 E(B-V) = 0.44
3100 -3.00  0.40-11.1037
3200  0.00  0.00-11.7883
3200  0.25  0.00-11.9433
3200  0.50  0.00-12.0730
3200  0.75  0.00-12.1464
3200  1.00  0.00-12.1943
3200 -0.25  0.10-11.6841
3200 -0.50  0.20-11.5736
3200 -0.75  0.30-11.4656
3200 -1.00  0.40-11.3662
3200 -1.50  0.40-11.1718
3200 -2.00  0.40-11.0699
3200 -2.50  0.40-11.0435
3200 -3.00  0.40-11.0836
3300  0.00  0.00-11.5209
3300  0.25  0.00-11.6124
3300  0.50  0.00-11.6904
3300  0.75  0.00-11.7468
3300  1.00  0.00-11.7981
3300 -0.25  0.10-11.4566
3300 -0.50  0.20-11.3827
3300 -0.75  0.30-11.3082
3300 -1.00  0.40-11.2373
3300 -1.50  0.40-11.1064
3300 -2.00  0.40-11.0390
3300 -2.50  0.40-11.0230
3400  0.00  0.00-11.2694
3400  0.25  0.00-11.3234
3400  0.50  0.00-11.3777
3400  0.75  0.00-11.4292
3400  1.00  0.00-11.4799
3400 -0.25  0.10-11.2312
3400 -0.50  0.20-11.1880
3400 -0.75  0.30-11.1434
3400 -1.00  0.40-11.1003
3400 -1.50  0.40-11.0323
3400 -2.00  0.40-10.9968
3400 -2.50  0.40-10.9926
3500  0.00  0.00-11.0619
3500  0.25  0.00-11.0906
3500  0.50  0.00-11.1251
3500  0.75  0.00-11.1645
3500  1.00  0.00-11.2079
3500 -0.25  0.10-11.0372
3500 -0.50  0.20-11.0122
3500 -0.75  0.30-10.9883
3500 -1.00  0.40-10.9655
3500 -1.50  0.40-10.9488
3500 -2.00  0.40-10.9389
3500 -2.50  0.40-10.9441
3600  0.00  0.00-10.8985
3600  0.25  0.00-10.9117
3600  0.50  0.00-10.9315
3600  0.75  0.00-10.9583
3600  1.00  0.00-10.9891
3600 -0.25  0.10-10.8785
3600 -0.50  0.20-10.8613
3600 -0.75  0.30-10.8466
3600 -1.00  0.40-10.8341
3600 -1.50  0.40-10.8491
3600 -2.00  0.40-10.8552
3600 -2.50  0.40-10.8656
3700  0.00  0.00-10.7691
3700  0.25  0.00-10.7749
3700  0.50  0.00-10.7861
3700  0.75  0.00-10.8024
3700  1.00  0.00-10.8223
3700 -0.25  0.10-10.7480
3700 -0.50  0.20-10.7305
3700 -0.75  0.30-10.7157
3700 -1.00  0.40-10.7026
3700 -1.50  0.40-10.7201
3700 -2.00  0.40-10.7279
3700 -2.50  0.40-10.7381
3800  0.00  0.00-10.6620
3800  0.25  0.00-10.6675
3800  0.50  0.00-10.6749
3800  0.75  0.00-10.6849
3800  1.00  0.00-10.6968
3800 -0.25  0.10-10.6350
3800 -0.50  0.20-10.6097
3800 -0.75  0.30-10.5849
3800 -1.00  0.40-10.5594
3800 -1.50  0.40-10.5458
3800 -2.00  0.40-10.5370
3800 -2.50  0.40-10.5434
3900  0.00  0.00-10.5644
3900  0.25  0.00-10.5772
3900  0.50  0.00-10.5863
3900  0.75  0.00-10.5941
3900  1.00  0.00-10.6014
3900 -0.25  0.10-10.5250
3900 -0.50  0.20-10.4837
3900 -0.75  0.30-10.4383
3900 -1.00  0.40-10.3887
3900 -1.50  0.40-10.3211
3900 -2.00  0.40-10.2881
3900 -2.50  0.40-10.2914
4000  0.00  0.00-10.4637
4000  0.25  0.00-10.4925
4000  0.50  0.00-10.5096
4000  0.75  0.00-10.5200
4000  1.00  0.00-10.5261
4000 -0.25  0.10-10.4043
4000 -0.50  0.20-10.3370
4000 -0.75  0.30-10.2608
4000 -1.00  0.40-10.1794
4000 -1.50  0.40-10.0553
4000 -2.00  0.40-10.0026
4000 -2.50  0.40-10.0028
4000 -3.00  0.40-10.0118
4250  0.00  0.00-10.1314
4250  0.25  0.00-10.2410
4250  0.50  0.00-10.3129
4250  0.75  0.00-10.3555
4250  1.00  0.00-10.3779
4250 -0.25  0.10 -9.9870
4250 -0.50  0.20 -9.8248
4250 -0.75  0.30 -9.6567
4250 -1.00  0.40 -9.4966
4250 -1.50  0.40 -9.2727
4250 -2.00  0.40 -9.1784
4250 -2.50  0.40 -9.1385
4250 -3.00  0.40 -9.0679
4500  0.00  0.00 -9.5663
4500  0.25  0.00 -9.8027
4500  0.50  0.00 -9.9882
4500  0.75  0.00-10.1158
4500  1.00  0.00-10.1948
4500 -0.25  0.10 -9.3295
4500 -0.50  0.20 -9.0894
4500 -0.75  0.30 -8.8664
4500 -1.00  0.40 -8.6726
4500 -1.50  0.40 -8.3987
4500 -2.00  0.40 -8.2346
4500 -2.50  0.40 -8.0851
4500 -3.00  0.40 -7.9109
4750  0.00  0.00 -8.7683
4750  0.25  0.00 -9.0827
4750  0.50  0.00 -9.3754
4750  0.75  0.00 -9.6224
4750 -0.25  0.10 -8.5054
4750 -0.50  0.20 -8.2563
4750 -0.75  0.30 -8.0338
4750 -1.00  0.40 -7.8428
4750 -1.50  0.40 -7.5336
4750 -2.00  0.40 -7.2851
4750 -2.50  0.40 -7.0570
4750 -3.00  0.40 -6.8749
5000  0.00  0.00 -7.9685
5000  0.25  0.00 -8.2810
5000  0.75  0.00 -8.8878
5000  1.00  0.00 -9.1409
5000 -0.25  0.10 -7.7172
5000 -0.50  0.20 -7.4834
5000 -0.75  0.30 -7.2743
5000 -1.00  0.40 -7.0923
5000 -1.50  0.40 -6.7481
5000 -2.00  0.40 -6.4617
5250  0.00  0.00 -7.2734
5250  0.25  0.00 -7.5713
5250  0.75  0.00 -8.1637
5250  1.00  0.00 -8.4241
5250 -0.25  0.10 -7.0362
5250 -0.50  0.20 -6.8184
5250 -0.75  0.30 -6.6222
5250 -1.00  0.40 -6.4466
5250 -1.50  0.40 -6.0969
5250 -2.00  0.40 -5.8340
5250 -3.00  0.40 -5.5312
5500  0.00  0.00 -6.6925
5500  0.25  0.00 -6.9663
5500  1.00  0.00 -7.7974
5500 -1.00  0.40 -5.9162
5500 -2.50  0.40 -5.2214
5500 -3.00  0.40 -5.1202
5750  0.25  0.00 -6.4595
5750  0.50  0.00 -6.7228
5750  0.75  0.00 -6.9859
5750  1.00  0.00 -7.2351
5750 -0.25  0.10 -6.0020
6000  0.50  0.00 -6.2747
6000  0.75  0.00 -6.5209
