 E(B-V) = 0.44
4750 -2.00  0.40 -8.6653
4750 -2.50  0.40 -8.5872
4750 -3.00  0.40 -8.5190
4750 -4.00  0.40 -8.4341
5000  0.00  0.00 -8.8090
5000  0.25  0.00 -8.8841
5000  0.50  0.00 -8.9623
5000  0.75  0.00 -9.0428
5000  1.00  0.00 -9.1232
5000 -0.25  0.10 -8.7333
5000 -0.50  0.20 -8.6620
5000 -0.75  0.30 -8.5934
5000 -1.00  0.40 -8.5232
5000 -1.50  0.40 -8.3602
5000 -2.00  0.40 -8.1804
5000 -2.50  0.40 -8.0295
5000 -3.00  0.40 -7.9250
5000 -4.00  0.40 -7.8108
5250  0.00  0.00 -8.5387
5250  0.25  0.00 -8.6223
5250  0.50  0.00 -8.7081
5250  0.75  0.00 -8.7954
5250 -0.25  0.10 -8.4548
5250 -0.50  0.20 -8.3671
5250 -0.75  0.30 -8.2682
5250 -1.00  0.40 -8.1540
5250 -1.50  0.40 -7.8700
5250 -2.00  0.40 -7.6194
5250 -2.50  0.40 -7.4457
5250 -3.00  0.40 -7.3341
5250 -4.00  0.40 -7.2168
5250 -5.00  0.40 -7.1702
5500  0.00  0.00 -8.2596
5500  0.25  0.00 -8.3595
5500  0.50  0.00 -8.4542
5500  1.00  0.00 -8.6399
5500 -0.25  0.10 -8.1502
5500 -0.50  0.20 -8.0195
5500 -0.75  0.30 -7.8654
5500 -1.00  0.40 -7.6974
5500 -1.50  0.40 -7.3454
5500 -2.00  0.40 -7.0938
5500 -2.50  0.40 -6.9334
5500 -3.00  0.40 -6.8310
5500 -4.00  0.40 -6.7238
5500 -5.00  0.40 -6.6827
5750  0.00  0.00 -7.9488
5750  0.25  0.00 -8.0843
5750  0.50  0.00 -8.1976
5750  0.75  0.00 -8.3013
5750 -0.25  0.10 -7.7913
5750 -0.50  0.20 -7.6060
5750 -0.75  0.30 -7.4087
5750 -1.00  0.40 -7.2186
5750 -1.50  0.40 -6.8785
5750 -2.00  0.40 -6.6597
5750 -2.50  0.40 -6.5213
5750 -3.00  0.40 -6.4315
5750 -4.00  0.40 -6.3375
5750 -5.00  0.40 -6.3028
6000  0.00  0.00 -7.5937
6000  0.25  0.00 -7.7797
6000  0.50  0.00 -7.9264
6000  1.00  0.00 -8.1571
6000 -0.25  0.10 -7.3893
6000 -0.50  0.20 -7.1750
6000 -1.00  0.40 -6.7936
6000 -1.50  0.40 -6.5012
6000 -2.00  0.40 -6.3179
6000 -2.50  0.40 -6.1999
6000 -3.00  0.40 -6.1223
6000 -5.00  0.40 -6.0122
6250  0.00  0.00 -7.2117
6250  0.25  0.00 -7.4375
6250  0.50  0.00 -7.6280
6250  0.75  0.00 -7.7792
6250  1.00  0.00 -7.9030
6250 -0.50  0.20 -6.7822
6250 -3.00  0.40 -5.8829
6500  0.25  0.00 -7.0735
6500  0.50  0.00 -7.2944
6500  0.75  0.00 -7.4805
6500  1.00  0.00 -7.6279
6500 -0.50  0.20 -6.4496
6500 -4.00  0.40 -5.6370
6750  0.00  0.00 -6.5095
6750  0.25  0.00 -6.7208
6750  0.50  0.00 -6.9420
6750  0.75  0.00 -7.1513
6750  1.00  0.00 -7.3307
6750 -0.25  0.10 -6.3296
6750 -0.50  0.20 -6.1752
6750 -0.75  0.30 -6.0460
6750 -1.00  0.40 -5.9393
6750 -1.50  0.40 -5.7750
6750 -2.00  0.40 -5.6663
6750 -2.50  0.40 -5.5933
6750 -3.00  0.40 -5.5453
6750 -4.00  0.40 -5.4963
7000  0.00  0.00 -6.2202
7000  0.25  0.00 -6.3990
7000  0.50  0.00 -6.5977
7000  0.75  0.00 -6.8051
7000  1.00  0.00 -7.0032
7000 -0.25  0.10 -6.0708
7000 -0.50  0.20 -5.9442
7000 -0.75  0.30 -5.8385
7000 -1.00  0.40 -5.7511
7000 -1.50  0.40 -5.6170
7000 -2.00  0.40 -5.5264
7000 -2.50  0.40 -5.4655
7250  0.25  0.00 -6.1020
7250  0.50  0.00 -6.2707
7250  0.75  0.00 -6.4567
7250 -0.25  0.10 -5.8316
7250 -1.00  0.40 -5.5704
7500  0.25  0.00 -5.8252
7500 -0.25  0.10 -5.6044
