 E(B-V) = 0.44
3400 -2.00  0.40-10.2563
3400 -2.50  0.40-10.2113
3400 -3.00  0.40-10.2171
3400 -4.00  0.40-10.2380
3400 -5.00  0.40-10.1702
3500  0.00  0.00-10.7171
3500  0.25  0.00-10.7887
3500  0.50  0.00-10.8619
3500  0.75  0.00-10.9356
3500  1.00  0.00-11.0084
3500 -0.25  0.10-10.6266
3500 -0.50  0.20-10.5336
3500 -0.75  0.30-10.4383
3500 -1.00  0.40-10.3404
3500 -1.50  0.40-10.2124
3500 -2.00  0.40-10.1422
3500 -2.50  0.40-10.0910
3500 -4.00  0.40-10.0479
3500 -5.00  0.40 -9.9663
3600  0.00  0.00-10.5308
3600  0.25  0.00-10.5772
3600  0.50  0.00-10.6253
3600  0.75  0.00-10.6774
3600  1.00  0.00-10.7317
3600 -0.25  0.10-10.4570
3600 -0.50  0.20-10.3785
3600 -0.75  0.30-10.2922
3600 -1.00  0.40-10.1961
3600 -1.50  0.40-10.0606
3600 -2.00  0.40 -9.9847
3600 -2.50  0.40 -9.9491
3600 -3.00  0.40 -9.9073
3600 -4.00  0.40 -9.8550
3600 -5.00  0.40 -9.7537
3700  0.00  0.00-10.3574
3700  0.25  0.00-10.3909
3700  0.50  0.00-10.4252
3700  0.75  0.00-10.4631
3700  1.00  0.00-10.5048
3700 -0.25  0.10-10.2892
3700 -0.50  0.20-10.2139
3700 -0.75  0.30-10.1252
3700 -1.00  0.40-10.0207
3700 -1.50  0.40 -9.8622
3700 -2.00  0.40 -9.7752
3700 -2.50  0.40 -9.7600
3700 -3.00  0.40 -9.7348
3700 -4.00  0.40 -9.6560
3700 -5.00  0.40 -9.5350
3800  0.00  0.00-10.1982
3800  0.25  0.00-10.2308
3800  0.50  0.00-10.2590
3800  0.75  0.00-10.2886
3800  1.00  0.00-10.3211
3800 -0.25  0.10-10.1234
3800 -0.50  0.20-10.0363
3800 -0.75  0.30 -9.9289
3800 -1.00  0.40 -9.8009
3800 -1.50  0.40 -9.5985
3800 -2.00  0.40 -9.5005
3800 -2.50  0.40 -9.5072
3800 -3.00  0.40 -9.5183
3800 -4.00  0.40 -9.4373
3800 -5.00  0.40 -9.2991
3900  0.00  0.00-10.0448
3900  0.25  0.00-10.0908
3900  0.50  0.00-10.1223
3900  0.75  0.00-10.1485
3900  1.00  0.00-10.1741
3900 -0.25  0.10 -9.9503
3900 -0.50  0.20 -9.8348
3900 -0.75  0.30 -9.6905
3900 -1.00  0.40 -9.5228
3900 -1.50  0.40 -9.2506
3900 -2.00  0.40 -9.1346
3900 -2.50  0.40 -9.1558
3900 -3.00  0.40 -9.2067
3900 -4.00  0.40 -9.1634
3900 -5.00  0.40 -9.0213
4000  0.00  0.00 -9.8817
4000  0.25  0.00 -9.9572
4000  0.50  0.00-10.0042
4000  0.75  0.00-10.0357
4000  1.00  0.00-10.0593
4000 -0.25  0.10 -9.7548
4000 -0.50  0.20 -9.5957
4000 -0.75  0.30 -9.4012
4000 -1.00  0.40 -9.1867
4000 -1.50  0.40 -8.8441
4000 -2.00  0.40 -8.7081
4000 -2.50  0.40 -8.7363
4000 -3.00  0.40 -8.8264
4000 -4.00  0.40 -8.8288
4000 -5.00  0.40 -8.6849
4250  0.00  0.00 -9.3587
4250  0.25  0.00 -9.5582
4250  0.50  0.00 -9.6990
4250  0.75  0.00 -9.7916
4250  1.00  0.00 -9.8472
4250 -0.25  0.10 -9.1169
4250 -0.50  0.20 -8.8349
4250 -0.75  0.30 -8.5358
4250 -1.00  0.40 -8.2511
4250 -1.50  0.40 -7.8463
4250 -2.00  0.40 -7.6960
4250 -2.50  0.40 -7.7113
4250 -3.00  0.40 -7.7866
4250 -4.00  0.40 -7.7636
4250 -5.00  0.40 -7.6169
4500  0.00  0.00 -8.6630
4500  0.25  0.00 -8.9873
4500  0.50  0.00 -9.2512
4500  0.75  0.00 -9.4556
4500  1.00  0.00 -9.6015
4500 -0.25  0.10 -8.3291
4500 -0.50  0.20 -7.9831
4500 -0.75  0.30 -7.6579
4500 -1.00  0.40 -7.3757
4500 -1.50  0.40 -6.9835
4500 -2.00  0.40 -6.8120
4500 -2.50  0.40 -6.7597
4500 -3.00  0.40 -6.7251
4500 -4.00  0.40 -6.5700
4500 -5.00  0.40 -6.4631
4750  0.00  0.00 -7.8677
4750  0.25  0.00 -8.2589
4750  0.50  0.00 -8.6115
4750  0.75  0.00 -8.9169
4750  1.00  0.00 -9.1703
4750 -0.25  0.10 -7.5107
4750 -0.50  0.20 -7.1694
4750 -0.75  0.30 -6.8680
4750 -1.00  0.40 -6.6154
4750 -1.50  0.40 -6.2474
4750 -2.00  0.40 -6.0365
4750 -2.50  0.40 -5.8889
4750 -3.00  0.40 -5.7622
4750 -4.00  0.40 -5.5925
4750 -5.00  0.40 -5.5216
5000  0.00  0.00 -7.1003
5000  0.25  0.00 -7.4891
5000  0.50  0.00 -7.8656
5000  0.75  0.00 -8.2104
5000  1.00  0.00 -8.5165
5000 -0.25  0.10 -6.7676
5000 -0.50  0.20 -6.4637
5000 -0.75  0.30 -6.2009
5000 -1.00  0.40 -5.9803
5000 -1.50  0.40 -5.6244
5000 -2.00  0.40 -5.3667
5000 -2.50  0.40 -5.1725
5000 -3.00  0.40 -5.0410
5000 -4.00  0.40 -4.9035
5000 -5.00  0.40 -4.8512
5250  0.00  0.00 -6.4513
5250  0.25  0.00 -6.8083
5250  0.50  0.00 -7.1683
5250  0.75  0.00 -7.5083
5250  1.00  0.00 -7.8128
5250 -0.25  0.10 -6.1538
5250 -0.50  0.20 -5.8869
5250 -0.75  0.30 -5.6549
5250 -1.00  0.40 -5.4559
5250 -1.50  0.40 -5.1006
5250 -2.00  0.40 -4.8398
5250 -2.50  0.40 -4.6643
5250 -3.00  0.40 -4.5547
5250 -4.00  0.40 -4.4434
5250 -5.00  0.40 -4.4021
5500  0.00  0.00 -5.9211
5500  0.25  0.00 -6.2456
5500  0.50  0.00 -6.5820
5500  0.75  0.00 -6.9081
5500  1.00  0.00 -7.2021
5500 -0.25  0.10 -5.6548
5500 -0.50  0.20 -5.4161
5500 -0.75  0.30 -5.2061
5500 -1.00  0.40 -5.0234
5500 -1.50  0.40 -4.6935
5500 -2.00  0.40 -4.4684
5500 -2.50  0.40 -4.3234
5500 -3.00  0.40 -4.2323
5500 -4.00  0.40 -4.1392
5500 -5.00  0.40 -4.1056
5750  0.00  0.00 -5.4876
5750  0.25  0.00 -5.7815
5750  0.50  0.00 -6.0914
5750  0.75  0.00 -6.4004
5750  1.00  0.00 -6.6867
5750 -0.25  0.10 -5.2492
5750 -0.50  0.20 -5.0358
5750 -0.75  0.30 -4.8487
5750 -1.00  0.40 -4.6867
5750 -1.50  0.40 -4.4033
5750 -2.00  0.40 -4.2155
5750 -2.50  0.40 -4.0941
5750 -3.00  0.40 -4.0166
5750 -4.00  0.40 -3.9378
5750 -5.00  0.40 -3.9099
6000  0.00  0.00 -5.1385
6000  0.25  0.00 -5.4001
6000  0.50  0.00 -5.6804
6000  0.75  0.00 -5.9662
6000  1.00  0.00 -6.2401
6000 -0.25  0.10 -4.9279
6000 -0.50  0.20 -4.7417
6000 -0.75  0.30 -4.5800
6000 -1.00  0.40 -4.4409
6000 -1.50  0.40 -4.2015
6000 -2.00  0.40 -4.0429
6000 -2.50  0.40 -3.9393
6000 -3.00  0.40 -3.8729
6000 -4.00  0.40 -3.8065
6000 -5.00  0.40 -3.7829
6250  0.00  0.00 -4.8613
6250  0.25  0.00 -5.0890
6250  0.50  0.00 -5.3375
6250  1.00  0.00 -5.8500
6250 -0.25  0.10 -4.6796
6250 -0.50  0.20 -4.5200
6250 -0.75  0.30 -4.3816
6250 -1.00  0.40 -4.2627
6250 -1.50  0.40 -4.0595
6250 -2.00  0.40 -3.9241
6250 -2.50  0.40 -3.8356
6250 -4.00  0.40 -3.7235
6250 -5.00  0.40 -3.7035
6500  0.25  0.00 -4.8354
6500  0.50  0.00 -5.0511
6500  0.75  0.00 -5.2799
6500  1.00  0.00 -5.5110
6500 -0.25  0.10 -4.4863
6500 -0.50  0.20 -4.3498
6500 -0.75  0.30 -4.2314
6500 -2.00  0.40 -3.8415
6500 -2.50  0.40 -3.7665
6500 -3.00  0.40 -3.7190
6750  0.00  0.00 -4.4631
6750  0.25  0.00 -4.6272
6750  0.50  0.00 -4.8113
6750  0.75  0.00 -5.0104
6750  1.00  0.00 -5.2163
6750 -0.25  0.10 -4.3304
6750 -0.50  0.20 -4.2137
6750 -0.75  0.30 -4.1124
6750 -1.50  0.40 -3.8796
6750 -4.00  0.40 -3.6426
7000  0.00  0.00 -4.3152
7000  0.25  0.00 -4.4544
7000  0.50  0.00 -4.6096
7000  0.75  0.00 -4.7785
7000  1.00  0.00 -4.9558
7000 -0.25  0.10 -4.2015
7000 -0.50  0.20 -4.1015
7000 -0.75  0.30 -4.0149
7000 -1.00  0.40 -3.9413
7000 -1.50  0.40 -3.8187
7000 -2.00  0.40 -3.7377
7000 -2.50  0.40 -3.6861
7000 -3.00  0.40 -3.6543
7000 -4.00  0.40 -3.6231
7000 -5.00  0.40 -3.6125
7250  0.00  0.00 -4.1801
7250  0.25  0.00 -4.2973
7250  0.50  0.00 -4.4269
7250  0.75  0.00 -4.5680
7250  1.00  0.00 -4.7178
7250 -0.25  0.10 -4.0839
7250 -0.50  0.20 -3.9996
7250 -0.75  0.30 -3.9272
7250 -1.00  0.40 -3.8660
7250 -1.50  0.40 -3.7653
7250 -2.00  0.40 -3.6997
7250 -2.50  0.40 -3.6587
7250 -4.00  0.40 -3.6081
7250 -5.00  0.40 -3.6010
7500  0.00  0.00 -4.0433
7500  0.25  0.00 -4.1427
7500  0.50  0.00 -4.2530
7500  0.75  0.00 -4.3725
7500  1.00  0.00 -4.4995
7500 -0.25  0.10 -3.9621
7500 -0.50  0.20 -3.8917
7500 -0.75  0.30 -3.8320
7500 -1.00  0.40 -3.7820
7500 -2.00  0.40 -3.6505
7500 -3.00  0.40 -3.5993
7500 -5.00  0.40 -3.5752
7750  0.00  0.00 -3.9032
7750  0.25  0.00 -3.9875
7750  0.50  0.00 -4.0825
7750  0.75  0.00 -4.1864
7750 -1.50  0.40 -3.6258
7750 -3.00  0.40 -3.5484
8000  0.25  0.00 -3.8292
8000  0.75  0.00 -4.0036
8000 -3.00  0.40 -3.4818
