 E(B-V) = 0.44
5000 -2.50  0.40 -8.2477
5000 -3.00  0.40 -8.1573
5250  0.00  0.00 -8.5961
5250  0.25  0.00 -8.6760
5250  0.50  0.00 -8.7583
5250  0.75  0.00 -8.8418
5250 -0.25  0.10 -8.5184
5250 -0.50  0.20 -8.4430
5250 -0.75  0.30 -8.3667
5250 -1.00  0.40 -8.2855
5250 -1.50  0.40 -8.0833
5250 -2.00  0.40 -7.8845
5250 -2.50  0.40 -7.7345
5250 -3.00  0.40 -7.6333
5250 -5.00  0.40 -7.4762
5500  0.00  0.00 -8.3201
5500  0.75  0.00 -8.5933
5500  1.00  0.00 -8.6814
5500 -0.25  0.10 -8.2268
5500 -0.50  0.20 -8.1253
5500 -0.75  0.30 -8.0122
5500 -1.00  0.40 -7.8893
5500 -1.50  0.40 -7.6172
5500 -3.00  0.40 -7.1575
5750  0.00  0.00 -8.0247
5750  0.75  0.00 -8.3444
5750  1.00  0.00 -8.4376
5750 -0.50  0.20 -7.7577
5750 -2.00  0.40 -6.9757
5750 -2.50  0.40 -6.8441
5750 -3.00  0.40 -6.7567
6000  0.00  0.00 -7.6972
6000  0.75  0.00 -8.0896
6000  1.00  0.00 -8.1901
6000 -0.25  0.10 -7.5351
6000 -0.50  0.20 -7.3653
6000 -0.75  0.30 -7.2007
6250  0.00  0.00 -7.3429
6250  0.25  0.00 -7.5256
6250  0.50  0.00 -7.6842
6250  0.75  0.00 -7.8167
6250  1.00  0.00 -7.9292
6250 -0.25  0.10 -7.1626
6250 -1.00  0.40 -6.6991
6250 -1.50  0.40 -6.4792
6250 -2.50  0.40 -6.2346
6500  0.00  0.00 -6.9894
6500  0.25  0.00 -7.1783
6500  0.50  0.00 -7.3598
6500  0.75  0.00 -7.5198
6500 -0.25  0.10 -6.8160
6500 -0.50  0.20 -6.6592
6500 -0.75  0.30 -6.5223
6500 -1.00  0.40 -6.4058
6500 -1.50  0.40 -6.2208
6750  0.00  0.00 -6.6629
6750  0.25  0.00 -6.8379
6750  0.50  0.00 -7.0213
6750  0.75  0.00 -7.1995
