 E(B-V) = 0.08
2500  0.25  0.00-11.1361
2500  0.50  0.00-11.2191
2500  0.75  0.00-11.3140
2500  1.00  0.00-11.4046
2500 -0.25  0.10-10.7840
3400 -0.75  0.30 -8.9551
3400 -1.00  0.40 -8.8158
3400 -1.50  0.40 -8.6764
3400 -2.00  0.40 -8.6009
3400 -2.50  0.40 -8.5516
3400 -3.00  0.40 -8.5708
3400 -4.00  0.40 -8.6372
3400 -5.00  0.40 -8.5459
3500  0.00  0.00 -9.1865
3500  0.25  0.00 -9.2740
3500  0.50  0.00 -9.3624
3500  0.75  0.00 -9.4488
3500  1.00  0.00 -9.5298
3500 -0.25  0.10 -9.0498
3500 -0.50  0.20 -8.9172
3500 -0.75  0.30 -8.7855
3500 -1.00  0.40 -8.6528
3500 -1.50  0.40 -8.5044
3500 -2.00  0.40 -8.4263
3500 -2.50  0.40 -8.3670
3500 -4.00  0.40 -8.3461
3500 -5.00  0.40 -8.2381
3600  0.00  0.00 -8.9417
3600  0.25  0.00 -9.0024
3600  0.50  0.00 -9.0647
3600  0.75  0.00 -9.1312
3600  1.00  0.00 -9.1977
3600 -0.25  0.10 -8.8285
3600 -0.50  0.20 -8.7140
3600 -0.75  0.30 -8.5918
3600 -1.00  0.40 -8.4590
3600 -1.50  0.40 -8.2903
3600 -2.00  0.40 -8.2021
3600 -2.50  0.40 -8.1653
3600 -3.00  0.40 -8.1200
3600 -4.00  0.40 -8.0722
3600 -5.00  0.40 -7.9413
3700  0.00  0.00 -8.7140
3700  0.25  0.00 -8.7613
3700  0.50  0.00 -8.8091
3700  0.75  0.00 -8.8613
3700  1.00  0.00 -8.9172
3700 -0.25  0.10 -8.6089
3700 -0.50  0.20 -8.4976
3700 -0.75  0.30 -8.3707
3700 -1.00  0.40 -8.2260
3700 -1.50  0.40 -8.0231
3700 -2.00  0.40 -7.9214
3700 -2.50  0.40 -7.9135
3700 -3.00  0.40 -7.8919
3700 -4.00  0.40 -7.8072
3700 -5.00  0.40 -7.6554
3800  0.00  0.00 -8.5065
3800  0.25  0.00 -8.5555
3800  0.50  0.00 -8.5973
3800  0.75  0.00 -8.6403
3800  1.00  0.00 -8.6867
3800 -0.25  0.10 -8.3928
3800 -0.50  0.20 -8.2655
3800 -0.75  0.30 -8.1146
3800 -1.00  0.40 -7.9418
3800 -1.50  0.40 -7.6870
3800 -2.00  0.40 -7.5751
3800 -2.50  0.40 -7.5941
3800 -3.00  0.40 -7.6185
3800 -4.00  0.40 -7.5322
3800 -5.00  0.40 -7.3646
3900  0.00  0.00 -8.3075
3900  0.25  0.00 -8.3770
3900  0.50  0.00 -8.4251
3900  0.75  0.00 -8.4648
3900  1.00  0.00 -8.5029
3900 -0.25  0.10 -8.1686
3900 -0.50  0.20 -8.0061
3900 -0.75  0.30 -7.8120
3900 -1.00  0.40 -7.5966
3900 -1.50  0.40 -7.2694
3900 -2.00  0.40 -7.1410
3900 -2.50  0.40 -7.1745
3900 -3.00  0.40 -7.2431
3900 -4.00  0.40 -7.2032
3900 -5.00  0.40 -7.0382
4000  0.00  0.00 -8.0964
4000  0.25  0.00 -8.2067
4000  0.50  0.00 -8.2776
4000  0.75  0.00 -8.3259
4000  1.00  0.00 -8.3622
4000 -0.25  0.10 -7.9185
4000 -0.50  0.20 -7.7061
4000 -0.75  0.30 -7.4589
4000 -1.00  0.40 -7.1986
4000 -1.50  0.40 -6.8068
4000 -2.00  0.40 -6.6612
4000 -2.50  0.40 -6.6993
4000 -3.00  0.40 -6.8071
4000 -4.00  0.40 -6.8185
4000 -5.00  0.40 -6.6577
4250  0.00  0.00 -7.4406
4250  0.25  0.00 -7.6981
4250  0.50  0.00 -7.8907
4250  0.75  0.00 -8.0239
4250  1.00  0.00 -8.1072
4250 -0.25  0.10 -7.1439
4250 -0.50  0.20 -6.8138
4250 -0.75  0.30 -6.4764
4250 -1.00  0.40 -6.1640
4250 -1.50  0.40 -5.7342
4250 -2.00  0.40 -5.5791
4250 -2.50  0.40 -5.5983
4250 -3.00  0.40 -5.6802
4250 -4.00  0.40 -5.6586
4250 -5.00  0.40 -5.5039
4500  0.00  0.00 -6.6362
4500  0.25  0.00 -7.0101
4500  0.50  0.00 -7.3313
4500  0.75  0.00 -7.5956
4500  1.00  0.00 -7.7957
4500 -0.25  0.10 -6.2648
4500 -0.50  0.20 -5.8898
4500 -0.75  0.30 -5.5433
4500 -1.00  0.40 -5.2458
4500 -1.50  0.40 -4.8388
4500 -2.00  0.40 -4.6618
4500 -2.50  0.40 -4.6078
4500 -3.00  0.40 -4.5715
4500 -4.00  0.40 -4.4097
4500 -5.00  0.40 -4.2983
4750  0.00  0.00 -5.7762
4750  0.25  0.00 -6.1965
4750  0.50  0.00 -6.5878
4750  0.75  0.00 -6.9419
4750  1.00  0.00 -7.2517
4750 -0.25  0.10 -5.3982
4750 -0.50  0.20 -5.0402
4750 -0.75  0.30 -4.7258
4750 -1.00  0.40 -4.4628
4750 -1.50  0.40 -4.0820
4750 -2.00  0.40 -3.8631
4750 -2.50  0.40 -3.7092
4750 -3.00  0.40 -3.5769
4750 -4.00  0.40 -3.3994
4750 -5.00  0.40 -3.3249
5000  0.00  0.00 -4.9747
5000  0.25  0.00 -5.3791
5000  0.50  0.00 -5.7760
5000  0.75  0.00 -6.1479
5000  1.00  0.00 -6.4886
5000 -0.25  0.10 -4.6292
5000 -0.50  0.20 -4.3139
5000 -0.75  0.30 -4.0410
5000 -1.00  0.40 -3.8114
5000 -1.50  0.40 -3.4416
5000 -2.00  0.40 -3.1732
5000 -2.50  0.40 -2.9707
5000 -3.00  0.40 -2.8327
5000 -4.00  0.40 -2.6875
5000 -5.00  0.40 -2.6323
5250  0.00  0.00 -4.3063
5250  0.25  0.00 -4.6733
5250  0.50  0.00 -5.0445
5250  0.75  0.00 -5.3983
5250  1.00  0.00 -5.7206
5250 -0.25  0.10 -3.9988
5250 -0.50  0.20 -3.7221
5250 -0.75  0.30 -3.4805
5250 -1.00  0.40 -3.2723
5250 -1.50  0.40 -2.9017
5250 -2.00  0.40 -2.6290
5250 -2.50  0.40 -2.4448
5250 -3.00  0.40 -2.3289
5250 -4.00  0.40 -2.2108
5250 -5.00  0.40 -2.1672
5500  0.00  0.00 -3.7621
5500  0.25  0.00 -4.0952
5500  0.50  0.00 -4.4395
5500  0.75  0.00 -4.7739
5500  1.00  0.00 -5.0774
5500 -0.25  0.10 -3.4863
5500 -0.50  0.20 -3.2376
5500 -0.75  0.30 -3.0177
5500 -1.00  0.40 -2.8255
5500 -1.50  0.40 -2.4797
5500 -2.00  0.40 -2.2431
5500 -2.50  0.40 -2.0900
5500 -3.00  0.40 -1.9933
5500 -4.00  0.40 -1.8945
5500 -5.00  0.40 -1.8592
5750  0.00  0.00 -3.3158
5750  0.25  0.00 -3.6187
5750  0.50  0.00 -3.9362
5750  0.75  0.00 -4.2517
5750  1.00  0.00 -4.5443
5750 -0.25  0.10 -3.0673
5750 -0.50  0.20 -2.8435
5750 -0.75  0.30 -2.6463
5750 -1.00  0.40 -2.4752
5750 -1.50  0.40 -2.1768
5750 -2.00  0.40 -1.9784
5750 -2.50  0.40 -1.8499
5750 -3.00  0.40 -1.7676
5750 -4.00  0.40 -1.6842
5750 -5.00  0.40 -1.6548
6000  0.00  0.00 -2.9537
6000  0.25  0.00 -3.2252
6000  0.50  0.00 -3.5139
6000  0.75  0.00 -3.8065
6000  1.00  0.00 -4.0859
6000 -0.25  0.10 -2.7326
6000 -0.50  0.20 -2.5361
6000 -0.75  0.30 -2.3647
6000 -1.00  0.40 -2.2171
6000 -1.50  0.40 -1.9642
6000 -2.00  0.40 -1.7964
6000 -2.50  0.40 -1.6866
6000 -3.00  0.40 -1.6163
6000 -4.00  0.40 -1.5460
6000 -5.00  0.40 -1.5211
6250  0.00  0.00 -2.6636
6250  0.25  0.00 -2.9017
6250  0.50  0.00 -3.1596
6250  1.00  0.00 -3.6859
6250 -0.25  0.10 -2.4715
6250 -0.50  0.20 -2.3021
6250 -0.75  0.30 -2.1548
6250 -1.00  0.40 -2.0283
6250 -1.50  0.40 -1.8133
6250 -2.00  0.40 -1.6699
6250 -2.50  0.40 -1.5761
6250 -4.00  0.40 -1.4577
6250 -5.00  0.40 -1.4363
6500  0.25  0.00 -2.6358
6500  0.50  0.00 -2.8615
6500  0.75  0.00 -3.0992
6500  1.00  0.00 -3.3373
6500 -0.25  0.10 -2.2665
6500 -0.50  0.20 -2.1211
6500 -0.75  0.30 -1.9949
6500 -2.00  0.40 -1.5810
6500 -2.50  0.40 -1.5016
6500 -3.00  0.40 -1.4514
6750  0.00  0.00 -2.2421
6750  0.25  0.00 -2.4160
6750  0.50  0.00 -2.6100
6750  0.75  0.00 -2.8186
6750  1.00  0.00 -3.0326
6750 -0.25  0.10 -2.1004
6750 -0.50  0.20 -1.9756
6750 -0.75  0.30 -1.8674
6750 -1.50  0.40 -1.6198
6750 -4.00  0.40 -1.3686
7000  0.00  0.00 -2.0846
7000  0.25  0.00 -2.2327
7000  0.50  0.00 -2.3973
7000  0.75  0.00 -2.5756
7000  1.00  0.00 -2.7616
7000 -0.25  0.10 -1.9627
7000 -0.50  0.20 -1.8554
7000 -0.75  0.30 -1.7626
7000 -1.00  0.40 -1.6839
7000 -1.50  0.40 -1.5538
7000 -2.00  0.40 -1.4678
7000 -2.50  0.40 -1.4132
7000 -3.00  0.40 -1.3795
7000 -4.00  0.40 -1.3461
7000 -5.00  0.40 -1.3344
7250  0.00  0.00 -1.9408
7250  0.25  0.00 -2.0660
7250  0.50  0.00 -2.2043
7250  0.75  0.00 -2.3543
7250  1.00  0.00 -2.5129
7250 -0.25  0.10 -1.8372
7250 -0.50  0.20 -1.7466
7250 -0.75  0.30 -1.6688
7250 -1.00  0.40 -1.6033
7250 -1.50  0.40 -1.4962
7250 -2.00  0.40 -1.4266
7250 -2.50  0.40 -1.3831
7250 -4.00  0.40 -1.3288
7250 -5.00  0.40 -1.3208
7500  0.00  0.00 -1.7957
7500  0.25  0.00 -1.9024
7500  0.50  0.00 -2.0207
7500  0.75  0.00 -2.1487
7500  1.00  0.00 -2.2841
7500 -0.25  0.10 -1.7079
7500 -0.50  0.20 -1.6321
7500 -0.75  0.30 -1.5678
7500 -1.00  0.40 -1.5141
7500 -2.00  0.40 -1.3743
7500 -3.00  0.40 -1.3195
7500 -5.00  0.40 -1.2928
7750  0.00  0.00 -1.6478
7750  0.25  0.00 -1.7386
7750  0.50  0.00 -1.8410
7750  0.75  0.00 -1.9528
7750 -1.50  0.40 -1.3492
7750 -3.00  0.40 -1.2660
8000  0.25  0.00 -1.5724
8000  0.75  0.00 -1.7610
8000 -3.00  0.40 -1.1966
