 E(B-V) = 0.08
2500  0.00  0.00-10.5829
2500  0.25  0.00-10.7368
2500  0.50  0.00-10.8487
2500  0.75  0.00-10.9194
2500  1.00  0.00-10.9578
2500 -0.25  0.10-10.3811
2500 -0.50  0.20-10.2045
2500 -0.75  0.30-10.0448
3700  0.50  0.00 -8.9610
3700  0.75  0.00 -8.9724
3700  1.00  0.00 -8.9870
3700 -0.25  0.10 -8.9448
3700 -0.50  0.20 -8.9411
3700 -0.75  0.30 -8.9377
3700 -1.00  0.40 -8.9344
3700 -1.50  0.40 -8.9406
3700 -2.00  0.40 -8.9469
3700 -2.50  0.40 -8.9555
3800  0.00  0.00 -8.8565
3800  0.25  0.00 -8.8580
3800  0.50  0.00 -8.8615
3800  0.75  0.00 -8.8671
3800  1.00  0.00 -8.8746
3800 -0.25  0.10 -8.8518
3800 -0.50  0.20 -8.8472
3800 -0.75  0.30 -8.8428
3800 -1.00  0.40 -8.8386
3800 -1.50  0.40 -8.8461
3800 -2.00  0.40 -8.8552
3800 -2.50  0.40 -8.8653
3900  0.00  0.00 -8.7768
3900  0.25  0.00 -8.7789
3900  0.50  0.00 -8.7809
3900  0.75  0.00 -8.7834
3900  1.00  0.00 -8.7866
3900 -0.25  0.10 -8.7688
3900 -0.50  0.20 -8.7602
3900 -0.75  0.30 -8.7508
3900 -1.00  0.40 -8.7410
3900 -1.50  0.40 -8.7374
3900 -2.00  0.40 -8.7416
3900 -2.50  0.40 -8.7507
4000  0.00  0.00 -8.7034
4000  0.25  0.00 -8.7091
4000  0.50  0.00 -8.7123
4000  0.75  0.00 -8.7141
4000  1.00  0.00 -8.7151
4000 -0.25  0.10 -8.6898
4000 -0.50  0.20 -8.6738
4000 -0.75  0.30 -8.6555
4000 -1.00  0.40 -8.6363
4000 -1.50  0.40 -8.6158
4000 -2.00  0.40 -8.6125
4000 -2.50  0.40 -8.6191
4000 -3.00  0.40 -8.6264
4250  0.00  0.00 -8.5209
4250  0.25  0.00 -8.5481
4250  0.50  0.00 -8.5650
4250  0.75  0.00 -8.5741
4250  1.00  0.00 -8.5778
4250 -0.25  0.10 -8.4807
4250 -0.50  0.20 -8.4327
4250 -0.75  0.30 -8.3792
4250 -1.00  0.40 -8.3241
4250 -1.50  0.40 -8.2480
4250 -2.00  0.40 -8.2126
4250 -2.50  0.40 -8.1943
4250 -3.00  0.40 -8.1537
4500  0.00  0.00 -8.2873
4500  0.25  0.00 -8.3577
4500  0.50  0.00 -8.4083
4500  0.75  0.00 -8.4401
4500  1.00  0.00 -8.4578
4500 -0.25  0.10 -8.2023
4500 -0.50  0.20 -8.1041
4500 -0.75  0.30 -7.9998
4500 -1.00  0.40 -7.8971
4500 -1.50  0.40 -7.7407
4500 -2.00  0.40 -7.6266
4500 -2.50  0.40 -7.4970
4500 -3.00  0.40 -7.3213
4750  0.00  0.00 -7.9243
4750  0.25  0.00 -8.0620
4750  0.50  0.00 -8.1711
4750  0.75  0.00 -8.2502
4750 -0.25  0.10 -7.7817
4750 -0.50  0.20 -7.6261
4750 -0.75  0.30 -7.4691
4750 -1.00  0.40 -7.3196
4750 -1.50  0.40 -7.0614
4750 -2.00  0.40 -6.8048
4750 -2.50  0.40 -6.5270
4750 -3.00  0.40 -6.2900
5000  0.00  0.00 -7.4084
5000  0.25  0.00 -7.6152
5000  0.75  0.00 -7.9386
5000  1.00  0.00 -8.0445
5000 -0.25  0.10 -7.2122
5000 -0.50  0.20 -7.0104
5000 -0.75  0.30 -6.8144
5000 -1.00  0.40 -6.6309
5000 -1.50  0.40 -6.2558
5000 -2.00  0.40 -5.8798
5250  0.00  0.00 -6.7980
5250  0.25  0.00 -7.0568
5250  0.75  0.00 -7.4982
5250  1.00  0.00 -7.6614
5250 -0.25  0.10 -6.5657
5250 -0.50  0.20 -6.3370
5250 -0.75  0.30 -6.1159
5250 -1.00  0.40 -5.9010
5250 -1.50  0.40 -5.4371
5250 -2.00  0.40 -5.0527
5250 -3.00  0.40 -4.5924
5500  0.00  0.00 -6.1768
5500  0.25  0.00 -6.4558
5500  1.00  0.00 -7.1904
5500 -1.00  0.40 -5.1818
5500 -2.50  0.40 -4.1535
5500 -3.00  0.40 -4.0009
5750  0.25  0.00 -5.8655
5750  0.50  0.00 -6.1524
5750  0.75  0.00 -6.4219
5750  1.00  0.00 -6.6615
5750 -0.25  0.10 -5.2928
6000  0.50  0.00 -5.5920
6000  0.75  0.00 -5.8781
