 E(B-V) = 0.08
3200 -1.00  0.40-10.2758
3200 -1.50  0.40-10.1164
3200 -2.00  0.40-10.0601
3200 -2.50  0.40-10.0885
3200 -3.00  0.40-10.1804
3300  0.00  0.00-10.5002
3300  0.25  0.00-10.5981
3300  0.50  0.00-10.6789
3300  0.75  0.00-10.7335
3300  1.00  0.00-10.7803
3300 -0.25  0.10-10.3973
3300 -0.50  0.20-10.2933
3300 -0.75  0.30-10.1970
3300 -1.00  0.40-10.1120
3300 -1.50  0.40-10.0185
3300 -2.00  0.40 -9.9928
3300 -2.50  0.40-10.0183
3400  0.00  0.00-10.1811
3400  0.25  0.00-10.2456
3400  0.50  0.00-10.3098
3400  0.75  0.00-10.3683
3400  1.00  0.00-10.4223
3400 -0.25  0.10-10.1096
3400 -0.50  0.20-10.0419
3400 -0.75  0.30 -9.9805
3400 -1.00  0.40 -9.9279
3400 -1.50  0.40 -9.9048
3400 -2.00  0.40 -9.9090
3400 -2.50  0.40 -9.9371
3500  0.00  0.00 -9.9015
3500  0.25  0.00 -9.9413
3500  0.50  0.00 -9.9901
3500  0.75  0.00-10.0450
3500  1.00  0.00-10.1019
3500 -0.25  0.10 -9.8479
3500 -0.50  0.20 -9.8025
3500 -0.75  0.30 -9.7660
3500 -1.00  0.40 -9.7371
3500 -1.50  0.40 -9.7719
3500 -2.00  0.40 -9.7989
3500 -2.50  0.40 -9.8294
3600  0.00  0.00 -9.6769
3600  0.25  0.00 -9.6985
3600  0.50  0.00 -9.7323
3600  0.75  0.00 -9.7775
3600  1.00  0.00 -9.8267
3600 -0.25  0.10 -9.6291
3600 -0.50  0.20 -9.5923
3600 -0.75  0.30 -9.5650
3600 -1.00  0.40 -9.5458
3600 -1.50  0.40 -9.6090
3600 -2.00  0.40 -9.6440
3600 -2.50  0.40 -9.6728
3700  0.00  0.00 -9.5015
3700  0.25  0.00 -9.5143
3700  0.50  0.00 -9.5376
3700  0.75  0.00 -9.5699
3700  1.00  0.00 -9.6073
3700 -0.25  0.10 -9.4498
3700 -0.50  0.20 -9.4093
3700 -0.75  0.30 -9.3770
3700 -1.00  0.40 -9.3506
3700 -1.50  0.40 -9.3938
3700 -2.00  0.40 -9.4142
3700 -2.50  0.40 -9.4349
3800  0.00  0.00 -9.3580
3800  0.25  0.00 -9.3738
3800  0.50  0.00 -9.3929
3800  0.75  0.00 -9.4165
3800  1.00  0.00 -9.4428
3800 -0.25  0.10 -9.2939
3800 -0.50  0.20 -9.2371
3800 -0.75  0.30 -9.1841
3800 -1.00  0.40 -9.1323
3800 -1.50  0.40 -9.1048
3800 -2.00  0.40 -9.0866
3800 -2.50  0.40 -9.0971
3900  0.00  0.00 -9.2236
3900  0.25  0.00 -9.2564
3900  0.50  0.00 -9.2811
3900  0.75  0.00 -9.3027
3900  1.00  0.00 -9.3226
3900 -0.25  0.10 -9.1361
3900 -0.50  0.20 -9.0497
3900 -0.75  0.30 -8.9603
3900 -1.00  0.40 -8.8683
3900 -1.50  0.40 -8.7495
3900 -2.00  0.40 -8.6930
3900 -2.50  0.40 -8.6978
4000  0.00  0.00 -9.0765
4000  0.25  0.00 -9.1419
4000  0.50  0.00 -9.1844
4000  0.75  0.00 -9.2129
4000  1.00  0.00 -9.2322
4000 -0.25  0.10 -8.9539
4000 -0.50  0.20 -8.8247
4000 -0.75  0.30 -8.6887
4000 -1.00  0.40 -8.5525
4000 -1.50  0.40 -8.3590
4000 -2.00  0.40 -8.2804
4000 -2.50  0.40 -8.2804
4000 -3.00  0.40 -8.2949
4250  0.00  0.00 -8.5602
4250  0.25  0.00 -8.7601
4250  0.50  0.00 -8.9045
4250  0.75  0.00 -8.9984
4250  1.00  0.00 -9.0532
4250 -0.25  0.10 -8.3212
4250 -0.50  0.20 -8.0760
4250 -0.75  0.30 -7.8405
4250 -1.00  0.40 -7.6289
4250 -1.50  0.40 -7.3497
4250 -2.00  0.40 -7.2356
4250 -2.50  0.40 -7.1870
4250 -3.00  0.40 -7.1005
4500  0.00  0.00 -7.7549
4500  0.25  0.00 -8.0934
4500  0.50  0.00 -8.3893
4500  0.75  0.00 -8.6166
4500  1.00  0.00 -8.7728
4500 -0.25  0.10 -7.4431
4500 -0.50  0.20 -7.1465
4500 -0.75  0.30 -6.8831
4500 -1.00  0.40 -6.6612
4500 -1.50  0.40 -6.3566
4500 -2.00  0.40 -6.1754
4500 -2.50  0.40 -6.0101
4500 -3.00  0.40 -5.8181
4750  0.00  0.00 -6.7827
4750  0.25  0.00 -7.1558
4750  0.50  0.00 -7.5270
4750  0.75  0.00 -7.8679
4750 -0.25  0.10 -6.4836
4750 -0.50  0.20 -6.2079
4750 -0.75  0.30 -5.9661
4750 -1.00  0.40 -5.7606
4750 -1.50  0.40 -5.4316
4750 -2.00  0.40 -5.1668
4750 -2.50  0.40 -4.9231
4750 -3.00  0.40 -4.7282
5000  0.00  0.00 -5.9013
5000  0.25  0.00 -6.2407
5000  0.75  0.00 -6.9336
5000  1.00  0.00 -7.2445
5000 -0.25  0.10 -5.6325
5000 -0.50  0.20 -5.3846
5000 -0.75  0.30 -5.1640
5000 -1.00  0.40 -4.9724
5000 -1.50  0.40 -4.6111
5000 -2.00  0.40 -4.3087
5250  0.00  0.00 -5.1673
5250  0.25  0.00 -5.4802
5250  0.75  0.00 -6.1154
5250  1.00  0.00 -6.4043
5250 -0.25  0.10 -4.9188
5250 -0.50  0.20 -4.6909
5250 -0.75  0.30 -4.4855
5250 -1.00  0.40 -4.3013
5250 -1.50  0.40 -3.9344
5250 -2.00  0.40 -3.6569
5250 -3.00  0.40 -3.3343
5500  0.00  0.00 -4.5631
5500  0.25  0.00 -4.8477
5500  1.00  0.00 -5.7207
5500 -1.00  0.40 -3.7496
5500 -2.50  0.40 -3.0153
5500 -3.00  0.40 -2.9073
5750  0.25  0.00 -4.3217
5750  0.50  0.00 -4.5949
5750  0.75  0.00 -4.8679
5750  1.00  0.00 -5.1272
5750 -0.25  0.10 -3.8441
6000  0.50  0.00 -4.1298
6000  0.75  0.00 -4.3853
