 E(B-V) = 0.08
2500  0.00  0.00-10.8708
2500  0.25  0.00-10.9621
2500  0.50  0.00-11.0698
2500  0.75  0.00-11.1331
2500  1.00  0.00-11.1912
2500 -0.25  0.10-10.6580
2500 -0.50  0.20-10.5225
2500 -0.75  0.30-10.4417
2500 -1.00  0.40-10.4009
2500 -1.50  0.40-10.5814
2500 -2.00  0.40-10.6411
2500 -2.50  0.40-10.5398
2500 -3.00  0.40-10.3792
2600  0.00  0.00-10.6043
2600  0.25  0.00-10.7376
2600  0.50  0.00-10.8358
2600  0.75  0.00-10.9218
2600  1.00  0.00-11.0191
2600 -0.25  0.10-10.3673
2600 -0.50  0.20-10.2079
2600 -0.75  0.30-10.1090
2600 -1.00  0.40-10.0577
2600 -1.50  0.40-10.2673
2600 -2.00  0.40-10.4286
2600 -2.50  0.40-10.4320
2600 -3.00  0.40-10.3320
2700  0.00  0.00-10.3842
2700  0.25  0.00-10.5175
2700  0.50  0.00-10.6230
2700  0.75  0.00-10.7441
2700  1.00  0.00-10.8811
2700 -0.25  0.10-10.1255
3300  0.50  0.00 -9.6840
3300  0.75  0.00 -9.8711
3300  1.00  0.00-10.0572
3300 -0.25  0.10 -9.1179
3300 -0.50  0.20 -8.9210
3300 -0.75  0.30 -8.7423
3300 -1.00  0.40 -8.5787
3300 -2.00  0.40 -8.3662
3300 -2.50  0.40 -8.4430
3300 -3.00  0.40 -8.5435
3300 -4.00  0.40 -8.6530
3300 -5.00  0.40 -8.5040
3400  0.00  0.00 -9.1440
3400  0.25  0.00 -9.2806
3400  0.50  0.00 -9.4247
3400  0.75  0.00 -9.5687
3400  1.00  0.00 -9.7043
3400 -0.25  0.10 -8.9509
3400 -0.50  0.20 -8.7731
3400 -0.75  0.30 -8.6055
3400 -1.00  0.40 -8.4461
3400 -2.00  0.40 -8.1355
3400 -2.50  0.40 -8.1434
3400 -3.00  0.40 -8.1987
3400 -4.00  0.40 -8.2740
3400 -5.00  0.40 -8.1391
3500  0.00  0.00 -8.9234
3500  0.25  0.00 -9.0252
3500  0.50  0.00 -9.1288
3500  0.75  0.00 -9.2307
3500  1.00  0.00 -9.3252
3500 -0.25  0.10 -8.7605
3500 -0.50  0.20 -8.6034
3500 -0.75  0.30 -8.4466
3500 -1.00  0.40 -8.2880
3500 -1.50  0.40 -8.0894
3500 -2.00  0.40 -7.9275
3500 -2.50  0.40 -7.8659
3500 -3.00  0.40 -7.8794
3500 -4.00  0.40 -7.9132
3500 -5.00  0.40 -7.7812
3600  0.00  0.00 -8.6916
3600  0.25  0.00 -8.7651
3600  0.50  0.00 -8.8392
3600  0.75  0.00 -8.9129
3600  1.00  0.00 -8.9861
3600 -0.25  0.10 -8.5537
3600 -0.50  0.20 -8.4131
3600 -0.75  0.30 -8.2623
3600 -1.00  0.40 -8.0992
3600 -1.50  0.40 -7.8800
3600 -2.00  0.40 -7.7147
3600 -2.50  0.40 -7.6078
3600 -3.00  0.40 -7.5842
3600 -4.00  0.40 -7.5774
3600 -5.00  0.40 -7.4394
3700  0.00  0.00 -8.4621
3700  0.25  0.00 -8.5216
3700  0.50  0.00 -8.5770
3700  0.75  0.00 -8.6345
3700  1.00  0.00 -8.6938
3700 -0.25  0.10 -8.3372
3700 -0.50  0.20 -8.2024
3700 -0.75  0.30 -8.0482
3700 -1.00  0.40 -7.8731
3700 -1.50  0.40 -7.6148
3700 -2.00  0.40 -7.4519
3700 -2.50  0.40 -7.3503
3700 -3.00  0.40 -7.3046
3700 -4.00  0.40 -7.2598
3800  0.00  0.00 -8.2423
3800  0.25  0.00 -8.3008
3800  0.50  0.00 -8.3500
3800  0.75  0.00 -8.3976
3800  1.00  0.00 -8.4468
3800 -0.25  0.10 -8.1149
3800 -0.50  0.20 -7.9697
3800 -0.75  0.30 -7.7974
3800 -1.00  0.40 -7.6006
3800 -1.50  0.40 -7.2978
3800 -2.00  0.40 -7.1295
3800 -2.50  0.40 -7.0633
3800 -3.00  0.40 -7.0237
3800 -4.00  0.40 -6.9506
3900  0.00  0.00 -8.0288
3900  0.25  0.00 -8.1041
3900  0.50  0.00 -8.1568
3900  0.75  0.00 -8.2003
3900  1.00  0.00 -8.2422
3900 -0.25  0.10 -7.8821
3900 -0.50  0.20 -7.7081
3900 -0.75  0.30 -7.5012
3900 -1.00  0.40 -7.2720
3900 -1.50  0.40 -6.9215
3900 -2.00  0.40 -6.7489
3900 -2.50  0.40 -6.7144
3900 -3.00  0.40 -6.7025
3900 -4.00  0.40 -6.6314
3900 -5.00  0.40 -6.4691
4000  0.00  0.00 -7.8069
4000  0.25  0.00 -7.9183
4000  0.50  0.00 -7.9903
4000  0.75  0.00 -8.0400
4000  1.00  0.00 -8.0789
4000 -0.25  0.10 -7.6258
4000 -0.50  0.20 -7.4083
4000 -0.75  0.30 -7.1556
4000 -1.00  0.40 -6.8885
4000 -1.50  0.40 -6.4837
4000 -2.00  0.40 -6.3058
4000 -2.50  0.40 -6.2916
4000 -3.00  0.40 -6.3212
4000 -4.00  0.40 -6.2754
4000 -5.00  0.40 -6.1190
4250  0.00  0.00 -7.1440
4250  0.25  0.00 -7.3945
4250  0.50  0.00 -7.5789
4250  0.75  0.00 -7.7049
4250  1.00  0.00 -7.7841
4250 -0.25  0.10 -6.8532
4250 -0.50  0.20 -6.5253
4250 -0.75  0.30 -6.1868
4250 -1.00  0.40 -5.8709
4250 -1.50  0.40 -5.4264
4250 -2.00  0.40 -5.2473
4250 -2.50  0.40 -5.2411
4250 -3.00  0.40 -5.3028
4250 -4.00  0.40 -5.2538
4250 -5.00  0.40 -5.1078
4500  0.00  0.00 -6.3639
4500  0.25  0.00 -6.7262
4500  0.50  0.00 -7.0326
4500  0.75  0.00 -7.2815
4500  1.00  0.00 -7.4698
4500 -0.25  0.10 -5.9982
4500 -0.50  0.20 -5.6253
4500 -0.75  0.30 -5.2773
4500 -1.00  0.40 -4.9754
4500 -1.50  0.40 -4.5571
4500 -2.00  0.40 -4.3730
4500 -2.50  0.40 -4.3224
4500 -3.00  0.40 -4.3080
4500 -4.00  0.40 -4.1754
4500 -5.00  0.40 -4.0646
4750  0.00  0.00 -5.5543
4750  0.25  0.00 -5.9699
4750  0.50  0.00 -6.3487
4750  0.75  0.00 -6.6852
4750  1.00  0.00 -6.9775
4750 -0.25  0.10 -5.1718
4750 -0.50  0.20 -4.8081
4750 -0.75  0.30 -4.4875
4750 -1.00  0.40 -4.2173
4750 -1.50  0.40 -3.8300
4750 -2.00  0.40 -3.6222
4750 -2.50  0.40 -3.4959
4750 -3.00  0.40 -3.3867
4750 -4.00  0.40 -3.2201
4750 -5.00  0.40 -3.1473
5000  0.00  0.00 -4.7857
5000  0.25  0.00 -5.2000
5000  0.50  0.00 -5.5987
5000  0.75  0.00 -5.9667
5000  1.00  0.00 -6.3014
5000 -0.25  0.10 -4.4269
5000 -0.50  0.20 -4.1001
5000 -0.75  0.30 -3.8182
5000 -1.00  0.40 -3.5819
5000 -1.50  0.40 -3.2159
5000 -2.00  0.40 -2.9708
5000 -2.50  0.40 -2.7870
5000 -3.00  0.40 -2.6552
5000 -4.00  0.40 -2.5125
5000 -5.00  0.40 -2.4597
5250  0.00  0.00 -4.1249
5250  0.25  0.00 -4.5067
5250  0.50  0.00 -4.8903
5250  0.75  0.00 -5.2518
5250  1.00  0.00 -5.5805
5250 -0.25  0.10 -3.8037
5250 -0.50  0.20 -3.5165
5250 -0.75  0.30 -3.2682
5250 -1.00  0.40 -3.0571
5250 -1.50  0.40 -2.6977
5250 -2.00  0.40 -2.4378
5250 -2.50  0.40 -2.2587
5250 -3.00  0.40 -2.1445
5250 -4.00  0.40 -2.0288
5250 -5.00  0.40 -1.9873
5500  0.00  0.00 -3.5826
5500  0.25  0.00 -3.9283
5500  0.50  0.00 -4.2857
5500  0.75  0.00 -4.6320
5500  1.00  0.00 -4.9457
5500 -0.25  0.10 -3.2960
5500 -0.50  0.20 -3.0401
5500 -0.75  0.30 -2.8164
5500 -1.00  0.40 -2.6234
5500 -1.50  0.40 -2.2838
5500 -2.00  0.40 -2.0515
5500 -2.50  0.40 -1.9014
5500 -3.00  0.40 -1.8067
5500 -4.00  0.40 -1.7112
5500 -5.00  0.40 -1.6775
5750  0.00  0.00 -3.1376
5750  0.25  0.00 -3.4505
5750  0.50  0.00 -3.7801
5750  0.75  0.00 -4.1082
5750  1.00  0.00 -4.4114
5750 -0.25  0.10 -2.8810
5750 -0.50  0.20 -2.6515
5750 -0.75  0.30 -2.4508
5750 -1.00  0.40 -2.2785
5750 -1.50  0.40 -1.9821
5750 -2.00  0.40 -1.7878
5750 -2.50  0.40 -1.6632
5750 -3.00  0.40 -1.5834
5750 -4.00  0.40 -1.5036
5750 -5.00  0.40 -1.4758
6000  0.00  0.00 -2.7747
6000  0.25  0.00 -3.0557
6000  0.50  0.00 -3.3562
6000  0.75  0.00 -3.6619
6000 -0.25  0.10 -2.5464
6000 -0.50  0.20 -2.3445
6000 -0.75  0.30 -2.1702
6000 -1.00  0.40 -2.0220
6000 -1.50  0.40 -1.7718
6000 -2.00  0.40 -1.6085
6000 -2.50  0.40 -1.5028
6000 -3.00  0.40 -1.4349
6000 -4.00  0.40 -1.3681
6000 -5.00  0.40 -1.3446
6250  0.00  0.00 -2.4824
6250  0.25  0.00 -2.7303
6250  0.50  0.00 -3.0005
6250  0.75  0.00 -3.2802
6250  1.00  0.00 -3.5530
6250 -0.25  0.10 -2.2839
6250 -0.50  0.20 -2.1107
6250 -0.75  0.30 -1.9621
6250 -1.00  0.40 -1.8360
6250 -1.50  0.40 -1.6245
6250 -2.00  0.40 -1.4852
6250 -2.50  0.40 -1.3948
6250 -3.00  0.40 -1.3371
6250 -4.00  0.40 -1.2814
6250 -5.00  0.40 -1.2613
6500  0.00  0.00 -2.2501
6500  0.25  0.00 -2.4634
6500  0.50  0.00 -2.7014
6500  0.75  0.00 -2.9530
6500 -0.25  0.10 -2.0802
6500 -0.50  0.20 -1.9328
6500 -0.75  0.30 -1.8063
6500 -1.00  0.40 -1.6988
6500 -1.50  0.40 -1.5189
6500 -2.00  0.40 -1.3998
6500 -2.50  0.40 -1.3228
6500 -3.00  0.40 -1.2742
6500 -4.00  0.40 -1.2279
6500 -5.00  0.40 -1.2108
6750  0.25  0.00 -2.2442
6750  0.50  0.00 -2.4490
6750  1.00  0.00 -2.8996
6750 -0.25  0.10 -1.9187
6750 -1.00  0.40 -1.5934
6750 -1.50  0.40 -1.4408
6750 -2.00  0.40 -1.3396
6750 -2.50  0.40 -1.2749
6750 -3.00  0.40 -1.2347
6750 -4.00  0.40 -1.1961
6750 -5.00  0.40 -1.1818
7000  0.00  0.00 -1.9094
7000  0.25  0.00 -2.0625
7000  0.50  0.00 -2.2365
7000  0.75  0.00 -2.4288
7000  1.00  0.00 -2.6325
7000 -0.25  0.10 -1.7858
7000 -1.00  0.40 -1.5088
7000 -5.00  0.40 -1.1657
7250  0.00  0.00 -1.7790
7250  0.25  0.00 -1.9093
7250  0.75  0.00 -2.2188
7250  1.00  0.00 -2.3927
7250 -0.25  0.10 -1.6731
7250 -0.50  0.20 -1.5816
7250 -0.75  0.30 -1.5036
7250 -1.00  0.40 -1.4382
7250 -1.50  0.40 -1.3313
7250 -2.00  0.40 -1.2617
7250 -2.50  0.40 -1.2184
7250 -3.00  0.40 -1.1919
7250 -4.00  0.40 -1.1650
7250 -5.00  0.40 -1.1568
7500  0.00  0.00 -1.6567
7500  0.25  0.00 -1.7660
7500  0.50  0.00 -1.8892
7500  0.75  0.00 -2.0249
7500  1.00  0.00 -2.1714
7500 -0.25  0.10 -1.5679
7500 -0.50  0.20 -1.4916
7500 -0.75  0.30 -1.4271
7500 -1.00  0.40 -1.3733
7500 -1.50  0.40 -1.2869
7500 -2.00  0.40 -1.2324
7500 -2.50  0.40 -1.1987
7500 -3.00  0.40 -1.1777
7500 -4.00  0.40 -1.1559
7500 -5.00  0.40 -1.1514
7750  0.00  0.00 -1.5304
7750  0.25  0.00 -1.6221
7750  0.50  0.00 -1.7268
7750  0.75  0.00 -1.8425
7750  1.00  0.00 -1.9672
7750 -0.25  0.10 -1.4565
7750 -0.50  0.20 -1.3938
7750 -0.75  0.30 -1.3414
7750 -1.00  0.40 -1.2980
7750 -1.50  0.40 -1.2313
7750 -2.00  0.40 -1.1907
7750 -2.50  0.40 -1.1652
7750 -3.00  0.40 -1.1489
7750 -4.00  0.40 -1.1317
7750 -5.00  0.40 -1.1303
8000  0.00  0.00 -1.4017
8000  0.25  0.00 -1.4781
8000  0.50  0.00 -1.5671
8000  0.75  0.00 -1.6674
8000  1.00  0.00 -1.7764
8000 -0.25  0.10 -1.3407
8000 -0.50  0.20 -1.2897
8000 -0.75  0.30 -1.2478
8000 -1.00  0.40 -1.2138
8000 -1.50  0.40 -1.1653
8000 -2.00  0.40 -1.1358
8000 -2.50  0.40 -1.1163
8000 -3.00  0.40 -1.1037
8000 -4.00  0.40 -1.0903
