 E(B-V) = 0.00
2500  0.00  0.00-10.6091
2500  0.25  0.00-10.5658
2500  0.50  0.00-10.5711
2500  0.75  0.00-10.6575
2500  1.00  0.00-10.7542
2500 -0.25  0.10-10.4433
2500 -0.50  0.20-10.3496
2500 -0.75  0.30-10.3032
2500 -1.00  0.40-10.2899
2500 -1.50  0.40-10.5056
2500 -2.00  0.40-10.4915
2500 -2.50  0.40-10.3127
2500 -3.00  0.40-10.1046
2600  0.00  0.00-10.2122
2600  0.25  0.00-10.2093
2600  0.75  0.00-10.4201
2600  1.00  0.00-10.5089
2600 -0.25  0.10-10.0396
3900  0.25  0.00 -7.4160
3900  0.50  0.00 -7.4709
3900  0.75  0.00 -7.5172
3900  1.00  0.00 -7.5617
3900 -0.25  0.10 -7.1893
3900 -0.50  0.20 -7.0127
3900 -0.75  0.30 -6.8048
3900 -1.50  0.40 -6.2177
3900 -2.00  0.40 -6.0020
3900 -2.50  0.40 -5.8739
3900 -3.00  0.40 -5.8079
3900 -4.00  0.40 -5.6917
4000  0.00  0.00 -7.1064
4000  0.25  0.00 -7.2131
4000  0.50  0.00 -7.2839
4000  0.75  0.00 -7.3341
4000  1.00  0.00 -7.3750
4000 -0.25  0.10 -6.9290
4000 -0.50  0.20 -6.7177
4000 -0.75  0.30 -6.4739
4000 -1.00  0.40 -6.2151
4000 -1.50  0.40 -5.8215
4000 -2.00  0.40 -5.6075
4000 -2.50  0.40 -5.5099
4000 -3.00  0.40 -5.4587
4000 -4.00  0.40 -5.3548
4000 -5.00  0.40 -5.1914
4250  0.00  0.00 -6.4355
4250  0.25  0.00 -6.6697
4250  0.50  0.00 -6.8421
4250  0.75  0.00 -6.9592
4250  1.00  0.00 -7.0326
4250 -0.25  0.10 -6.1595
4250 -0.50  0.20 -5.8472
4250 -0.75  0.30 -5.5224
4250 -1.00  0.40 -5.2155
4250 -1.50  0.40 -4.7793
4250 -2.00  0.40 -4.5819
4250 -2.50  0.40 -4.5366
4250 -3.00  0.40 -4.5376
4250 -4.00  0.40 -4.4384
4250 -5.00  0.40 -4.2997
4500  0.00  0.00 -5.6674
4500  0.25  0.00 -6.0093
4500  0.50  0.00 -6.2989
4500  0.75  0.00 -6.5318
4500  1.00  0.00 -6.7068
4500 -0.25  0.10 -5.3193
4500 -0.50  0.20 -4.9613
4500 -0.75  0.30 -4.6238
4500 -1.00  0.40 -4.3264
4500 -1.50  0.40 -3.9152
4500 -2.00  0.40 -3.7262
4500 -2.50  0.40 -3.6632
4500 -3.00  0.40 -3.6328
4500 -4.00  0.40 -3.4855
4500 -5.00  0.40 -3.3758
4750  0.00  0.00 -4.8961
4750  0.25  0.00 -5.2941
4750  0.50  0.00 -5.6548
4750  0.75  0.00 -5.9722
4750  1.00  0.00 -6.2467
4750 -0.25  0.10 -4.5241
4750 -0.50  0.20 -4.1684
4750 -0.75  0.30 -3.8515
4750 -1.00  0.40 -3.5818
4750 -1.50  0.40 -3.2001
4750 -2.00  0.40 -3.0029
4750 -2.50  0.40 -2.8915
4750 -3.00  0.40 -2.7951
4750 -4.00  0.40 -2.6295
4750 -5.00  0.40 -2.5547
5000  0.00  0.00 -4.1620
5000  0.25  0.00 -4.5722
5000  0.50  0.00 -4.9636
5000  0.75  0.00 -5.3203
5000  1.00  0.00 -5.6433
5000 -0.25  0.10 -3.8030
5000 -0.50  0.20 -3.4752
5000 -0.75  0.30 -3.1915
5000 -1.00  0.40 -2.9529
5000 -1.50  0.40 -2.5952
5000 -2.00  0.40 -2.3731
5000 -2.50  0.40 -2.2087
5000 -3.00  0.40 -2.0813
5000 -4.00  0.40 -1.9367
5000 -5.00  0.40 -1.8842
5250  0.00  0.00 -3.5111
5250  0.25  0.00 -3.8986
5250  0.50  0.00 -4.2863
5250  0.75  0.00 -4.6498
5250  1.00  0.00 -4.9791
5250 -0.25  0.10 -3.1840
5250 -0.50  0.20 -2.8924
5250 -0.75  0.30 -2.6410
5250 -1.00  0.40 -2.4286
5250 -1.50  0.40 -2.0825
5250 -2.00  0.40 -1.8396
5250 -2.50  0.40 -1.6668
5250 -3.00  0.40 -1.5519
5250 -4.00  0.40 -1.4355
5250 -5.00  0.40 -1.3949
5500  0.00  0.00 -2.9660
5500  0.25  0.00 -3.3193
5500  0.50  0.00 -3.6851
5500  0.75  0.00 -4.0384
5500  1.00  0.00 -4.3591
5500 -0.25  0.10 -2.6728
5500 -0.50  0.20 -2.4128
5500 -0.75  0.30 -2.1873
5500 -1.00  0.40 -1.9947
5500 -1.50  0.40 -1.6623
5500 -2.00  0.40 -1.4341
5500 -2.50  0.40 -1.2849
5500 -3.00  0.40 -1.1898
5500 -4.00  0.40 -1.0952
5500 -5.00  0.40 -1.0627
5750  0.00  0.00 -2.5153
5750  0.25  0.00 -2.8352
5750  0.50  0.00 -3.1742
5750  0.75  0.00 -3.5118
5750  1.00  0.00 -3.8230
5750 -0.25  0.10 -2.2524
5750 -0.50  0.20 -2.0192
5750 -0.75  0.30 -1.8165
5750 -1.00  0.40 -1.6432
5750 -1.50  0.40 -1.3466
5750 -2.00  0.40 -1.1529
5750 -2.50  0.40 -1.0291
5750 -3.00  0.40 -0.9500
5750 -4.00  0.40 -0.8720
5750 -5.00  0.40 -0.8454
6000  0.00  0.00 -2.1440
6000  0.25  0.00 -2.4326
6000  0.50  0.00 -2.7425
6000  0.75  0.00 -3.0599
6000  1.00  0.00 -3.3613
6000 -0.25  0.10 -1.9092
6000 -0.50  0.20 -1.7026
6000 -0.75  0.30 -1.5252
6000 -1.00  0.40 -1.3752
6000 -1.50  0.40 -1.1239
6000 -2.00  0.40 -0.9617
6000 -2.50  0.40 -0.8578
6000 -3.00  0.40 -0.7911
6000 -4.00  0.40 -0.7264
6000 -5.00  0.40 -0.7040
6250  0.00  0.00 -1.8408
6250  0.25  0.00 -2.0979
6250  0.50  0.00 -2.3792
6250  0.75  0.00 -2.6721
6250  1.00  0.00 -2.9575
6250 -0.25  0.10 -1.6356
6250 -0.50  0.20 -1.4579
6250 -0.75  0.30 -1.3068
6250 -1.00  0.40 -1.1797
6250 -1.50  0.40 -0.9682
6250 -2.00  0.40 -0.8306
6250 -2.50  0.40 -0.7419
6250 -3.00  0.40 -0.6856
6250 -4.00  0.40 -0.6319
6250 -5.00  0.40 -0.6127
6500  0.00  0.00 -1.5987
6500  0.25  0.00 -1.8215
6500  0.50  0.00 -2.0720
6500  0.75  0.00 -2.3387
6500 -0.25  0.10 -1.4231
6500 -0.50  0.20 -1.2724
6500 -0.75  0.30 -1.1446
6500 -1.00  0.40 -1.0368
6500 -1.50  0.40 -0.8574
6500 -2.00  0.40 -0.7397
6500 -2.50  0.40 -0.6640
6500 -3.00  0.40 -0.6166
6500 -4.00  0.40 -0.5719
6500 -5.00  0.40 -0.5556
6750  0.25  0.00 -1.5955
6750  0.50  0.00 -1.8124
6750  0.75  0.00 -2.0501
6750 -0.25  0.10 -1.2574
6750 -0.50  0.20 -1.1297
6750 -0.75  0.30 -1.0210
6750 -1.00  0.40 -0.9292
6750 -1.50  0.40 -0.7767
6750 -2.00  0.40 -0.6764
6750 -2.50  0.40 -0.6123
6750 -3.00  0.40 -0.5729
6750 -4.00  0.40 -0.5354
6750 -5.00  0.40 -0.5218
7000  0.25  0.00 -1.4100
7000  0.50  0.00 -1.5943
7000  0.75  0.00 -1.8006
7000  1.00  0.00 -2.0201
7000 -0.50  0.20 -1.0156
7000 -0.75  0.30 -0.9231
7000 -1.50  0.40 -0.7163
7000 -2.00  0.40 -0.6317
7000 -2.50  0.40 -0.5783
7000 -3.00  0.40 -0.5459
7250  0.00  0.00 -1.1208
7250  0.25  0.00 -1.2553
7250  0.50  0.00 -1.4104
7250  0.75  0.00 -1.5862
7250  1.00  0.00 -1.7785
7250 -0.25  0.10 -1.0129
7250 -0.50  0.20 -0.9205
7250 -1.00  0.40 -0.7763
7250 -1.50  0.40 -0.6686
7500  0.00  0.00 -1.0091
7500  0.25  0.00 -1.1232
7500  0.50  0.00 -1.2541
7500  0.75  0.00 -1.4013
7500  1.00  0.00 -1.5629
7500 -0.25  0.10 -0.9174
7500 -0.50  0.20 -0.8391
7500 -0.75  0.30 -0.7731
7500 -1.00  0.40 -0.7181
7500 -1.50  0.40 -0.6294
7500 -2.00  0.40 -0.5729
7500 -2.50  0.40 -0.5381
7500 -3.00  0.40 -0.5168
7500 -4.00  0.40 -0.4945
7500 -5.00  0.40 -0.4891
7750  0.00  0.00 -0.9034
7750  0.25  0.00 -0.9981
7750  0.50  0.00 -1.1071
7750  0.75  0.00 -1.2295
7750  1.00  0.00 -1.3637
7750 -0.25  0.10 -0.8275
7750 -0.50  0.20 -0.7632
7750 -0.75  0.30 -0.7093
7750 -1.00  0.40 -0.6646
7750 -1.50  0.40 -0.5951
7750 -2.00  0.40 -0.5523
7750 -2.50  0.40 -0.5256
7750 -3.00  0.40 -0.5087
7750 -4.00  0.40 -0.4909
7750 -5.00  0.40 -0.4892
8000  0.00  0.00 -0.7930
8000  0.25  0.00 -0.8710
8000  0.50  0.00 -0.9623
8000  0.75  0.00 -1.0658
8000  1.00  0.00 -1.1799
8000 -0.25  0.10 -0.7310
8000 -0.50  0.20 -0.6790
8000 -0.75  0.30 -0.6360
8000 -1.00  0.40 -0.6009
8000 -1.50  0.40 -0.5502
8000 -2.00  0.40 -0.5196
8000 -2.50  0.40 -0.4997
8000 -3.00  0.40 -0.4870
8000 -4.00  0.40 -0.4734
8000 -5.00  0.40 -0.4746
