 E(B-V) = 0.00
2500  0.00  0.00-11.0072
2500  0.25  0.00-10.9097
2500  0.50  0.00-10.7929
2500  0.75  0.00-10.6829
2500  1.00  0.00-10.5973
2500 -0.25  0.10-10.8941
2500 -0.50  0.20-10.8288
2500 -0.75  0.30-10.7866
2500 -1.00  0.40-10.7499
2500 -1.50  0.40-10.6425
2500 -2.00  0.40-10.3858
2500 -2.50  0.40-10.1078
2600  0.00  0.00-10.5946
2600  0.25  0.00-10.4634
2600  0.50  0.00-10.3404
2600  0.75  0.00-10.2455
2600  1.00  0.00-10.1924
2600 -0.25  0.10-10.4952
2600 -0.50  0.20-10.4517
2600 -0.75  0.30-10.4400
2600 -2.50  0.40-10.0742
2700  0.00  0.00-10.1316
5000  0.75  0.00 -4.9679
5000  1.00  0.00 -5.2446
5000 -0.25  0.10 -3.6551
5000 -0.50  0.20 -3.3587
5000 -0.75  0.30 -3.0962
5000 -1.00  0.40 -2.8715
5000 -1.50  0.40 -2.5509
5000 -2.00  0.40 -2.3613
5000 -2.50  0.40 -2.2146
5000 -3.00  0.40 -2.0827
5000 -4.00  0.40 -1.9234
5000 -5.00  0.40 -1.8670
5250  0.00  0.00 -3.3561
5250  0.25  0.00 -3.7113
5250  0.50  0.00 -4.0676
5250  0.75  0.00 -4.3998
5250  1.00  0.00 -4.7016
5250 -0.25  0.10 -3.0512
5250 -0.50  0.20 -2.7774
5250 -0.75  0.30 -2.5395
5250 -1.00  0.40 -2.3375
5250 -1.50  0.40 -2.0317
5250 -2.00  0.40 -1.8283
5250 -2.50  0.40 -1.6702
5250 -3.00  0.40 -1.5527
5250 -4.00  0.40 -1.4311
5250 -5.00  0.40 -1.3900
5500  0.00  0.00 -2.8120
5500  0.25  0.00 -3.1496
5500  0.50  0.00 -3.5024
5500  0.75  0.00 -3.8427
5500  1.00  0.00 -4.1540
5500 -0.25  0.10 -2.5310
5500 -0.50  0.20 -2.2831
5500 -0.75  0.30 -2.0692
5500 -1.00  0.40 -1.8870
5500 -1.50  0.40 -1.5898
5500 -2.00  0.40 -1.3819
5500 -2.50  0.40 -1.2363
5500 -3.00  0.40 -1.1402
5500 -4.00  0.40 -1.0461
5500 -5.00  0.40 -1.0150
5750  0.00  0.00 -2.3476
5750  0.25  0.00 -2.6593
5750  0.50  0.00 -2.9941
5750  0.75  0.00 -3.3285
5750  1.00  0.00 -3.6404
5750 -0.25  0.10 -2.0925
5750 -0.50  0.20 -1.8686
5750 -0.75  0.30 -1.6754
5750 -1.00  0.40 -1.5104
5750 -1.50  0.40 -1.2292
5750 -2.00  0.40 -1.0399
5750 -2.50  0.40 -0.9167
5750 -3.00  0.40 -0.8388
5750 -4.00  0.40 -0.7641
5750 -5.00  0.40 -0.7396
6000  0.00  0.00 -1.9565
6000  0.25  0.00 -2.2415
6000  0.50  0.00 -2.5526
6000  0.75  0.00 -2.8731
6000  1.00  0.00 -3.1799
6000 -0.25  0.10 -1.7257
6000 -0.50  0.20 -1.5243
6000 -0.75  0.30 -1.3515
6000 -1.00  0.40 -1.2049
6000 -1.50  0.40 -0.9563
6000 -2.00  0.40 -0.7951
6000 -2.50  0.40 -0.6925
6000 -3.00  0.40 -0.6284
6000 -4.00  0.40 -0.5677
6000 -5.00  0.40 -0.5479
6250  0.00  0.00 -1.6289
6250  0.25  0.00 -1.8874
6250  0.50  0.00 -2.1733
6250  0.75  0.00 -2.4748
6250  1.00  0.00 -2.7714
6250 -0.25  0.10 -1.4231
6250 -0.50  0.20 -1.2460
6250 -0.75  0.30 -1.0958
6250 -1.00  0.40 -0.9698
6250 -1.50  0.40 -0.7594
6250 -2.00  0.40 -0.6240
6250 -2.50  0.40 -0.5378
6250 -3.00  0.40 -0.4844
6250 -4.00  0.40 -0.4348
6250 -5.00  0.40 -0.4182
6500  0.00  0.00 -1.3601
6500  0.25  0.00 -1.5891
6500  0.50  0.00 -1.8488
6500  0.75  0.00 -2.1287
6500  1.00  0.00 -2.4106
6500 -0.25  0.10 -1.1814
6500 -0.50  0.20 -1.0297
6500 -0.75  0.30 -0.9020
6500 -1.00  0.40 -0.7954
6500 -1.50  0.40 -0.6184
6500 -2.00  0.40 -0.5039
6500 -2.50  0.40 -0.4310
6500 -3.00  0.40 -0.3865
6500 -4.00  0.40 -0.3454
6500 -5.00  0.40 -0.3315
6750  0.00  0.00 -1.1453
6750  0.25  0.00 -1.3421
6750  0.50  0.00 -1.5718
6750  0.75  0.00 -1.8268
6750  1.00  0.00 -2.0909
6750 -0.25  0.10 -0.9932
6750 -0.50  0.20 -0.8647
6750 -0.75  0.30 -0.7567
6750 -1.00  0.40 -0.6663
6750 -1.50  0.40 -0.5165
6750 -2.00  0.40 -0.4191
6750 -2.50  0.40 -0.3574
6750 -3.00  0.40 -0.3204
6750 -4.00  0.40 -0.2860
6750 -5.00  0.40 -0.2745
7000  0.00  0.00 -0.9757
7000  0.25  0.00 -1.1419
7000  0.50  0.00 -1.3389
7000  0.75  0.00 -1.5642
7000  1.00  0.00 -1.8064
7000 -0.25  0.10 -0.8472
7000 -0.50  0.20 -0.7382
7000 -0.75  0.30 -0.6465
7000 -1.00  0.40 -0.5695
7000 -1.50  0.40 -0.4422
7000 -2.00  0.40 -0.3595
7000 -2.50  0.40 -0.3077
7000 -3.00  0.40 -0.2771
7000 -4.00  0.40 -0.2478
7000 -5.00  0.40 -0.2385
7250  0.00  0.00 -0.8401
7250  0.25  0.00 -0.9796
7250  0.50  0.00 -1.1450
7250  0.75  0.00 -1.3377
7250 -0.25  0.10 -0.7311
7250 -0.50  0.20 -0.6385
7250 -0.75  0.30 -0.5603
7250 -1.00  0.40 -0.4948
7250 -1.50  0.40 -0.3871
7250 -2.00  0.40 -0.3176
7250 -2.50  0.40 -0.2746
7250 -3.00  0.40 -0.2493
7250 -4.00  0.40 -0.2242
7250 -5.00  0.40 -0.2169
7500  0.00  0.00 -0.7283
7500  0.25  0.00 -0.8457
7500  0.50  0.00 -0.9836
7500  0.75  0.00 -1.1446
7500  1.00  0.00 -1.3279
7500 -0.25  0.10 -0.6358
7500 -0.50  0.20 -0.5572
7500 -1.00  0.40 -0.4357
7500 -1.50  0.40 -0.3454
7500 -2.00  0.40 -0.2878
7500 -2.50  0.40 -0.2526
7500 -3.00  0.40 -0.2317
7500 -4.00  0.40 -0.2102
7750  0.00  0.00 -0.6334
7750  0.25  0.00 -0.7321
7750  0.50  0.00 -0.8476
7750  0.75  0.00 -0.9814
7750  1.00  0.00 -1.1351
7750 -0.25  0.10 -0.5554
7750 -0.50  0.20 -0.4892
7750 -0.75  0.30 -0.4336
7750 -1.00  0.40 -0.3873
7750 -1.50  0.40 -0.3128
7750 -2.00  0.40 -0.2662
7750 -2.50  0.40 -0.2379
7750 -3.00  0.40 -0.2207
8000  0.00  0.00 -0.5518
8000  0.25  0.00 -0.6342
8000  0.50  0.00 -0.7310
8000  0.75  0.00 -0.8423
8000  1.00  0.00 -0.9690
8000 -0.25  0.10 -0.4865
8000 -0.50  0.20 -0.4314
8000 -0.75  0.30 -0.3853
8000 -1.00  0.40 -0.3472
8000 -1.50  0.40 -0.2881
8000 -2.00  0.40 -0.2517
8000 -2.50  0.40 -0.2293
8000 -3.00  0.40 -0.2152
8000 -4.00  0.40 -0.2005
8000 -5.00  0.40 -0.1993
