 E(B-V) = 0.00
2500  0.00  0.00-11.2399
2500  0.25  0.00-11.2852
2500  0.50  0.00-11.2735
2500  0.75  0.00-11.2011
2500  1.00  0.00-11.0844
2500 -0.25  0.10-11.1111
2500 -0.50  0.20-11.0035
2500 -0.75  0.30-10.9022
2500 -1.00  0.40-10.8001
2600  0.00  0.00-11.0284
2600  0.25  0.00-11.0280
2600  0.50  0.00-10.9586
2600  0.75  0.00-10.8263
2600  1.00  0.00-10.6722
2600 -0.25  0.10-10.9232
2600 -0.50  0.20-10.8395
2600 -0.75  0.30-10.7620
2600 -1.00  0.40-10.6827
2600 -1.50  0.40-10.4388
3600  1.00  0.00 -7.4995
3600 -0.25  0.10 -6.9975
3600 -0.50  0.20 -6.9262
3600 -0.75  0.30 -6.8682
3600 -1.00  0.40 -6.8200
3600 -1.50  0.40 -6.8738
3600 -2.00  0.40 -6.8756
3600 -2.50  0.40 -6.7982
3600 -3.00  0.40 -6.6161
3700  0.00  0.00 -6.8465
3700  0.25  0.00 -6.9114
3700  0.50  0.00 -7.0133
3700  0.75  0.00 -7.1544
3700  1.00  0.00 -7.3125
3700 -0.25  0.10 -6.7466
3700 -0.50  0.20 -6.6601
3700 -0.75  0.30 -6.5833
3700 -1.00  0.40 -6.5132
3700 -1.50  0.40 -6.4925
3700 -2.00  0.40 -6.4445
3700 -2.50  0.40 -6.3390
3700 -3.00  0.40 -6.1434
3800  0.00  0.00 -6.6278
3800  0.25  0.00 -6.7206
3800  0.50  0.00 -6.8405
3800  0.75  0.00 -6.9753
3800  1.00  0.00 -7.0857
3800 -0.25  0.10 -6.5158
3800 -0.50  0.20 -6.4151
3800 -0.75  0.30 -6.3212
3800 -1.00  0.40 -6.2317
3800 -1.50  0.40 -6.1450
3800 -2.00  0.40 -6.0511
3800 -2.50  0.40 -5.9159
3800 -3.00  0.40 -5.7018
3900  0.00  0.00 -6.4295
3900  0.25  0.00 -6.5476
3900  0.50  0.00 -6.6768
3900  0.75  0.00 -6.7914
3900  1.00  0.00 -6.8541
3900 -0.25  0.10 -6.3028
3900 -0.50  0.20 -6.1858
3900 -0.75  0.30 -6.0748
3900 -1.00  0.40 -5.9672
3900 -1.50  0.40 -5.8235
3900 -2.00  0.40 -5.6876
3900 -2.50  0.40 -5.5256
3900 -3.00  0.40 -5.2961
3900 -4.00  0.40 -4.6950
4000  0.00  0.00 -6.2514
4000  0.25  0.00 -6.3899
4000  0.50  0.00 -6.5180
4000  0.75  0.00 -6.6059
4000  1.00  0.00 -6.6366
4000 -0.25  0.10 -6.1068
4000 -0.50  0.20 -5.9706
4000 -0.75  0.30 -5.8403
4000 -1.00  0.40 -5.7141
4000 -1.50  0.40 -5.5199
4000 -2.00  0.40 -5.3467
4000 -2.50  0.40 -5.1629
4000 -3.00  0.40 -4.9265
4250  0.00  0.00 -5.8459
4250  0.25  0.00 -6.0057
4250  0.50  0.00 -6.1088
4250  0.75  0.00 -6.1534
4250  1.00  0.00 -6.1708
4250 -0.25  0.10 -5.6615
4250 -0.50  0.20 -5.4730
4250 -0.75  0.30 -5.2860
4250 -1.00  0.40 -5.1038
4250 -1.50  0.40 -4.7911
4250 -2.00  0.40 -4.5436
4250 -2.50  0.40 -4.3356
4250 -3.00  0.40 -4.1185
4500  0.00  0.00 -5.3064
4500  0.25  0.00 -5.4788
4500  0.50  0.00 -5.6150
4500  0.75  0.00 -5.7158
4500  1.00  0.00 -5.7832
4500 -0.25  0.10 -5.1027
4500 -0.50  0.20 -4.8787
4500 -0.75  0.30 -4.6491
4500 -1.00  0.40 -4.4272
4500 -1.50  0.40 -4.0770
4500 -2.00  0.40 -3.8176
4500 -2.50  0.40 -3.6164
4500 -3.00  0.40 -3.4265
4500 -4.00  0.40 -3.1261
4750  0.00  0.00 -4.6148
4750  0.25  0.00 -4.8427
4750  0.50  0.00 -5.0513
4750  0.75  0.00 -5.2339
4750  1.00  0.00 -5.3841
4750 -0.25  0.10 -4.3782
4750 -0.50  0.20 -4.1353
4750 -0.75  0.30 -3.8997
4750 -1.00  0.40 -3.6813
4750 -1.50  0.40 -3.3621
4750 -2.00  0.40 -3.1311
4750 -2.50  0.40 -2.9467
4750 -3.00  0.40 -2.7782
4750 -4.00  0.40 -2.5458
4750 -5.00  0.40 -2.4566
5000  0.00  0.00 -3.9643
5000  0.25  0.00 -4.2280
5000  0.50  0.00 -4.4814
5000  0.75  0.00 -4.7160
5000  1.00  0.00 -4.9294
5000 -0.25  0.10 -3.7073
5000 -0.50  0.20 -3.4574
5000 -0.75  0.30 -3.2271
5000 -1.00  0.40 -3.0216
5000 -1.50  0.40 -2.7237
5000 -2.00  0.40 -2.5117
5000 -2.50  0.40 -2.3364
5000 -3.00  0.40 -2.1831
5000 -4.00  0.40 -2.0019
5000 -5.00  0.40 -1.9390
5250  0.00  0.00 -3.3706
5250  0.25  0.00 -3.6535
5250  0.50  0.00 -3.9369
5250  0.75  0.00 -4.2047
5250  1.00  0.00 -4.4524
5250 -0.25  0.10 -3.1116
5250 -0.50  0.20 -2.8705
5250 -0.75  0.30 -2.6546
5250 -1.00  0.40 -2.4658
5250 -1.50  0.40 -2.1822
5250 -2.00  0.40 -1.9751
5250 -2.50  0.40 -1.8042
5250 -3.00  0.40 -1.6726
5250 -4.00  0.40 -1.5346
5250 -5.00  0.40 -1.4899
5500  0.00  0.00 -2.8325
5500  0.25  0.00 -3.1185
5500  0.50  0.00 -3.4177
5500  0.75  0.00 -3.7084
5500  1.00  0.00 -3.9778
5500 -0.25  0.10 -2.5837
5500 -0.50  0.20 -2.3587
5500 -0.75  0.30 -2.1604
5500 -1.00  0.40 -1.9885
5500 -1.50  0.40 -1.7174
5500 -2.00  0.40 -1.5120
5500 -2.50  0.40 -1.3566
5500 -3.00  0.40 -1.2511
5500 -4.00  0.40 -1.1476
5500 -5.00  0.40 -1.1151
5750  0.00  0.00 -2.3541
5750  0.25  0.00 -2.6308
5750  0.50  0.00 -2.9302
5750  0.75  0.00 -3.2307
5750  1.00  0.00 -3.5137
5750 -0.25  0.10 -2.1215
5750 -0.50  0.20 -1.9148
5750 -0.75  0.30 -1.7341
5750 -1.00  0.40 -1.5784
5750 -1.50  0.40 -1.3180
5750 -2.00  0.40 -1.1259
5750 -2.50  0.40 -0.9940
5750 -3.00  0.40 -0.9108
5750 -4.00  0.40 -0.8323
5750 -5.00  0.40 -0.8078
6000  0.00  0.00 -1.9384
6000  0.25  0.00 -2.1993
6000  0.50  0.00 -2.4877
6000  0.75  0.00 -2.7858
6000  1.00  0.00 -3.0738
6000 -0.25  0.10 -1.7236
6000 -0.50  0.20 -1.5346
6000 -0.75  0.30 -1.3705
6000 -1.00  0.40 -1.2291
6000 -1.50  0.40 -0.9870
6000 -2.00  0.40 -0.8188
6000 -2.50  0.40 -0.7099
6000 -3.00  0.40 -0.6435
6000 -4.00  0.40 -0.5822
6000 -5.00  0.40 -0.5633
6250  0.00  0.00 -1.5811
6250  0.25  0.00 -1.8243
6250  0.50  0.00 -2.0957
6250  0.75  0.00 -2.3831
6250  1.00  0.00 -2.6686
6250 -0.25  0.10 -1.3845
6250 -0.50  0.20 -1.2132
6250 -0.75  0.30 -1.0658
6250 -1.00  0.40 -0.9402
6250 -1.50  0.40 -0.7263
6250 -2.00  0.40 -0.5843
6250 -2.50  0.40 -0.4943
6250 -3.00  0.40 -0.4404
6250 -4.00  0.40 -0.3915
6250 -5.00  0.40 -0.3764
6500  0.00  0.00 -1.2780
6500  0.25  0.00 -1.5009
6500  0.50  0.00 -1.7528
6500  0.75  0.00 -2.0250
6500  1.00  0.00 -2.3023
6500 -0.25  0.10 -1.1011
6500 -0.50  0.20 -0.9492
6500 -0.75  0.30 -0.8201
6500 -1.00  0.40 -0.7114
6500 -1.50  0.40 -0.5289
6500 -2.00  0.40 -0.4097
6500 -2.50  0.40 -0.3352
6500 -3.00  0.40 -0.2910
6500 -4.00  0.40 -0.2512
6500 -5.00  0.40 -0.2390
6750  0.00  0.00 -1.0261
6750  0.25  0.00 -1.2248
6750  0.50  0.00 -1.4540
6750  0.75  0.00 -1.7080
6750  1.00  0.00 -1.9730
6750 -0.25  0.10 -0.8713
6750 -0.50  0.20 -0.7396
6750 -0.75  0.30 -0.6287
6750 -1.00  0.40 -0.5359
6750 -1.50  0.40 -0.3815
6750 -2.00  0.40 -0.2815
6750 -2.50  0.40 -0.2194
6750 -3.00  0.40 -0.1829
6750 -4.00  0.40 -0.1501
6750 -5.00  0.40 -0.1402
7000  0.00  0.00 -0.8224
7000  0.25  0.00 -0.9947
7000  0.50  0.00 -1.1976
7000  0.75  0.00 -1.4291
7000  1.00  0.00 -1.6779
7000 -0.25  0.10 -0.6894
7000 -0.50  0.20 -0.5769
7000 -0.75  0.30 -0.4822
7000 -1.00  0.40 -0.4031
7000 -1.50  0.40 -0.2721
7000 -2.00  0.40 -0.1878
7000 -2.50  0.40 -0.1360
7000 -3.00  0.40 -0.1059
7000 -4.00  0.40 -0.0784
7000 -5.00  0.40 -0.0704
7250  0.00  0.00 -0.6597
7250  0.25  0.00 -0.8063
7250  0.50  0.00 -0.9810
7250  0.75  0.00 -1.1852
7250  1.00  0.00 -1.4124
7250 -0.25  0.10 -0.5463
7250 -0.50  0.20 -0.4503
7250 -0.75  0.30 -0.3694
7250 -1.00  0.40 -0.3018
7250 -1.50  0.40 -0.1904
7250 -2.00  0.40 -0.1194
7250 -2.50  0.40 -0.0762
7250 -3.00  0.40 -0.0513
7250 -4.00  0.40 -0.0279
7250 -5.00  0.40 -0.0217
7500  0.00  0.00 -0.5292
7500  0.25  0.00 -0.6535
7500  0.50  0.00 -0.8014
7500  0.75  0.00 -0.9761
7500  1.00  0.00 -1.1760
7500 -0.25  0.10 -0.4327
7500 -0.50  0.20 -0.3507
7500 -0.75  0.30 -0.2816
7500 -1.00  0.40 -0.2240
7500 -1.50  0.40 -0.1295
7500 -2.00  0.40 -0.0697
7500 -2.50  0.40 -0.0339
7500 -3.00  0.40 -0.0131
7500 -4.00  0.40  0.0069
7500 -5.00  0.40  0.0116
7750  0.00  0.00 -0.4232
7750  0.25  0.00 -0.5286
7750  0.50  0.00 -0.6530
7750  0.75  0.00 -0.7994
7750  1.00  0.00 -0.9694
7750 -0.25  0.10 -0.3412
7750 -0.50  0.20 -0.2713
7750 -0.75  0.30 -0.2126
7750 -1.00  0.40 -0.1636
7750 -1.50  0.40 -0.0839
7750 -2.00  0.40 -0.0340
7750 -2.50  0.40 -0.0045
7750 -3.00  0.40  0.0130
7750 -4.00  0.40  0.0302
7750 -5.00  0.40  0.0334
8000  0.00  0.00 -0.3357
8000  0.25  0.00 -0.4245
8000  0.50  0.00 -0.5287
8000  1.00  0.00 -0.7924
8000 -0.25  0.10 -0.2661
8000 -0.50  0.20 -0.2070
8000 -0.75  0.30 -0.1571
8000 -1.00  0.40 -0.1158
8000 -1.50  0.40 -0.0495
8000 -2.00  0.40 -0.0085
8000 -2.50  0.40  0.0157
8000 -3.00  0.40  0.0305
8000 -4.00  0.40  0.0449
8000 -5.00  0.40  0.0469
