 E(B-V) = 0.00
2500  0.00  0.00-10.8542
2500 -0.25  0.10-10.6196
3400  0.00  0.00 -9.4367
3400  0.25  0.00 -9.5381
3400  0.50  0.00 -9.6428
3400  0.75  0.00 -9.7425
3400  1.00  0.00 -9.8352
3400 -0.25  0.10 -9.3508
3400 -0.50  0.20 -9.2642
3400 -0.75  0.30 -9.1826
3400 -1.00  0.40 -9.1077
3400 -1.50  0.40 -9.0098
3400 -2.00  0.40 -8.9929
3400 -2.50  0.40 -9.0517
3400 -3.00  0.40 -9.1631
3400 -4.00  0.40 -9.2495
3500  0.00  0.00 -9.1739
3500  0.25  0.00 -9.2402
3500  0.50  0.00 -9.3158
3500  0.75  0.00 -9.3982
3500  1.00  0.00 -9.4833
3500 -0.25  0.10 -9.1094
3500 -0.50  0.20 -9.0475
3500 -0.75  0.30 -8.9903
3500 -1.00  0.40 -8.9381
3500 -1.50  0.40 -8.8881
3500 -2.00  0.40 -8.8926
3500 -2.50  0.40 -8.9549
3500 -3.00  0.40 -9.0553
3500 -4.00  0.40 -9.1519
3600  0.00  0.00 -8.9518
3600  0.25  0.00 -8.9982
3600  0.50  0.00 -9.0545
3600  0.75  0.00 -9.1199
3600  1.00  0.00 -9.1925
3600 -0.25  0.10 -8.8976
3600 -0.50  0.20 -8.8489
3600 -0.75  0.30 -8.8061
3600 -1.00  0.40 -8.7684
3600 -1.50  0.40 -8.7513
3600 -2.00  0.40 -8.7716
3600 -2.50  0.40 -8.8383
3600 -3.00  0.40 -8.9319
3600 -4.00  0.40 -9.0328
3600 -5.00  0.40 -9.0122
3700  0.00  0.00 -8.7601
3700  0.25  0.00 -8.7991
3700  0.50  0.00 -8.8463
3700  0.75  0.00 -8.9015
3700  1.00  0.00 -8.9630
3700 -0.25  0.10 -8.7080
3700 -0.50  0.20 -8.6629
3700 -0.75  0.30 -8.6247
3700 -1.00  0.40 -8.5930
3700 -1.50  0.40 -8.5913
3700 -2.00  0.40 -8.6217
3700 -2.50  0.40 -8.6918
3700 -3.00  0.40 -8.7841
3700 -4.00  0.40 -8.8854
3700 -5.00  0.40 -8.8585
3800  0.00  0.00 -8.5857
3800  0.25  0.00 -8.6269
3800  0.50  0.00 -8.6734
3800  0.75  0.00 -8.7252
3800  1.00  0.00 -8.7812
3800 -0.25  0.10 -8.5302
3800 -0.50  0.20 -8.4817
3800 -0.75  0.30 -8.4408
3800 -1.00  0.40 -8.4072
3800 -1.50  0.40 -8.4023
3800 -2.00  0.40 -8.4349
3800 -2.50  0.40 -8.5052
3800 -3.00  0.40 -8.5952
3800 -4.00  0.40 -8.7056
3800 -5.00  0.40 -8.6769
3900  0.00  0.00 -8.4189
3900  0.25  0.00 -8.4678
3900  0.50  0.00 -8.5199
3900  0.75  0.00 -8.5747
3900  1.00  0.00 -8.6309
3900 -0.25  0.10 -8.3568
3900 -0.50  0.20 -8.3013
3900 -0.75  0.30 -8.2532
3900 -1.00  0.40 -8.2132
3900 -1.50  0.40 -8.1944
3900 -2.00  0.40 -8.2220
3900 -2.50  0.40 -8.2899
3900 -3.00  0.40 -8.3764
3900 -4.00  0.40 -8.4850
3900 -5.00  0.40 -8.4734
4000  0.00  0.00 -8.2550
4000  0.25  0.00 -8.3137
4000  0.50  0.00 -8.3746
4000  0.75  0.00 -8.4367
4000  1.00  0.00 -8.4980
4000 -0.25  0.10 -8.1853
4000 -0.50  0.20 -8.1217
4000 -0.75  0.30 -8.0655
4000 -1.00  0.40 -8.0183
4000 -1.50  0.40 -7.9870
4000 -2.00  0.40 -8.0089
4000 -2.50  0.40 -8.0723
4000 -3.00  0.40 -8.1515
4000 -5.00  0.40 -8.2179
4250  0.00  0.00 -7.8609
4250  0.25  0.00 -7.9388
4250  0.50  0.00 -8.0207
4250  0.75  0.00 -8.1049
4250  1.00  0.00 -8.1872
4250 -0.25  0.10 -7.7760
4250 -0.50  0.20 -7.6962
4250 -0.75  0.30 -7.6244
4250 -1.00  0.40 -7.5626
4250 -1.50  0.40 -7.5060
4250 -2.00  0.40 -7.5054
4250 -2.50  0.40 -7.5408
4250 -3.00  0.40 -7.5773
4500  0.00  0.00 -7.4930
4500  0.25  0.00 -7.5818
4500  0.50  0.00 -7.6752
4500  0.75  0.00 -7.7723
4500  1.00  0.00 -7.8690
4500 -0.25  0.10 -7.3968
4500 -0.50  0.20 -7.3031
4500 -0.75  0.30 -7.2158
4500 -1.00  0.40 -7.1375
4500 -1.50  0.40 -7.0435
4500 -2.00  0.40 -6.9992
4500 -2.50  0.40 -6.9631
4500 -3.00  0.40 -6.9062
4500 -5.00  0.40 -6.7325
4750  0.00  0.00 -7.1233
4750  0.25  0.00 -7.2309
4750  0.50  0.00 -7.3358
4750  0.75  0.00 -7.4405
4750  1.00  0.00 -7.5433
4750 -0.25  0.10 -7.0082
4750 -0.50  0.20 -6.8929
4750 -0.75  0.30 -6.7834
4750 -1.00  0.40 -6.6835
4750 -1.50  0.40 -6.5278
4750 -2.00  0.40 -6.3662
4750 -2.50  0.40 -6.1775
4750 -3.00  0.40 -6.0173
4750 -5.00  0.40 -5.7499
5000  0.00  0.00 -6.6983
5000  0.25  0.00 -6.8427
5000  0.50  0.00 -6.9777
5000  0.75  0.00 -7.1020
5000  1.00  0.00 -7.2157
5000 -0.25  0.10 -6.5558
5000 -0.50  0.20 -6.4154
5000 -0.75  0.30 -6.2811
5000 -1.00  0.40 -6.1512
5000 -1.50  0.40 -5.8501
5000 -2.00  0.40 -5.5012
5000 -2.50  0.40 -5.2214
5000 -3.00  0.40 -5.0373
5250  0.00  0.00 -6.2108
5250  0.25  0.00 -6.3896
5250  0.50  0.00 -6.5613
5250  0.75  0.00 -6.7195
5250 -0.25  0.10 -6.0409
5250 -0.50  0.20 -5.8680
5250 -0.75  0.30 -5.6847
5250 -1.00  0.40 -5.4830
5250 -1.50  0.40 -4.9940
5250 -2.00  0.40 -4.5910
5250 -2.50  0.40 -4.3307
5250 -3.00  0.40 -4.1707
5250 -5.00  0.40 -3.9353
5500  0.00  0.00 -5.6786
5500  0.75  0.00 -6.2885
5500  1.00  0.00 -6.4577
5500 -0.25  0.10 -5.4628
5500 -0.50  0.20 -5.2225
5500 -0.75  0.30 -4.9592
5500 -1.00  0.40 -4.6906
5500 -1.50  0.40 -4.1696
5500 -3.00  0.40 -3.4863
5750  0.00  0.00 -5.0888
5750  0.75  0.00 -5.8250
5750  1.00  0.00 -6.0221
5750 -0.50  0.20 -4.5025
5750 -2.00  0.40 -3.2308
5750 -2.50  0.40 -3.0653
5750 -3.00  0.40 -2.9582
6000  0.00  0.00 -4.4532
6000  0.75  0.00 -5.3281
6000  1.00  0.00 -5.5557
6000 -0.25  0.10 -4.1312
6000 -0.50  0.20 -3.8258
6000 -0.75  0.30 -3.5577
6250  0.00  0.00 -3.8317
6250  0.25  0.00 -4.1771
6250  0.50  0.00 -4.5073
6250  0.75  0.00 -4.7989
6250  1.00  0.00 -5.0519
6250 -0.25  0.10 -3.5263
6250 -1.00  0.40 -2.8600
6250 -1.50  0.40 -2.5881
6250 -2.50  0.40 -2.3080
6500  0.00  0.00 -3.2884
6500  0.25  0.00 -3.5992
6500  0.50  0.00 -3.9288
6500  0.75  0.00 -4.2445
6500 -0.25  0.10 -3.0298
6500 -0.50  0.20 -2.8132
6500 -0.75  0.30 -2.6359
6500 -1.00  0.40 -2.4926
6500 -1.50  0.40 -2.2767
6750  0.00  0.00 -2.8319
6750  0.25  0.00 -3.0848
6750  0.50  0.00 -3.3726
6750  0.75  0.00 -3.6775
