 E(B-V) = 0.00
2500  0.00  0.00-10.1382
2500  0.25  0.00-10.2690
2500  0.50  0.00-10.3739
2500  0.75  0.00-10.4437
2500  1.00  0.00-10.4764
5000 -0.75  0.30 -5.5343
5000 -1.00  0.40 -5.2675
5000 -1.50  0.40 -4.7569
5000 -2.00  0.40 -4.3334
5000 -2.50  0.40 -4.0249
5000 -3.00  0.40 -3.8230
5000 -4.00  0.40 -3.6098
5250  0.00  0.00 -5.7142
5250  0.25  0.00 -6.0396
5250  0.50  0.00 -6.3532
5250  0.75  0.00 -6.6411
5250 -0.25  0.10 -5.4105
5250 -0.50  0.20 -5.1047
5250 -0.75  0.30 -4.8008
5250 -1.00  0.40 -4.5058
5250 -1.50  0.40 -3.9305
5250 -2.00  0.40 -3.5134
5250 -2.50  0.40 -3.2439
5250 -3.00  0.40 -3.0752
5250 -4.00  0.40 -2.9022
5250 -5.00  0.40 -2.8366
5500  0.00  0.00 -5.0675
5500  0.25  0.00 -5.4032
5500  0.50  0.00 -5.7241
5500  1.00  0.00 -6.2930
5500 -0.25  0.10 -4.7444
5500 -0.50  0.20 -4.4125
5500 -0.75  0.30 -4.0865
5500 -1.00  0.40 -3.7840
5500 -1.50  0.40 -3.2445
5500 -2.00  0.40 -2.8932
5500 -2.50  0.40 -2.6734
5500 -3.00  0.40 -2.5350
5500 -4.00  0.40 -2.3935
5500 -5.00  0.40 -2.3412
5750  0.00  0.00 -4.4487
5750  0.25  0.00 -4.8072
5750  0.50  0.00 -5.1407
5750  0.75  0.00 -5.4505
5750 -0.25  0.10 -4.1037
5750 -0.50  0.20 -3.7634
5750 -0.75  0.30 -3.4498
5750 -1.00  0.40 -3.1759
5750 -1.50  0.40 -2.7225
5750 -2.00  0.40 -2.4379
5750 -2.50  0.40 -2.2581
5750 -3.00  0.40 -2.1434
5750 -4.00  0.40 -2.0262
5750 -5.00  0.40 -1.9836
6000  0.00  0.00 -3.8671
6000  0.25  0.00 -4.2394
6000  0.50  0.00 -4.5876
6000  1.00  0.00 -5.1995
6000 -0.25  0.10 -3.5251
6000 -0.50  0.20 -3.2098
6000 -1.00  0.40 -2.7039
6000 -1.50  0.40 -2.3352
6000 -2.00  0.40 -2.1028
6000 -2.50  0.40 -1.9535
6000 -3.00  0.40 -1.8576
6000 -5.00  0.40 -1.7243
6250  0.00  0.00 -3.3478
6250  0.25  0.00 -3.7062
6250  0.50  0.00 -4.0618
6250  0.75  0.00 -4.3905
6250  1.00  0.00 -4.6877
6250 -0.50  0.20 -2.7657
6250 -3.00  0.40 -1.6465
6500  0.25  0.00 -3.2267
6500  0.50  0.00 -3.5662
6500  0.75  0.00 -3.8969
6500  1.00  0.00 -4.1975
6500 -0.50  0.20 -2.4151
6500 -4.00  0.40 -1.4193
6750  0.00  0.00 -2.5481
6750  0.25  0.00 -2.8172
6750  0.50  0.00 -3.1164
6750  0.75  0.00 -3.4271
6750  1.00  0.00 -3.7243
6750 -0.25  0.10 -2.3260
6750 -0.50  0.20 -2.1369
6750 -0.75  0.30 -1.9784
6750 -1.00  0.40 -1.8471
6750 -1.50  0.40 -1.6429
6750 -2.00  0.40 -1.5090
6750 -2.50  0.40 -1.4214
6750 -3.00  0.40 -1.3650
6750 -4.00  0.40 -1.3075
7000  0.00  0.00 -2.2434
7000  0.25  0.00 -2.4630
7000  0.50  0.00 -2.7119
7000  0.75  0.00 -2.9836
7000  1.00  0.00 -3.2622
7000 -0.25  0.10 -2.0609
7000 -0.50  0.20 -1.9056
7000 -0.75  0.30 -1.7751
7000 -1.00  0.40 -1.6670
7000 -1.50  0.40 -1.4997
7000 -2.00  0.40 -1.3889
7000 -2.50  0.40 -1.3165
7250  0.25  0.00 -2.1425
7250  0.50  0.00 -2.3475
7250  0.75  0.00 -2.5758
7250 -0.25  0.10 -1.8124
7250 -1.00  0.40 -1.4897
7500  0.25  0.00 -1.8461
7500 -0.25  0.10 -1.5741
