 E(B-V) = 0.00
2500  0.25  0.00-10.5932
2500  0.50  0.00-10.6921
2500  0.75  0.00-10.7861
2500  1.00  0.00-10.8595
2500 -0.25  0.10-10.2825
2500 -0.50  0.20-10.1283
2500 -0.75  0.30-10.0236
2900  1.00  0.00-10.6825
2900 -0.25  0.10 -9.7113
2900 -0.50  0.20 -9.5455
2900 -0.75  0.30 -9.4053
2900 -1.00  0.40 -9.2880
2900 -2.50  0.40 -9.3418
2900 -3.00  0.40 -9.4392
2900 -4.00  0.40 -9.4640
2900 -5.00  0.40 -9.3780
3100  0.00  0.00 -9.6865
3100  0.25  0.00 -9.8893
3100  0.50  0.00-10.1063
3100  0.75  0.00-10.3270
3100  1.00  0.00-10.5385
3100 -0.25  0.10 -9.5040
3100 -0.50  0.20 -9.3422
3100 -0.75  0.30 -9.2003
3100 -1.00  0.40 -9.0777
3100 -1.50  0.40 -8.9260
3100 -2.50  0.40 -9.0312
3100 -3.00  0.40 -9.1296
3100 -4.00  0.40 -9.2037
3100 -5.00  0.40 -9.1616
3200  0.00  0.00 -9.5573
3200  0.25  0.00 -9.7514
3200  0.50  0.00 -9.9581
3200  0.75  0.00-10.1687
3200  1.00  0.00-10.3719
3200 -0.25  0.10 -9.3890
3200 -0.50  0.20 -9.2363
3200 -0.75  0.30 -9.1002
3200 -1.00  0.40 -8.9811
3200 -1.50  0.40 -8.8344
3200 -2.50  0.40 -8.8912
3200 -3.00  0.40 -8.9717
3200 -4.00  0.40 -9.0476
3200 -5.00  0.40 -9.0233
3300  0.00  0.00 -9.3864
3300  0.25  0.00 -9.5565
3300  0.50  0.00 -9.7363
3300  0.75  0.00 -9.9169
3300  1.00  0.00-10.0898
3300 -0.25  0.10 -9.2409
3300 -0.50  0.20 -9.1049
3300 -0.75  0.30 -8.9822
3300 -1.00  0.40 -8.8736
3300 -1.50  0.40 -8.7401
3300 -2.50  0.40 -8.7639
3300 -3.00  0.40 -8.8212
3300 -4.00  0.40 -8.8872
3400  0.00  0.00 -9.1791
3400  0.25  0.00 -9.3092
3400  0.50  0.00 -9.4455
3400  0.75  0.00 -9.5805
3400  1.00  0.00 -9.7092
3400 -0.25  0.10 -9.0603
3400 -0.50  0.20 -8.9470
3400 -0.75  0.30 -8.8434
3400 -1.00  0.40 -8.7507
3400 -1.50  0.40 -8.6388
3400 -2.00  0.40 -8.6319
3400 -2.50  0.40 -8.6495
3400 -3.00  0.40 -8.6814
3400 -4.00  0.40 -8.7305
3400 -5.00  0.40 -8.7210
3500  0.00  0.00 -8.9652
3500  0.25  0.00 -9.0547
3500  0.50  0.00 -9.1501
3500  0.75  0.00 -9.2493
3500  1.00  0.00 -9.3493
3500 -0.25  0.10 -8.8712
3500 -0.50  0.20 -8.7810
3500 -0.75  0.30 -8.6974
3500 -1.00  0.40 -8.6213
3500 -1.50  0.40 -8.5312
3500 -2.00  0.40 -8.5185
3500 -2.50  0.40 -8.5378
3500 -4.00  0.40 -8.5806
3500 -5.00  0.40 -8.5681
3600  0.00  0.00 -8.7649
3600  0.25  0.00 -8.8256
3600  0.50  0.00 -8.8926
3600  0.75  0.00 -8.9671
3600  1.00  0.00 -9.0469
3600 -0.25  0.10 -8.6888
3600 -0.50  0.20 -8.6167
3600 -0.75  0.30 -8.5496
3600 -1.00  0.40 -8.4876
3600 -1.50  0.40 -8.4160
3600 -2.00  0.40 -8.3925
3600 -2.50  0.40 -8.4091
3600 -3.00  0.40 -8.4194
3600 -4.00  0.40 -8.4353
3600 -5.00  0.40 -8.4163
3700  0.00  0.00 -8.5827
3700  0.25  0.00 -8.6285
3700  0.50  0.00 -8.6802
3700  0.75  0.00 -8.7388
3700  1.00  0.00 -8.8035
3700 -0.25  0.10 -8.5162
3700 -0.50  0.20 -8.4550
3700 -0.75  0.30 -8.3987
3700 -1.00  0.40 -8.3469
3700 -1.50  0.40 -8.2888
3700 -2.00  0.40 -8.2579
3700 -2.50  0.40 -8.2634
3700 -3.00  0.40 -8.2783
3700 -4.00  0.40 -8.2887
3700 -5.00  0.40 -8.2637
3800  0.00  0.00 -8.4142
3800  0.25  0.00 -8.4563
3800  0.50  0.00 -8.5024
3800  0.75  0.00 -8.5535
3800  1.00  0.00 -8.6092
3800 -0.25  0.10 -8.3501
3800 -0.50  0.20 -8.2922
3800 -0.75  0.30 -8.2400
3800 -1.00  0.40 -8.1926
3800 -1.50  0.40 -8.1403
3800 -2.00  0.40 -8.1067
3800 -2.50  0.40 -8.1063
3800 -3.00  0.40 -8.1239
3800 -4.00  0.40 -8.1330
3800 -5.00  0.40 -8.1036
3900  0.00  0.00 -8.2527
3900  0.25  0.00 -8.2994
3900  0.50  0.00 -8.3476
3900  0.75  0.00 -8.3979
3900  1.00  0.00 -8.4502
3900 -0.25  0.10 -8.1853
3900 -0.50  0.20 -8.1242
3900 -0.75  0.30 -8.0690
3900 -1.00  0.40 -8.0193
3900 -1.50  0.40 -7.9571
3900 -2.00  0.40 -7.9189
3900 -2.50  0.40 -7.9174
3900 -3.00  0.40 -7.9406
3900 -4.00  0.40 -7.9623
3900 -5.00  0.40 -7.9325
4000  0.00  0.00 -8.0925
4000  0.25  0.00 -8.1491
4000  0.50  0.00 -8.2050
4000  0.75  0.00 -8.2602
4000  1.00  0.00 -8.3147
4000 -0.25  0.10 -8.0181
4000 -0.50  0.20 -7.9494
4000 -0.75  0.30 -7.8863
4000 -1.00  0.40 -7.8290
4000 -1.50  0.40 -7.7473
4000 -2.00  0.40 -7.6993
4000 -2.50  0.40 -7.6996
4000 -3.00  0.40 -7.7364
4000 -4.00  0.40 -7.7758
4000 -5.00  0.40 -7.7522
4250  0.00  0.00 -7.6942
4250  0.25  0.00 -7.7783
4250  0.50  0.00 -7.8613
4250  0.75  0.00 -7.9413
4250  1.00  0.00 -8.0168
4250 -0.25  0.10 -7.5987
4250 -0.50  0.20 -7.5082
4250 -0.75  0.30 -7.4242
4250 -1.00  0.40 -7.3467
4250 -1.50  0.40 -7.2256
4250 -2.00  0.40 -7.1467
4250 -2.50  0.40 -7.1409
4250 -3.00  0.40 -7.1895
4250 -4.00  0.40 -7.2345
4250 -5.00  0.40 -7.2067
4500  0.00  0.00 -7.3135
4500  0.25  0.00 -7.4165
4500  0.50  0.00 -7.5194
4500  0.75  0.00 -7.6212
4500  1.00  0.00 -7.7195
4500 -0.25  0.10 -7.2000
4500 -0.50  0.20 -7.0903
4500 -0.75  0.30 -6.9859
4500 -1.00  0.40 -6.8859
4500 -1.50  0.40 -6.6882
4500 -2.00  0.40 -6.5239
4500 -2.50  0.40 -6.4700
4500 -3.00  0.40 -6.4706
4500 -4.00  0.40 -6.4210
4500 -5.00  0.40 -6.3756
4750  0.00  0.00 -6.9285
4750  0.25  0.00 -7.0557
4750  0.50  0.00 -7.1776
4750  0.75  0.00 -7.2961
4750  1.00  0.00 -7.4105
4750 -0.25  0.10 -6.7921
4750 -0.50  0.20 -6.6556
4750 -0.75  0.30 -6.5179
4750 -1.00  0.40 -6.3697
4750 -1.50  0.40 -5.9915
4750 -2.00  0.40 -5.6822
4750 -2.50  0.40 -5.5090
4750 -3.00  0.40 -5.3950
4750 -4.00  0.40 -5.2494
4750 -5.00  0.40 -5.1820
5000  0.00  0.00 -6.4798
5000  0.25  0.00 -6.6470
5000  0.50  0.00 -6.8042
5000  0.75  0.00 -6.9494
5000  1.00  0.00 -7.0821
5000 -0.25  0.10 -6.3127
5000 -0.50  0.20 -6.1359
5000 -0.75  0.30 -5.9307
5000 -1.00  0.40 -5.6805
5000 -1.50  0.40 -5.0812
5000 -2.00  0.40 -4.6575
5000 -2.50  0.40 -4.4001
5000 -3.00  0.40 -4.2437
5000 -4.00  0.40 -4.0826
5000 -5.00  0.40 -4.0178
5250  0.00  0.00 -5.9624
5250  0.25  0.00 -6.1661
5250  0.50  0.00 -6.3598
5250  0.75  0.00 -6.5428
5250  1.00  0.00 -6.7078
5250 -0.25  0.10 -5.7510
5250 -0.50  0.20 -5.4906
5250 -0.75  0.30 -5.1656
5250 -1.00  0.40 -4.8086
5250 -1.50  0.40 -4.1213
5250 -2.00  0.40 -3.7015
5250 -2.50  0.40 -3.4626
5250 -3.00  0.40 -3.3224
5250 -4.00  0.40 -3.1825
5250 -5.00  0.40 -3.1287
5500  0.00  0.00 -5.3886
5500  0.25  0.00 -5.6486
5500  0.50  0.00 -5.8738
5500  0.75  0.00 -6.0844
5500  1.00  0.00 -6.2771
5500 -0.25  0.10 -5.0831
5500 -0.50  0.20 -4.7046
5500 -0.75  0.30 -4.2981
5500 -1.00  0.40 -3.9229
5500 -1.50  0.40 -3.3060
5500 -2.00  0.40 -2.9637
5500 -2.50  0.40 -2.7721
5500 -3.00  0.40 -2.6565
5500 -4.00  0.40 -2.5395
5500 -5.00  0.40 -2.4964
5750  0.00  0.00 -4.7286
5750  0.25  0.00 -5.0881
5750  0.50  0.00 -5.3673
5750  0.75  0.00 -5.6082
5750  1.00  0.00 -5.8246
5750 -0.25  0.10 -4.3231
5750 -0.50  0.20 -3.8950
5750 -0.75  0.30 -3.5046
5750 -1.00  0.40 -3.1812
5750 -1.50  0.40 -2.6931
5750 -2.00  0.40 -2.4289
5750 -2.50  0.40 -2.2760
5750 -3.00  0.40 -2.1802
5750 -4.00  0.40 -2.0821
5750 -5.00  0.40 -2.0474
6000  0.00  0.00 -4.0234
6000  0.25  0.00 -4.4674
6000  0.50  0.00 -4.8261
6000  0.75  0.00 -5.1130
6000  1.00  0.00 -5.3593
6000 -0.25  0.10 -3.5924
6000 -0.50  0.20 -3.2002
6000 -0.75  0.30 -2.8757
6000 -1.00  0.40 -2.6205
6000 -1.50  0.40 -2.2477
6000 -2.00  0.40 -2.0416
6000 -2.50  0.40 -1.9160
6000 -3.00  0.40 -1.8354
6000 -4.00  0.40 -1.7526
6000 -5.00  0.40 -1.7243
6250  0.00  0.00 -3.3668
6250  0.25  0.00 -3.8218
6250  0.50  0.00 -4.2457
6250  1.00  0.00 -4.8737
6250 -0.25  0.10 -2.9808
6250 -0.50  0.20 -2.6590
6250 -0.75  0.30 -2.4043
6250 -1.00  0.40 -2.2071
6250 -1.50  0.40 -1.9208
6250 -2.00  0.40 -1.7546
6250 -2.50  0.40 -1.6492
6250 -4.00  0.40 -1.5112
6250 -5.00  0.40 -1.4877
6500  0.25  0.00 -3.2187
6500  0.50  0.00 -3.6491
6500  0.75  0.00 -4.0445
6500  1.00  0.00 -4.3698
6500 -0.25  0.10 -2.5011
6500 -0.50  0.20 -2.2483
6500 -0.75  0.30 -2.0509
6500 -2.00  0.40 -1.5358
6500 -2.50  0.40 -1.4466
6500 -3.00  0.40 -1.3883
6750  0.00  0.00 -2.3777
6750  0.25  0.00 -2.7042
6750  0.50  0.00 -3.0857
6750  0.75  0.00 -3.4839
6750  1.00  0.00 -3.8457
6750 -0.25  0.10 -2.1292
6750 -0.50  0.20 -1.9325
6750 -0.75  0.30 -1.7784
6750 -1.50  0.40 -1.4779
6750 -4.00  0.40 -1.1903
7000  0.00  0.00 -2.0345
7000  0.25  0.00 -2.2893
7000  0.50  0.00 -2.5985
7000  0.75  0.00 -2.9489
7000  1.00  0.00 -3.3070
7000 -0.25  0.10 -1.8404
7000 -0.50  0.20 -1.6861
7000 -0.75  0.30 -1.5639
7000 -1.00  0.40 -1.4667
7000 -1.50  0.40 -1.3207
7000 -2.00  0.40 -1.2250
7000 -2.50  0.40 -1.1615
7000 -3.00  0.40 -1.1205
7000 -4.00  0.40 -1.0798
7000 -5.00  0.40 -1.0673
7250  0.00  0.00 -1.7477
7250  0.25  0.00 -1.9406
7250  0.50  0.00 -2.1779
7250  0.75  0.00 -2.4595
7250  1.00  0.00 -2.7733
7250 -0.25  0.10 -1.5988
7250 -0.50  0.20 -1.4796
7250 -0.75  0.30 -1.3841
7250 -1.00  0.40 -1.3071
7250 -1.50  0.40 -1.1907
7250 -2.00  0.40 -1.1129
7250 -2.50  0.40 -1.0613
7250 -4.00  0.40 -0.9942
7250 -5.00  0.40 -0.9861
7500  0.00  0.00 -1.4876
7500  0.25  0.00 -1.6332
7500  0.50  0.00 -1.8130
7500  0.75  0.00 -2.0302
7500  1.00  0.00 -2.2834
7500 -0.25  0.10 -1.3733
7500 -0.50  0.20 -1.2810
7500 -0.75  0.30 -1.2064
7500 -1.00  0.40 -1.1456
7500 -2.00  0.40 -0.9936
7500 -3.00  0.40 -0.9259
7500 -5.00  0.40 -0.8947
7750  0.00  0.00 -1.2487
7750  0.25  0.00 -1.3583
7750  0.50  0.00 -1.4939
7750  0.75  0.00 -1.6593
7750 -1.50  0.40 -0.9129
7750 -3.00  0.40 -0.8117
8000  0.25  0.00 -1.1072
8000  0.75  0.00 -1.3366
8000 -3.00  0.40 -0.6889
