 E(B-V) = 0.00
2500  0.00  0.00-10.7777
2500  0.25  0.00-10.6844
2500  0.50  0.00-10.6035
2500  0.75  0.00-10.5528
2500  1.00  0.00-10.5535
2500 -0.25  0.10-10.6471
2500 -0.50  0.20-10.5796
2500 -0.75  0.30-10.5499
2500 -1.00  0.40-10.5413
2500 -1.50  0.40-10.6235
2500 -2.00  0.40-10.4608
2500 -2.50  0.40-10.2169
2600  0.00  0.00-10.3415
2600  0.25  0.00-10.2521
2600  0.50  0.00-10.1968
2600  0.75  0.00-10.1971
2600  1.00  0.00-10.2772
2600 -0.25  0.10-10.2132
2600 -0.50  0.20-10.1497
2600 -0.75  0.30-10.1287
2600 -1.00  0.40-10.1360
2600 -1.50  0.40-10.3692
2600 -2.00  0.40-10.3374
2600 -2.50  0.40-10.1588
3600 -0.50  0.20 -7.3920
3600 -0.75  0.30 -7.2021
3600 -1.00  0.40 -7.0266
3600 -1.50  0.40 -6.8062
3600 -2.00  0.40 -6.6849
3600 -2.50  0.40 -6.6176
3600 -3.00  0.40 -6.5697
3600 -4.00  0.40 -6.4008
3600 -5.00  0.40 -6.1208
3700  0.00  0.00 -7.5856
3700  0.25  0.00 -7.6591
3700  0.50  0.00 -7.7180
3700  0.75  0.00 -7.7769
3700  1.00  0.00 -7.8374
3700 -0.25  0.10 -7.4175
3700 -0.50  0.20 -7.2370
3700 -0.75  0.30 -7.0480
3700 -1.00  0.40 -6.8609
3700 -1.50  0.40 -6.5707
3700 -2.00  0.40 -6.3782
3700 -2.50  0.40 -6.2664
3700 -3.00  0.40 -6.1931
3700 -4.00  0.40 -6.0058
3800  0.00  0.00 -7.3694
3800  0.25  0.00 -7.4294
3800  0.50  0.00 -7.4773
3800  0.75  0.00 -7.5248
3800  1.00  0.00 -7.5713
3800 -0.25  0.10 -7.2196
3800 -0.50  0.20 -7.0496
3800 -0.75  0.30 -6.8596
3800 -1.00  0.40 -6.6619
3800 -1.50  0.40 -6.3362
3800 -2.00  0.40 -6.0845
3800 -2.50  0.40 -5.9356
3800 -3.00  0.40 -5.8454
3800 -4.00  0.40 -5.6482
3900  0.00  0.00 -7.1427
3900  0.25  0.00 -7.2076
3900  0.50  0.00 -7.2564
3900  0.75  0.00 -7.2986
3900  1.00  0.00 -7.3397
3900 -0.25  0.10 -6.9959
3900 -0.50  0.20 -6.8235
3900 -0.75  0.30 -6.6225
3900 -1.00  0.40 -6.4069
3900 -1.50  0.40 -6.0645
3900 -2.00  0.40 -5.7943
3900 -2.50  0.40 -5.6203
3900 -3.00  0.40 -5.5199
3900 -4.00  0.40 -5.3180
4000  0.00  0.00 -6.9068
4000  0.25  0.00 -6.9948
4000  0.50  0.00 -7.0553
4000  0.75  0.00 -7.1001
4000  1.00  0.00 -7.1382
4000 -0.25  0.10 -6.7454
4000 -0.50  0.20 -6.5545
4000 -0.75  0.30 -6.3325
4000 -1.00  0.40 -6.0944
4000 -1.50  0.40 -5.7271
4000 -2.00  0.40 -5.4688
4000 -2.50  0.40 -5.2924
4000 -3.00  0.40 -5.1861
4000 -4.00  0.40 -4.9982
4000 -5.00  0.40 -4.8140
4250  0.00  0.00 -6.2447
4250  0.25  0.00 -6.4455
4250  0.50  0.00 -6.5927
4250  0.75  0.00 -6.6926
4250  1.00  0.00 -6.7559
4250 -0.25  0.10 -6.0000
4250 -0.50  0.20 -5.7212
4250 -0.75  0.30 -5.4277
4250 -1.00  0.40 -5.1441
4250 -1.50  0.40 -4.7366
4250 -2.00  0.40 -4.5228
4250 -2.50  0.40 -4.4167
4250 -3.00  0.40 -4.3465
4250 -4.00  0.40 -4.1824
4250 -5.00  0.40 -4.0410
4500  0.00  0.00 -5.4934
4500  0.25  0.00 -5.7995
4500  0.50  0.00 -6.0590
4500  0.75  0.00 -6.2665
4500  1.00  0.00 -6.4194
4500 -0.25  0.10 -5.1774
4500 -0.50  0.20 -4.8477
4500 -0.75  0.30 -4.5327
4500 -1.00  0.40 -4.2501
4500 -1.50  0.40 -3.8602
4500 -2.00  0.40 -3.6678
4500 -2.50  0.40 -3.5776
4500 -3.00  0.40 -3.5070
4500 -4.00  0.40 -3.3344
4500 -5.00  0.40 -3.2262
4750  0.00  0.00 -4.7504
4750  0.25  0.00 -5.1154
4750  0.50  0.00 -5.4476
4750  0.75  0.00 -5.7379
4750  1.00  0.00 -5.9878
4750 -0.25  0.10 -4.4052
4750 -0.50  0.20 -4.0708
4750 -0.75  0.30 -3.7686
4750 -1.00  0.40 -3.5081
4750 -1.50  0.40 -3.1453
4750 -2.00  0.40 -2.9568
4750 -2.50  0.40 -2.8452
4750 -3.00  0.40 -2.7403
4750 -4.00  0.40 -2.5624
4750 -5.00  0.40 -2.4849
5000  0.00  0.00 -4.0514
5000  0.25  0.00 -4.4394
5000  0.50  0.00 -4.8092
5000  0.75  0.00 -5.1445
5000  1.00  0.00 -5.4465
5000 -0.25  0.10 -3.7076
5000 -0.50  0.20 -3.3913
5000 -0.75  0.30 -3.1155
5000 -1.00  0.40 -2.8821
5000 -1.50  0.40 -2.5418
5000 -2.00  0.40 -2.3412
5000 -2.50  0.40 -2.1925
5000 -3.00  0.40 -2.0929
5000 -4.00  0.40 -1.9175
5000 -5.00  0.40 -1.8634
5250  0.00  0.00 -3.4169
5250  0.25  0.00 -3.7952
5250  0.50  0.00 -4.1739
5250  0.75  0.00 -4.5272
5250  1.00  0.00 -4.8481
5250 -0.25  0.10 -3.0961
5250 -0.50  0.20 -2.8096
5250 -0.75  0.30 -2.5630
5250 -1.00  0.40 -2.3544
5250 -1.50  0.40 -2.0284
5250 -2.00  0.40 -1.8077
5250 -2.50  0.40 -1.6437
5250 -3.00  0.40 -1.5288
5250 -4.00  0.40 -1.4112
5250 -5.00  0.40 -1.3709
5500  0.00  0.00 -2.8712
5500  0.25  0.00 -3.2220
5500  0.50  0.00 -3.5868
5500  0.75  0.00 -3.9387
5500  1.00  0.00 -4.2594
5500 -0.25  0.10 -2.5807
5500 -0.50  0.20 -2.3242
5500 -0.75  0.30 -2.1030
5500 -1.00  0.40 -1.9147
5500 -1.50  0.40 -1.6147
5500 -2.00  0.40 -1.3799
5500 -2.50  0.40 -1.2327
5500 -3.00  0.40 -1.1662
5500 -4.00  0.40 -1.0443
5500 -5.00  0.40 -1.0129
5750  0.00  0.00 -2.4141
5750  0.25  0.00 -2.7335
5750  0.50  0.00 -3.0744
5750  0.75  0.00 -3.4146
5750  1.00  0.00 -3.7305
5750 -0.25  0.10 -2.1527
5750 -0.50  0.20 -1.9221
5750 -0.75  0.30 -1.7229
5750 -1.00  0.40 -1.5530
5750 -1.50  0.40 -1.2618
5750 -2.00  0.40 -1.0702
5750 -2.50  0.40 -0.9474
5750 -3.00  0.40 -0.8692
5750 -4.00  0.40 -0.7933
5750 -5.00  0.40 -0.7678
6000  0.00  0.00 -2.0336
6000  0.25  0.00 -2.3230
6000  0.50  0.00 -2.6368
6000  0.75  0.00 -2.9593
6000  1.00  0.00 -3.2664
6000 -0.25  0.10 -1.7988
6000 -0.50  0.20 -1.5934
6000 -0.75  0.30 -1.4170
6000 -1.00  0.40 -1.2683
6000 -1.50  0.40 -1.0178
6000 -2.00  0.40 -0.8568
6000 -2.50  0.40 -0.7543
6000 -3.00  0.40 -0.6892
6000 -4.00  0.40 -0.6268
6000 -5.00  0.40 -0.6057
6250  0.00  0.00 -1.7190
6250  0.25  0.00 -1.9789
6250  0.50  0.00 -2.2651
6250  0.75  0.00 -2.5656
6250  1.00  0.00 -2.8596
6250 -0.25  0.10 -1.5120
6250 -0.50  0.20 -1.3337
6250 -0.75  0.30 -1.1826
6250 -1.00  0.40 -1.0561
6250 -1.50  0.40 -0.8456
6250 -2.00  0.40 -0.7100
6250 -2.50  0.40 -0.6232
6250 -3.00  0.40 -0.5686
6250 -4.00  0.40 -0.5171
6250 -5.00  0.40 -0.4993
6500  0.00  0.00 -1.4647
6500  0.25  0.00 -1.6924
6500  0.50  0.00 -1.9496
6500  0.75  0.00 -2.2257
6500  1.00  0.00 -2.5023
6500 -0.25  0.10 -1.2870
6500 -0.50  0.20 -1.1356
6500 -0.75  0.30 -1.0080
6500 -1.00  0.40 -0.9010
6500 -1.50  0.40 -0.7234
6500 -2.00  0.40 -0.6079
6500 -2.50  0.40 -0.5339
6500 -3.00  0.40 -0.4881
6500 -4.00  0.40 -0.4453
6500 -5.00  0.40 -0.4235
6750  0.00  0.00 -1.2634
6750  0.25  0.00 -1.4572
6750  0.50  0.00 -1.6822
6750  0.75  0.00 -1.9309
6750  1.00  0.00 -2.1873
6750 -0.25  0.10 -1.1128
6750 -0.50  0.20 -0.9847
6750 -0.75  0.30 -0.8767
6750 -1.00  0.40 -0.7857
6750 -1.50  0.40 -0.6350
6750 -2.00  0.40 -0.5364
6750 -2.50  0.40 -0.4736
6750 -3.00  0.40 -0.4354
6750 -4.00  0.40 -0.3995
6750 -5.00  0.40 -0.3870
7000  0.25  0.00 -1.2665
7000  0.75  0.00 -1.6752
7000 -0.25  0.10 -0.9760
7000 -0.50  0.20 -0.8673
7000 -1.00  0.40 -0.6980
7000 -1.50  0.40 -0.5701
7000 -2.00  0.40 -0.4865
7000 -2.50  0.40 -0.4339
7000 -3.00  0.40 -0.4024
7000 -4.00  0.40 -0.3718
7000 -5.00  0.40 -0.3617
7250  0.00  0.00 -0.9729
7250  0.25  0.00 -1.1099
7250  0.50  0.00 -1.2705
7250  0.75  0.00 -1.4549
7250  1.00  0.00 -1.6591
7250 -0.75  0.30 -0.6940
7250 -1.00  0.40 -0.6285
7250 -2.00  0.40 -0.4510
7250 -2.50  0.40 -0.4076
7500  0.00  0.00 -0.8625
7500  0.25  0.00 -0.9780
7500  0.50  0.00 -1.1125
7500  0.75  0.00 -1.2674
7500  1.00  0.00 -1.4419
7500 -0.25  0.10 -0.7706
7500 -0.50  0.20 -0.6924
7500 -2.00  0.40 -0.4246
7500 -2.50  0.40 -0.3895
7500 -5.00  0.40 -0.3405
7750  0.00  0.00 -0.7672
7750  0.25  0.00 -0.8647
7750  0.50  0.00 -0.9778
7750  0.75  0.00 -1.1068
7750  1.00  0.00 -1.2515
7750 -0.25  0.10 -0.6897
7750 -0.50  0.20 -0.6241
7750 -0.75  0.30 -0.5690
7750 -1.00  0.40 -0.5232
7750 -1.50  0.40 -0.4507
7750 -2.00  0.40 -0.4053
7750 -2.50  0.40 -0.3775
7750 -4.00  0.40 -0.3422
7750 -5.00  0.40 -0.3392
8000  0.00  0.00 -0.6780
8000  0.25  0.00 -0.7577
8000  0.50  0.00 -0.8507
8000  0.75  0.00 -0.9572
8000  1.00  0.00 -1.0762
8000 -0.25  0.10 -0.6147
8000 -0.50  0.20 -0.5614
8000 -0.75  0.30 -0.5171
8000 -1.50  0.40 -0.4261
8000 -2.00  0.40 -0.3926
8000 -2.50  0.40 -0.3714
8000 -3.00  0.40 -0.3579
8000 -4.00  0.40 -0.3436
8000 -5.00  0.40 -0.3441
