 E(B-V) = 0.00
2500  0.00  0.00-11.2308
2500 -0.25  0.10-11.0911
2500 -2.00  0.40-10.0664
2600  0.00  0.00-11.0626
2600  0.25  0.00-11.1260
2600  0.50  0.00-11.1407
2600  0.75  0.00-11.0988
2600  1.00  0.00-11.0009
2600 -0.25  0.10-10.9457
2600 -0.50  0.20-10.8430
2600 -0.75  0.30-10.7438
2600 -1.00  0.40-10.6429
2600 -1.50  0.40-10.3527
2600 -2.00  0.40-10.0566
2700  0.00  0.00-10.8779
2700  0.25  0.00-10.9024
2700  0.50  0.00-10.8663
2700  0.75  0.00-10.7591
2700  1.00  0.00-10.6012
2700 -0.25  0.10-10.7835
2700 -0.50  0.20-10.7030
2700 -0.75  0.30-10.6252
2700 -1.00  0.40-10.5451
2800  0.00  0.00-10.6464
2800  0.25  0.00-10.6063
2800  0.50  0.00-10.4851
2800  0.75  0.00-10.3039
2800  1.00  0.00-10.1056
2800 -0.25  0.10-10.5763
2800 -0.50  0.20-10.5213
2800 -0.75  0.30-10.4692
2800 -1.00  0.40-10.4133
2800 -1.50  0.40-10.2350
2800 -2.00  0.40-10.0027
3400  0.00  0.00 -7.8526
3400  0.25  0.00 -7.7351
3400  0.50  0.00 -7.6553
3400  0.75  0.00 -7.6231
3400  1.00  0.00 -7.6414
3400 -0.25  0.10 -7.8328
3400 -0.50  0.20 -7.8416
3400 -0.75  0.30 -7.8686
3400 -1.00  0.40 -7.9060
3400 -1.50  0.40 -8.1774
3400 -2.00  0.40 -8.2513
3400 -2.50  0.40 -8.1180
3400 -4.00  0.40 -6.6162
3500  0.00  0.00 -7.4664
3500  0.25  0.00 -7.3925
3500  0.50  0.00 -7.3537
3500  0.75  0.00 -7.3597
3500  1.00  0.00 -7.4141
3500 -0.25  0.10 -7.4326
3500 -0.50  0.20 -7.4214
3500 -0.75  0.30 -7.4248
3500 -1.00  0.40 -7.4362
3500 -1.50  0.40 -7.6356
3500 -2.00  0.40 -7.6878
3500 -2.50  0.40 -7.5752
3500 -3.00  0.40 -7.2841
3600  0.00  0.00 -7.1296
3600  0.25  0.00 -7.0952
3600  0.50  0.00 -7.0924
3600  0.75  0.00 -7.1312
3600  1.00  0.00 -7.2182
3600 -0.25  0.10 -7.0817
3600 -0.50  0.20 -7.0507
3600 -0.75  0.30 -7.0301
3600 -1.00  0.40 -7.0156
3600 -1.50  0.40 -7.1365
3600 -2.00  0.40 -7.1533
3600 -2.50  0.40 -7.0431
3600 -3.00  0.40 -6.7725
3700  0.00  0.00 -6.8316
3700  0.25  0.00 -6.8323
3700  0.50  0.00 -6.8601
3700  1.00  0.00 -7.0401
3700 -0.25  0.10 -6.7705
3700 -0.50  0.20 -6.7211
3700 -0.75  0.30 -6.6787
3700 -1.00  0.40 -6.6402
3700 -1.50  0.40 -6.6876
3700 -2.00  0.40 -6.6646
3700 -2.50  0.40 -6.5423
3700 -3.00  0.40 -6.2775
3800  0.00  0.00 -6.5636
3800  0.25  0.00 -6.5956
3800  0.50  0.00 -6.6497
3800  0.75  0.00 -6.7377
3800  1.00  0.00 -6.8608
3800 -0.25  0.10 -6.4898
3800 -0.50  0.20 -6.4239
3800 -0.75  0.30 -6.3625
3800 -1.00  0.40 -6.3025
3800 -1.50  0.40 -6.2847
3800 -2.00  0.40 -6.2220
3800 -2.50  0.40 -6.0789
3800 -3.00  0.40 -5.8093
3800 -4.00  0.40 -4.9660
3900  0.00  0.00 -6.3203
3900  0.25  0.00 -6.3810
3900  0.50  0.00 -6.4593
3900  0.75  0.00 -6.5606
3900  1.00  0.00 -6.6744
3900 -0.25  0.10 -6.2328
3900 -0.50  0.20 -6.1517
3900 -0.75  0.30 -6.0729
3900 -1.00  0.40 -5.9945
3900 -1.50  0.40 -5.9192
3900 -2.00  0.40 -5.8189
3900 -2.50  0.40 -5.6524
3900 -3.00  0.40 -5.3733
