 E(B-V) = 0.00
2500  0.25  0.00-10.1494
2500  0.50  0.00-10.2444
2500  0.75  0.00-10.3078
2500  1.00  0.00-10.3357
6250 -0.25  0.10 -2.7879
6250 -0.50  0.20 -2.4996
6250 -0.75  0.30 -2.2602
6250 -1.00  0.40 -2.0652
6250 -1.50  0.40 -1.7641
6250 -2.00  0.40 -1.5762
6250 -2.50  0.40 -1.4556
6250 -4.00  0.40 -1.3017
6250 -5.00  0.40 -1.2736
6500  0.25  0.00 -3.0295
6500  0.50  0.00 -3.3979
6500  0.75  0.00 -3.7500
6500  1.00  0.00 -4.0634
6500 -0.25  0.10 -2.4003
6500 -0.50  0.20 -2.1623
6500 -0.75  0.30 -1.9668
6500 -2.00  0.40 -1.4039
6500 -2.50  0.40 -1.3025
6500 -3.00  0.40 -1.2376
6750  0.00  0.00 -2.3254
6750  0.25  0.00 -2.6170
6750  0.50  0.00 -2.9460
6750  0.75  0.00 -3.2867
6750  1.00  0.00 -3.6069
6750 -0.25  0.10 -2.0914
6750 -0.50  0.20 -1.8963
6750 -0.75  0.30 -1.7358
6750 -1.50  0.40 -1.4019
6750 -4.00  0.40 -1.0764
7000  0.00  0.00 -2.0373
7000  0.25  0.00 -2.2766
7000  0.50  0.00 -2.5532
7000  0.75  0.00 -2.8559
7000  1.00  0.00 -3.1620
7000 -0.25  0.10 -1.8444
7000 -0.50  0.20 -1.6834
7000 -0.75  0.30 -1.5506
7000 -1.00  0.40 -1.4419
7000 -1.50  0.40 -1.2742
7000 -2.00  0.40 -1.1644
7000 -2.50  0.40 -1.0933
7000 -3.00  0.40 -1.0480
7000 -4.00  0.40 -1.0018
7000 -5.00  0.40 -0.9857
7250  0.00  0.00 -1.7883
7250  0.25  0.00 -1.9810
7250  0.50  0.00 -2.2052
7250  0.75  0.00 -2.4582
7250  1.00  0.00 -2.7300
7250 -0.25  0.10 -1.6316
7250 -0.50  0.20 -1.5007
7250 -0.75  0.30 -1.3926
7250 -1.00  0.40 -1.3040
7250 -1.50  0.40 -1.1680
7250 -2.00  0.40 -1.0785
7250 -2.50  0.40 -1.0206
7250 -4.00  0.40 -0.9446
7250 -5.00  0.40 -0.9332
7500  0.00  0.00 -1.5540
7500  0.25  0.00 -1.7097
7500  0.50  0.00 -1.8916
7500  0.75  0.00 -2.0992
7500  1.00  0.00 -2.3289
7500 -0.25  0.10 -1.4265
7500 -0.50  0.20 -1.3204
7500 -0.75  0.30 -1.2331
7500 -1.00  0.40 -1.1615
7500 -2.00  0.40 -0.9827
7500 -3.00  0.40 -0.9064
7500 -5.00  0.40 -0.8671
7750  0.00  0.00 -1.3316
7750  0.25  0.00 -1.4574
7750  0.50  0.00 -1.6056
7750  0.75  0.00 -1.7763
7750 -1.50  0.40 -0.9304
7750 -3.00  0.40 -0.8134
8000  0.25  0.00 -1.2191
8000  0.75  0.00 -1.4824
8000 -3.00  0.40 -0.7081
