 E(B-V) = 0.00
2500  0.00  0.00-10.7044
2500 -0.25  0.10-10.5669
3600 -2.50  0.40 -4.0052
3600 -3.00  0.40 -3.7687
3700  0.00  0.00 -4.1012
3700  0.25  0.00 -4.0830
3700  0.50  0.00 -4.0722
3700  1.00  0.00 -4.1109
3700 -0.25  0.10 -4.0380
3700 -0.50  0.20 -3.9850
3700 -0.75  0.30 -3.9374
3700 -1.00  0.40 -3.8915
3700 -1.50  0.40 -3.9073
3700 -2.00  0.40 -3.8502
3700 -2.50  0.40 -3.7138
3700 -3.00  0.40 -3.4991
3800  0.00  0.00 -3.9179
3800  0.25  0.00 -3.9254
3800  0.50  0.00 -3.9386
3800  0.75  0.00 -3.9660
3800  1.00  0.00 -4.0140
3800 -0.25  0.10 -3.8477
3800 -0.50  0.20 -3.7851
3800 -0.75  0.30 -3.7265
3800 -1.00  0.40 -3.6692
3800 -1.50  0.40 -3.6487
3800 -2.00  0.40 -3.5780
3800 -2.50  0.40 -3.4432
3800 -3.00  0.40 -3.2433
3800 -4.00  0.40 -2.7758
3900  0.00  0.00 -3.7488
3900  0.25  0.00 -3.7809
3900  0.50  0.00 -3.8180
3900  0.75  0.00 -3.8656
3900  1.00  0.00 -3.9227
3900 -0.25  0.10 -3.6710
3900 -0.50  0.20 -3.5992
3900 -0.75  0.30 -3.5306
3900 -1.00  0.40 -3.4633
3900 -1.50  0.40 -3.4106
3900 -2.00  0.40 -3.3264
3900 -2.50  0.40 -3.1912
3900 -3.00  0.40 -3.0023
