 E(B-V) = 0.00
2500  0.00  0.00-11.4772
2500  0.25  0.00-11.6531
2500  0.50  0.00-11.8083
2500  0.75  0.00-11.9317
2500  1.00  0.00-12.0214
2500 -0.25  0.10-11.2059
3900  0.00  0.00 -8.8716
3900  0.25  0.00 -8.9086
3900  0.50  0.00 -8.9364
3900  0.75  0.00 -8.9606
3900  1.00  0.00 -8.9826
3900 -0.25  0.10 -8.7735
3900 -0.50  0.20 -8.6777
3900 -0.75  0.30 -8.5798
3900 -1.00  0.40 -8.4799
3900 -1.50  0.40 -8.3524
3900 -2.00  0.40 -8.2921
3900 -2.50  0.40 -8.2968
4000  0.00  0.00 -8.7152
4000  0.25  0.00 -8.7885
4000  0.50  0.00 -8.8363
4000  0.75  0.00 -8.8685
4000  1.00  0.00 -8.8902
4000 -0.25  0.10 -8.5793
4000 -0.50  0.20 -8.4381
4000 -0.75  0.30 -8.2912
4000 -1.00  0.40 -8.1458
4000 -1.50  0.40 -7.9418
4000 -2.00  0.40 -7.8595
4000 -2.50  0.40 -7.8591
4000 -3.00  0.40 -7.8743
4250  0.00  0.00 -8.1640
4250  0.25  0.00 -8.3809
4250  0.50  0.00 -8.5402
4250  0.75  0.00 -8.6452
4250  1.00  0.00 -8.7069
4250 -0.25  0.10 -7.9088
4250 -0.50  0.20 -7.6509
4250 -0.75  0.30 -7.4059
4250 -1.00  0.40 -7.1876
4250 -1.50  0.40 -6.9019
4250 -2.00  0.40 -6.7853
4250 -2.50  0.40 -6.7356
4250 -3.00  0.40 -6.6467
4500  0.00  0.00 -7.3217
4500  0.25  0.00 -7.6751
4500  0.50  0.00 -7.9891
4500  0.75  0.00 -8.2349
4500  1.00  0.00 -8.4067
4500 -0.25  0.10 -6.9999
4500 -0.50  0.20 -6.6962
4500 -0.75  0.30 -6.4281
4500 -1.00  0.40 -6.2031
4500 -1.50  0.40 -5.8950
4500 -2.00  0.40 -5.7116
4500 -2.50  0.40 -5.5441
4500 -3.00  0.40 -5.3493
4750  0.00  0.00 -6.3278
4750  0.25  0.00 -6.7078
4750  0.50  0.00 -7.0892
4750  0.75  0.00 -7.4434
4750 -0.25  0.10 -6.0246
4750 -0.50  0.20 -5.7458
4750 -0.75  0.30 -5.5017
4750 -1.00  0.40 -5.2945
4750 -1.50  0.40 -4.9629
4750 -2.00  0.40 -4.6955
4750 -2.50  0.40 -4.4490
4750 -3.00  0.40 -4.2517
5000  0.00  0.00 -5.4372
5000  0.25  0.00 -5.7796
5000  0.75  0.00 -6.4824
5000  1.00  0.00 -6.8005
5000 -0.25  0.10 -5.1663
5000 -0.50  0.20 -4.9166
5000 -0.75  0.30 -4.6944
5000 -1.00  0.40 -4.5012
5000 -1.50  0.40 -4.1371
5000 -2.00  0.40 -3.8317
5250  0.00  0.00 -4.6985
5250  0.25  0.00 -5.0132
5250  0.75  0.00 -5.6531
5250  1.00  0.00 -5.9453
5250 -0.25  0.10 -4.4483
5250 -0.50  0.20 -4.2188
5250 -0.75  0.30 -4.0118
5250 -1.00  0.40 -3.8260
5250 -1.50  0.40 -3.4557
5250 -2.00  0.40 -3.1751
5250 -3.00  0.40 -2.8482
5500  0.00  0.00 -4.0908
5500  0.25  0.00 -4.3770
5500  1.00  0.00 -5.2550
5500 -1.00  0.40 -3.2701
5500 -2.50  0.40 -2.5272
5500 -3.00  0.40 -2.4177
5750  0.25  0.00 -3.8479
5750  0.50  0.00 -4.1227
5750  0.75  0.00 -4.3970
5750  1.00  0.00 -4.6576
5750 -0.25  0.10 -3.3664
6000  0.50  0.00 -3.6546
6000  0.75  0.00 -3.9117
