 E(B-V) = 0.00
2500  0.00  0.00-10.8530
2500  0.25  0.00-10.8745
2500  0.50  0.00-10.8417
2500  0.75  0.00-10.7635
2500  1.00  0.00-10.6630
2500 -0.25  0.10-10.7243
2500 -0.50  0.20-10.6216
2500 -0.75  0.30-10.5256
2500 -1.00  0.40-10.4280
2600  0.00  0.00-10.5970
2600  0.25  0.00-10.5893
2600  0.50  0.00-10.5392
2600  0.75  0.00-10.4585
2600  1.00  0.00-10.3679
2600 -0.25  0.10-10.4949
2600 -0.50  0.20-10.4182
2600 -0.75  0.30-10.3480
2600 -1.00  0.40-10.2774
2600 -1.50  0.40-10.0270
3400 -3.00  0.40 -8.3283
3400 -4.00  0.40 -7.8439
3400 -5.00  0.40 -7.4220
3500  0.00  0.00 -8.3444
3500  0.25  0.00 -8.3539
3500  0.50  0.00 -8.3937
3500  0.75  0.00 -8.4686
3500  1.00  0.00 -8.5789
3500 -0.25  0.10 -8.2918
3500 -0.50  0.20 -8.2565
3500 -0.75  0.30 -8.2340
3500 -1.00  0.40 -8.2197
3500 -1.50  0.40 -8.2989
3500 -2.00  0.40 -8.3169
3500 -2.50  0.40 -8.2519
3500 -3.00  0.40 -8.1091
3500 -5.00  0.40 -7.2794
3600  0.00  0.00 -8.1828
3600  0.25  0.00 -8.2068
3600  0.50  0.00 -8.2598
3600  0.75  0.00 -8.3487
3600  1.00  0.00 -8.4694
3600 -0.25  0.10 -8.1236
3600 -0.50  0.20 -8.0784
3600 -0.75  0.30 -8.0434
3600 -1.00  0.40 -8.0153
3600 -1.50  0.40 -8.0546
3600 -2.00  0.40 -8.0538
3600 -2.50  0.40 -7.9886
3600 -3.00  0.40 -7.8587
3700  0.00  0.00 -8.0350
3700  0.25  0.00 -8.0729
3700  0.50  0.00 -8.1359
3700  0.75  0.00 -8.2282
3700  1.00  0.00 -8.3403
3700 -0.25  0.10 -7.9689
3700 -0.50  0.20 -7.9136
3700 -0.75  0.30 -7.8654
3700 -1.00  0.40 -7.8220
3700 -1.50  0.40 -7.8125
3700 -2.00  0.40 -7.7832
3700 -2.50  0.40 -7.7095
3700 -3.00  0.40 -7.5849
3800  0.00  0.00 -7.8976
3800  0.25  0.00 -7.9495
3800  0.50  0.00 -8.0182
3800  0.75  0.00 -8.1022
3800  1.00  0.00 -8.1871
3800 -0.25  0.10 -7.8236
3800 -0.50  0.20 -7.7577
3800 -0.75  0.30 -7.6961
3800 -1.00  0.40 -7.6367
3800 -1.50  0.40 -7.5740
3800 -2.00  0.40 -7.5101
3800 -2.50  0.40 -7.4225
3800 -3.00  0.40 -7.2977
3900  0.00  0.00 -7.7689
3900  0.25  0.00 -7.8341
3900  0.50  0.00 -7.9042
3900  0.75  0.00 -7.9727
3900  1.00  0.00 -8.0281
3900 -0.25  0.10 -7.6852
3900 -0.50  0.20 -7.6074
3900 -0.75  0.30 -7.5316
3900 -1.00  0.40 -7.4559
3900 -1.50  0.40 -7.3392
3900 -2.00  0.40 -7.2377
3900 -2.50  0.40 -7.1342
3900 -3.00  0.40 -7.0083
3900 -4.00  0.40 -6.7002
4000  0.00  0.00 -7.6477
4000  0.25  0.00 -7.7235
4000  0.50  0.00 -7.7902
4000  0.75  0.00 -7.8423
4000  1.00  0.00 -7.8767
4000 -0.25  0.10 -7.5529
4000 -0.50  0.20 -7.4615
4000 -0.75  0.30 -7.3702
4000 -1.00  0.40 -7.2773
4000 -1.50  0.40 -7.1076
4000 -2.00  0.40 -6.9676
4000 -2.50  0.40 -6.8488
4000 -3.00  0.40 -6.7246
4250  0.00  0.00 -7.3492
4250  0.25  0.00 -7.4332
4250  0.50  0.00 -7.4875
4250  0.75  0.00 -7.5198
4250  1.00  0.00 -7.5435
4250 -0.25  0.10 -7.2338
4250 -0.50  0.20 -7.1109
4250 -0.75  0.30 -6.9786
4250 -1.00  0.40 -6.8363
4250 -1.50  0.40 -6.5291
4250 -2.00  0.40 -6.2984
4250 -2.50  0.40 -6.1578
4250 -3.00  0.40 -6.0543
4500  0.00  0.00 -6.9670
4500  0.25  0.00 -7.0623
4500  0.50  0.00 -7.1403
4500  0.75  0.00 -7.2032
4500  1.00  0.00 -7.2524
4500 -0.25  0.10 -6.8459
4500 -0.50  0.20 -6.7083
4500 -0.75  0.30 -6.5462
4500 -1.00  0.40 -6.3573
4500 -1.50  0.40 -5.9333
4500 -2.00  0.40 -5.6482
4500 -2.50  0.40 -5.5084
4500 -3.00  0.40 -5.4239
4500 -4.00  0.40 -5.2832
4750  0.00  0.00 -6.5029
4750  0.25  0.00 -6.6350
4750  0.50  0.00 -6.7566
4750  0.75  0.00 -6.8669
4750  1.00  0.00 -6.9618
4750 -0.25  0.10 -6.3545
4750 -0.50  0.20 -6.1855
4750 -0.75  0.30 -5.9797
4750 -1.00  0.40 -5.7325
4750 -1.50  0.40 -5.2228
4750 -2.00  0.40 -4.9452
4750 -2.50  0.40 -4.8320
4750 -3.00  0.40 -4.7615
4750 -4.00  0.40 -4.6405
4750 -5.00  0.40 -4.5812
5000  0.00  0.00 -6.0362
5000  0.25  0.00 -6.2028
5000  0.50  0.00 -6.3576
5000  0.75  0.00 -6.5047
5000  1.00  0.00 -6.6422
5000 -0.25  0.10 -5.8471
5000 -0.50  0.20 -5.6135
5000 -0.75  0.30 -5.3216
5000 -1.00  0.40 -4.9924
5000 -1.50  0.40 -4.4289
5000 -2.00  0.40 -4.1787
5000 -2.50  0.40 -4.0783
5000 -3.00  0.40 -4.0028
5000 -4.00  0.40 -3.8908
5000 -5.00  0.40 -3.8426
5250  0.00  0.00 -5.5414
5250  0.25  0.00 -5.7552
5250  0.50  0.00 -5.9444
5250  0.75  0.00 -6.1230
5250  1.00  0.00 -6.2935
5250 -0.25  0.10 -5.2866
5250 -0.50  0.20 -4.9584
5250 -0.75  0.30 -4.5774
5250 -1.00  0.40 -4.2004
5250 -1.50  0.40 -3.6533
5250 -2.00  0.40 -3.4215
5250 -2.50  0.40 -3.3043
5250 -3.00  0.40 -3.2195
5250 -4.00  0.40 -3.1189
5250 -5.00  0.40 -3.0816
5500  0.00  0.00 -4.9741
5500  0.25  0.00 -5.2632
5500  0.50  0.00 -5.4956
5500  0.75  0.00 -5.7075
5500  1.00  0.00 -5.9090
5500 -0.25  0.10 -4.6209
5500 -0.50  0.20 -4.2018
5500 -0.75  0.30 -3.7821
5500 -1.00  0.40 -3.4172
5500 -1.50  0.40 -2.9369
5500 -2.00  0.40 -2.7147
5500 -2.50  0.40 -2.5887
5500 -3.00  0.40 -2.5077
5500 -4.00  0.40 -2.4234
5500 -5.00  0.40 -2.3957
5750  0.00  0.00 -4.3094
5750  0.25  0.00 -4.7061
5750  0.50  0.00 -5.0017
5750  0.75  0.00 -5.2482
5750  1.00  0.00 -5.4779
5750 -0.25  0.10 -3.8663
5750 -0.50  0.20 -3.4165
5750 -0.75  0.30 -3.0225
5750 -1.00  0.40 -2.7082
5750 -1.50  0.40 -2.3000
5750 -2.00  0.40 -2.0937
5750 -2.50  0.40 -1.9761
5750 -3.00  0.40 -1.9054
5750 -4.00  0.40 -1.8381
5750 -5.00  0.40 -1.8177
6000  0.00  0.00 -3.5826
6000  0.25  0.00 -4.0755
6000  0.50  0.00 -4.4647
6000  0.75  0.00 -4.7584
6000  1.00  0.00 -5.0134
6000 -0.25  0.10 -3.1132
6000 -0.50  0.20 -2.6966
6000 -0.75  0.30 -2.3607
6000 -1.00  0.40 -2.1032
6000 -1.50  0.40 -1.7600
6000 -2.00  0.40 -1.5798
6000 -2.50  0.40 -1.4778
6000 -3.00  0.40 -1.4186
6000 -4.00  0.40 -1.3648
6000 -5.00  0.40 -1.3496
6250  0.00  0.00 -2.8742
6250  0.25  0.00 -3.3971
6250  0.50  0.00 -3.8780
6250  0.75  0.00 -4.2463
6250  1.00  0.00 -4.5352
6250 -0.25  0.10 -2.4410
6250 -0.50  0.20 -2.0872
6250 -0.75  0.30 -1.8135
6250 -1.00  0.40 -1.6068
6250 -1.50  0.40 -1.3242
6250 -2.00  0.40 -1.1732
6250 -2.50  0.40 -1.0873
6250 -3.00  0.40 -1.0376
6250 -4.00  0.40 -0.9946
6250 -5.00  0.40 -0.9826
6500  0.00  0.00 -2.2504
6500  0.25  0.00 -2.7347
6500  0.50  0.00 -3.2527
6500  0.75  0.00 -3.7043
6500  1.00  0.00 -4.0494
6500 -0.25  0.10 -1.8825
6500 -0.50  0.20 -1.5953
6500 -0.75  0.30 -1.3769
6500 -1.00  0.40 -1.2129
6500 -1.50  0.40 -0.9847
6500 -2.00  0.40 -0.8599
6500 -2.50  0.40 -0.7879
6500 -3.00  0.40 -0.7461
6500 -4.00  0.40 -0.7113
6500 -5.00  0.40 -0.7015
6750  0.00  0.00 -1.7346
6750  0.25  0.00 -2.1461
6750  0.50  0.00 -2.6345
6750  0.75  0.00 -3.1301
6750  1.00  0.00 -3.5455
6750 -0.25  0.10 -1.4365
6750 -0.50  0.20 -1.2084
6750 -0.75  0.30 -1.0362
6750 -1.00  0.40 -0.9064
6750 -1.50  0.40 -0.7228
6750 -2.00  0.40 -0.6197
6750 -2.50  0.40 -0.5589
6750 -3.00  0.40 -0.5240
6750 -4.00  0.40 -0.4954
6750 -5.00  0.40 -0.4872
7000  0.00  0.00 -1.3234
7000  0.25  0.00 -1.6566
7000  0.50  0.00 -2.0767
7000  0.75  0.00 -2.5552
7000  1.00  0.00 -3.0167
7000 -0.25  0.10 -1.0872
7000 -0.50  0.20 -0.9079
7000 -0.75  0.30 -0.7720
7000 -1.00  0.40 -0.6688
7000 -1.50  0.40 -0.5201
7000 -2.00  0.40 -0.4338
7000 -2.50  0.40 -0.3823
7000 -3.00  0.40 -0.3533
7000 -4.00  0.40 -0.3293
7000 -5.00  0.40 -0.3225
7250  0.00  0.00 -0.9998
7250  0.25  0.00 -1.2626
7250  0.50  0.00 -1.6042
7250  0.75  0.00 -2.0222
7250  1.00  0.00 -2.4775
7250 -0.25  0.10 -0.8142
7250 -0.50  0.20 -0.6729
7250 -0.75  0.30 -0.5649
7250 -1.00  0.40 -0.4816
7250 -1.50  0.40 -0.3599
7250 -2.00  0.40 -0.2872
7250 -2.50  0.40 -0.2436
7250 -3.00  0.40 -0.2193
7250 -4.00  0.40 -0.1991
7250 -5.00  0.40 -0.1935
7500  0.00  0.00 -0.7442
7500  0.25  0.00 -0.9494
7500  0.50  0.00 -1.2190
7500  0.75  0.00 -1.5610
7500  1.00  0.00 -1.9647
7500 -0.25  0.10 -0.5983
7500 -0.50  0.20 -0.4861
7500 -0.75  0.30 -0.3993
7500 -1.00  0.40 -0.3315
7500 -1.50  0.40 -0.2308
7500 -2.00  0.40 -0.1693
7500 -2.50  0.40 -0.1324
7500 -3.00  0.40 -0.1122
7500 -4.00  0.40 -0.0949
7500 -5.00  0.40 -0.0904
7750  0.00  0.00 -0.5396
7750  0.25  0.00 -0.6996
7750  0.50  0.00 -0.9091
7750  0.75  0.00 -1.1786
7750  1.00  0.00 -1.5108
7750 -0.25  0.10 -0.4243
7750 -0.50  0.20 -0.3345
7750 -0.75  0.30 -0.2641
7750 -1.00  0.40 -0.2084
7750 -1.50  0.40 -0.1248
7750 -2.00  0.40 -0.0726
7750 -2.50  0.40 -0.0418
7750 -3.00  0.40 -0.0247
7750 -4.00  0.40 -0.0100
7750 -5.00  0.40 -0.0066
8000  0.00  0.00 -0.3724
8000  0.25  0.00 -0.4968
8000  0.50  0.00 -0.6584
8000  1.00  0.00 -1.1280
8000 -0.25  0.10 -0.2807
8000 -0.50  0.20 -0.2085
8000 -0.75  0.30 -0.1509
8000 -1.00  0.40 -0.1049
8000 -1.50  0.40 -0.0356
8000 -2.00  0.40  0.0080
8000 -2.50  0.40  0.0338
8000 -3.00  0.40  0.0481
8000 -4.00  0.40  0.0607
8000 -5.00  0.40  0.0628
