 E(B-V) = 0.00
2500  0.00  0.00-10.4127
2500  0.25  0.00-10.4153
2500  0.50  0.00-10.4282
2500  0.75  0.00-10.4716
2500  1.00  0.00-10.5059
2500 -0.25  0.10-10.2821
2500 -0.50  0.20-10.2011
2500 -0.75  0.30-10.1490
2500 -1.00  0.40-10.1143
2500 -1.50  0.40-10.1270
2500 -2.00  0.40-10.0360
3000 -3.00  0.40 -9.1697
3000 -4.00  0.40 -9.0117
3000 -5.00  0.40 -8.8152
3100  0.00  0.00 -9.2796
3100  0.25  0.00 -9.4320
3100  0.50  0.00 -9.5835
3100  0.75  0.00 -9.7466
3100  1.00  0.00 -9.9148
3100 -0.25  0.10 -9.1113
3100 -0.50  0.20 -8.9759
3100 -0.75  0.30 -8.8736
3100 -1.00  0.40 -8.8001
3100 -1.50  0.40 -8.8106
3100 -2.00  0.40 -8.9087
3100 -2.50  0.40 -8.9911
3100 -3.00  0.40 -9.0112
3100 -4.00  0.40 -8.8938
3100 -5.00  0.40 -8.7199
3200  0.00  0.00 -9.1649
3200  0.25  0.00 -9.3130
3200  0.50  0.00 -9.4719
3200  0.75  0.00 -9.6425
3200  1.00  0.00 -9.8175
3200 -0.25  0.10 -9.0026
3200 -0.50  0.20 -8.8650
3200 -0.75  0.30 -8.7542
3200 -1.00  0.40 -8.6709
3200 -1.50  0.40 -8.6537
3200 -2.00  0.40 -8.7309
3200 -2.50  0.40 -8.8066
3200 -3.00  0.40 -8.8329
3200 -4.00  0.40 -8.7485
3200 -5.00  0.40 -8.6004
3300  0.00  0.00 -9.0469
3300  0.25  0.00 -9.1881
3300  0.50  0.00 -9.3435
3300  0.75  0.00 -9.5092
3300  1.00  0.00 -9.6788
3300 -0.25  0.10 -8.8980
3300 -0.50  0.20 -8.7677
3300 -0.75  0.30 -8.6564
3300 -1.00  0.40 -8.5666
3300 -1.50  0.40 -8.5166
3300 -2.00  0.40 -8.5623
3300 -2.50  0.40 -8.6183
3300 -3.00  0.40 -8.6412
3300 -4.00  0.40 -8.5799
3300 -5.00  0.40 -8.4574
3400  0.00  0.00 -8.9107
3400  0.25  0.00 -9.0359
3400  0.50  0.00 -9.1748
3400  0.75  0.00 -9.3221
3400  1.00  0.00 -9.4716
3400 -0.25  0.10 -8.7799
3400 -0.50  0.20 -8.6640
3400 -0.75  0.30 -8.5633
3400 -1.00  0.40 -8.4768
3400 -1.50  0.40 -8.3951
3400 -2.00  0.40 -8.4030
3400 -2.50  0.40 -8.4314
3400 -3.00  0.40 -8.4432
3400 -4.00  0.40 -8.3958
3400 -5.00  0.40 -8.2970
3500  0.00  0.00 -8.7558
3500  0.25  0.00 -8.8541
3500  0.50  0.00 -8.9632
3500  0.75  0.00 -9.0784
3500  1.00  0.00 -9.1950
3500 -0.25  0.10 -8.6443
3500 -0.50  0.20 -8.5446
3500 -0.75  0.30 -8.4578
3500 -1.00  0.40 -8.3827
3500 -1.50  0.40 -8.2864
3500 -2.00  0.40 -8.2507
3500 -2.50  0.40 -8.2483
3500 -4.00  0.40 -8.2062
3500 -5.00  0.40 -8.1259
3600  0.00  0.00 -8.5942
3600  0.25  0.00 -8.6644
3600  0.50  0.00 -8.7418
3600  0.75  0.00 -8.8242
3600  1.00  0.00 -8.9108
3600 -0.25  0.10 -8.5004
3600 -0.50  0.20 -8.4150
3600 -0.75  0.30 -8.3398
3600 -1.00  0.40 -8.2742
3600 -1.50  0.40 -8.1833
3600 -2.00  0.40 -8.1044
3600 -2.50  0.40 -8.0696
3600 -3.00  0.40 -8.0547
3700  0.00  0.00 -8.4346
3700  0.25  0.00 -8.4845
3700  0.50  0.00 -8.5388
3700  0.75  0.00 -8.5978
3700  1.00  0.00 -8.6637
3700 -0.25  0.10 -8.3546
3700 -0.50  0.20 -8.2808
3700 -0.75  0.30 -8.2136
3700 -1.00  0.40 -8.1532
3700 -1.50  0.40 -8.0692
3700 -2.00  0.40 -7.9626
3700 -2.50  0.40 -7.8950
3700 -3.00  0.40 -7.8684
3700 -4.00  0.40 -7.8335
3800  0.00  0.00 -8.2791
3800  0.25  0.00 -8.3185
3800  0.50  0.00 -8.3605
3800  0.75  0.00 -8.4067
3800  1.00  0.00 -8.4588
3800 -0.25  0.10 -8.2076
3800 -0.50  0.20 -8.1418
3800 -0.75  0.30 -8.0801
3800 -1.00  0.40 -8.0221
3800 -1.50  0.40 -7.9339
3800 -2.00  0.40 -7.8167
3800 -2.50  0.40 -7.7232
3800 -3.00  0.40 -7.6856
3800 -4.00  0.40 -7.6521
3900  0.00  0.00 -8.1261
3900  0.25  0.00 -8.1641
3900  0.50  0.00 -8.2027
3900  0.75  0.00 -8.2442
3900  1.00  0.00 -8.2897
3900 -0.25  0.10 -8.0575
3900 -0.50  0.20 -7.9944
3900 -0.75  0.30 -7.9351
3900 -1.50  0.40 -7.7791
3900 -2.00  0.40 -7.6555
3900 -2.50  0.40 -7.5512
3900 -3.00  0.40 -7.5043
3900 -4.00  0.40 -7.4701
4000  0.00  0.00 -7.9722
4000  0.25  0.00 -8.0166
4000  0.50  0.00 -8.0590
4000  0.75  0.00 -8.1016
4000  1.00  0.00 -8.1455
4000 -0.25  0.10 -7.9008
4000 -0.50  0.20 -7.8346
4000 -0.75  0.30 -7.7717
4000 -1.00  0.40 -7.7108
4000 -1.50  0.40 -7.5945
4000 -2.00  0.40 -7.4576
4000 -2.50  0.40 -7.3518
4000 -3.00  0.40 -7.3061
4000 -4.00  0.40 -7.2827
4000 -5.00  0.40 -7.2336
4250  0.00  0.00 -7.5727
4250  0.25  0.00 -7.6504
4250  0.50  0.00 -7.7222
4250  0.75  0.00 -7.7880
4250  1.00  0.00 -7.8476
4250 -0.25  0.10 -7.4790
4250 -0.50  0.20 -7.3887
4250 -0.75  0.30 -7.2999
4250 -1.00  0.40 -7.2116
4250 -1.50  0.40 -7.0091
4250 -2.00  0.40 -6.8114
4250 -2.50  0.40 -6.7456
4250 -3.00  0.40 -6.7541
4250 -4.00  0.40 -6.7578
4250 -5.00  0.40 -6.7176
4500  0.00  0.00 -7.1691
4500  0.25  0.00 -7.2761
4500  0.50  0.00 -7.3800
4500  0.75  0.00 -7.4776
4500  1.00  0.00 -7.5674
4500 -0.25  0.10 -7.0513
4500 -0.50  0.20 -6.9366
4500 -0.75  0.30 -6.8221
4500 -1.00  0.40 -6.6987
4500 -1.50  0.40 -6.3369
4500 -2.00  0.40 -6.0282
4500 -2.50  0.40 -5.9734
4500 -3.00  0.40 -6.0165
4500 -4.00  0.40 -6.0043
4500 -5.00  0.40 -5.9571
4750  0.00  0.00 -6.7696
4750  0.25  0.00 -6.9035
4750  0.50  0.00 -7.0326
4750  0.75  0.00 -7.1562
4750  1.00  0.00 -7.2726
4750 -0.25  0.10 -6.6264
4750 -0.50  0.20 -6.4811
4750 -0.75  0.30 -6.3191
4750 -1.00  0.40 -6.1097
4750 -1.50  0.40 -5.4851
4750 -2.00  0.40 -5.1128
4750 -2.50  0.40 -5.0273
4750 -3.00  0.40 -5.0067
4750 -4.00  0.40 -4.9331
4750 -5.00  0.40 -4.8810
5000  0.00  0.00 -6.3247
5000  0.25  0.00 -6.4978
5000  0.50  0.00 -6.6608
5000  0.75  0.00 -6.8135
5000  1.00  0.00 -6.9549
5000 -0.25  0.10 -6.1467
5000 -0.50  0.20 -5.9404
5000 -0.75  0.30 -5.6629
5000 -1.00  0.40 -5.2982
5000 -1.50  0.40 -4.5152
5000 -2.00  0.40 -4.1424
5000 -2.50  0.40 -3.9872
5000 -3.00  0.40 -3.8921
5000 -4.00  0.40 -3.7793
5000 -5.00  0.40 -3.7295
5250  0.00  0.00 -5.8036
5250  0.25  0.00 -6.0202
5250  0.50  0.00 -6.2219
5250  0.75  0.00 -6.4133
5250  1.00  0.00 -6.5885
5250 -0.25  0.10 -5.5608
5250 -0.50  0.20 -5.2264
5250 -0.75  0.30 -4.7928
5250 -1.00  0.40 -4.3392
5250 -1.50  0.40 -3.5945
5250 -2.00  0.40 -3.2375
5250 -2.50  0.40 -3.0528
5250 -3.00  0.40 -2.9432
5250 -4.00  0.40 -2.8319
5250 -5.00  0.40 -2.7896
5500  0.00  0.00 -5.2035
5500  0.25  0.00 -5.4927
5500  0.50  0.00 -5.7280
5500  0.75  0.00 -5.9487
5500  1.00  0.00 -6.1550
5500 -0.25  0.10 -4.8321
5500 -0.50  0.20 -4.3591
5500 -0.75  0.30 -3.8706
5500 -1.00  0.40 -3.4470
5500 -1.50  0.40 -2.8189
5500 -2.00  0.40 -2.5060
5500 -2.50  0.40 -2.3387
5500 -3.00  0.40 -2.2400
5500 -4.00  0.40 -2.1426
5500 -5.00  0.40 -2.1085
5750  0.00  0.00 -4.4951
5750  0.25  0.00 -4.9139
5750  0.50  0.00 -5.2127
5750  0.75  0.00 -5.4613
5750  1.00  0.00 -5.6880
5750 -0.25  0.10 -4.0079
5750 -0.50  0.20 -3.5063
5750 -0.75  0.30 -3.0681
5750 -1.00  0.40 -2.7207
5750 -1.50  0.40 -2.2230
5750 -2.00  0.40 -1.9704
5750 -2.50  0.40 -1.8308
5750 -3.00  0.40 -1.7465
5750 -4.00  0.40 -1.6637
5750 -5.00  0.40 -1.6361
6000  0.00  0.00 -3.7355
6000  0.25  0.00 -4.2598
6000  0.50  0.00 -4.6622
6000  0.75  0.00 -4.9625
6000  1.00  0.00 -5.2156
6000 -0.25  0.10 -3.2353
6000 -0.50  0.20 -2.7934
6000 -0.75  0.30 -2.4400
6000 -1.00  0.40 -2.1705
6000 -1.50  0.40 -1.7885
6000 -2.00  0.40 -1.5883
6000 -2.50  0.40 -1.4725
6000 -3.00  0.40 -1.4009
6000 -4.00  0.40 -1.3306
6000 -5.00  0.40 -1.3078
6250  0.00  0.00 -3.0379
6250  0.25  0.00 -3.5713
6250  0.50  0.00 -4.0627
6250  0.75  0.00 -4.4410
6250  1.00  0.00 -4.7332
6250 -0.25  0.10 -2.6000
6250 -0.50  0.20 -2.2451
6250 -0.75  0.30 -1.9722
6250 -1.00  0.40 -1.7665
6250 -1.50  0.40 -1.4734
6250 -2.00  0.40 -1.3118
6250 -2.50  0.40 -1.2142
6250 -3.00  0.40 -1.1530
6250 -4.00  0.40 -1.0936
6250 -5.00  0.40 -1.0744
6500  0.00  0.00 -2.4637
6500  0.25  0.00 -2.9319
6500  0.50  0.00 -3.4372
6500  0.75  0.00 -3.8879
6500 -0.25  0.10 -2.1104
6500 -0.50  0.20 -1.8357
6500 -0.75  0.30 -1.6269
6500 -1.00  0.40 -1.4686
6500 -1.50  0.40 -1.2396
6500 -2.00  0.40 -1.1064
6500 -2.50  0.40 -1.0233
6500 -3.00  0.40 -0.9706
6500 -4.00  0.40 -0.9206
6500 -5.00  0.40 -0.9046
6750  0.25  0.00 -2.3920
6750  0.50  0.00 -2.8429
6750  0.75  0.00 -3.3115
6750 -0.25  0.10 -1.7391
6750 -0.50  0.20 -1.5279
6750 -0.75  0.30 -1.3668
6750 -1.00  0.40 -1.2430
6750 -1.50  0.40 -1.0604
6750 -2.00  0.40 -0.9491
6750 -2.50  0.40 -0.8780
6750 -3.00  0.40 -0.8330
6750 -4.00  0.40 -0.7909
6750 -5.00  0.40 -0.7775
7000  0.25  0.00 -1.9582
7000  0.50  0.00 -2.3264
7000  0.75  0.00 -2.7514
7000  1.00  0.00 -3.1794
7000 -0.50  0.20 -1.2901
7000 -0.75  0.30 -1.1641
7000 -1.50  0.40 -0.9178
7000 -2.00  0.40 -0.8245
7000 -2.50  0.40 -0.7641
7000 -3.00  0.40 -0.7262
7250  0.00  0.00 -1.3906
7250  0.25  0.00 -1.6148
7250  0.50  0.00 -1.9013
7250  0.75  0.00 -2.2519
7250  1.00  0.00 -2.6452
7250 -0.25  0.10 -1.2265
7250 -0.50  0.20 -1.0990
7250 -1.00  0.40 -0.9199
7250 -1.50  0.40 -0.7996
7500  0.00  0.00 -1.1709
7500  0.25  0.00 -1.3416
7500  0.50  0.00 -1.5598
7500  0.75  0.00 -1.8316
7500  1.00  0.00 -2.1539
7500 -0.25  0.10 -1.0435
7500 -0.50  0.20 -0.9431
7500 -0.75  0.30 -0.8632
7500 -1.00  0.40 -0.7988
7500 -1.50  0.40 -0.7012
7500 -2.00  0.40 -0.6373
7500 -2.50  0.40 -0.5957
7500 -3.00  0.40 -0.5694
7500 -4.00  0.40 -0.5446
7500 -5.00  0.40 -0.5392
7750  0.00  0.00 -0.9826
7750  0.25  0.00 -1.1091
7750  0.50  0.00 -1.2708
7750  0.75  0.00 -1.4739
7750  1.00  0.00 -1.7215
7750 -0.25  0.10 -0.8859
7750 -0.50  0.20 -0.8090
7750 -0.75  0.30 -0.7468
7750 -1.00  0.40 -0.6961
7750 -1.50  0.40 -0.6213
7750 -2.00  0.40 -0.5721
7750 -2.50  0.40 -0.5391
7750 -3.00  0.40 -0.5181
7750 -4.00  0.40 -0.4980
7750 -5.00  0.40 -0.4969
8000  0.00  0.00 -0.8078
8000  0.25  0.00 -0.9010
8000  0.50  0.00 -1.0201
8000  0.75  0.00 -1.1705
8000  1.00  0.00 -1.3568
8000 -0.25  0.10 -0.7346
8000 -0.50  0.20 -0.6757
8000 -0.75  0.30 -0.6278
8000 -1.00  0.40 -0.5888
8000 -1.50  0.40 -0.5344
8000 -2.00  0.40 -0.4978
8000 -2.50  0.40 -0.4724
8000 -3.00  0.40 -0.4565
8000 -4.00  0.40 -0.4410
8000 -5.00  0.40 -0.4434
