 E(B-V) = 0.00
2500  0.00  0.00-10.4958
2500  0.25  0.00-10.4731
2500  0.50  0.00-10.4445
2500  0.75  0.00-10.4145
2500  1.00  0.00-10.3886
2500 -0.25  0.10-10.3801
2500 -0.50  0.20-10.3096
2500 -0.75  0.30-10.2644
2500 -1.00  0.40-10.2327
2500 -1.50  0.40-10.1976
2500 -2.00  0.40-10.0138
3900 -2.00  0.40 -7.4687
3900 -2.50  0.40 -7.3487
3900 -3.00  0.40 -7.3018
3900 -4.00  0.40 -7.2455
4000  0.00  0.00 -7.9219
4000  0.25  0.00 -7.9597
4000  0.50  0.00 -7.9954
4000  0.75  0.00 -8.0312
4000  1.00  0.00 -8.0691
4000 -0.25  0.10 -7.8511
4000 -0.50  0.20 -7.7848
4000 -0.75  0.30 -7.7193
4000 -1.00  0.40 -7.6520
4000 -1.50  0.40 -7.4890
4000 -2.00  0.40 -7.2816
4000 -2.50  0.40 -7.1386
4000 -3.00  0.40 -7.0850
4000 -4.00  0.40 -7.0399
4000 -5.00  0.40 -6.9766
4250  0.00  0.00 -7.5242
4250  0.25  0.00 -7.5952
4250  0.50  0.00 -7.6584
4250  0.75  0.00 -7.7145
4250  1.00  0.00 -7.7647
4250 -0.25  0.10 -7.4335
4250 -0.50  0.20 -7.3446
4250 -0.75  0.30 -7.2548
4250 -1.00  0.40 -7.1611
4250 -1.50  0.40 -6.9177
4250 -2.00  0.40 -6.6651
4250 -2.50  0.40 -6.5415
4250 -3.00  0.40 -6.5130
4250 -4.00  0.40 -6.4905
4250 -5.00  0.40 -6.4381
4500  0.00  0.00 -7.1074
4500  0.25  0.00 -7.2135
4500  0.50  0.00 -7.3143
4500  0.75  0.00 -7.4069
4500  1.00  0.00 -7.4891
4500 -0.25  0.10 -6.9903
4500 -0.50  0.20 -6.8737
4500 -0.75  0.30 -6.7530
4500 -1.00  0.40 -6.6142
4500 -1.50  0.40 -6.1911
4500 -2.00  0.40 -5.8633
4500 -2.50  0.40 -5.7901
4500 -3.00  0.40 -5.8021
4500 -4.00  0.40 -5.7731
4500 -5.00  0.40 -5.7220
4750  0.00  0.00 -6.6955
4750  0.25  0.00 -6.8299
4750  0.50  0.00 -6.9600
4750  0.75  0.00 -7.0835
4750  1.00  0.00 -7.1988
4750 -0.25  0.10 -6.5524
4750 -0.50  0.20 -6.4035
4750 -0.75  0.30 -6.2281
4750 -1.00  0.40 -5.9931
4750 -1.50  0.40 -5.3296
4750 -2.00  0.40 -4.9710
4750 -2.50  0.40 -4.9020
4750 -3.00  0.40 -4.8865
4750 -4.00  0.40 -4.8120
4750 -5.00  0.40 -4.7592
5000  0.00  0.00 -6.2543
5000  0.25  0.00 -6.4260
5000  0.50  0.00 -6.5882
5000  0.75  0.00 -6.7417
5000  1.00  0.00 -6.8846
5000 -0.25  0.10 -6.0741
5000 -0.50  0.20 -5.8572
5000 -0.75  0.30 -5.5590
5000 -1.00  0.40 -5.1735
5000 -1.50  0.40 -4.3891
5000 -2.00  0.40 -4.0536
5000 -2.50  0.40 -3.9387
5000 -3.00  0.40 -3.8788
5000 -4.00  0.40 -3.7679
5000 -5.00  0.40 -3.7206
5250  0.00  0.00 -5.7406
5250  0.25  0.00 -5.9593
5250  0.50  0.00 -6.1602
5250  0.75  0.00 -6.3509
5250  1.00  0.00 -6.5276
5250 -0.25  0.10 -5.4890
5250 -0.50  0.20 -5.1373
5250 -0.75  0.30 -4.6885
5250 -1.00  0.40 -4.2259
5250 -1.50  0.40 -3.5006
5250 -2.00  0.40 -3.1846
5250 -2.50  0.40 -3.0294
5250 -3.00  0.40 -2.9354
5250 -4.00  0.40 -2.8350
5250 -5.00  0.40 -2.7961
5500  0.00  0.00 -5.1372
5500  0.25  0.00 -5.4342
5500  0.50  0.00 -5.6724
5500  0.75  0.00 -5.8946
5500  1.00  0.00 -6.1037
5500 -0.25  0.10 -4.7532
5500 -0.50  0.20 -4.2668
5500 -0.75  0.30 -3.7706
5500 -1.00  0.40 -3.3443
5500 -1.50  0.40 -2.8057
5500 -2.00  0.40 -2.4473
5500 -2.50  0.40 -2.2941
5500 -3.00  0.40 -2.2310
5500 -4.00  0.40 -2.1148
5500 -5.00  0.40 -2.0841
5750  0.00  0.00 -4.4211
5750  0.25  0.00 -4.8517
5750  0.50  0.00 -5.1545
5750  0.75  0.00 -5.4054
5750  1.00  0.00 -5.6370
5750 -0.25  0.10 -3.9213
5750 -0.50  0.20 -3.4093
5750 -0.75  0.30 -2.9663
5750 -1.00  0.40 -2.6180
5750 -1.50  0.40 -2.1285
5750 -2.00  0.40 -1.8847
5750 -2.50  0.40 -1.7521
5750 -3.00  0.40 -1.6734
5750 -4.00  0.40 -1.5970
5750 -5.00  0.40 -1.5722
6000  0.00  0.00 -3.6496
6000  0.25  0.00 -4.1903
6000  0.50  0.00 -4.6024
6000  0.75  0.00 -4.9045
6000  1.00  0.00 -5.1594
6000 -0.25  0.10 -3.1363
6000 -0.50  0.20 -2.6860
6000 -0.75  0.30 -2.3275
6000 -1.00  0.40 -2.0560
6000 -1.50  0.40 -1.6742
6000 -2.00  0.40 -1.4773
6000 -2.50  0.40 -1.3660
6000 -3.00  0.40 -1.2988
6000 -4.00  0.40 -1.2341
6000 -5.00  0.40 -1.2137
6250  0.00  0.00 -2.9365
6250  0.25  0.00 -3.4898
6250  0.50  0.00 -3.9977
6250  0.75  0.00 -4.3829
6250  1.00  0.00 -4.6768
6250 -0.25  0.10 -2.4857
6250 -0.50  0.20 -2.1227
6250 -0.75  0.30 -1.8450
6250 -1.00  0.40 -1.6368
6250 -1.50  0.40 -1.3419
6250 -2.00  0.40 -1.1828
6250 -2.50  0.40 -1.0889
6250 -3.00  0.40 -1.0314
6250 -4.00  0.40 -0.9770
6250 -5.00  0.40 -0.9599
6500  0.00  0.00 -2.3458
6500  0.25  0.00 -2.8347
6500  0.50  0.00 -3.3624
6500  0.75  0.00 -3.8283
6500  1.00  0.00 -4.1835
6500 -0.25  0.10 -1.9812
6500 -0.50  0.20 -1.6995
6500 -0.75  0.30 -1.4868
6500 -1.00  0.40 -1.3266
6500 -1.50  0.40 -1.0961
6500 -2.00  0.40 -0.9653
6500 -2.50  0.40 -0.8854
6500 -3.00  0.40 -0.8358
6500 -4.00  0.40 -0.7900
6500 -5.00  0.40 -0.7536
6750  0.00  0.00 -1.8829
6750  0.25  0.00 -2.2791
6750  0.50  0.00 -2.7545
6750  0.75  0.00 -3.2464
6750  1.00  0.00 -3.6681
6750 -0.25  0.10 -1.5986
6750 -0.50  0.20 -1.3818
6750 -0.75  0.30 -1.2179
6750 -1.00  0.40 -1.0926
6750 -1.50  0.40 -0.9091
6750 -2.00  0.40 -0.7999
6750 -2.50  0.40 -0.7315
6750 -3.00  0.40 -0.6891
6750 -4.00  0.40 -0.6504
6750 -5.00  0.40 -0.6385
7000  0.25  0.00 -1.8339
7000  0.75  0.00 -2.6760
7000 -0.25  0.10 -1.3064
7000 -0.50  0.20 -1.1389
7000 -1.00  0.40 -0.9110
7000 -1.50  0.40 -0.7625
7000 -2.00  0.40 -0.6708
7000 -2.50  0.40 -0.6124
7000 -3.00  0.40 -0.5764
7000 -4.00  0.40 -0.5437
7000 -5.00  0.40 -0.5338
7250  0.00  0.00 -1.2465
7250  0.25  0.00 -1.4823
7250  0.50  0.00 -1.7876
7250  0.75  0.00 -2.1626
7250  1.00  0.00 -2.5829
7250 -0.75  0.30 -0.8446
7250 -1.00  0.40 -0.7645
7250 -2.00  0.40 -0.5663
7250 -2.50  0.40 -0.5169
7500  0.00  0.00 -1.0225
7500  0.25  0.00 -1.2025
7500  0.50  0.00 -1.4358
7500  0.75  0.00 -1.7304
7500  1.00  0.00 -2.0835
7500 -0.25  0.10 -0.8909
7500 -0.50  0.20 -0.7881
7500 -2.00  0.40 -0.4790
7500 -2.50  0.40 -0.4379
7500 -5.00  0.40 -0.3835
7750  0.00  0.00 -0.8408
7750  0.25  0.00 -0.9775
7750  0.50  0.00 -1.1538
7750  0.75  0.00 -1.3772
7750  1.00  0.00 -1.6523
7750 -0.25  0.10 -0.7382
7750 -0.50  0.20 -0.6569
7750 -0.75  0.30 -0.5916
7750 -1.00  0.40 -0.5386
7750 -1.50  0.40 -0.4590
7750 -2.00  0.40 -0.4071
7750 -2.50  0.40 -0.3735
7750 -4.00  0.40 -0.3336
7750 -5.00  0.40 -0.3308
8000  0.00  0.00 -0.6855
8000  0.25  0.00 -0.7862
8000  0.50  0.00 -0.9155
8000  0.75  0.00 -1.0806
8000  1.00  0.00 -1.2865
8000 -0.25  0.10 -0.6080
8000 -0.50  0.20 -0.5456
8000 -0.75  0.30 -0.4950
8000 -1.50  0.40 -0.3946
8000 -2.00  0.40 -0.3549
8000 -2.50  0.40 -0.3283
8000 -3.00  0.40 -0.3119
8000 -4.00  0.40 -0.2963
8000 -5.00  0.40 -0.2977
