 E(B-V) = 0.00
2500 -0.25  0.00 -0.1149
2500 -0.50  0.00 -0.0469
3900 -2.50  0.00  0.4055
4000 -0.25  0.00  0.3210
4000 -0.50  0.00  0.3149
4000 -0.75  0.00  0.3126
4000 -1.00  0.00  0.3177
4000 -1.50  0.00  0.3437
4000 -2.00  0.00  0.3736
4000 -2.50  0.00  0.4012
4250 -0.25  0.00  0.3398
4250 -0.50  0.00  0.3355
4250 -0.75  0.00  0.3305
4250 -1.00  0.00  0.3279
4250 -1.50  0.00  0.3331
4250 -2.00  0.00  0.3593
4250 -2.50  0.00  0.3891
4500 -0.25  0.00  0.3534
4500 -0.50  0.00  0.3495
4500 -0.75  0.00  0.3439
4500 -1.00  0.00  0.3402
4500 -1.50  0.00  0.3392
4500 -2.00  0.00  0.3516
4500 -2.50  0.00  0.3725
4750 -0.25  0.00  0.3526
4750 -0.50  0.00  0.3481
4750 -0.75  0.00  0.3417
4750 -1.00  0.00  0.3371
4750 -1.50  0.00  0.3330
4750 -2.00  0.00  0.3383
4750 -2.50  0.00  0.3461
5000 -0.25  0.00  0.3390
5000 -0.50  0.00  0.3333
5000 -0.75  0.00  0.3254
5000 -1.00  0.00  0.3192
5000 -1.50  0.00  0.3105
5000 -2.00  0.00  0.3072
5000 -2.50  0.00  0.3035
5250 -0.25  0.00  0.3139
5250 -0.50  0.00  0.3063
5250 -0.75  0.00  0.2964
5250 -1.00  0.00  0.2879
5250 -1.50  0.00  0.2727
5250 -2.00  0.00  0.2612
5250 -2.50  0.00  0.2520
5500 -0.25  0.00  0.2788
5500 -0.50  0.00  0.2692
5500 -0.75  0.00  0.2571
5500 -1.00  0.00  0.2458
5500 -1.50  0.00  0.2248
5500 -2.00  0.00  0.2096
5500 -2.50  0.00  0.1994
5750 -0.25  0.00  0.2363
5750 -0.50  0.00  0.2246
5750 -0.75  0.00  0.2102
5750 -1.00  0.00  0.1968
5750 -1.50  0.00  0.1735
5750 -2.00  0.00  0.1581
5750 -2.50  0.00  0.1483
6000 -0.25  0.00  0.1882
6000 -0.50  0.00  0.1747
6000 -0.75  0.00  0.1591
6000 -1.00  0.00  0.1452
6000 -1.50  0.00  0.1223
6000 -2.00  0.00  0.1077
6000 -2.50  0.00  0.0984
6250 -0.25  0.00  0.1366
6250 -0.50  0.00  0.1221
6250 -0.75  0.00  0.1066
6250 -1.00  0.00  0.0931
6250 -1.50  0.00  0.0715
6250 -2.00  0.00  0.0579
6250 -2.50  0.00  0.0491
6500 -0.25  0.00  0.0831
6500 -0.50  0.00  0.0686
6500 -0.75  0.00  0.0537
6500 -1.00  0.00  0.0410
6500 -1.50  0.00  0.0211
6500 -2.00  0.00  0.0084
6500 -2.50  0.00  0.0001
6750 -0.25  0.00  0.0286
6750 -0.50  0.00  0.0144
6750 -0.75  0.00  0.0005
6750 -1.00  0.00 -0.0113
6750 -1.50  0.00 -0.0294
6750 -2.00  0.00 -0.0410
6750 -2.50  0.00 -0.0485
7000 -0.25  0.00 -0.0272
7000 -0.50  0.00 -0.0407
7000 -1.00  0.00 -0.0642
7000 -2.00  0.00 -0.0906
7250 -0.50  0.00 -0.0966
7250 -0.75  0.00 -0.1080
7250 -1.00  0.00 -0.1175
7250 -1.50  0.00 -0.1317
7250 -2.00  0.00 -0.1407
7500 -0.25  0.00 -0.1422
7500 -0.75  0.00 -0.1638
7500 -1.00  0.00 -0.1721
7750 -0.25  0.00 -0.2029
7750 -0.50  0.00 -0.2132
7750 -0.75  0.00 -0.2219
7750 -1.00  0.00 -0.2290
7750 -1.50  0.00 -0.2395
7750 -2.00  0.00 -0.2463
7750 -2.50  0.00 -0.2508
8000 -0.25  0.00 -0.2656
8000 -0.50  0.00 -0.2751
8000 -0.75  0.00 -0.2830
8000 -1.00  0.00 -0.2897
8000 -1.50  0.00 -0.2997
8000 -2.00  0.00 -0.3061
8000 -2.50  0.00 -0.3101
