 E(B-V) = 0.00
2500 -0.25  0.00 -0.0442
5500 -2.00  0.00  0.2385
5500 -2.50  0.00  0.2303
5750 -0.25  0.00  0.2418
5750 -0.50  0.00  0.2326
5750 -0.75  0.00  0.2211
5750 -1.00  0.00  0.2106
5750 -1.50  0.00  0.1914
5750 -2.00  0.00  0.1777
5750 -2.50  0.00  0.1683
6000 -0.25  0.00  0.1921
6000 -0.50  0.00  0.1805
6000 -0.75  0.00  0.1664
6000 -1.00  0.00  0.1532
6000 -1.50  0.00  0.1304
6000 -2.00  0.00  0.1154
6000 -2.50  0.00  0.1058
6250 -0.25  0.00  0.1376
6250 -0.50  0.00  0.1234
6250 -0.75  0.00  0.1073
6250 -1.00  0.00  0.0927
6250 -1.50  0.00  0.0691
6250 -2.00  0.00  0.0541
6250 -2.50  0.00  0.0445
6500 -0.25  0.00  0.0798
6500 -0.50  0.00  0.0637
6500 -0.75  0.00  0.0469
6500 -1.00  0.00  0.0323
6500 -1.50  0.00  0.0093
6500 -2.00  0.00 -0.0051
6500 -2.50  0.00 -0.0144
6750 -0.25  0.00  0.0204
6750 -0.50  0.00  0.0037
6750 -0.75  0.00 -0.0129
6750 -1.00  0.00 -0.0271
6750 -1.50  0.00 -0.0486
6750 -2.00  0.00 -0.0623
6750 -2.50  0.00 -0.0710
7000 -0.25  0.00 -0.0395
7000 -0.50  0.00 -0.0562
7000 -0.75  0.00 -0.0720
7000 -1.00  0.00 -0.0853
7000 -1.50  0.00 -0.1052
7000 -2.00  0.00 -0.1178
7000 -2.50  0.00 -0.1259
7250 -0.25  0.00 -0.0994
7250 -0.50  0.00 -0.1154
7250 -0.75  0.00 -0.1302
7250 -1.00  0.00 -0.1424
7250 -1.50  0.00 -0.1605
7250 -2.00  0.00 -0.1720
7250 -2.50  0.00 -0.1794
7500 -0.25  0.00 -0.1593
7500 -0.50  0.00 -0.1743
7500 -0.75  0.00 -0.1878
7500 -1.00  0.00 -0.1989
7500 -1.50  0.00 -0.2150
7500 -2.00  0.00 -0.2253
7500 -2.50  0.00 -0.2319
7750 -0.25  0.00 -0.2194
7750 -0.50  0.00 -0.2332
7750 -0.75  0.00 -0.2453
7750 -1.00  0.00 -0.2551
7750 -1.50  0.00 -0.2693
7750 -2.00  0.00 -0.2784
7750 -2.50  0.00 -0.2841
8000 -0.25  0.00 -0.2799
8000 -0.50  0.00 -0.2924
8000 -0.75  0.00 -0.3030
8000 -1.00  0.00 -0.3116
8000 -1.50  0.00 -0.3239
8000 -2.00  0.00 -0.3318
8000 -2.50  0.00 -0.3368
