 E(B-V) = 0.00
2500 -0.25  0.00 -0.1091
2500 -0.50  0.00 -0.0293
4750 -0.75  0.00  0.3429
4750 -1.00  0.00  0.3390
4750 -1.50  0.00  0.3377
4750 -2.00  0.00  0.3471
4750 -2.50  0.00  0.3573
5000 -0.25  0.00  0.3388
5000 -0.50  0.00  0.3333
5000 -0.75  0.00  0.3259
5000 -1.00  0.00  0.3205
5000 -1.50  0.00  0.3146
5000 -2.00  0.00  0.3153
5000 -2.50  0.00  0.3145
5250 -0.25  0.00  0.3133
5250 -0.50  0.00  0.3061
5250 -0.75  0.00  0.2969
5250 -1.00  0.00  0.2892
5250 -1.50  0.00  0.2770
5250 -2.00  0.00  0.2686
5250 -2.50  0.00  0.2610
5500 -0.25  0.00  0.2780
5500 -0.50  0.00  0.2689
5500 -0.75  0.00  0.2574
5500 -1.00  0.00  0.2469
5500 -1.50  0.00  0.2278
5500 -2.00  0.00  0.2138
5500 -2.50  0.00  0.2039
5750 -0.25  0.00  0.2350
5750 -0.50  0.00  0.2237
5750 -0.75  0.00  0.2098
5750 -1.00  0.00  0.1966
5750 -1.50  0.00  0.1732
5750 -2.00  0.00  0.1577
5750 -2.50  0.00  0.1477
6000 -0.25  0.00  0.1862
6000 -0.50  0.00  0.1727
6000 -0.75  0.00  0.1569
6000 -1.00  0.00  0.1424
6000 -1.50  0.00  0.1184
6000 -2.00  0.00  0.1032
6000 -2.50  0.00  0.0935
6250 -0.25  0.00  0.1333
6250 -0.50  0.00  0.1183
6250 -0.75  0.00  0.1020
6250 -1.00  0.00  0.0876
6250 -1.50  0.00  0.0646
6250 -2.00  0.00  0.0503
6250 -2.50  0.00  0.0410
6500 -0.25  0.00  0.0783
6500 -0.50  0.00  0.0628
6500 -0.75  0.00  0.0469
6500 -1.00  0.00  0.0332
6500 -1.50  0.00  0.0119
6500 -2.00  0.00 -0.0016
6500 -2.50  0.00 -0.0103
6750 -0.25  0.00  0.0222
6750 -0.50  0.00  0.0070
6750 -0.75  0.00 -0.0080
6750 -1.00  0.00 -0.0207
6750 -1.50  0.00 -0.0403
6750 -2.00  0.00 -0.0526
6750 -2.50  0.00 -0.0607
7000 -0.25  0.00 -0.0347
7000 -0.50  0.00 -0.0493
7000 -0.75  0.00 -0.0632
7000 -1.00  0.00 -0.0748
7000 -1.50  0.00 -0.0923
7000 -2.00  0.00 -0.1035
7000 -2.50  0.00 -0.1108
7250 -0.25  0.00 -0.0923
7250 -0.50  0.00 -0.1060
7250 -0.75  0.00 -0.1186
7250 -1.00  0.00 -0.1290
7250 -1.50  0.00 -0.1445
7250 -2.00  0.00 -0.1543
7500 -0.25  0.00 -0.1508
7500 -0.50  0.00 -0.1634
7500 -0.75  0.00 -0.1746
7500 -1.00  0.00 -0.1837
7500 -1.50  0.00 -0.1972
7500 -2.00  0.00 -0.2058
7750 -0.25  0.00 -0.2106
7750 -0.50  0.00 -0.2220
7750 -0.75  0.00 -0.2318
7750 -2.00  0.00 -0.2586
8000 -0.25  0.00 -0.2724
8000 -0.50  0.00 -0.2826
8000 -0.75  0.00 -0.2911
8000 -1.00  0.00 -0.2980
8000 -1.50  0.00 -0.3082
8000 -2.00  0.00 -0.3148
8000 -2.50  0.00 -0.3189
