 E(B-V) = 0.14
2500  0.00  0.40-11.0548
2500  0.25  0.40-11.2148
2500  0.50  0.40-11.3579
2500 -0.25  0.40-10.8971
2500 -0.50  0.40-10.7687
2500 -0.75  0.40-10.6967
2600  0.00  0.40-10.9837
2600  0.25  0.40-11.1753
2600  0.50  0.40-11.3493
2600 -0.25  0.40-10.7928
2600 -0.50  0.40-10.6279
2600 -0.75  0.40-10.5162
2700  0.00  0.40-10.9298
2700  0.25  0.40-11.1482
2700  0.50  0.40-11.3491
2700 -0.25  0.40-10.7121
2700 -0.50  0.40-10.5183
2700 -0.75  0.40-10.3725
2800  0.00  0.40-10.8818
2800  0.25  0.40-11.1219
2800  0.50  0.40-11.3461
2800 -0.25  0.40-10.6444
2800 -0.50  0.40-10.4306
2800 -0.75  0.40-10.2602
2900  0.00  0.40-10.8274
2900  0.25  0.40-11.0829
2900  0.50  0.40-11.3263
2900 -0.25  0.40-10.5781
2900 -0.50  0.40-10.3535
2900 -0.75  0.40-10.1692
3000  0.00  0.40-10.7528
3000  0.25  0.40-11.0150
3000  0.50  0.40-11.2708
3000 -0.25  0.40-10.5011
3000 -0.50  0.40-10.2752
3000 -0.75  0.40-10.0874
3100  0.00  0.40-10.6422
3100  0.25  0.40-10.8972
3100  0.50  0.40-11.1516
3100 -0.25  0.40-10.4006
3100 -0.50  0.40-10.1840
3100 -0.75  0.40-10.0029
3200  0.00  0.40-10.4769
3200  0.25  0.40-10.7026
3200  0.50  0.40-10.9282
3200  0.75  0.40-11.1430
3200  1.00  0.40-11.3381
3200 -0.25  0.40-10.2616
3200 -0.50  0.40-10.0668
3800 -0.75  0.40 -8.7710
3900  0.00  0.40 -8.7538
3900  0.25  0.40 -8.7923
3900  0.50  0.40 -8.8282
3900  0.75  0.40 -8.8630
3900  1.00  0.40 -8.8955
3900 -0.25  0.40 -8.7028
3900 -0.50  0.40 -8.6226
3900 -0.75  0.40 -8.5008
4000  0.00  0.40 -8.5941
4000  0.25  0.40 -8.6471
4000  0.50  0.40 -8.6847
4000  0.75  0.40 -8.7154
4000  1.00  0.40 -8.7411
4000 -0.25  0.40 -8.5099
4000 -0.50  0.40 -8.3736
4000 -0.75  0.40 -8.1807
4250  0.00  0.40 -8.1197
4250  0.25  0.40 -8.2841
4250  0.50  0.40 -8.3889
4250  0.75  0.40 -8.4504
4250  1.00  0.40 -8.4820
4250 -0.25  0.40 -7.8820
4250 -0.50  0.40 -7.5743
4250 -0.75  0.40 -7.2400
4500  0.00  0.40 -7.4275
4500  0.25  0.40 -7.7378
4500  0.50  0.40 -7.9812
4500  0.75  0.40 -8.1553
4500  1.00  0.40 -8.2628
4500 -0.25  0.40 -7.0574
4500 -0.50  0.40 -6.6614
4500 -0.75  0.40 -6.2956
4750  0.00  0.40 -6.6005
4750  0.25  0.40 -6.9955
4750  0.50  0.40 -7.3463
4750  0.75  0.40 -7.6435
4750  1.00  0.40 -7.8753
4750 -0.25  0.40 -6.1839
4750 -0.50  0.40 -5.7889
4750 -0.75  0.40 -5.4523
5000  0.00  0.40 -5.7816
5000  0.25  0.40 -6.1849
5000  0.50  0.40 -6.5687
5000  0.75  0.40 -6.9182
5000  1.00  0.40 -7.2273
5000 -0.25  0.40 -5.3887
5000 -0.50  0.40 -5.0395
5000 -0.75  0.40 -4.7473
5250  0.00  0.40 -5.0810
5250  0.25  0.40 -5.4496
5250  0.50  0.40 -5.8140
5250  0.75  0.40 -6.1548
5250  1.00  0.40 -6.4655
5250 -0.25  0.40 -4.7353
5250 -0.50  0.40 -4.4315
5250 -0.75  0.40 -4.1703
5500  0.00  0.40 -4.5164
5500  0.25  0.40 -4.8459
5500  0.50  0.40 -5.1782
5500  0.75  0.40 -5.4936
5500 -0.25  0.40 -4.2091
5500 -0.50  0.40 -3.9339
5500 -0.75  0.40 -3.6900
5750  0.00  0.40 -4.0547
5750  0.25  0.40 -4.3522
5750  0.50  0.40 -4.6550
5750  0.75  0.40 -4.9473
5750 -0.25  0.40 -3.7761
5750 -0.50  0.40 -3.5245
5750 -0.75  0.40 -3.3030
6000  0.00  0.40 -3.6722
6000  0.50  0.40 -4.2161
6000  0.75  0.40 -4.4864
6000  1.00  0.40 -4.7365
6000 -0.50  0.40 -3.2006
6000 -0.75  0.40 -3.0081
6250  0.00  0.40 -3.3569
6250  0.50  0.40 -3.8425
6250  0.75  0.40 -4.0895
6250  1.00  0.40 -4.3214
6250 -0.25  0.40 -3.1406
6250 -0.50  0.40 -2.9496
6500  0.00  0.40 -3.0992
6500  0.25  0.40 -3.3038
6500  0.50  0.40 -3.5225
6500  0.75  0.40 -3.7447
6500  1.00  0.40 -3.9561
6500 -0.50  0.40 -2.7519
6750  0.00  0.40 -2.8876
6750  0.25  0.40 -3.0613
6750  0.50  0.40 -3.2482
6750  0.75  0.40 -3.4414
6750 -0.50  0.40 -2.5920
6750 -0.75  0.40 -2.4716
7000  0.00  0.40 -2.7030
7000  0.25  0.40 -2.8484
7000  0.50  0.40 -3.0051
7000  0.75  0.40 -3.1695
7000  1.00  0.40 -3.3343
7000 -0.25  0.40 -2.5710
7000 -0.50  0.40 -2.4541
7250  0.25  0.40 -2.6504
7250  0.50  0.40 -2.7829
7500  0.25  0.40 -2.4582
