 E(B-V) = 0.14
2500  0.00  0.40-11.1268
2500  0.25  0.40-11.2486
2500  0.50  0.40-11.3447
2500 -0.25  0.40-10.9902
2500 -0.50  0.40-10.8551
2500 -0.75  0.40-10.7377
2600  0.00  0.40-11.0838
2600  0.25  0.40-11.2342
2600  0.50  0.40-11.3599
2600 -0.25  0.40-10.9196
2600 -0.50  0.40-10.7581
2600 -0.75  0.40-10.6154
2700  0.00  0.40-11.0511
2700  0.25  0.40-11.2286
2700  0.50  0.40-11.3823
2700 -0.25  0.40-10.8617
2700 -0.50  0.40-10.6770
2700 -0.75  0.40-10.5124
2800  0.00  0.40-11.0217
2800  0.25  0.40-11.2236
2800  0.50  0.40-11.4031
2800 -0.25  0.40-10.8106
2800 -0.50  0.40-10.6064
2800 -0.75  0.40-10.4240
2900  0.00  0.40-10.9860
2900  0.25  0.40-11.2083
2900  0.50  0.40-11.4104
2900 -0.25  0.40-10.7579
2900 -0.50  0.40-10.5395
2900 -0.75  0.40-10.3441
3000  0.00  0.40-10.9316
3000  0.25  0.40-11.1678
3000  0.50  0.40-11.3875
3000 -0.25  0.40-10.6934
3000 -0.50  0.40-10.4674
3000 -0.75  0.40-10.2655
3100  0.00  0.40-10.8421
3100  0.25  0.40-11.0823
3100  0.50  0.40-11.3104
3100 -0.25  0.40-10.6036
3100 -0.50  0.40-10.3792
3100 -0.75  0.40-10.1792
3200  0.00  0.40-10.6957
3200  0.25  0.40-10.9233
3200  0.50  0.40-11.1423
3200  0.75  0.40-11.3414
3200  1.00  0.40-11.5126
3200 -0.25  0.40-10.4710
3200 -0.50  0.40-10.2602
3200 -0.75  0.40-10.0731
3300  0.00  0.40-10.4585
3300  0.25  0.40-10.6505
3300  0.50  0.40-10.8269
3300  0.75  0.40-10.9784
3300  1.00  0.40-11.0832
3300 -0.25  0.40-10.2662
3300 -0.50  0.40-10.0851
5750  0.00  0.40 -6.2682
5750  0.25  0.40 -6.4922
5750  0.50  0.40 -6.6828
5750  0.75  0.40 -6.8563
5750 -0.25  0.40 -5.9813
5750 -0.50  0.40 -5.6338
5750 -0.75  0.40 -5.2781
6000  0.00  0.40 -5.7269
6000  0.50  0.40 -6.2663
6000  0.75  0.40 -6.4686
6000  1.00  0.40 -6.6455
6000 -0.50  0.40 -4.9991
6000 -0.75  0.40 -4.6758
6250  0.00  0.40 -5.1511
6250  0.50  0.40 -5.8053
6250  0.75  0.40 -6.0464
6250  1.00  0.40 -6.2468
6250 -0.25  0.40 -4.7874
6250 -0.50  0.40 -4.4634
6500  0.00  0.40 -4.6158
6500  0.25  0.40 -4.9638
6500  0.50  0.40 -5.2999
6500  0.75  0.40 -5.5852
6500  1.00  0.40 -5.8164
6500 -0.50  0.40 -4.0384
6750  0.00  0.40 -4.1654
6750  0.25  0.40 -4.4634
6750  0.50  0.40 -4.7844
6750  0.75  0.40 -5.0918
6750 -0.50  0.40 -3.7063
6750 -0.75  0.40 -3.5443
7000  0.00  0.40 -3.7885
7000  0.25  0.40 -4.0240
7000  0.50  0.40 -4.2948
7000  0.75  0.40 -4.5840
7000  1.00  0.40 -4.8631
7000 -0.25  0.40 -3.5933
7000 -0.50  0.40 -3.4360
7250  0.25  0.40 -3.6379
7250  0.50  0.40 -3.8521
7500  0.25  0.40 -3.2947
