 E(B-V) = 0.14
2500  0.00  0.40-10.8956
2500  0.25  0.40-10.9971
2500  0.50  0.40-11.0822
2500 -0.25  0.40-10.7939
2500 -0.50  0.40-10.7091
2500 -0.75  0.40-10.6450
2600  0.00  0.40-10.8225
2600  0.25  0.40-10.9537
2600  0.50  0.40-11.0689
2600 -0.25  0.40-10.6905
2600 -0.50  0.40-10.5742
2600 -0.75  0.40-10.4823
2700  0.00  0.40-10.7644
2700  0.50  0.40-11.0669
2700 -0.25  0.40-10.6054
2700 -0.50  0.40-10.4621
2700 -0.75  0.40-10.3444
2800  0.00  0.40-10.7159
2800  0.25  0.40-10.8993
2800  0.50  0.40-11.0693
2800 -0.25  0.40-10.5336
2800 -0.50  0.40-10.3675
2800 -0.75  0.40-10.2277
2900  0.00  0.40-10.6699
2900  0.25  0.40-10.8739
2900  0.50  0.40-11.0666
2900 -0.25  0.40-10.4689
2900 -0.50  0.40-10.2847
2900 -0.75  0.40-10.1274
3000  0.00  0.40-10.6167
3000  0.25  0.40-10.8355
3000  0.50  0.40-11.0460
3000 -0.25  0.40-10.4031
3000 -0.50  0.40-10.2068
3000 -0.75  0.40-10.0376
3100  0.00  0.40-10.5443
3100  0.25  0.40-10.7698
3100  0.50  0.40-10.9902
3100 -0.25  0.40-10.3260
3100 -0.50  0.40-10.1253
3800 -0.25  0.40 -9.0784
3800 -0.50  0.40 -9.0443
3800 -0.75  0.40 -9.0136
3900  0.00  0.40 -8.9617
3900  0.25  0.40 -9.0040
3900  0.50  0.40 -9.0508
3900  0.75  0.40 -9.1015
3900  1.00  0.40 -9.1551
3900 -0.25  0.40 -8.9237
3900 -0.50  0.40 -8.8887
3900 -0.75  0.40 -8.8556
4000  0.00  0.40 -8.8171
4000  0.25  0.40 -8.8629
4000  0.50  0.40 -8.9109
4000  0.75  0.40 -8.9606
4000  1.00  0.40 -9.0112
4000 -0.25  0.40 -8.7731
4000 -0.50  0.40 -8.7304
4000 -0.75  0.40 -8.6886
4250  0.00  0.40 -8.4657
4250  0.25  0.40 -8.5349
4250  0.50  0.40 -8.6029
4250  0.75  0.40 -8.6685
4250  1.00  0.40 -8.7298
4250 -0.25  0.40 -8.3969
4250 -0.50  0.40 -8.3298
4250 -0.75  0.40 -8.2671
4500  0.00  0.40 -8.1211
4500  0.25  0.40 -8.2100
4500  0.50  0.40 -8.3006
4500  0.75  0.40 -8.3906
4500  1.00  0.40 -8.4761
4500 -0.25  0.40 -8.0357
4500 -0.50  0.40 -7.9551
4500 -0.75  0.40 -7.8797
4750  0.00  0.40 -7.7919
4750  0.25  0.40 -7.8941
4750  0.50  0.40 -7.9993
4750  0.75  0.40 -8.1062
4750  1.00  0.40 -8.2112
4750 -0.25  0.40 -7.6921
4750 -0.50  0.40 -7.5942
4750 -0.75  0.40 -7.4954
5000  0.00  0.40 -7.4514
5000  0.25  0.40 -7.5743
5000  0.50  0.40 -7.6955
5000  0.75  0.40 -7.8153
5000  1.00  0.40 -7.9330
5000 -0.25  0.40 -7.3265
5000 -0.50  0.40 -7.1965
5000 -0.75  0.40 -7.0430
5250  0.00  0.40 -7.0685
5250  0.25  0.40 -7.2186
5250  0.50  0.40 -7.3645
5250  0.75  0.40 -7.5041
5250  1.00  0.40 -7.6363
5250 -0.25  0.40 -6.9102
5250 -0.50  0.40 -6.7179
5250 -0.75  0.40 -6.4477
5500  0.00  0.40 -6.6465
5500  0.25  0.40 -6.8278
5500  0.50  0.40 -6.9962
5500  0.75  0.40 -7.1566
5500  1.00  0.40 -7.3078
5500 -0.25  0.40 -6.4230
5500 -0.50  0.40 -6.1080
5500 -0.75  0.40 -5.7158
5750  0.00  0.40 -6.1629
5750  0.25  0.40 -6.4073
5750  0.50  0.40 -6.6056
5750  0.75  0.40 -6.7855
5750 -0.25  0.40 -5.8254
5750 -0.50  0.40 -5.4063
5750 -0.75  0.40 -4.9894
6000  0.00  0.40 -5.5934
6000  0.25  0.40 -5.9334
6000  0.50  0.40 -6.1872
6000  0.75  0.40 -6.3961
6000 -0.25  0.40 -5.1723
6000 -0.50  0.40 -4.7474
6000 -0.75  0.40 -4.3852
6250  0.00  0.40 -4.9898
6250  0.50  0.40 -5.7247
6250  0.75  0.40 -5.9787
6250  1.00  0.40 -6.1877
6500  0.25  0.40 -4.8346
6500  0.50  0.40 -5.2141
6500  1.00  0.40 -5.7677
6750  0.00  0.40 -3.9759
6750  0.25  0.40 -4.3167
6750  0.75  0.40 -5.0340
6750  1.00  0.40 -5.3188
6750 -0.25  0.40 -3.6924
6750 -0.50  0.40 -3.4692
7000  0.00  0.40 -3.6090
7000  0.25  0.40 -3.8799
7000  0.50  0.40 -4.1953
7000  1.00  0.40 -4.8388
7000 -0.25  0.40 -3.3894
7000 -0.50  0.40 -3.2168
7000 -0.75  0.40 -3.0829
7250  0.25  0.40 -3.5083
7250  0.75  0.40 -4.0385
7250  1.00  0.40 -4.3347
7250 -0.25  0.40 -3.1361
7250 -0.50  0.40 -3.0054
7250 -0.75  0.40 -2.9023
7500  0.00  0.40 -3.0282
7500  0.25  0.40 -3.1838
7500  0.50  0.40 -3.3731
7500  0.75  0.40 -3.5956
7500  1.00  0.40 -3.8463
7500 -0.25  0.40 -2.9029
7500 -0.50  0.40 -2.8038
7500 -0.75  0.40 -2.7248
7750  0.00  0.40 -2.7792
7750  0.50  0.40 -3.0394
7750  0.75  0.40 -3.2103
8000  1.00  0.40 -3.0330
