 E(B-V) = 0.14
2500  0.00  0.40-10.4940
2500  0.25  0.40-10.5330
2500  0.50  0.40-10.5816
2500 -0.25  0.40-10.5242
2500 -0.50  0.40-10.5948
2500 -0.75  0.40-10.6811
2600  0.00  0.40-10.2554
2600  0.25  0.40-10.3311
2600  0.50  0.40-10.3939
2600 -0.25  0.40-10.2232
2600 -0.50  0.40-10.2598
2600 -0.75  0.40-10.3361
2700  0.00  0.40-10.0547
4750 -0.25  0.40 -5.4880
4750 -0.50  0.40 -5.0852
4750 -0.75  0.40 -4.7344
5000  0.00  0.40 -5.1962
5000  0.25  0.40 -5.6048
5000  0.50  0.40 -5.9702
5000  0.75  0.40 -6.2858
5000  1.00  0.40 -6.5548
5000 -0.25  0.40 -4.7799
5000 -0.50  0.40 -4.3994
5000 -0.75  0.40 -4.0806
5250  0.00  0.40 -4.5440
5250  0.25  0.40 -4.9478
5250  0.50  0.40 -5.3329
5250  0.75  0.40 -5.6787
5250  1.00  0.40 -5.9854
5250 -0.25  0.40 -4.1590
5250 -0.50  0.40 -3.8193
5250 -0.75  0.40 -3.5361
5500  0.00  0.40 -3.9865
5500  0.25  0.40 -4.3573
5500  0.50  0.40 -4.7292
5500  0.75  0.40 -5.0742
5500  1.00  0.40 -5.3845
5500 -0.25  0.40 -3.6440
5500 -0.50  0.40 -3.3439
5500 -0.75  0.40 -3.0893
5750  0.00  0.40 -3.5275
5750  0.25  0.40 -3.8618
5750  0.50  0.40 -4.2061
5750  0.75  0.40 -4.5343
5750  1.00  0.40 -4.8312
5750 -0.25  0.40 -3.2226
5750 -0.50  0.40 -2.9542
5750 -0.75  0.40 -2.7238
6000  0.00  0.40 -3.1492
6000  0.25  0.40 -3.4502
6000  0.50  0.40 -3.7658
6000  0.75  0.40 -4.0733
6000  1.00  0.40 -4.3550
6000 -0.25  0.40 -2.8762
6000 -0.50  0.40 -2.6374
6000 -0.75  0.40 -2.4344
6250  0.00  0.40 -2.8351
6250  0.25  0.40 -3.1057
6250  0.50  0.40 -3.3931
6250  0.75  0.40 -3.6790
6250  1.00  0.40 -3.9452
6250 -0.25  0.40 -2.5940
6250 -0.50  0.40 -2.3876
6250 -0.75  0.40 -2.2158
6500  0.00  0.40 -2.5773
6500  0.25  0.40 -2.8154
6500  0.50  0.40 -3.0745
6500  1.00  0.40 -3.5884
6500 -0.25  0.40 -2.3707
6500 -0.50  0.40 -2.1972
6500 -0.75  0.40 -2.0536
6750  0.50  0.40 -2.8000
6750 -0.25  0.40 -2.1960
6750 -0.50  0.40 -2.0510
6750 -0.75  0.40 -1.9304
7000  0.50  0.40 -2.5659
7000  0.75  0.40 -2.7779
7000  1.00  0.40 -2.9929
7000 -0.50  0.40 -1.9349
7000 -0.75  0.40 -1.8333
7250  0.00  0.40 -2.0626
7250  0.25  0.40 -2.2045
7250  0.50  0.40 -2.3679
7250  0.75  0.40 -2.5499
7250  1.00  0.40 -2.7412
7250 -0.25  0.40 -1.9411
7250 -0.50  0.40 -1.8384
7250 -0.75  0.40 -1.7529
7500  0.00  0.40 -1.9448
7500  0.25  0.40 -2.0640
7500  0.50  0.40 -2.1997
7500  0.75  0.40 -2.3506
7500  1.00  0.40 -2.5120
7500 -0.25  0.40 -1.8423
7500 -0.50  0.40 -1.7562
7500 -0.75  0.40 -1.6842
7750  0.00  0.40 -1.8337
7750  0.25  0.40 -1.9323
7750  0.50  0.40 -2.0443
7750  0.75  0.40 -2.1682
7750  1.00  0.40 -2.3018
7750 -0.25  0.40 -1.7489
7750 -0.50  0.40 -1.6791
7750 -0.75  0.40 -1.6194
8000  0.00  0.40 -1.7180
8000  0.25  0.40 -1.8001
8000  0.50  0.40 -1.8942
8000  0.75  0.40 -1.9985
8000  1.00  0.40 -2.1109
8000 -0.25  0.40 -1.6487
8000 -0.50  0.40 -1.5936
8000 -0.75  0.40 -1.5451
