 E(B-V) = 0.14
2500  0.00  0.40-10.7524
2500  0.25  0.40-10.8853
2500  0.50  0.40-11.0227
2500 -0.25  0.40-10.6535
2500 -0.50  0.40-10.6072
2500 -0.75  0.40-10.5775
2600  0.00  0.40-10.6273
2600  0.25  0.40-10.7992
2600  0.50  0.40-10.9713
2600 -0.25  0.40-10.4829
2600 -0.50  0.40-10.3947
2600 -0.75  0.40-10.3543
2700  0.00  0.40-10.5319
2700  0.50  0.40-10.9378
2700 -0.25  0.40-10.3494
2700 -0.50  0.40-10.2168
2700 -0.75  0.40-10.1485
2800  0.00  0.40-10.4557
2800  0.25  0.40-10.6847
2800  0.50  0.40-10.9108
2800 -0.25  0.40-10.2447
2800 -0.50  0.40-10.0753
3400 -0.50  0.40 -9.3653
3400 -0.75  0.40 -9.2458
3500  0.00  0.40 -9.3661
3500  0.25  0.40 -9.4590
3500  0.50  0.40 -9.5472
3500  0.75  0.40 -9.6193
3500  1.00  0.40 -9.6780
3500 -0.25  0.40 -9.2679
3500 -0.50  0.40 -9.1715
3500 -0.75  0.40 -9.0771
3600  0.00  0.40 -9.1051
3600  0.25  0.40 -9.1699
3600  0.50  0.40 -9.2328
3600  0.75  0.40 -9.2894
3600  1.00  0.40 -9.3381
3600 -0.25  0.40 -9.0371
3600 -0.50  0.40 -8.9658
3600 -0.75  0.40 -8.8865
3700  0.00  0.40 -8.8700
3700  0.25  0.40 -8.9194
3700  0.50  0.40 -8.9694
3700  0.75  0.40 -9.0178
3700  1.00  0.40 -9.0612
3700 -0.25  0.40 -8.8166
3700 -0.50  0.40 -8.7536
3700 -0.75  0.40 -8.6724
3800  0.00  0.40 -8.6599
3800  0.25  0.40 -8.7048
3800  0.50  0.40 -8.7483
3800  0.75  0.40 -8.7903
3800  1.00  0.40 -8.8303
3800 -0.25  0.40 -8.6077
3800 -0.50  0.40 -8.5344
3800 -0.75  0.40 -8.4291
3900  0.00  0.40 -8.4720
3900  0.25  0.40 -8.5188
3900  0.50  0.40 -8.5593
3900  0.75  0.40 -8.5978
3900  1.00  0.40 -8.6334
3900 -0.25  0.40 -8.4061
3900 -0.50  0.40 -8.3013
3900 -0.75  0.40 -8.1460
4000  0.00  0.40 -8.2971
4000  0.25  0.40 -8.3574
4000  0.50  0.40 -8.3999
4000  0.75  0.40 -8.4351
4000  1.00  0.40 -8.4656
4000 -0.25  0.40 -8.1988
4000 -0.50  0.40 -8.0386
4000 -0.75  0.40 -7.8151
4250  0.00  0.40 -7.8042
4250  0.25  0.40 -7.9708
4250  0.50  0.40 -8.0742
4250  0.75  0.40 -8.1352
4250  1.00  0.40 -8.1681
4250 -0.25  0.40 -7.5548
4250 -0.50  0.40 -7.2249
4250 -0.75  0.40 -6.8661
4500  0.00  0.40 -7.1233
4500  0.25  0.40 -7.4317
4500  0.50  0.40 -7.6675
4500  0.75  0.40 -7.8341
4500  1.00  0.40 -7.9365
4500 -0.25  0.40 -6.7440
4500 -0.50  0.40 -6.3302
4500 -0.75  0.40 -5.9443
4750  0.00  0.40 -6.3349
4750  0.25  0.40 -6.7293
4750  0.50  0.40 -7.0699
4750  0.75  0.40 -7.3549
4750  1.00  0.40 -7.5764
4750 -0.25  0.40 -5.9060
4750 -0.50  0.40 -5.4906
4750 -0.75  0.40 -5.1322
5000  0.00  0.40 -5.5485
5000  0.25  0.40 -5.9636
5000  0.50  0.40 -6.3490
5000  0.75  0.40 -6.6943
5000  1.00  0.40 -6.9971
5000 -0.25  0.40 -5.1355
5000 -0.50  0.40 -4.7626
5000 -0.75  0.40 -4.4501
5250  0.00  0.40 -4.8592
5250  0.25  0.40 -5.2466
5250  0.50  0.40 -5.6248
5250  0.75  0.40 -5.9741
5250  1.00  0.40 -6.2908
5250 -0.25  0.40 -4.4927
5250 -0.50  0.40 -4.1697
5250 -0.75  0.40 -3.8940
5500  0.00  0.40 -4.2994
5500  0.25  0.40 -4.6471
5500  0.50  0.40 -4.9962
5500  0.75  0.40 -5.3241
5500  1.00  0.40 -5.6219
5500 -0.25  0.40 -3.9761
5500 -0.50  0.40 -3.6881
5500 -0.75  0.40 -3.4358
5750  0.00  0.40 -3.8450
5750  0.25  0.40 -4.1574
5750  0.50  0.40 -4.4758
5750  0.75  0.40 -4.7808
5750 -0.25  0.40 -3.5543
5750 -0.50  0.40 -3.2934
5750 -0.75  0.40 -3.0646
6000  0.00  0.40 -3.4707
6000  0.25  0.40 -3.7520
6000  0.50  0.40 -4.0416
6000  0.75  0.40 -4.3241
6000 -0.25  0.40 -3.2102
6000 -0.50  0.40 -2.9788
6000 -0.75  0.40 -2.7802
6250  0.00  0.40 -3.1620
6250  0.50  0.40 -3.6738
6250  0.75  0.40 -3.9334
6250  1.00  0.40 -4.1769
6500  0.25  0.40 -3.1268
6500  0.50  0.40 -3.3592
6500  1.00  0.40 -3.8204
6750  0.00  0.40 -2.7037
6750  0.25  0.40 -2.8884
6750  0.75  0.40 -3.3005
6750  1.00  0.40 -3.5049
6750 -0.25  0.40 -2.5402
6750 -0.50  0.40 -2.3984
7000  0.00  0.40 -2.5337
7000  0.25  0.40 -2.6894
7000  0.50  0.40 -2.8604
7000  1.00  0.40 -3.2211
7000 -0.25  0.40 -2.3953
7000 -0.50  0.40 -2.2749
7000 -0.75  0.40 -2.1719
7250  0.25  0.40 -2.5102
7250  0.75  0.40 -2.8047
7250  1.00  0.40 -2.9605
7250 -0.25  0.40 -2.2640
7250 -0.50  0.40 -2.1634
7250 -0.75  0.40 -2.0767
7500  0.00  0.40 -2.2282
7500  0.25  0.40 -2.3385
7500  0.50  0.40 -2.4592
7500  0.75  0.40 -2.5877
7500  1.00  0.40 -2.7210
7500 -0.25  0.40 -2.1301
7500 -0.50  0.40 -2.0465
7500 -0.75  0.40 -1.9742
7750  0.00  0.40 -2.0742
7750  0.50  0.40 -2.2730
7750  0.75  0.40 -2.3845
8000  1.00  0.40 -2.2932
