 E(B-V) = 0.56
3700  0.00 -0.40-10.0256
3700  0.25 -0.40-10.0149
3700  0.50 -0.40-10.0041
3700  0.75 -0.40 -9.9930
3700  1.00 -0.40 -9.9814
3700 -0.25 -0.40-10.0364
3700 -0.50 -0.40-10.0473
3700 -0.75 -0.40-10.0582
3700 -1.00 -0.40-10.0685
3700 -1.50 -0.40-10.0837
3700 -2.00 -0.40-10.0847
3800  0.00 -0.40 -9.9735
3800  0.25 -0.40 -9.9649
3800  0.50 -0.40 -9.9557
3800  0.75 -0.40 -9.9459
3800  1.00 -0.40 -9.9352
3800 -0.25 -0.40 -9.9816
3800 -0.50 -0.40 -9.9896
3800 -0.75 -0.40 -9.9972
3800 -1.00 -0.40-10.0042
3800 -1.50 -0.40-10.0136
3800 -2.00 -0.40-10.0116
3900  0.00 -0.40 -9.9236
3900  0.25 -0.40 -9.9173
3900  0.50 -0.40 -9.9100
3900  0.75 -0.40 -9.9016
3900  1.00 -0.40 -9.8920
3900 -0.25 -0.40 -9.9288
3900 -0.50 -0.40 -9.9335
3900 -0.75 -0.40 -9.9375
3900 -1.00 -0.40 -9.9411
3900 -1.50 -0.40 -9.9452
3900 -2.00 -0.40 -9.9412
4000  0.00 -0.40 -9.8752
4000  0.25 -0.40 -9.8716
4000  0.50 -0.40 -9.8664
4000  0.75 -0.40 -9.8596
4000  1.00 -0.40 -9.8513
4000 -0.25 -0.40 -9.8773
4000 -0.50 -0.40 -9.8783
4000 -0.75 -0.40 -9.8786
4000 -1.00 -0.40 -9.8787
4000 -1.50 -0.40 -9.8779
4000 -2.00 -0.40 -9.8729
4250  0.00 -0.40 -9.7587
4250  0.25 -0.40 -9.7632
4250  0.50 -0.40 -9.7645
4250  0.75 -0.40 -9.7627
4250  1.00 -0.40 -9.7582
4250 -0.25 -0.40 -9.7510
4250 -0.50 -0.40 -9.7410
4250 -0.75 -0.40 -9.7302
4250 -1.00 -0.40 -9.7202
4250 -1.50 -0.40 -9.7050
4250 -2.00 -0.40 -9.6949
4500  0.00 -0.40 -9.6388
4500  0.25 -0.40 -9.6558
4500  0.50 -0.40 -9.6667
4500  0.75 -0.40 -9.6723
4500  1.00 -0.40 -9.6734
4500 -0.25 -0.40 -9.6157
4500 -0.50 -0.40 -9.5882
4500 -0.75 -0.40 -9.5590
4500 -1.00 -0.40 -9.5309
4500 -1.50 -0.40 -9.4826
4500 -2.00 -0.40 -9.4349
4750  0.00 -0.40 -9.4929
4750  0.25 -0.40 -9.5324
4750  0.50 -0.40 -9.5606
4750  0.75 -0.40 -9.5789
4750  1.00 -0.40 -9.5891
4750 -0.25 -0.40 -9.4426
4750 -0.50 -0.40 -9.3849
4750 -0.75 -0.40 -9.3238
4750 -1.00 -0.40 -9.2618
4750 -1.50 -0.40 -9.1290
4750 -2.00 -0.40 -8.9771
5000  0.00 -0.40 -9.2916
5000  0.25 -0.40 -9.3667
5000  0.50 -0.40 -9.4246
5000  0.75 -0.40 -9.4657
5000  1.00 -0.40 -9.4925
5000 -0.25 -0.40 -9.2020
5000 -0.50 -0.40 -9.1015
5000 -0.75 -0.40 -8.9921
5000 -1.00 -0.40 -8.8735
5000 -1.50 -0.40 -8.6183
5000 -2.00 -0.40 -8.3788
5250  0.00 -0.40 -9.0230
5250  0.25 -0.40 -9.1413
5250  0.50 -0.40 -9.2385
5250  0.75 -0.40 -9.3127
5250  1.00 -0.40 -9.3656
5250 -0.25 -0.40 -8.8859
5250 -0.50 -0.40 -8.7315
5250 -0.75 -0.40 -8.5632
5250 -1.00 -0.40 -8.3896
5250 -1.50 -0.40 -8.0653
5250 -2.00 -0.40 -7.8011
5500  0.00 -0.40 -8.6939
5500  0.25 -0.40 -8.8600
5500  0.50 -0.40 -8.9999
5500  0.75 -0.40 -9.1123
5500  1.00 -0.40 -9.1979
5500 -0.25 -0.40 -8.5052
5500 -0.50 -0.40 -8.3026
5500 -0.75 -0.40 -8.0989
5500 -1.00 -0.40 -7.9057
5500 -1.50 -0.40 -7.5718
5500 -2.00 -0.40 -7.3176
5750  0.00 -0.40 -8.3236
5750  0.75 -0.40 -8.8688
5750  1.00 -0.40 -8.9896
6000  0.25 -0.40 -8.1820
6000  0.50 -0.40 -8.3969
6000  0.75 -0.40 -8.5862
6000  1.00 -0.40 -8.7435
6250  0.00 -0.40 -7.6015
6250  0.25 -0.40 -7.8343
6250  0.50 -0.40 -8.0638
6250  0.75 -0.40 -8.2759
6250  1.00 -0.40 -8.4610
6250 -1.50 -0.40 -6.5930
6500  0.00 -0.40 -7.2898
6500  0.25 -0.40 -7.5076
6500  0.50 -0.40 -7.7331
6500  0.75 -0.40 -7.9531
6500  1.00 -0.40 -8.1536
