 E(B-V) = 0.56
2600  0.50 -0.40-12.2750
2600  1.00 -0.40-11.8757
2600 -0.25 -0.40-12.3400
2700  0.00 -0.40-11.1347
2700  0.25 -0.40-11.0300
2700  0.50 -0.40-10.8743
2700  0.75 -0.40-10.6988
2700  1.00 -0.40-10.5322
2700 -0.25 -0.40-11.1771
2700 -0.50 -0.40-11.1517
2700 -0.75 -0.40-11.0798
2700 -1.00 -0.40-10.9699
2800  0.00 -0.40-10.0489
3700 -1.50 -0.40 -6.7229
3700 -2.00 -0.40 -6.5439
3800  0.00 -0.40 -6.8579
3800  0.25 -0.40 -6.8085
3800  0.50 -0.40 -6.7624
3800  0.75 -0.40 -6.7228
3800  1.00 -0.40 -6.6911
3800 -0.25 -0.40 -6.9013
3800 -0.50 -0.40 -6.9131
3800 -0.75 -0.40 -6.8505
3800 -1.00 -0.40 -6.7377
3800 -1.50 -0.40 -6.4933
3800 -2.00 -0.40 -6.2796
3900  0.00 -0.40 -6.6385
3900  0.25 -0.40 -6.6129
3900  0.50 -0.40 -6.5895
3900  0.75 -0.40 -6.5707
3900  1.00 -0.40 -6.5585
3900 -0.25 -0.40 -6.6589
3900 -0.50 -0.40 -6.6688
3900 -0.75 -0.40 -6.6334
3900 -1.00 -0.40 -6.5397
3900 -1.50 -0.40 -6.2793
3900 -2.00 -0.40 -6.0372
4000  0.00 -0.40 -6.4308
4000  0.25 -0.40 -6.4283
4000  0.50 -0.40 -6.4261
4000  0.75 -0.40 -6.4268
4000  1.00 -0.40 -6.4330
4000 -0.25 -0.40 -6.4281
4000 -0.50 -0.40 -6.4185
4000 -0.75 -0.40 -6.3880
4000 -1.00 -0.40 -6.3135
4000 -1.50 -0.40 -6.0644
4000 -2.00 -0.40 -5.8097
4250  0.00 -0.40 -5.9452
4250  0.25 -0.40 -5.9934
4250  0.50 -0.40 -6.0390
4250  0.75 -0.40 -6.0845
4250  1.00 -0.40 -6.1323
4250 -0.25 -0.40 -5.8910
4250 -0.50 -0.40 -5.8281
4250 -0.75 -0.40 -5.7568
4250 -1.00 -0.40 -5.6777
4250 -1.50 -0.40 -5.4859
4250 -2.00 -0.40 -5.2599
4500  0.00 -0.40 -5.4949
4500  0.25 -0.40 -5.5815
4500  0.50 -0.40 -5.6658
4500  0.75 -0.40 -5.7497
4500  1.00 -0.40 -5.8338
4500 -0.25 -0.40 -5.4040
4500 -0.50 -0.40 -5.3078
4500 -0.75 -0.40 -5.2097
4500 -1.00 -0.40 -5.1132
4500 -1.50 -0.40 -4.9292
4500 -2.00 -0.40 -4.7439
4750  0.00 -0.40 -5.0765
4750  0.25 -0.40 -5.1886
4750  0.50 -0.40 -5.3011
4750  0.75 -0.40 -5.4147
4750  1.00 -0.40 -5.5282
4750 -0.25 -0.40 -4.9654
4750 -0.50 -0.40 -4.8553
4750 -0.75 -0.40 -4.7493
4750 -1.00 -0.40 -4.6502
4750 -1.50 -0.40 -4.4673
4750 -2.00 -0.40 -4.2986
5000  0.00 -0.40 -4.6943
5000  0.25 -0.40 -4.8193
5000  0.50 -0.40 -4.9486
5000  0.75 -0.40 -5.0818
5000  1.00 -0.40 -5.2166
5000 -0.25 -0.40 -4.5746
5000 -0.50 -0.40 -4.4610
5000 -0.75 -0.40 -4.3538
5000 -1.00 -0.40 -4.2537
5000 -1.50 -0.40 -4.0740
5000 -2.00 -0.40 -3.9287
5250  0.00 -0.40 -4.3482
5250  0.25 -0.40 -4.4783
5250  0.50 -0.40 -4.6148
5250  0.75 -0.40 -4.7579
5250  1.00 -0.40 -4.9051
5250 -0.25 -0.40 -4.2259
5250 -0.50 -0.40 -4.1116
5250 -0.75 -0.40 -4.0053
5250 -1.00 -0.40 -3.9085
5250 -1.50 -0.40 -3.7524
5250 -2.00 -0.40 -3.6507
5500  0.00 -0.40 -4.0344
5500  0.25 -0.40 -4.1658
5500  0.50 -0.40 -4.3048
5500  0.75 -0.40 -4.4511
5500  1.00 -0.40 -4.6041
5500 -0.25 -0.40 -3.9131
5500 -0.50 -0.40 -3.8026
5500 -0.75 -0.40 -3.7049
5500 -1.00 -0.40 -3.6245
5500 -1.50 -0.40 -3.5144
5500 -2.00 -0.40 -3.4516
5750  0.00 -0.40 -3.7518
5750  0.25 -0.40 -3.8800
5750  0.50 -0.40 -4.0182
5750  0.75 -0.40 -4.1652
5750  1.00 -0.40 -4.3203
5750 -0.25 -0.40 -3.6377
5750 -0.50 -0.40 -3.5418
5750 -0.75 -0.40 -3.4669
5750 -1.00 -0.40 -3.4118
5750 -1.50 -0.40 -3.3424
5750 -2.00 -0.40 -3.3056
6000  0.00 -0.40 -3.5049
6000  0.25 -0.40 -3.6214
6000  0.50 -0.40 -3.7545
6000  0.75 -0.40 -3.8997
6000  1.00 -0.40 -4.0545
6000 -0.25 -0.40 -3.4107
6000 -0.50 -0.40 -3.3406
6000 -0.75 -0.40 -3.2906
6000 -1.00 -0.40 -3.2554
6000 -1.50 -0.40 -3.2125
6000 -2.00 -0.40 -3.1911
6250  0.00 -0.40 -3.3051
6250  0.25 -0.40 -3.3988
6250  0.50 -0.40 -3.5167
6250  0.75 -0.40 -3.6545
6250  1.00 -0.40 -3.8059
6250 -0.25 -0.40 -3.2375
6250 -0.50 -0.40 -3.1905
6250 -0.75 -0.40 -3.1579
6250 -1.00 -0.40 -3.1352
6250 -1.50 -0.40 -3.1082
6500  0.00 -0.40 -3.1524
6500  0.25 -0.40 -3.2202
6500  0.50 -0.40 -3.3140
6500  0.75 -0.40 -3.4344
6500  1.00 -0.40 -3.5754
6500 -0.25 -0.40 -3.1062
6500 -0.50 -0.40 -3.0743
6500 -0.75 -0.40 -3.0523
6500 -1.00 -0.40 -3.0371
6500 -1.50 -0.40 -3.0198
6500 -2.00 -0.40 -3.0125
6750  0.00 -0.40 -3.0344
6750  0.25 -0.40 -3.0823
6750  0.50 -0.40 -3.1517
6750  0.75 -0.40 -3.2472
6750  1.00 -0.40 -3.3682
6750 -0.25 -0.40 -3.0018
6750 -0.50 -0.40 -2.9794
6750 -0.75 -0.40 -2.9641
6750 -1.00 -0.40 -2.9538
6750 -2.00 -0.40 -2.9391
7000  0.00 -0.40 -2.9391
7000  0.50 -0.40 -3.0242
7000  1.00 -0.40 -3.1915
7000 -0.25 -0.40 -2.9157
7000 -0.50 -0.40 -2.8996
7250  1.00 -0.40 -3.0460
7500  0.00 -0.40 -2.7913
7500  0.50 -0.40 -2.8355
7500  0.75 -0.40 -2.8731
7500  1.00 -0.40 -2.9261
7500 -0.50 -0.40 -2.7711
7750  0.00 -0.40 -2.7331
7750  0.25 -0.40 -2.7450
7750  0.50 -0.40 -2.7627
7750  0.75 -0.40 -2.7879
7750  1.00 -0.40 -2.8241
7750 -0.25 -0.40 -2.7252
7750 -0.50 -0.40 -2.7201
7750 -0.75 -0.40 -2.7174
7750 -1.00 -0.40 -2.7165
7750 -1.50 -0.40 -2.7182
7750 -2.00 -0.40 -2.7207
8000  0.00 -0.40 -2.6823
8000  0.25 -0.40 -2.6884
8000  0.50 -0.40 -2.6981
8000  0.75 -0.40 -2.7133
8000  1.00 -0.40 -2.7360
8000 -0.25 -0.40 -2.6789
8000 -0.50 -0.40 -2.6776
8000 -0.75 -0.40 -2.6784
8000 -1.00 -0.40 -2.6806
8000 -1.50 -0.40 -2.6857
8000 -2.00 -0.40 -2.6892
