 E(B-V) = 0.56
3200 -0.50 -0.40-10.4014
3200 -0.75 -0.40-10.4231
3200 -1.00 -0.40-10.4378
3200 -1.50 -0.40-10.3667
3200 -2.00 -0.40-10.2451
3300  0.00 -0.40-10.2656
3300  0.25 -0.40-10.2487
3300  0.50 -0.40-10.2328
3300  0.75 -0.40-10.2176
3300  1.00 -0.40-10.2028
3300 -0.25 -0.40-10.2837
3300 -0.50 -0.40-10.3028
3300 -0.75 -0.40-10.3223
3300 -1.00 -0.40-10.3420
3300 -1.50 -0.40-10.3391
3300 -2.00 -0.40-10.2308
3400  0.00 -0.40-10.1893
3400  0.25 -0.40-10.1746
3400  0.50 -0.40-10.1609
3400  0.75 -0.40-10.1479
3400  1.00 -0.40-10.1348
3400 -0.25 -0.40-10.2051
3400 -0.50 -0.40-10.2219
3400 -0.75 -0.40-10.2395
3400 -1.00 -0.40-10.2564
3400 -1.50 -0.40-10.2751
3400 -2.00 -0.40-10.2155
3500  0.00 -0.40-10.1217
3500  0.25 -0.40-10.1082
3500  0.50 -0.40-10.0952
3500  0.75 -0.40-10.0827
3500  1.00 -0.40-10.0703
3500 -0.25 -0.40-10.1360
3500 -0.50 -0.40-10.1511
3500 -0.75 -0.40-10.1666
3500 -1.00 -0.40-10.1816
3500 -1.50 -0.40-10.2026
3500 -2.00 -0.40-10.1791
3600  0.00 -0.40-10.0624
3600  0.25 -0.40-10.0509
3600  0.50 -0.40-10.0396
3600  0.75 -0.40-10.0284
3600  1.00 -0.40-10.0169
3600 -0.25 -0.40-10.0744
3600 -0.50 -0.40-10.0870
3600 -0.75 -0.40-10.0998
3600 -1.00 -0.40-10.1123
3600 -1.50 -0.40-10.1308
3600 -2.00 -0.40-10.1222
3700  0.00 -0.40-10.0072
3700  0.25 -0.40 -9.9978
3700  0.50 -0.40 -9.9882
3700  0.75 -0.40 -9.9783
3700  1.00 -0.40 -9.9678
3700 -0.25 -0.40-10.0166
3700 -0.50 -0.40-10.0261
3700 -0.75 -0.40-10.0357
3700 -1.00 -0.40-10.0450
3700 -1.50 -0.40-10.0589
3700 -2.00 -0.40-10.0547
3800  0.00 -0.40 -9.9548
3800  0.25 -0.40 -9.9477
3800  0.50 -0.40 -9.9400
3800  0.75 -0.40 -9.9314
3800  1.00 -0.40 -9.9220
3800 -0.25 -0.40 -9.9611
3800 -0.50 -0.40 -9.9671
3800 -0.75 -0.40 -9.9728
3800 -1.00 -0.40 -9.9783
3800 -1.50 -0.40 -9.9866
3800 -2.00 -0.40 -9.9829
3900  0.00 -0.40 -9.9043
3900  0.25 -0.40 -9.9000
3900  0.50 -0.40 -9.8943
3900  0.75 -0.40 -9.8873
3900  1.00 -0.40 -9.8790
3900 -0.25 -0.40 -9.9072
3900 -0.50 -0.40 -9.9090
3900 -0.75 -0.40 -9.9102
3900 -1.00 -0.40 -9.9115
3900 -1.50 -0.40 -9.9137
3900 -2.00 -0.40 -9.9094
4000  0.00 -0.40 -9.8550
4000  0.25 -0.40 -9.8538
4000  0.50 -0.40 -9.8506
4000  0.75 -0.40 -9.8454
4000  1.00 -0.40 -9.8385
4000 -0.25 -0.40 -9.8539
4000 -0.50 -0.40 -9.8510
4000 -0.75 -0.40 -9.8471
4000 -1.00 -0.40 -9.8435
4000 -1.50 -0.40 -9.8390
4000 -2.00 -0.40 -9.8341
4250  0.00 -0.40 -9.7333
4250  0.25 -0.40 -9.7423
4250  0.50 -0.40 -9.7467
4250  0.75 -0.40 -9.7474
4250  1.00 -0.40 -9.7449
4250 -0.25 -0.40 -9.7192
4250 -0.50 -0.40 -9.7005
4250 -0.75 -0.40 -9.6796
4250 -1.00 -0.40 -9.6595
4250 -1.50 -0.40 -9.6304
4250 -2.00 -0.40 -9.6179
4500  0.00 -0.40 -9.6017
4500  0.25 -0.40 -9.6272
4500  0.50 -0.40 -9.6438
4500  0.75 -0.40 -9.6532
4500  1.00 -0.40 -9.6572
4500 -0.25 -0.40 -9.5655
4500 -0.50 -0.40 -9.5200
4500 -0.75 -0.40 -9.4700
4500 -1.00 -0.40 -9.4214
4500 -1.50 -0.40 -9.3422
4500 -2.00 -0.40 -9.2825
4750  0.00 -0.40 -9.4322
4750  0.25 -0.40 -9.4882
4750  0.50 -0.40 -9.5270
4750  0.75 -0.40 -9.5522
4750  1.00 -0.40 -9.5672
4750 -0.25 -0.40 -9.3576
4750 -0.50 -0.40 -9.2698
4750 -0.75 -0.40 -9.1769
4750 -1.00 -0.40 -9.0846
4750 -1.50 -0.40 -8.9053
5000  0.00 -0.40 -9.1932
5000  0.25 -0.40 -9.2947
5000  0.50 -0.40 -9.3711
5000  0.75 -0.40 -9.4247
5000  1.00 -0.40 -9.4601
5000 -0.25 -0.40 -9.0697
5000 -0.50 -0.40 -8.9316
5000 -0.75 -0.40 -8.7849
5000 -1.00 -0.40 -8.6322
5000 -1.50 -0.40 -8.3228
5000 -2.00 -0.40 -8.0469
5250  0.00 -0.40 -8.8837
5250  0.25 -0.40 -9.0335
5250  0.50 -0.40 -9.1557
5250  0.75 -0.40 -9.2487
5250  1.00 -0.40 -9.3155
5250 -0.25 -0.40 -8.7094
5250 -0.50 -0.40 -8.5154
5250 -0.75 -0.40 -8.3094
5250 -1.00 -0.40 -8.1033
5250 -1.50 -0.40 -7.7310
5250 -2.00 -0.40 -7.4432
5500  0.00 -0.40 -8.5212
5500  0.25 -0.40 -8.7197
5500  0.50 -0.40 -8.8870
5500  0.75 -0.40 -9.0216
5500  1.00 -0.40 -9.1243
5500 -0.25 -0.40 -8.2956
5500 -0.50 -0.40 -8.0552
5500 -0.75 -0.40 -7.8181
5500 -1.00 -0.40 -7.5981
5500 -1.50 -0.40 -7.2321
5500 -2.00 -0.40 -6.9678
5750  0.00 -0.40 -8.1274
5750  0.25 -0.40 -8.3678
5750  0.50 -0.40 -8.5787
5750  0.75 -0.40 -8.7541
5750  1.00 -0.40 -8.8936
5750 -0.25 -0.40 -7.8708
5750 -0.50 -0.40 -7.6168
5750 -0.75 -0.40 -7.3815
5750 -1.00 -0.40 -7.1734
5750 -1.50 -0.40 -6.8416
5750 -2.00 -0.40 -6.6096
6000  0.00 -0.40 -7.7416
6000  0.50 -0.40 -8.2439
6000  0.75 -0.40 -8.4547
6000  1.00 -0.40 -8.6298
6000 -0.25 -0.40 -7.4810
6000 -0.50 -0.40 -7.2380
6000 -0.75 -0.40 -7.0218
6000 -1.00 -0.40 -6.8350
6000 -1.50 -0.40 -6.5435
6000 -2.00 -0.40 -6.3431
6250  0.00 -0.40 -7.3882
6250  0.75 -0.40 -8.1360
6250  1.00 -0.40 -8.3382
6500  0.50 -0.40 -7.5690
6500  0.75 -0.40 -7.8121
6500  1.00 -0.40 -8.0311
6500 -0.50 -0.40 -6.6648
6750  0.00 -0.40 -6.8123
6750  0.25 -0.40 -7.0265
6750  0.50 -0.40 -7.2570
6750  0.75 -0.40 -7.4923
6750  1.00 -0.40 -7.7163
6750 -0.25 -0.40 -6.6196
6750 -0.50 -0.40 -6.4506
6750 -0.75 -0.40 -6.3056
6750 -1.00 -0.40 -6.1835
6750 -2.00 -0.40 -5.8760
7000  0.00 -0.40 -6.5769
7000  0.25 -0.40 -6.7624
7000  0.50 -0.40 -6.9649
7000  0.75 -0.40 -7.1795
7000  1.00 -0.40 -7.3954
