 E(B-V) = 0.56
5750  0.50 -0.40 -6.3064
5750  0.75 -0.40 -6.6298
5750  1.00 -0.40 -6.9357
5750 -0.25 -0.40 -5.4415
5750 -0.50 -0.40 -5.2213
5750 -0.75 -0.40 -5.0349
5750 -1.00 -0.40 -4.8799
5750 -1.50 -0.40 -4.6489
5750 -2.00 -0.40 -4.4975
6000  0.00 -0.40 -5.3430
6000  0.25 -0.40 -5.6045
6000  0.50 -0.40 -5.8945
6000  0.75 -0.40 -6.2005
6000  1.00 -0.40 -6.5026
6000 -0.25 -0.40 -5.1154
6000 -0.50 -0.40 -4.9230
6000 -0.75 -0.40 -4.7628
6000 -1.00 -0.40 -4.6311
6000 -1.50 -0.40 -4.4361
6000 -2.00 -0.40 -4.3090
6250  0.00 -0.40 -5.0592
6250  0.25 -0.40 -5.2891
6250  0.50 -0.40 -5.5482
6250  0.75 -0.40 -5.8296
6250  1.00 -0.40 -6.1177
6250 -0.25 -0.40 -4.8636
6250 -0.50 -0.40 -4.7004
6250 -0.75 -0.40 -4.5654
6250 -1.00 -0.40 -4.4543
6250 -1.50 -0.40 -4.2886
6500  0.00 -0.40 -4.8377
6500  0.25 -0.40 -5.0339
6500  0.50 -0.40 -5.2614
6500  0.75 -0.40 -5.5145
6500  1.00 -0.40 -5.7810
6500 -0.25 -0.40 -4.6732
6500 -0.50 -0.40 -4.5358
6500 -0.75 -0.40 -4.4215
6500 -1.00 -0.40 -4.3268
6500 -1.50 -0.40 -4.1853
6500 -2.00 -0.40 -4.0934
6750  0.00 -0.40 -4.6660
6750  0.25 -0.40 -4.8308
6750  0.50 -0.40 -5.0255
6750  0.75 -0.40 -5.2478
6750  1.00 -0.40 -5.4885
6750 -0.25 -0.40 -4.5277
6750 -0.50 -0.40 -4.4115
6750 -0.75 -0.40 -4.3142
6750 -1.00 -0.40 -4.2332
6750 -2.00 -0.40 -4.0341
7000  0.00 -0.40 -4.5306
7000  0.50 -0.40 -4.8325
7000  1.00 -0.40 -5.2344
7000 -0.25 -0.40 -4.4139
7000 -0.50 -0.40 -4.3152
7250  1.00 -0.40 -5.0136
7500  0.00 -0.40 -4.3267
7500  0.50 -0.40 -4.5390
7500  0.75 -0.40 -4.6715
7500  1.00 -0.40 -4.8239
7500 -0.50 -0.40 -4.1730
7750  0.00 -0.40 -4.2461
7750  0.25 -0.40 -4.3281
7750  0.50 -0.40 -4.4239
7750  0.75 -0.40 -4.5340
7750  1.00 -0.40 -4.6593
7750 -0.25 -0.40 -4.1766
7750 -0.50 -0.40 -4.1185
7750 -0.75 -0.40 -4.0707
7750 -1.00 -0.40 -4.0315
7750 -1.50 -0.40 -3.9736
7750 -2.00 -0.40 -3.9364
8000  0.00 -0.40 -4.1703
8000  0.25 -0.40 -4.2367
8000  0.50 -0.40 -4.3145
8000  0.75 -0.40 -4.4045
8000  1.00 -0.40 -4.5065
8000 -0.25 -0.40 -4.1148
8000 -0.50 -0.40 -4.0694
8000 -0.75 -0.40 -4.0328
8000 -1.00 -0.40 -4.0029
8000 -1.50 -0.40 -3.9579
8000 -2.00 -0.40 -3.9287
