 E(B-V) = 0.56
2500 -0.25 -0.40-12.8715
2500 -0.50 -0.40-12.5462
2500 -0.75 -0.40-12.1053
2600 -0.25 -0.40-12.0502
2600 -0.50 -0.40-11.7366
2600 -0.75 -0.40-11.3757
2600 -1.00 -0.40-10.9864
4000  0.25 -0.40 -5.9683
4000  0.50 -0.40 -6.0457
4000  0.75 -0.40 -6.0578
4000  1.00 -0.40 -6.0469
4000 -0.25 -0.40 -5.7510
4000 -0.50 -0.40 -5.6605
4000 -0.75 -0.40 -5.5840
4000 -1.00 -0.40 -5.5168
4000 -1.50 -0.40 -5.3906
4000 -2.00 -0.40 -5.2531
4250  0.00 -0.40 -5.4316
4250  0.25 -0.40 -5.4994
4250  0.50 -0.40 -5.5355
4250  0.75 -0.40 -5.5602
4250  1.00 -0.40 -5.5806
4250 -0.25 -0.40 -5.3366
4250 -0.50 -0.40 -5.2340
4250 -0.75 -0.40 -5.1369
4250 -1.00 -0.40 -5.0483
4250 -1.50 -0.40 -4.8979
4250 -2.00 -0.40 -4.7656
4500  0.00 -0.40 -4.9698
4500  0.25 -0.40 -5.0290
4500  0.50 -0.40 -5.0828
4500  0.75 -0.40 -5.1324
4500  1.00 -0.40 -5.1795
4500 -0.25 -0.40 -4.8996
4500 -0.50 -0.40 -4.8157
4500 -0.75 -0.40 -4.7265
4500 -1.00 -0.40 -4.6412
4500 -1.50 -0.40 -4.4918
4500 -2.00 -0.40 -4.3677
4750  0.00 -0.40 -4.5454
4750  0.25 -0.40 -4.6184
4750  0.50 -0.40 -4.6887
4750  0.75 -0.40 -4.7560
4750  1.00 -0.40 -4.8214
4750 -0.25 -0.40 -4.4706
4750 -0.50 -0.40 -4.3980
4750 -0.75 -0.40 -4.3278
4750 -1.00 -0.40 -4.2604
4750 -1.50 -0.40 -4.1372
4750 -2.00 -0.40 -4.0309
5000  0.00 -0.40 -4.1893
5000  0.25 -0.40 -4.2665
5000  0.50 -0.40 -4.3459
5000  0.75 -0.40 -4.4259
5000  1.00 -0.40 -4.5050
5000 -0.25 -0.40 -4.1156
5000 -0.50 -0.40 -4.0483
5000 -0.75 -0.40 -3.9872
5000 -1.00 -0.40 -3.9321
5000 -1.50 -0.40 -3.8333
5250  0.00 -0.40 -3.8919
5250  0.25 -0.40 -3.9654
5250  0.50 -0.40 -4.0456
5250  0.75 -0.40 -4.1313
5250  1.00 -0.40 -4.2195
5250 -0.25 -0.40 -3.8250
5250 -0.50 -0.40 -3.7652
5250 -0.75 -0.40 -3.7117
5250 -1.00 -0.40 -3.6640
5250 -1.50 -0.40 -3.5800
5250 -2.00 -0.40 -3.5092
5500  0.00 -0.40 -3.6417
5500  0.25 -0.40 -3.7080
5500  0.50 -0.40 -3.7833
5500  0.75 -0.40 -3.8675
5500  1.00 -0.40 -3.9580
5500 -0.25 -0.40 -3.5831
5500 -0.50 -0.40 -3.5309
5500 -0.75 -0.40 -3.4843
5500 -1.00 -0.40 -3.4429
5500 -1.50 -0.40 -3.3724
5500 -2.00 -0.40 -3.3210
5750  0.00 -0.40 -3.4312
5750  0.25 -0.40 -3.4893
5750  0.50 -0.40 -3.5567
5750  0.75 -0.40 -3.6343
5750  1.00 -0.40 -3.7206
5750 -0.25 -0.40 -3.3808
5750 -0.50 -0.40 -3.3365
5750 -0.75 -0.40 -3.2976
5750 -1.00 -0.40 -3.2639
5750 -1.50 -0.40 -3.2121
5750 -2.00 -0.40 -3.1810
6000  0.00 -0.40 -3.2563
6000  0.25 -0.40 -3.3059
6000  0.50 -0.40 -3.3645
6000  0.75 -0.40 -3.4330
6000  1.00 -0.40 -3.5112
6000 -0.25 -0.40 -3.2146
6000 -0.50 -0.40 -3.1795
6000 -0.75 -0.40 -3.1505
6000 -1.00 -0.40 -3.1274
6000 -1.50 -0.40 -3.0964
6000 -2.00 -0.40 -3.0807
6250  0.00 -0.40 -3.1142
6250  0.25 -0.40 -3.1544
6250  0.50 -0.40 -3.2036
6250  0.75 -0.40 -3.2624
6250  1.00 -0.40 -3.3309
6250 -0.25 -0.40 -3.0829
6250 -0.50 -0.40 -3.0591
6250 -0.75 -0.40 -3.0416
6250 -1.00 -0.40 -3.0292
6250 -1.50 -0.40 -3.0149
6250 -2.00 -0.40 -3.0092
6500  0.00 -0.40 -3.0031
6500  0.25 -0.40 -3.0318
6500  0.50 -0.40 -3.0705
6500  0.75 -0.40 -3.1194
6500  1.00 -0.40 -3.1781
6500 -0.25 -0.40 -2.9836
6500 -0.50 -0.40 -2.9713
6500 -0.75 -0.40 -2.9638
6500 -1.00 -0.40 -2.9595
6500 -1.50 -0.40 -2.9563
6500 -2.00 -0.40 -2.9567
6750  0.00 -0.40 -2.9199
6750  0.25 -0.40 -2.9363
6750  0.50 -0.40 -2.9629
6750  0.75 -0.40 -3.0008
6750  1.00 -0.40 -3.0494
6750 -0.25 -0.40 -2.9114
6750 -0.50 -0.40 -2.9080
6750 -0.75 -0.40 -2.9074
6750 -1.00 -0.40 -2.9083
6750 -1.50 -0.40 -2.9118
6750 -2.00 -0.40 -2.9158
7000  0.00 -0.40 -2.8592
7000  0.25 -0.40 -2.8651
7000  0.50 -0.40 -2.8796
7000  0.75 -0.40 -2.9053
7000  1.00 -0.40 -2.9427
7000 -0.25 -0.40 -2.8588
7000 -0.50 -0.40 -2.8612
7000 -0.75 -0.40 -2.8647
7000 -1.00 -0.40 -2.8686
7000 -1.50 -0.40 -2.8760
7000 -2.00 -0.40 -2.8821
7250  0.00 -0.40 -2.8141
7250  0.25 -0.40 -2.8126
7250  0.50 -0.40 -2.8169
7250  0.75 -0.40 -2.8307
7250  1.00 -0.40 -2.8560
7250 -0.25 -0.40 -2.8188
7250 -0.50 -0.40 -2.8246
7250 -0.75 -0.40 -2.8304
7250 -1.00 -0.40 -2.8360
7250 -1.50 -0.40 -2.8455
7250 -2.00 -0.40 -2.8528
7500  0.00 -0.40 -2.7794
7500  0.25 -0.40 -2.7731
7500  0.50 -0.40 -2.7704
7500  0.75 -0.40 -2.7744
7500  1.00 -0.40 -2.7877
7500 -0.25 -0.40 -2.7870
7500 -0.50 -0.40 -2.7947
7500 -0.75 -0.40 -2.8018
7500 -1.00 -0.40 -2.8082
7500 -1.50 -0.40 -2.8188
7500 -2.00 -0.40 -2.8267
7750  0.00 -0.40 -2.7517
7750  0.25 -0.40 -2.7428
7750  0.50 -0.40 -2.7355
7750  0.75 -0.40 -2.7322
7750  1.00 -0.40 -2.7357
7750 -0.25 -0.40 -2.7609
7750 -0.50 -0.40 -2.7695
7750 -0.75 -0.40 -2.7773
7750 -1.00 -0.40 -2.7841
7750 -1.50 -0.40 -2.7951
7750 -2.00 -0.40 -2.8030
8000  0.50 -0.40 -2.7086
8000  0.75 -0.40 -2.7006
8000  1.00 -0.40 -2.6966
8000 -1.00 -0.40 -2.7629
8000 -1.50 -0.40 -2.7740
8000 -2.00 -0.40 -2.7816
