 E(B-V) = 0.56
2500  0.00 -0.40-11.9438
2500 -0.50 -0.40-12.0247
2600  0.25 -0.40-11.1993
2600  0.75 -0.40-11.8371
2600  1.00 -0.40-12.1193
2600 -0.25 -0.40-11.0209
2600 -0.50 -0.40-11.0449
2600 -0.75 -0.40-11.0636
2600 -1.00 -0.40-11.0669
2600 -1.50 -0.40-11.0338
2600 -2.00 -0.40-10.9830
2700  0.00 -0.40-10.7351
2700  0.25 -0.40-11.0158
2700  0.50 -0.40-11.2582
2700  0.75 -0.40-11.4627
2700  1.00 -0.40-11.6245
2700 -0.25 -0.40-10.5072
2700 -0.50 -0.40-10.4087
2700 -0.75 -0.40-10.3826
2700 -1.00 -0.40-10.3785
2700 -1.50 -0.40-10.3706
2700 -2.00 -0.40-10.3651
2800  0.00 -0.40-10.5702
2800  0.25 -0.40-10.7376
2800  0.50 -0.40-10.8755
2800  0.75 -0.40-10.9392
2800  1.00 -0.40-10.8967
2800 -0.25 -0.40-10.3603
2800 -0.50 -0.40-10.1226
3500  0.00 -0.40 -7.6821
3500  0.25 -0.40 -7.6475
3500  0.50 -0.40 -7.6407
3500  0.75 -0.40 -7.6481
3500  1.00 -0.40 -7.6651
3500 -0.25 -0.40 -7.7244
3500 -0.50 -0.40 -7.7971
3500 -0.75 -0.40 -7.8740
3500 -1.00 -0.40 -7.9575
3500 -1.50 -0.40 -8.1032
3500 -2.00 -0.40 -8.0538
3600  0.00 -0.40 -7.4581
3600  0.25 -0.40 -7.4520
3600  0.50 -0.40 -7.4697
3600  0.75 -0.40 -7.4980
3600  1.00 -0.40 -7.5322
3600 -0.25 -0.40 -7.4713
3600 -0.50 -0.40 -7.5122
3600 -0.75 -0.40 -7.5579
3600 -1.00 -0.40 -7.6110
3600 -1.50 -0.40 -7.7200
3600 -2.00 -0.40 -7.7418
3700  0.00 -0.40 -7.2474
3700  0.25 -0.40 -7.2671
3700  0.50 -0.40 -7.3067
3700  0.75 -0.40 -7.3539
3700  1.00 -0.40 -7.4041
3700 -0.25 -0.40 -7.2346
3700 -0.50 -0.40 -7.2455
3700 -0.75 -0.40 -7.2613
3700 -1.00 -0.40 -7.2841
3700 -1.50 -0.40 -7.3382
3700 -2.00 -0.40 -7.3692
3800  0.00 -0.40 -7.0462
3800  0.25 -0.40 -7.0893
3800  0.50 -0.40 -7.1485
3800  0.75 -0.40 -7.2130
3800  1.00 -0.40 -7.2783
3800 -0.25 -0.40 -7.0101
3800 -0.50 -0.40 -6.9938
3800 -0.75 -0.40 -6.9823
3800 -1.00 -0.40 -6.9770
3800 -1.50 -0.40 -6.9776
3800 -2.00 -0.40 -6.9793
3900  0.00 -0.40 -6.8524
3900  0.25 -0.40 -6.9164
3900  0.50 -0.40 -6.9931
3900  0.75 -0.40 -7.0736
3900  1.00 -0.40 -7.1530
3900 -0.25 -0.40 -6.7958
3900 -0.50 -0.40 -6.7553
3900 -0.75 -0.40 -6.7198
3900 -1.00 -0.40 -6.6899
3900 -1.50 -0.40 -6.6441
3900 -2.00 -0.40 -6.6122
4000  0.00 -0.40 -6.6641
4000  0.25 -0.40 -6.7465
4000  0.50 -0.40 -6.8389
4000  0.75 -0.40 -6.9340
4000  1.00 -0.40 -7.0267
4000 -0.25 -0.40 -6.5895
4000 -0.50 -0.40 -6.5279
4000 -0.75 -0.40 -6.4716
4000 -1.00 -0.40 -6.4209
4000 -1.50 -0.40 -6.3362
4000 -2.00 -0.40 -6.2773
4250  0.00 -0.40 -6.2111
4250  0.25 -0.40 -6.3303
4250  0.50 -0.40 -6.4547
4250  0.75 -0.40 -6.5810
4250  1.00 -0.40 -6.7030
4250 -0.25 -0.40 -6.1000
4250 -0.50 -0.40 -5.9973
4250 -0.75 -0.40 -5.9014
4250 -1.00 -0.40 -5.8115
4250 -1.50 -0.40 -5.6571
4250 -2.00 -0.40 -5.5457
4500  0.00 -0.40 -5.7712
4500  0.25 -0.40 -5.9171
4500  0.50 -0.40 -6.0670
4500  0.75 -0.40 -6.2185
4500  1.00 -0.40 -6.3652
4500 -0.25 -0.40 -5.6328
4500 -0.50 -0.40 -5.5012
4500 -0.75 -0.40 -5.3779
4500 -1.00 -0.40 -5.2627
4500 -1.50 -0.40 -5.0629
4500 -2.00 -0.40 -4.8939
4750  0.00 -0.40 -5.3376
4750  0.25 -0.40 -5.5038
4750  0.50 -0.40 -5.6745
4750  0.75 -0.40 -5.8472
4750  1.00 -0.40 -6.0145
4750 -0.25 -0.40 -5.1783
4750 -0.50 -0.40 -5.0273
4750 -0.75 -0.40 -4.8863
4750 -1.00 -0.40 -4.7549
4750 -1.50 -0.40 -4.5183
5000  0.00 -0.40 -4.9118
5000  0.25 -0.40 -5.0930
5000  0.50 -0.40 -5.2806
5000  0.75 -0.40 -5.4710
5000  1.00 -0.40 -5.6562
5000 -0.25 -0.40 -4.7389
5000 -0.50 -0.40 -4.5762
5000 -0.75 -0.40 -4.4245
5000 -1.00 -0.40 -4.2839
5000 -1.50 -0.40 -4.0524
5000 -2.00 -0.40 -3.9133
5250  0.00 -0.40 -4.5011
5250  0.25 -0.40 -4.6921
5250  0.50 -0.40 -4.8916
5250  0.75 -0.40 -5.0952
5250  1.00 -0.40 -5.2950
5250 -0.25 -0.40 -4.3203
5250 -0.50 -0.40 -4.1528
5250 -0.75 -0.40 -4.0026
5250 -1.00 -0.40 -3.8768
5250 -1.50 -0.40 -3.7074
5250 -2.00 -0.40 -3.6152
5500  0.00 -0.40 -4.1110
5500  0.25 -0.40 -4.3062
5500  0.50 -0.40 -4.5135
5500  0.75 -0.40 -4.7266
5500  1.00 -0.40 -4.9371
5500 -0.25 -0.40 -3.9329
5500 -0.50 -0.40 -3.7803
5500 -0.75 -0.40 -3.6596
5500 -1.00 -0.40 -3.5690
5500 -1.50 -0.40 -3.4523
5500 -2.00 -0.40 -3.3880
5750  0.00 -0.40 -3.7587
5750  0.25 -0.40 -3.9419
5750  0.50 -0.40 -4.1474
5750  0.75 -0.40 -4.3646
5750  1.00 -0.40 -4.5832
5750 -0.25 -0.40 -3.6073
5750 -0.50 -0.40 -3.4901
5750 -0.75 -0.40 -3.4023
5750 -1.00 -0.40 -3.3368
5750 -1.50 -0.40 -3.2513
5750 -2.00 -0.40 -3.2041
6000  0.00 -0.40 -3.4719
6000  0.50 -0.40 -3.8052
6000  0.75 -0.40 -4.0126
6000  1.00 -0.40 -4.2304
6000 -0.25 -0.40 -3.3560
6000 -0.50 -0.40 -3.2677
6000 -0.75 -0.40 -3.2009
6000 -1.00 -0.40 -3.1505
6000 -1.50 -0.40 -3.0846
6000 -2.00 -0.40 -3.0490
6250  0.00 -0.40 -3.2458
6250  0.75 -0.40 -3.6858
6250  1.00 -0.40 -3.8852
6500  0.50 -0.40 -3.2603
6500  0.75 -0.40 -3.3984
6500  1.00 -0.40 -3.5603
6500 -0.50 -0.40 -2.9297
6750  0.00 -0.40 -2.8823
6750  0.25 -0.40 -2.9526
6750  0.50 -0.40 -3.0407
6750  0.75 -0.40 -3.1487
6750  1.00 -0.40 -3.2776
6750 -0.25 -0.40 -2.8272
6750 -0.50 -0.40 -2.7848
6750 -0.75 -0.40 -2.7529
6750 -1.00 -0.40 -2.7292
6750 -2.00 -0.40 -2.6850
7000  0.00 -0.40 -2.7268
7000  0.25 -0.40 -2.7831
7000  0.50 -0.40 -2.8537
7000  0.75 -0.40 -2.9402
7000  1.00 -0.40 -3.0423
