 E(B-V) = 0.56
2500  0.00 -0.40-11.3756
2500 -0.50 -0.40-11.2974
2500 -0.75 -0.40-11.2962
2600  0.00 -0.40-11.1048
2600  0.50 -0.40-11.6296
2600  0.75 -0.40-11.8494
2600 -0.25 -0.40-10.8100
2600 -0.50 -0.40-10.6363
2600 -0.75 -0.40-10.5701
2600 -1.00 -0.40-10.5436
2600 -1.50 -0.40-10.5053
2600 -2.00 -0.40-10.4714
2700  0.00 -0.40-10.8671
2700  0.25 -0.40-11.0452
2700  0.50 -0.40-11.2001
2700  0.75 -0.40-11.3001
2700  1.00 -0.40-11.3284
2700 -0.25 -0.40-10.6619
2700 -0.50 -0.40-10.3973
2700 -0.75 -0.40-10.1670
2700 -1.00 -0.40-10.0452
3100 -2.00 -0.40 -8.6711
3200  0.00 -0.40 -8.3112
3200  0.25 -0.40 -8.2356
3200  0.50 -0.40 -8.1769
3200  0.75 -0.40 -8.1374
3200  1.00 -0.40 -8.1127
3200 -0.25 -0.40 -8.3980
3200 -0.50 -0.40 -8.4945
3200 -0.75 -0.40 -8.5908
3200 -1.00 -0.40 -8.6897
3200 -1.50 -0.40 -8.7349
3200 -2.00 -0.40 -8.5103
3300  0.00 -0.40 -7.8502
3300  0.25 -0.40 -7.8024
3300  0.50 -0.40 -7.7735
3300  0.75 -0.40 -7.7592
3300  1.00 -0.40 -7.7537
3300 -0.25 -0.40 -7.9065
3300 -0.50 -0.40 -7.9846
3300 -0.75 -0.40 -8.0687
3300 -1.00 -0.40 -8.1701
3300 -1.50 -0.40 -8.3386
3300 -2.00 -0.40 -8.2904
3400  0.00 -0.40 -7.4647
3400  0.25 -0.40 -7.4356
3400  0.50 -0.40 -7.4240
3400  0.75 -0.40 -7.4287
3400  1.00 -0.40 -7.4453
3400 -0.25 -0.40 -7.5026
3400 -0.50 -0.40 -7.5625
3400 -0.75 -0.40 -7.6329
3400 -1.00 -0.40 -7.7122
3400 -1.50 -0.40 -7.8850
3500  0.00 -0.40 -7.1503
3500  0.25 -0.40 -7.1448
3500  0.50 -0.40 -7.1560
3500  0.75 -0.40 -7.1782
3500  1.00 -0.40 -7.2090
3500 -0.25 -0.40 -7.1684
3500 -0.50 -0.40 -7.2069
3500 -0.75 -0.40 -7.2578
3500 -1.00 -0.40 -7.3209
3500 -1.50 -0.40 -7.4726
3500 -2.00 -0.40 -7.6143
3600  0.00 -0.40 -6.8658
3600  0.25 -0.40 -6.8780
3600  0.50 -0.40 -6.9051
3600  0.75 -0.40 -6.9415
3600  1.00 -0.40 -6.9845
3600 -0.25 -0.40 -6.8653
3600 -0.50 -0.40 -6.8845
3600 -0.75 -0.40 -6.9171
3600 -1.00 -0.40 -6.9633
3600 -1.50 -0.40 -7.0882
3600 -2.00 -0.40 -7.2299
3700  0.00 -0.40 -6.5975
3700  0.25 -0.40 -6.6253
3700  0.50 -0.40 -6.6662
3700  0.75 -0.40 -6.7154
3700  1.00 -0.40 -6.7697
3700 -0.25 -0.40 -6.5818
3700 -0.50 -0.40 -6.5847
3700 -0.75 -0.40 -6.6021
3700 -1.00 -0.40 -6.6336
3700 -1.50 -0.40 -6.7310
3700 -2.00 -0.40 -6.8506
3800  0.00 -0.40 -6.3470
3800  0.25 -0.40 -6.3871
3800  0.50 -0.40 -6.4395
3800  0.75 -0.40 -6.4998
3800  1.00 -0.40 -6.5642
3800 -0.25 -0.40 -6.3197
3800 -0.50 -0.40 -6.3099
3800 -0.75 -0.40 -6.3147
3800 -1.00 -0.40 -6.3331
3800 -1.50 -0.40 -6.4028
3800 -2.00 -0.40 -6.4972
3900  0.00 -0.40 -6.1160
3900  0.25 -0.40 -6.1651
3900  0.50 -0.40 -6.2263
3900  0.75 -0.40 -6.2955
3900  1.00 -0.40 -6.3684
3900 -0.25 -0.40 -6.0798
3900 -0.50 -0.40 -6.0599
3900 -0.75 -0.40 -6.0536
3900 -1.00 -0.40 -6.0595
3900 -1.50 -0.40 -6.1024
3900 -2.00 -0.40 -6.1730
4000  0.00 -0.40 -5.9037
4000  0.25 -0.40 -5.9596
4000  0.50 -0.40 -6.0272
4000  0.75 -0.40 -6.1032
4000  1.00 -0.40 -6.1830
4000 -0.25 -0.40 -5.8603
4000 -0.50 -0.40 -5.8311
4000 -0.75 -0.40 -5.8143
4000 -1.00 -0.40 -5.8084
4000 -1.50 -0.40 -5.8265
4000 -2.00 -0.40 -5.8757
4250  0.00 -0.40 -5.4393
4250  0.25 -0.40 -5.5093
4250  0.50 -0.40 -5.5887
4250  0.75 -0.40 -5.6760
4250  1.00 -0.40 -5.7670
4250 -0.25 -0.40 -5.3790
4250 -0.50 -0.40 -5.3284
4250 -0.75 -0.40 -5.2876
4250 -1.00 -0.40 -5.2558
4250 -1.50 -0.40 -5.2217
4250 -2.00 -0.40 -5.2172
4500  0.00 -0.40 -5.0291
4500  0.25 -0.40 -5.1128
4500  0.50 -0.40 -5.2039
4500  0.75 -0.40 -5.3011
4500  1.00 -0.40 -5.4010
4500 -0.25 -0.40 -4.9530
4500 -0.50 -0.40 -4.8848
4500 -0.75 -0.40 -4.8251
4500 -1.00 -0.40 -4.7740
4500 -1.50 -0.40 -4.6957
4500 -2.00 -0.40 -4.6274
4750  0.00 -0.40 -4.6446
4750  0.25 -0.40 -4.7396
4750  0.50 -0.40 -4.8415
4750  0.75 -0.40 -4.9485
4750  1.00 -0.40 -5.0570
4750 -0.25 -0.40 -4.5567
4750 -0.50 -0.40 -4.4766
4750 -0.75 -0.40 -4.4045
4750 -1.00 -0.40 -4.3394
4750 -1.50 -0.40 -4.2226
4750 -2.00 -0.40 -4.1227
5000  0.00 -0.40 -4.2823
5000  0.25 -0.40 -4.3840
5000  0.50 -0.40 -4.4932
5000  0.75 -0.40 -4.6074
5000  1.00 -0.40 -4.7231
5000 -0.25 -0.40 -4.1886
5000 -0.50 -0.40 -4.1027
5000 -0.75 -0.40 -4.0236
5000 -1.00 -0.40 -3.9505
5000 -1.50 -0.40 -3.8279
5000 -2.00 -0.40 -3.7471
5250  0.00 -0.40 -3.9492
5250  0.25 -0.40 -4.0520
5250  0.50 -0.40 -4.1633
5250  0.75 -0.40 -4.2803
5250  1.00 -0.40 -4.3995
5250 -0.25 -0.40 -3.8549
5250 -0.50 -0.40 -3.7688
5250 -0.75 -0.40 -3.6916
5250 -1.00 -0.40 -3.6256
5250 -1.50 -0.40 -3.5304
5250 -2.00 -0.40 -3.4755
5500  0.00 -0.40 -3.6525
5500  0.25 -0.40 -3.7516
5500  0.50 -0.40 -3.8596
5500  0.75 -0.40 -3.9743
5500  1.00 -0.40 -4.0926
5500 -0.25 -0.40 -3.5640
5500 -0.50 -0.40 -3.4877
5500 -0.75 -0.40 -3.4249
5500 -1.00 -0.40 -3.3751
5500 -1.50 -0.40 -3.3076
5500 -2.00 -0.40 -3.2696
5750  0.00 -0.40 -3.3997
5750  0.75 -0.40 -3.6954
5750  1.00 -0.40 -3.8074
6000  0.25 -0.40 -3.2659
6000  0.50 -0.40 -3.3512
6000  0.75 -0.40 -3.4467
6000  1.00 -0.40 -3.5471
6250  0.00 -0.40 -3.0209
6250  0.25 -0.40 -3.0784
6250  0.50 -0.40 -3.1463
6250  0.75 -0.40 -3.2235
6250  1.00 -0.40 -3.3074
6250 -1.50 -0.40 -2.8599
6500  0.00 -0.40 -2.8630
6500  0.25 -0.40 -2.9067
6500  0.50 -0.40 -2.9600
6500  0.75 -0.40 -3.0236
6500  1.00 -0.40 -3.0971
