 E(B-V) = 0.56
5000 -0.50 -0.40 -8.6221
5000 -0.75 -0.40 -8.4147
5000 -1.00 -0.40 -8.2125
5000 -1.50 -0.40 -7.8551
5000 -2.00 -0.40 -7.5688
5250  0.00 -0.40 -8.6359
5250  0.25 -0.40 -8.8418
5250  0.50 -0.40 -9.0076
5250  0.75 -0.40 -9.1321
5250  1.00 -0.40 -9.2215
5250 -0.25 -0.40 -8.3992
5250 -0.50 -0.40 -8.1445
5250 -0.75 -0.40 -7.8869
5250 -1.00 -0.40 -7.6433
5250 -1.50 -0.40 -7.2318
5250 -2.00 -0.40 -6.9331
5500  0.00 -0.40 -8.2235
5500  0.25 -0.40 -8.4764
5500  0.50 -0.40 -8.6901
5500  0.75 -0.40 -8.8625
5500  1.00 -0.40 -8.9952
5500 -0.25 -0.40 -7.9397
5500 -0.50 -0.40 -7.6449
5500 -0.75 -0.40 -7.3641
5500 -1.00 -0.40 -7.1137
5500 -1.50 -0.40 -6.7207
5500 -2.00 -0.40 -6.4549
5750  0.00 -0.40 -7.7935
5750  0.25 -0.40 -8.0854
5750  0.50 -0.40 -8.3401
5750  0.75 -0.40 -8.5536
5750  1.00 -0.40 -8.7260
5750 -0.25 -0.40 -7.4821
5750 -0.50 -0.40 -7.1801
5750 -0.75 -0.40 -6.9104
5750 -1.00 -0.40 -6.6815
5750 -1.50 -0.40 -6.3380
5750 -2.00 -0.40 -6.1118
6000  0.00 -0.40 -7.3780
6000  0.25 -0.40 -7.6892
6000  0.50 -0.40 -7.9751
6000  0.75 -0.40 -8.2229
6000  1.00 -0.40 -8.4291
6000 -0.25 -0.40 -7.0694
6000 -0.50 -0.40 -6.7891
6000 -0.75 -0.40 -6.5495
6000 -1.00 -0.40 -6.3512
6000 -1.50 -0.40 -6.0585
6000 -2.00 -0.40 -5.8664
6250  0.00 -0.40 -7.0049
6250  0.25 -0.40 -7.3102
6250  0.50 -0.40 -7.6110
6250  0.75 -0.40 -7.8830
6250  1.00 -0.40 -8.1160
6250 -0.25 -0.40 -6.7221
6250 -0.50 -0.40 -6.4764
6250 -0.75 -0.40 -6.2708
6250 -1.00 -0.40 -6.1020
6250 -1.50 -0.40 -5.8527
6250 -2.00 -0.40 -5.6888
6500  0.00 -0.40 -6.6860
6500  0.50 -0.40 -7.2604
6500  0.75 -0.40 -7.5445
6750  0.25 -0.40 -6.6636
6750  0.75 -0.40 -7.2136
6750  1.00 -0.40 -7.4766
6750 -0.75 -0.40 -5.8820
7000  0.00 -0.40 -6.1960
7000  0.50 -0.40 -6.6431
7000  0.75 -0.40 -6.9012
7000  1.00 -0.40 -7.1617
7000 -0.25 -0.40 -6.0168
7250  0.00 -0.40 -6.0080
7250  0.25 -0.40 -6.1860
7250  0.50 -0.40 -6.3900
7250  0.75 -0.40 -6.6163
7250  1.00 -0.40 -6.8555
7250 -0.25 -0.40 -5.8561
7250 -0.50 -0.40 -5.7290
7250 -0.75 -0.40 -5.6240
7250 -1.00 -0.40 -5.5381
7250 -1.50 -0.40 -5.4108
7500  0.00 -0.40 -5.8373
7500  0.25 -0.40 -5.9854
7500  0.50 -0.40 -6.1566
7500  0.75 -0.40 -6.3492
7500  1.00 -0.40 -6.5588
7500 -0.25 -0.40 -5.7117
7500 -0.50 -0.40 -5.6073
7500 -1.00 -0.40 -5.4518
7500 -2.00 -0.40 -5.2802
7750  0.00 -0.40 -5.6684
7750  0.25 -0.40 -5.7912
7750  0.50 -0.40 -5.9350
7750  0.75 -0.40 -6.0990
7750  1.00 -0.40 -6.2805
7750 -0.25 -0.40 -5.5654
7750 -0.50 -0.40 -5.4810
7750 -0.75 -0.40 -5.4128
7750 -1.00 -0.40 -5.3574
7750 -1.50 -0.40 -5.2748
7750 -2.00 -0.40 -5.2199
8000  0.00 -0.40 -5.5031
8000  0.25 -0.40 -5.6045
8000  0.50 -0.40 -5.7251
8000  0.75 -0.40 -5.8647
8000  1.00 -0.40 -6.0221
8000 -0.25 -0.40 -5.4203
8000 -0.50 -0.40 -5.3540
8000 -0.75 -0.40 -5.3007
8000 -1.00 -0.40 -5.2568
8000 -1.50 -0.40 -5.1904
