 E(B-V) = 0.56
2500 -0.25 -0.40-10.5170
2500 -0.50 -0.40-10.3804
2600 -0.25 -0.40-10.4400
2600 -0.50 -0.40-10.3239
2600 -0.75 -0.40-10.2084
2600 -1.00 -0.40-10.0944
3500  0.25 -0.40 -9.9229
3500  0.50 -0.40 -9.9183
3500  0.75 -0.40 -9.9157
3500  1.00 -0.40 -9.9186
3500 -0.25 -0.40 -9.9277
3500 -0.50 -0.40 -9.9226
3500 -0.75 -0.40 -9.9097
3500 -1.00 -0.40 -9.8884
3500 -1.50 -0.40 -9.8237
3600  0.00 -0.40 -9.8460
3600  0.25 -0.40 -9.8423
3600  0.50 -0.40 -9.8407
3600  0.75 -0.40 -9.8444
3600  1.00 -0.40 -9.8573
3600 -0.25 -0.40 -9.8489
3600 -0.50 -0.40 -9.8482
3600 -0.75 -0.40 -9.8414
3600 -1.00 -0.40 -9.8268
3600 -1.50 -0.40 -9.7760
3600 -2.00 -0.40 -9.7033
3700  0.00 -0.40 -9.7661
3700  0.25 -0.40 -9.7657
3700  0.50 -0.40 -9.7701
3700  0.75 -0.40 -9.7827
3700  1.00 -0.40 -9.8060
3700 -0.25 -0.40 -9.7681
3700 -0.50 -0.40 -9.7689
3700 -0.75 -0.40 -9.7657
3700 -1.00 -0.40 -9.7562
3700 -1.50 -0.40 -9.7162
3700 -2.00 -0.40 -9.6546
3800  0.00 -0.40 -9.6892
3800  0.25 -0.40 -9.6948
3800  0.50 -0.40 -9.7073
3800  0.75 -0.40 -9.7292
3800  1.00 -0.40 -9.7580
3800 -0.25 -0.40 -9.6873
3800 -0.50 -0.40 -9.6866
3800 -0.75 -0.40 -9.6840
3800 -1.00 -0.40 -9.6770
3800 -1.50 -0.40 -9.6442
3800 -2.00 -0.40 -9.5886
3900  0.00 -0.40 -9.6165
3900  0.25 -0.40 -9.6303
3900  0.50 -0.40 -9.6519
3900  0.75 -0.40 -9.6802
3900  1.00 -0.40 -9.7066
3900 -0.25 -0.40 -9.6083
3900 -0.50 -0.40 -9.6031
3900 -0.75 -0.40 -9.5981
3900 -1.00 -0.40 -9.5907
3900 -1.50 -0.40 -9.5600
3900 -2.00 -0.40 -9.5046
4000 -0.25 -0.40 -9.5329
4000 -0.50 -0.40 -9.5207
4000 -0.75 -0.40 -9.5100
4000 -1.00 -0.40 -9.4984
4000 -1.50 -0.40 -9.4631
4000 -2.00 -0.40 -9.4023
4250 -0.25 -0.40 -9.3656
4250 -0.50 -0.40 -9.3250
4250 -0.75 -0.40 -9.2859
4250 -1.00 -0.40 -9.2478
4250 -1.50 -0.40 -9.1700
4250 -2.00 -0.40 -9.0724
4500 -0.25 -0.40 -9.1984
4500 -0.50 -0.40 -9.1266
4500 -0.75 -0.40 -9.0501
4500 -1.00 -0.40 -8.9726
4500 -1.50 -0.40 -8.8197
4500 -2.00 -0.40 -8.6627
4750 -0.25 -0.40 -8.9630
4750 -0.50 -0.40 -8.8649
4750 -0.75 -0.40 -8.7542
4750 -1.00 -0.40 -8.6376
4750 -1.50 -0.40 -8.4072
4750 -2.00 -0.40 -8.1924
5000 -0.25 -0.40 -8.6239
5000 -0.50 -0.40 -8.4920
5000 -0.75 -0.40 -8.3491
5000 -1.00 -0.40 -8.2001
5000 -1.50 -0.40 -7.9122
5000 -2.00 -0.40 -7.6579
5250 -0.25 -0.40 -8.2230
5250 -0.50 -0.40 -8.0485
5250 -0.75 -0.40 -7.8715
5250 -1.00 -0.40 -7.6966
5250 -1.50 -0.40 -7.3695
5250 -2.00 -0.40 -7.0921
5500 -0.25 -0.40 -7.7826
5500 -0.50 -0.40 -7.5738
5500 -0.75 -0.40 -7.3708
5500 -1.00 -0.40 -7.1775
5500 -1.50 -0.40 -6.8288
5500 -2.00 -0.40 -6.5533
5750 -0.25 -0.40 -7.3224
5750 -0.50 -0.40 -7.0913
5750 -0.75 -0.40 -6.8738
5750 -1.00 -0.40 -6.6729
5750 -1.50 -0.40 -6.3295
5750 -2.00 -0.40 -6.0816
6000 -0.25 -0.40 -6.8645
6000 -0.50 -0.40 -6.6242
6000 -0.75 -0.40 -6.4050
6000 -1.00 -0.40 -6.2100
6000 -1.50 -0.40 -5.8982
6000 -2.00 -0.40 -5.6868
6250 -0.25 -0.40 -6.4299
6250 -0.50 -0.40 -6.1948
6250 -0.75 -0.40 -5.9879
6250 -1.00 -0.40 -5.8111
6250 -1.50 -0.40 -5.5415
6250 -2.00 -0.40 -5.3659
6500 -0.25 -0.40 -6.0383
6500 -0.50 -0.40 -5.8215
6500 -0.75 -0.40 -5.6371
6500 -1.00 -0.40 -5.4833
6500 -1.50 -0.40 -5.2556
6500 -2.00 -0.40 -5.1107
6750 -0.25 -0.40 -5.7026
6750 -0.50 -0.40 -5.5113
6750 -0.75 -0.40 -5.3523
6750 -1.00 -0.40 -5.2217
6750 -1.50 -0.40 -5.0309
6750 -2.00 -0.40 -4.9114
7000 -0.25 -0.40 -5.4252
7000 -0.50 -0.40 -5.2610
7000 -0.75 -0.40 -5.1258
7000 -1.00 -0.40 -5.0158
7000 -1.50 -0.40 -4.8564
7000 -2.00 -0.40 -4.7574
7250 -0.25 -0.40 -5.2001
7250 -0.50 -0.40 -5.0606
7250 -0.75 -0.40 -4.9463
7250 -1.00 -0.40 -4.8537
7250 -1.50 -0.40 -4.7204
7250 -2.00 -0.40 -4.6380
7500 -0.25 -0.40 -5.0180
7500 -0.50 -0.40 -4.9000
7500 -0.75 -0.40 -4.8035
7500 -1.00 -0.40 -4.7256
7500 -1.50 -0.40 -4.6139
7500 -2.00 -0.40 -4.5450
7750 -0.25 -0.40 -4.8703
7750 -0.50 -0.40 -4.7707
7750 -0.75 -0.40 -4.6892
7750 -1.00 -0.40 -4.6237
7750 -1.50 -0.40 -4.5297
7750 -2.00 -0.40 -4.4717
8000 -0.25 -0.40 -4.7493
8000 -0.50 -0.40 -4.6654
8000 -0.75 -0.40 -4.5969
8000 -1.00 -0.40 -4.5417
8000 -1.50 -0.40 -4.4626
8000 -2.00 -0.40 -4.4136
