 E(B-V) = 0.56
2600  0.00 -0.40-11.2742
2600  0.25 -0.40-11.1735
2600  0.50 -0.40-11.0663
2600  0.75 -0.40-10.9733
2600  1.00 -0.40-10.9274
2600 -0.25 -0.40-11.3370
2600 -0.50 -0.40-11.3569
2600 -0.75 -0.40-11.3221
2600 -1.00 -0.40-11.2469
2700  0.00 -0.40-10.2689
2700  0.25 -0.40-10.2070
2700  0.50 -0.40-10.1779
2700  0.75 -0.40-10.2104
2700  1.00 -0.40-10.3870
2700 -0.25 -0.40-10.3349
2700 -0.50 -0.40-10.3815
2700 -0.75 -0.40-10.3972
2700 -1.00 -0.40-10.3821
3100 -0.50 -0.40 -8.7004
3100 -0.75 -0.40 -8.6019
3100 -1.50 -0.40 -8.4911
3100 -2.00 -0.40 -8.4203
3200  0.00 -0.40 -8.7881
3200  0.25 -0.40 -8.7448
3200  0.50 -0.40 -8.6210
3200  0.75 -0.40 -8.4637
3200  1.00 -0.40 -8.3108
3200 -0.25 -0.40 -8.7369
3200 -0.50 -0.40 -8.5945
3200 -0.75 -0.40 -8.4352
3200 -1.00 -0.40 -8.3317
3200 -1.50 -0.40 -8.2269
3200 -2.00 -0.40 -8.1358
3300  0.00 -0.40 -8.4005
3300  0.25 -0.40 -8.2618
3300  0.50 -0.40 -8.1042
3300  0.75 -0.40 -7.9675
3300  1.00 -0.40 -7.8522
3300 -0.25 -0.40 -8.4696
3300 -0.50 -0.40 -8.4428
3300 -0.75 -0.40 -8.3081
3300 -1.00 -0.40 -8.1530
3300 -1.50 -0.40 -7.9707
3300 -2.00 -0.40 -7.8528
3400  0.00 -0.40 -7.9501
3400  0.25 -0.40 -7.8185
3400  0.50 -0.40 -7.7038
3400  0.75 -0.40 -7.6143
3400  1.00 -0.40 -7.5460
3400 -0.25 -0.40 -8.0768
3400 -0.50 -0.40 -8.1585
3400 -0.75 -0.40 -8.1308
3400 -1.00 -0.40 -7.9997
3400 -1.50 -0.40 -7.7308
3400 -2.00 -0.40 -7.5675
3500  0.00 -0.40 -7.5814
3500  0.25 -0.40 -7.4921
3500  0.50 -0.40 -7.4202
3500  0.75 -0.40 -7.3676
3500  1.00 -0.40 -7.3309
3500 -0.25 -0.40 -7.6751
3500 -0.50 -0.40 -7.7786
3500 -0.75 -0.40 -7.8389
3500 -1.00 -0.40 -7.7982
3500 -1.50 -0.40 -7.5226
3500 -2.00 -0.40 -7.2937
3600  0.00 -0.40 -7.3000
3600  0.25 -0.40 -7.2427
3600  0.50 -0.40 -7.2017
3600  0.75 -0.40 -7.1758
3600  1.00 -0.40 -7.1623
3600 -0.25 -0.40 -7.3595
3600 -0.50 -0.40 -7.4302
3600 -0.75 -0.40 -7.4915
3600 -1.00 -0.40 -7.5107
3600 -1.50 -0.40 -7.3212
3600 -2.00 -0.40 -7.0462
3700  0.00 -0.40 -7.0670
3700  0.25 -0.40 -7.0376
3700  0.50 -0.40 -7.0228
3700  0.75 -0.40 -7.0196
3700  1.00 -0.40 -7.0266
3700 -0.25 -0.40 -7.0979
3700 -0.50 -0.40 -7.1387
3700 -0.75 -0.40 -7.1747
3700 -1.00 -0.40 -7.1970
3700 -1.50 -0.40 -7.0849
3700 -2.00 -0.40 -6.8139
3800  0.00 -0.40 -6.8514
3800  0.25 -0.40 -6.8476
3800  0.50 -0.40 -6.8560
3800  0.75 -0.40 -6.8737
3800  1.00 -0.40 -6.8991
3800 -0.25 -0.40 -6.8565
3800 -0.50 -0.40 -6.8683
3800 -0.75 -0.40 -6.8755
3800 -1.00 -0.40 -6.8767
3800 -1.50 -0.40 -6.7996
3800 -2.00 -0.40 -6.5682
3900  0.00 -0.40 -6.6466
3900  0.25 -0.40 -6.6663
3900  0.50 -0.40 -6.6962
3900  0.75 -0.40 -6.7331
3900  1.00 -0.40 -6.7757
3900 -0.25 -0.40 -6.6278
3900 -0.50 -0.40 -6.6129
3900 -0.75 -0.40 -6.5929
3900 -1.00 -0.40 -6.5676
3900 -1.50 -0.40 -6.4817
3900 -2.00 -0.40 -6.2958
4000  0.00 -0.40 -6.4497
4000  0.25 -0.40 -6.4911
4000  0.50 -0.40 -6.5408
4000  0.75 -0.40 -6.5955
4000  1.00 -0.40 -6.6543
4000 -0.25 -0.40 -6.4093
4000 -0.50 -0.40 -6.3704
4000 -0.75 -0.40 -6.3267
4000 -1.00 -0.40 -6.2780
4000 -1.50 -0.40 -6.1606
4000 -2.00 -0.40 -6.0048
4250  0.00 -0.40 -5.9854
4250  0.25 -0.40 -6.0716
4250  0.50 -0.40 -6.1627
4250  0.75 -0.40 -6.2565
4250  1.00 -0.40 -6.3511
4250 -0.25 -0.40 -5.9015
4250 -0.50 -0.40 -5.8167
4250 -0.75 -0.40 -5.7298
4250 -1.00 -0.40 -5.6409
4250 -1.50 -0.40 -5.4670
4250 -2.00 -0.40 -5.3158
4500  0.00 -0.40 -5.5482
4500  0.25 -0.40 -5.6670
4500  0.50 -0.40 -5.7892
4500  0.75 -0.40 -5.9139
4500  1.00 -0.40 -6.0383
4500 -0.25 -0.40 -5.4339
4500 -0.50 -0.40 -5.3210
4500 -0.75 -0.40 -5.2106
4500 -1.00 -0.40 -5.1043
4500 -1.50 -0.40 -4.9133
4500 -2.00 -0.40 -4.7489
4750  0.00 -0.40 -5.1319
4750  0.25 -0.40 -5.2723
4750  0.50 -0.40 -5.4168
4750  0.75 -0.40 -5.5647
4750  1.00 -0.40 -5.7128
4750 -0.25 -0.40 -4.9982
4750 -0.50 -0.40 -4.8711
4750 -0.75 -0.40 -4.7519
4750 -1.00 -0.40 -4.6403
4750 -1.50 -0.40 -4.4377
5000  0.00 -0.40 -4.7391
5000  0.25 -0.40 -4.8910
5000  0.50 -0.40 -5.0495
5000  0.75 -0.40 -5.2133
5000  1.00 -0.40 -5.3790
5000 -0.25 -0.40 -4.5959
5000 -0.50 -0.40 -4.4632
5000 -0.75 -0.40 -4.3403
5000 -1.00 -0.40 -4.2253
5000 -1.50 -0.40 -4.0223
5000 -2.00 -0.40 -3.8791
5250  0.00 -0.40 -4.3740
5250  0.25 -0.40 -4.5311
5250  0.50 -0.40 -4.6962
5250  0.75 -0.40 -4.8686
5250  1.00 -0.40 -5.0454
5250 -0.25 -0.40 -4.2266
5250 -0.50 -0.40 -4.0912
5250 -0.75 -0.40 -3.9676
5250 -1.00 -0.40 -3.8586
5250 -1.50 -0.40 -3.6984
5250 -2.00 -0.40 -3.6065
5500  0.00 -0.40 -4.0358
5500  0.25 -0.40 -4.1949
5500  0.50 -0.40 -4.3632
5500  0.75 -0.40 -4.5400
5500  1.00 -0.40 -4.7225
5500 -0.25 -0.40 -3.8887
5500 -0.50 -0.40 -3.7586
5500 -0.75 -0.40 -3.6511
5500 -1.00 -0.40 -3.5687
5500 -1.50 -0.40 -3.4633
5500 -2.00 -0.40 -3.4060
5750  0.00 -0.40 -3.7267
5750  0.25 -0.40 -3.8812
5750  0.50 -0.40 -4.0495
5750  0.75 -0.40 -4.2284
5750  1.00 -0.40 -4.4141
5750 -0.25 -0.40 -3.5932
5750 -0.50 -0.40 -3.4877
5750 -0.75 -0.40 -3.4103
5750 -1.00 -0.40 -3.3549
5750 -1.50 -0.40 -3.2855
5750 -2.00 -0.40 -3.2485
6000  0.00 -0.40 -3.4631
6000  0.25 -0.40 -3.5974
6000  0.50 -0.40 -3.7563
6000  0.75 -0.40 -3.9321
6000  1.00 -0.40 -4.1176
6000 -0.25 -0.40 -3.3594
6000 -0.50 -0.40 -3.2837
6000 -0.75 -0.40 -3.2297
6000 -1.00 -0.40 -3.1910
6000 -1.50 -0.40 -3.1426
6000 -2.00 -0.40 -3.1175
6250  0.00 -0.40 -3.2564
6250  0.25 -0.40 -3.3600
6250  0.50 -0.40 -3.4943
6250  0.75 -0.40 -3.6553
6250  1.00 -0.40 -3.8334
6250 -0.25 -0.40 -3.1805
6250 -0.50 -0.40 -3.1256
6250 -0.75 -0.40 -3.0860
6250 -1.00 -0.40 -3.0574
6250 -1.50 -0.40 -3.0219
6250 -2.00 -0.40 -3.0043
6500  0.00 -0.40 -3.0940
6500  0.50 -0.40 -3.2764
6500  0.75 -0.40 -3.4098
6750  0.25 -0.40 -3.0193
6750  0.75 -0.40 -3.2036
6750  1.00 -0.40 -3.3326
6750 -0.75 -0.40 -2.8602
7000  0.00 -0.40 -2.8438
7000  0.50 -0.40 -2.9502
7000  0.75 -0.40 -3.0299
7000  1.00 -0.40 -3.1298
7000 -0.25 -0.40 -2.8100
7250  0.00 -0.40 -2.7379
7250  0.25 -0.40 -2.7713
7250  0.50 -0.40 -2.8164
7250  0.75 -0.40 -2.8759
7250  1.00 -0.40 -2.9526
7250 -0.25 -0.40 -2.7131
7250 -0.50 -0.40 -2.6952
7250 -0.75 -0.40 -2.6823
7250 -1.00 -0.40 -2.6734
7250 -1.50 -0.40 -2.6642
7500  0.00 -0.40 -2.6423
7500  0.25 -0.40 -2.6666
7500  0.50 -0.40 -2.6998
7500  0.75 -0.40 -2.7438
7500  1.00 -0.40 -2.8006
7500 -0.25 -0.40 -2.6246
7500 -0.50 -0.40 -2.6121
7500 -1.00 -0.40 -2.5977
7500 -2.00 -0.40 -2.5940
7750  0.00 -0.40 -2.5628
7750  0.25 -0.40 -2.5786
7750  0.50 -0.40 -2.6006
7750  0.75 -0.40 -2.6305
7750  1.00 -0.40 -2.6698
7750 -0.25 -0.40 -2.5515
7750 -0.50 -0.40 -2.5439
7750 -0.75 -0.40 -2.5393
7750 -1.00 -0.40 -2.5375
7750 -1.50 -0.40 -2.5385
7750 -2.00 -0.40 -2.5405
8000  0.00 -0.40 -2.4964
8000  0.25 -0.40 -2.5046
8000  0.50 -0.40 -2.5167
8000  0.75 -0.40 -2.5344
8000  1.00 -0.40 -2.5591
8000 -0.25 -0.40 -2.4915
8000 -0.50 -0.40 -2.4895
8000 -0.75 -0.40 -2.4898
8000 -1.00 -0.40 -2.4917
8000 -1.50 -0.40 -2.4966
