 E(B-V) = 0.56
2600  0.50 -0.40-11.1276
2600  1.00 -0.40-10.8681
2600 -0.25 -0.40-11.0882
2700  0.00 -0.40-10.1273
2700  0.25 -0.40-10.0841
3600 -0.75 -0.40 -6.6191
3600 -1.00 -0.40 -6.5026
3600 -1.50 -0.40 -6.3387
3700  0.00 -0.40 -6.6185
3700  0.25 -0.40 -6.5947
3700  0.50 -0.40 -6.5702
3700  0.75 -0.40 -6.5482
3700  1.00 -0.40 -6.5300
3700 -0.25 -0.40 -6.6220
3700 -0.50 -0.40 -6.5522
3700 -0.75 -0.40 -6.4232
3700 -1.00 -0.40 -6.2912
3700 -1.50 -0.40 -6.0910
3700 -2.00 -0.40 -5.9350
3800  0.00 -0.40 -6.3183
3800  0.25 -0.40 -6.3123
3800  0.50 -0.40 -6.3066
3800  0.75 -0.40 -6.3029
3800  1.00 -0.40 -6.3022
3800 -0.25 -0.40 -6.3189
3800 -0.50 -0.40 -6.2906
3800 -0.75 -0.40 -6.2051
3800 -1.00 -0.40 -6.0869
3800 -1.50 -0.40 -5.8650
3800 -2.00 -0.40 -5.6933
3900  0.00 -0.40 -6.0551
3900  0.25 -0.40 -6.0660
3900  0.50 -0.40 -6.0774
3900  0.75 -0.40 -6.0902
3900  1.00 -0.40 -6.1054
3900 -0.25 -0.40 -6.0406
3900 -0.50 -0.40 -6.0178
3900 -0.75 -0.40 -5.9631
3900 -1.00 -0.40 -5.8707
3900 -1.50 -0.40 -5.6538
3900 -2.00 -0.40 -5.4714
4000  0.00 -0.40 -5.8089
4000  0.25 -0.40 -5.8351
4000  0.50 -0.40 -5.8616
4000  0.75 -0.40 -5.8895
4000  1.00 -0.40 -5.9192
4000 -0.25 -0.40 -5.7807
4000 -0.50 -0.40 -5.7494
4000 -0.75 -0.40 -5.7064
4000 -1.00 -0.40 -5.6363
4000 -1.50 -0.40 -5.4427
4000 -2.00 -0.40 -5.2630
4250  0.00 -0.40 -5.2655
4250  0.25 -0.40 -5.3190
4250  0.50 -0.40 -5.3737
4250  0.75 -0.40 -5.4308
4250  1.00 -0.40 -5.4894
4250 -0.25 -0.40 -5.2114
4250 -0.50 -0.40 -5.1551
4250 -0.75 -0.40 -5.0962
4250 -1.00 -0.40 -5.0357
4250 -1.50 -0.40 -4.9055
4250 -2.00 -0.40 -4.7729
4500  0.00 -0.40 -4.8136
4500  0.25 -0.40 -4.8853
4500  0.50 -0.40 -4.9585
4500  0.75 -0.40 -5.0340
4500  1.00 -0.40 -5.1111
4500 -0.25 -0.40 -4.7424
4500 -0.50 -0.40 -4.6714
4500 -0.75 -0.40 -4.6028
4500 -1.00 -0.40 -4.5394
4500 -1.50 -0.40 -4.4322
4500 -2.00 -0.40 -4.3400
4750  0.00 -0.40 -4.4301
4750  0.25 -0.40 -4.5136
4750  0.50 -0.40 -4.6004
4750  0.75 -0.40 -4.6896
4750  1.00 -0.40 -4.7802
4750 -0.25 -0.40 -4.3512
4750 -0.50 -0.40 -4.2777
4750 -0.75 -0.40 -4.2117
4750 -1.00 -0.40 -4.1545
4750 -1.50 -0.40 -4.0603
4750 -2.00 -0.40 -3.9796
5000  0.00 -0.40 -4.1001
5000  0.25 -0.40 -4.1866
5000  0.50 -0.40 -4.2799
5000  0.75 -0.40 -4.3782
5000  1.00 -0.40 -4.4793
5000 -0.25 -0.40 -4.0223
5000 -0.50 -0.40 -3.9539
5000 -0.75 -0.40 -3.8940
5000 -1.00 -0.40 -3.8416
5000 -1.50 -0.40 -3.7528
5000 -2.00 -0.40 -3.6750
5250  0.00 -0.40 -3.8164
5250  0.25 -0.40 -3.8983
5250  0.50 -0.40 -3.9897
5250  0.75 -0.40 -4.0899
5250  1.00 -0.40 -4.1959
5250 -0.25 -0.40 -3.7451
5250 -0.50 -0.40 -3.6830
5250 -0.75 -0.40 -3.6285
5250 -1.00 -0.40 -3.5802
5250 -1.50 -0.40 -3.4989
5250 -2.00 -0.40 -3.4378
5500  0.00 -0.40 -3.5747
5500  0.25 -0.40 -3.6485
5500  0.50 -0.40 -3.7324
5500  0.75 -0.40 -3.8271
5500  1.00 -0.40 -3.9314
5500 -0.25 -0.40 -3.5109
5500 -0.50 -0.40 -3.4556
5500 -0.75 -0.40 -3.4074
5500 -1.00 -0.40 -3.3665
5500 -1.50 -0.40 -3.3057
5500 -2.00 -0.40 -3.2681
5750  0.00 -0.40 -3.3700
5750  0.25 -0.40 -3.4350
5750  0.50 -0.40 -3.5096
5750  0.75 -0.40 -3.5952
5750  1.00 -0.40 -3.6922
5750 -0.25 -0.40 -3.3145
5750 -0.50 -0.40 -3.2681
5750 -0.75 -0.40 -3.2308
5750 -1.00 -0.40 -3.2025
5750 -1.50 -0.40 -3.1658
5750 -2.00 -0.40 -3.1469
6000  0.00 -0.40 -3.1982
6000  0.25 -0.40 -3.2532
6000  0.50 -0.40 -3.3186
6000  0.75 -0.40 -3.3947
6000  1.00 -0.40 -3.4820
6000 -0.25 -0.40 -3.1540
6000 -0.50 -0.40 -3.1208
6000 -0.75 -0.40 -3.0970
6000 -1.00 -0.40 -3.0806
6000 -1.50 -0.40 -3.0620
6000 -2.00 -0.40 -3.0540
6250  0.00 -0.40 -3.0589
6250  0.25 -0.40 -3.1016
6250  0.50 -0.40 -3.1561
6250  0.75 -0.40 -3.2223
6250  1.00 -0.40 -3.2997
6250 -0.25 -0.40 -3.0286
6250 -0.50 -0.40 -3.0082
6250 -0.75 -0.40 -2.9952
6250 -1.00 -0.40 -2.9872
6250 -1.50 -0.40 -2.9792
6500  0.00 -0.40 -2.9494
6500  0.25 -0.40 -2.9786
6500  0.50 -0.40 -3.0204
6500  0.75 -0.40 -3.0754
6500  1.00 -0.40 -3.1421
6500 -0.25 -0.40 -2.9312
6500 -0.50 -0.40 -2.9202
6500 -0.75 -0.40 -2.9139
6500 -1.00 -0.40 -2.9106
6500 -1.50 -0.40 -2.9087
6500 -2.00 -0.40 -2.9100
6750  0.00 -0.40 -2.8626
6750  0.25 -0.40 -2.8806
6750  0.50 -0.40 -2.9098
6750  0.75 -0.40 -2.9519
6750  1.00 -0.40 -3.0067
6750 -0.25 -0.40 -2.8525
6750 -0.50 -0.40 -2.8474
6750 -0.75 -0.40 -2.8452
6750 -1.00 -0.40 -2.8447
6750 -2.00 -0.40 -2.8497
7000  0.00 -0.40 -2.7913
7000  0.50 -0.40 -2.8201
7000  1.00 -0.40 -2.8916
7000 -0.25 -0.40 -2.7866
7000 -0.50 -0.40 -2.7851
7250  1.00 -0.40 -2.7935
7500  0.00 -0.40 -2.6762
7500  0.50 -0.40 -2.6808
7500  0.75 -0.40 -2.6903
7500  1.00 -0.40 -2.7072
7500 -0.50 -0.40 -2.6800
7750  0.00 -0.40 -2.6261
7750  0.25 -0.40 -2.6230
7750  0.50 -0.40 -2.6218
7750  0.75 -0.40 -2.6241
7750  1.00 -0.40 -2.6323
7750 -0.25 -0.40 -2.6300
7750 -0.50 -0.40 -2.6342
7750 -0.75 -0.40 -2.6384
7750 -1.00 -0.40 -2.6428
7750 -1.50 -0.40 -2.6508
7750 -2.00 -0.40 -2.6568
8000  0.00 -0.40 -2.5835
8000  0.25 -0.40 -2.5786
8000  0.50 -0.40 -2.5747
8000  0.75 -0.40 -2.5732
8000  1.00 -0.40 -2.5755
8000 -0.25 -0.40 -2.5889
8000 -0.50 -0.40 -2.5946
8000 -0.75 -0.40 -2.6007
8000 -1.00 -0.40 -2.6066
8000 -1.50 -0.40 -2.6165
8000 -2.00 -0.40 -2.6231
