 E(B-V) = 0.56
6000 -0.25 -0.40 -5.2203
6000 -0.50 -0.40 -5.0288
6000 -0.75 -0.40 -4.8701
6000 -1.00 -0.40 -4.7391
6000 -1.50 -0.40 -4.5437
6000 -2.00 -0.40 -4.4143
6250  0.00 -0.40 -5.1790
6250  0.25 -0.40 -5.4049
6250  0.50 -0.40 -5.6594
6250  0.75 -0.40 -5.9343
6250  1.00 -0.40 -6.2141
6250 -0.25 -0.40 -4.9860
6250 -0.50 -0.40 -4.8243
6250 -0.75 -0.40 -4.6899
6250 -1.00 -0.40 -4.5785
6250 -1.50 -0.40 -4.4112
6250 -2.00 -0.40 -4.3007
6500  0.00 -0.40 -4.9710
6500  0.25 -0.40 -5.1627
6500  0.50 -0.40 -5.3839
6500  0.75 -0.40 -5.6287
6500  1.00 -0.40 -5.8843
6500 -0.25 -0.40 -4.8088
6500 -0.50 -0.40 -4.6722
6500 -0.75 -0.40 -4.5576
6500 -1.00 -0.40 -4.4621
6500 -1.50 -0.40 -4.3184
6500 -2.00 -0.40 -4.2239
6750  0.00 -0.40 -4.8080
6750  0.75 -0.40 -5.3704
6750  1.00 -0.40 -5.5988
6750 -0.25 -0.40 -4.6712
6750 -0.50 -0.40 -4.5551
6750 -0.75 -0.40 -4.4572
7000  0.50 -0.40 -4.9704
7000  1.00 -0.40 -5.3514
7250  0.25 -0.40 -4.6808
7250  0.50 -0.40 -4.8136
7250  0.75 -0.40 -4.9661
7250  1.00 -0.40 -5.1374
7250 -0.25 -0.40 -4.4677
7250 -0.75 -0.40 -4.3141
7500  0.00 -0.40 -4.4710
7500  0.25 -0.40 -4.5680
7500  0.50 -0.40 -4.6798
7500  0.75 -0.40 -4.8070
7500  1.00 -0.40 -4.9494
7500 -0.25 -0.40 -4.3880
7500 -0.50 -0.40 -4.3180
7500 -0.75 -0.40 -4.2599
7500 -1.00 -0.40 -4.2122
7500 -1.50 -0.40 -4.1414
7500 -2.00 -0.40 -4.0956
7750  0.00 -0.40 -4.3804
7750  0.25 -0.40 -4.4602
7750  0.50 -0.40 -4.5526
7750  0.75 -0.40 -4.6576
7750  1.00 -0.40 -4.7748
7750 -0.25 -0.40 -4.3126
7750 -0.50 -0.40 -4.2562
7750 -0.75 -0.40 -4.2103
7750 -1.00 -0.40 -4.1729
7750 -2.00 -0.40 -4.0812
8000  0.00 -0.40 -4.2842
8000  0.25 -0.40 -4.3493
8000  0.50 -0.40 -4.4257
8000  0.75 -0.40 -4.5135
8000  1.00 -0.40 -4.6121
8000 -0.25 -0.40 -4.2303
8000 -0.50 -0.40 -4.1870
8000 -1.00 -0.40 -4.1246
8000 -1.50 -0.40 -4.0823
8000 -2.00 -0.40 -4.0545
