 E(B-V) = 0.56
6250 -2.00 -0.40 -4.0645
6500 -0.25 -0.40 -4.5010
6500 -0.50 -0.40 -4.3564
6500 -0.75 -0.40 -4.2337
6500 -1.00 -0.40 -4.1314
6500 -1.50 -0.40 -3.9792
6500 -2.00 -0.40 -3.8832
6750 -0.25 -0.40 -4.2681
6750 -0.50 -0.40 -4.1436
6750 -0.75 -0.40 -4.0393
6750 -1.00 -0.40 -3.9529
6750 -1.50 -0.40 -3.8256
6750 -2.00 -0.40 -3.7463
7000 -0.25 -0.40 -4.0854
7000 -0.50 -0.40 -3.9792
7000 -0.75 -0.40 -3.8905
7000 -1.00 -0.40 -3.8173
7000 -1.50 -0.40 -3.7108
7000 -2.00 -0.40 -3.6449
7250 -0.25 -0.40 -3.9428
7250 -0.50 -0.40 -3.8522
7250 -0.75 -0.40 -3.7766
7250 -1.00 -0.40 -3.7147
7250 -1.50 -0.40 -3.6253
7250 -2.00 -0.40 -3.5701
7500 -0.25 -0.40 -3.8311
7500 -0.50 -0.40 -3.7538
7500 -0.75 -0.40 -3.6896
7500 -1.00 -0.40 -3.6372
7500 -1.50 -0.40 -3.5619
7500 -2.00 -0.40 -3.5156
7750 -0.25 -0.40 -3.7433
7750 -0.50 -0.40 -3.6776
7750 -0.75 -0.40 -3.6230
7750 -1.00 -0.40 -3.5788
7750 -1.50 -0.40 -3.5153
7750 -2.00 -0.40 -3.4763
8000 -0.25 -0.40 -3.6733
8000 -0.50 -0.40 -3.6179
8000 -0.75 -0.40 -3.5719
8000 -1.00 -0.40 -3.5347
8000 -1.50 -0.40 -3.4813
8000 -2.00 -0.40 -3.4487
