 E(B-V) = 0.56
3400  1.00 -0.40-10.8375
3400 -0.25 -0.40-10.8381
3400 -0.50 -0.40-10.8259
3400 -0.75 -0.40-10.8027
3400 -1.00 -0.40-10.7692
3400 -1.50 -0.40-10.6763
3500  0.00 -0.40-10.7229
3500  0.25 -0.40-10.7235
3500  0.50 -0.40-10.7254
3500  0.75 -0.40-10.7313
3500  1.00 -0.40-10.7450
3500 -0.25 -0.40-10.7192
3500 -0.50 -0.40-10.7106
3500 -0.75 -0.40-10.6928
3500 -1.00 -0.40-10.6650
3500 -1.50 -0.40-10.5840
3600  0.00 -0.40-10.6117
3600  0.25 -0.40-10.6175
3600  0.50 -0.40-10.6273
3600  0.75 -0.40-10.6443
3600  1.00 -0.40-10.6723
3600 -0.25 -0.40-10.6059
3600 -0.50 -0.40-10.5978
3600 -0.75 -0.40-10.5829
3600 -1.00 -0.40-10.5591
3600 -1.50 -0.40-10.4861
3600 -2.00 -0.40-10.3838
3700  0.00 -0.40-10.5081
3700  0.25 -0.40-10.5211
3700  0.50 -0.40-10.5404
3700  0.75 -0.40-10.5697
3700  1.00 -0.40-10.6108
3700 -0.25 -0.40-10.4979
3700 -0.50 -0.40-10.4876
3700 -0.75 -0.40-10.4732
3700 -1.00 -0.40-10.4517
3700 -1.50 -0.40-10.3842
3700 -2.00 -0.40-10.2883
3800  0.00 -0.40-10.4096
3800  0.25 -0.40-10.4313
3800  0.50 -0.40-10.4613
3800  0.75 -0.40-10.5021
3800  1.00 -0.40-10.5501
3800 -0.25 -0.40-10.3930
3800 -0.50 -0.40-10.3783
3800 -0.75 -0.40-10.3621
3800 -1.00 -0.40-10.3409
3800 -1.50 -0.40-10.2769
3800 -2.00 -0.40-10.1848
3900  0.00 -0.40-10.3148
3900  0.25 -0.40-10.3466
3900  0.50 -0.40-10.3872
3900  0.75 -0.40-10.4354
3900  1.00 -0.40-10.4805
3900 -0.25 -0.40-10.2898
3900 -0.50 -0.40-10.2686
3900 -0.75 -0.40-10.2482
3900 -1.00 -0.40-10.2253
3900 -1.50 -0.40-10.1626
3900 -2.00 -0.40-10.0730
4000 -0.25 -0.40-10.1878
4000 -0.50 -0.40-10.1583
4000 -0.75 -0.40-10.1316
4000 -1.00 -0.40-10.1048
4000 -1.50 -0.40-10.0404
4000 -2.00 -0.40 -9.9527
4250 -0.25 -0.40 -9.9438
4250 -0.50 -0.40 -9.8917
4250 -0.75 -0.40 -9.8440
4250 -1.00 -0.40 -9.8001
4250 -1.50 -0.40 -9.7181
4250 -2.00 -0.40 -9.6301
4500 -0.25 -0.40 -9.7031
4500 -0.50 -0.40 -9.6379
4500 -0.75 -0.40 -9.5731
4500 -1.00 -0.40 -9.5120
4500 -1.50 -0.40 -9.4025
4500 -2.00 -0.40 -9.3034
4750 -0.25 -0.40 -9.4359
4750 -0.50 -0.40 -9.3687
4750 -0.75 -0.40 -9.2968
4750 -1.00 -0.40 -9.2246
4750 -1.50 -0.40 -9.0897
4750 -2.00 -0.40 -8.9717
5000 -0.25 -0.40 -9.1497
5000 -0.50 -0.40 -9.0750
5000 -0.75 -0.40 -8.9935
5000 -1.00 -0.40 -8.9074
5000 -1.50 -0.40 -8.7408
5000 -2.00 -0.40 -8.5968
5250 -0.25 -0.40 -8.8648
5250 -0.50 -0.40 -8.7637
5250 -0.75 -0.40 -8.6528
5250 -1.00 -0.40 -8.5385
5250 -1.50 -0.40 -8.3234
5250 -2.00 -0.40 -8.1432
5500 -0.25 -0.40 -8.5557
5500 -0.50 -0.40 -8.4106
5500 -0.75 -0.40 -8.2569
5500 -1.00 -0.40 -8.1071
5500 -1.50 -0.40 -7.8425
5500 -2.00 -0.40 -7.6376
5750 -0.25 -0.40 -8.1923
5750 -0.50 -0.40 -7.9963
5750 -0.75 -0.40 -7.8044
5750 -1.00 -0.40 -7.6293
5750 -1.50 -0.40 -7.3421
5750 -2.00 -0.40 -7.1437
6000 -0.25 -0.40 -7.7716
6000 -0.50 -0.40 -7.5397
6000 -0.75 -0.40 -7.3300
6000 -1.00 -0.40 -7.1496
6000 -1.50 -0.40 -6.8768
6000 -2.00 -0.40 -6.7033
6250 -0.25 -0.40 -7.3250
6250 -0.50 -0.40 -7.0849
6250 -0.75 -0.40 -6.8809
6250 -1.00 -0.40 -6.7143
6250 -1.50 -0.40 -6.4767
6250 -2.00 -0.40 -6.3322
6500 -0.25 -0.40 -6.8971
6500 -0.50 -0.40 -6.6727
6500 -0.75 -0.40 -6.4909
6500 -1.00 -0.40 -6.3473
6500 -1.50 -0.40 -6.1488
6500 -2.00 -0.40 -6.0297
6750 -0.25 -0.40 -6.5195
6750 -0.50 -0.40 -6.3238
6750 -0.75 -0.40 -6.1700
6750 -1.00 -0.40 -6.0507
6750 -1.50 -0.40 -5.8870
6750 -2.00 -0.40 -5.7882
7000 -0.25 -0.40 -6.2041
7000 -0.50 -0.40 -6.0403
7000 -0.75 -0.40 -5.9133
7000 -1.00 -0.40 -5.8152
7000 -1.50 -0.40 -5.6798
7000 -2.00 -0.40 -5.5974
7250 -0.25 -0.40 -5.9476
7250 -0.50 -0.40 -5.8128
7250 -0.75 -0.40 -5.7084
7250 -1.00 -0.40 -5.6276
7250 -1.50 -0.40 -5.5148
7250 -2.00 -0.40 -5.4456
7500 -0.25 -0.40 -5.7401
7500 -0.50 -0.40 -5.6297
7500 -0.75 -0.40 -5.5437
7500 -1.00 -0.40 -5.4765
7500 -1.50 -0.40 -5.3820
7500 -2.00 -0.40 -5.3235
7750 -0.25 -0.40 -5.5714
7750 -0.50 -0.40 -5.4807
7750 -0.75 -0.40 -5.4095
7750 -1.00 -0.40 -5.3534
7750 -1.50 -0.40 -5.2736
7750 -2.00 -0.40 -5.2238
8000 -0.25 -0.40 -5.4322
8000 -0.50 -0.40 -5.3576
8000 -0.75 -0.40 -5.2984
8000 -1.00 -0.40 -5.2513
8000 -1.50 -0.40 -5.1836
8000 -2.00 -0.40 -5.1412
