 E(B-V) = 0.56
3600  0.75 -0.40-10.0753
3600  1.00 -0.40-10.0459
3600 -0.25 -0.40 -9.8713
3600 -0.50 -0.40 -9.8028
3600 -0.75 -0.40 -9.7688
3600 -1.00 -0.40 -9.7560
3600 -1.50 -0.40 -9.7512
3600 -2.00 -0.40 -9.7282
3700  0.00 -0.40 -9.8159
3700  0.25 -0.40 -9.8522
3700  0.50 -0.40 -9.8253
3700  0.75 -0.40 -9.8053
3700  1.00 -0.40 -9.7979
3700 -0.25 -0.40 -9.7150
3700 -0.50 -0.40 -9.6189
3700 -0.75 -0.40 -9.5533
3700 -1.00 -0.40 -9.5147
3700 -1.50 -0.40 -9.4724
3700 -2.00 -0.40 -9.4241
3800  0.00 -0.40 -9.6195
3800  0.25 -0.40 -9.6198
3800  0.50 -0.40 -9.6123
3800  0.75 -0.40 -9.6121
3800  1.00 -0.40 -9.6200
3800 -0.25 -0.40 -9.5593
3800 -0.50 -0.40 -9.4633
3800 -0.75 -0.40 -9.3747
3800 -1.00 -0.40 -9.3060
3800 -1.50 -0.40 -9.2098
3800 -2.00 -0.40 -9.1251
3900  0.00 -0.40 -9.4331
3900  0.25 -0.40 -9.4417
3900  0.50 -0.40 -9.4515
3900  0.75 -0.40 -9.4659
3900  1.00 -0.40 -9.4853
3900 -0.25 -0.40 -9.3977
3900 -0.50 -0.40 -9.3147
3900 -0.75 -0.40 -9.2132
3900 -1.00 -0.40 -9.1167
3900 -1.50 -0.40 -8.9597
3900 -2.00 -0.40 -8.8323
4000  0.00 -0.40 -9.2559
4000  0.25 -0.40 -9.2836
4000  0.50 -0.40 -9.3099
4000  0.75 -0.40 -9.3376
4000  1.00 -0.40 -9.3679
4000 -0.25 -0.40 -9.2174
4000 -0.50 -0.40 -9.1446
4000 -0.75 -0.40 -9.0399
4000 -1.00 -0.40 -8.9267
4000 -1.50 -0.40 -8.7168
4000 -2.00 -0.40 -8.5467
4250  0.00 -0.40 -8.8068
4250  0.25 -0.40 -8.8948
4250  0.50 -0.40 -8.9689
4250  0.75 -0.40 -9.0339
4250  1.00 -0.40 -9.0928
4250 -0.25 -0.40 -8.7015
4250 -0.50 -0.40 -8.5841
4250 -0.75 -0.40 -8.4591
4250 -1.00 -0.40 -8.3265
4250 -1.50 -0.40 -8.0627
4250 -2.00 -0.40 -7.8375
4500  0.00 -0.40 -8.3140
4500  0.25 -0.40 -8.4768
4500  0.50 -0.40 -8.6122
4500  0.75 -0.40 -8.7245
4500  1.00 -0.40 -8.8189
4500 -0.25 -0.40 -8.1273
4500 -0.50 -0.40 -7.9309
4500 -0.75 -0.40 -7.7433
4500 -1.00 -0.40 -7.5777
4500 -1.50 -0.40 -7.3091
4500 -2.00 -0.40 -7.0885
4750  0.00 -0.40 -7.7631
4750  0.25 -0.40 -8.0027
4750  0.50 -0.40 -8.2105
4750  0.75 -0.40 -8.3815
4750  1.00 -0.40 -8.5202
4750 -0.25 -0.40 -7.5090
4750 -0.50 -0.40 -7.2630
4750 -0.75 -0.40 -7.0442
4750 -1.00 -0.40 -6.8629
4750 -1.50 -0.40 -6.5929
5000  0.00 -0.40 -7.1764
5000  0.25 -0.40 -7.4709
5000  0.50 -0.40 -7.7465
5000  0.75 -0.40 -7.9822
5000  1.00 -0.40 -8.1734
5000 -0.25 -0.40 -6.8906
5000 -0.50 -0.40 -6.6320
5000 -0.75 -0.40 -6.4112
5000 -1.00 -0.40 -6.2317
5000 -1.50 -0.40 -5.9630
5000 -2.00 -0.40 -5.7489
5250  0.00 -0.40 -6.6037
5250  0.25 -0.40 -6.9168
5250  0.50 -0.40 -7.2323
5250  0.75 -0.40 -7.5211
5250  1.00 -0.40 -7.7652
5250 -0.25 -0.40 -6.3185
5250 -0.50 -0.40 -6.0698
5250 -0.75 -0.40 -5.8590
5250 -1.00 -0.40 -5.6845
5250 -1.50 -0.40 -5.4110
5250 -2.00 -0.40 -5.2029
5500  0.00 -0.40 -6.0877
5500  0.25 -0.40 -6.3916
5500  0.50 -0.40 -6.7147
5500  0.75 -0.40 -7.0295
5500  1.00 -0.40 -7.3114
5500 -0.25 -0.40 -5.8193
5500 -0.50 -0.40 -5.5875
5500 -0.75 -0.40 -5.3884
5500 -1.00 -0.40 -5.2194
5500 -1.50 -0.40 -4.9564
5500 -2.00 -0.40 -4.7759
5750  0.00 -0.40 -5.6445
5750  0.25 -0.40 -5.9274
5750  0.50 -0.40 -6.2370
5750  0.75 -0.40 -6.5538
5750  1.00 -0.40 -6.8526
5750 -0.25 -0.40 -5.3975
5750 -0.50 -0.40 -5.1839
5750 -0.75 -0.40 -5.0003
5750 -1.00 -0.40 -4.8459
5750 -1.50 -0.40 -4.6145
5750 -2.00 -0.40 -4.4631
6000  0.00 -0.40 -5.2743
6000  0.25 -0.40 -5.5317
6000  0.50 -0.40 -5.8185
6000  0.75 -0.40 -6.1223
6000  1.00 -0.40 -6.4222
6000 -0.25 -0.40 -5.0507
6000 -0.50 -0.40 -4.8600
6000 -0.75 -0.40 -4.6994
6000 -1.00 -0.40 -4.5667
6000 -1.50 -0.40 -4.3704
6000 -2.00 -0.40 -4.2438
6250  0.00 -0.40 -4.9720
6250  0.25 -0.40 -5.2016
6250  0.50 -0.40 -5.4613
6250  0.75 -0.40 -5.7439
6250  1.00 -0.40 -6.0335
6250 -0.25 -0.40 -4.7762
6250 -0.50 -0.40 -4.6124
6250 -0.75 -0.40 -4.4767
6250 -1.00 -0.40 -4.3648
6250 -1.50 -0.40 -4.1991
6250 -2.00 -0.40 -4.0927
6500  0.00 -0.40 -4.7325
6500  0.25 -0.40 -4.9313
6500  0.50 -0.40 -5.1618
6500  0.75 -0.40 -5.4187
6500  1.00 -0.40 -5.6901
6500 -0.25 -0.40 -4.5662
6500 -0.50 -0.40 -4.4281
6500 -0.75 -0.40 -4.3137
6500 -1.00 -0.40 -4.2191
6500 -1.50 -0.40 -4.0786
6500 -2.00 -0.40 -3.9885
6750  0.00 -0.40 -4.5466
6750  0.25 -0.40 -4.7144
6750  0.50 -0.40 -4.9135
6750  0.75 -0.40 -5.1418
6750  1.00 -0.40 -5.3901
6750 -0.25 -0.40 -4.4068
6750 -0.50 -0.40 -4.2903
6750 -0.75 -0.40 -4.1931
6750 -1.00 -0.40 -4.1127
6750 -1.50 -0.40 -3.9933
6750 -2.00 -0.40 -3.9167
7000  0.00 -0.40 -4.4020
7000  0.25 -0.40 -4.5428
7000  0.50 -0.40 -4.7108
7000  0.75 -0.40 -4.9079
7000  1.00 -0.40 -5.1289
7000 -0.25 -0.40 -4.2844
7000 -0.50 -0.40 -4.1855
7000 -0.75 -0.40 -4.1028
7000 -1.00 -0.40 -4.0344
7000 -1.50 -0.40 -3.9329
7000 -2.00 -0.40 -3.8680
7250  0.00 -0.40 -4.2872
7250  0.25 -0.40 -4.4052
7250  0.50 -0.40 -4.5454
7250  0.75 -0.40 -4.7109
7250  1.00 -0.40 -4.9015
7250 -0.75 -0.40 -4.0335
7250 -2.00 -0.40 -3.8354
7500  0.50 -0.40 -4.4088
7500  1.00 -0.40 -4.7050
7500 -0.50 -0.40 -4.0380
7500 -0.75 -0.40 -3.9791
7750  0.00 -0.40 -4.1132
7750  0.25 -0.40 -4.1963
7750  0.50 -0.40 -4.2936
7750  0.75 -0.40 -4.4069
7750  1.00 -0.40 -4.5385
7750 -0.25 -0.40 -4.0429
7750 -0.50 -0.40 -3.9839
8000  0.00 -0.40 -4.0449
8000  0.25 -0.40 -4.1138
8000  0.50 -0.40 -4.1947
8000  0.75 -0.40 -4.2882
8000  1.00 -0.40 -4.3960
8000 -0.25 -0.40 -3.9869
8000 -0.50 -0.40 -3.9389
8000 -0.75 -0.40 -3.8996
8000 -1.00 -0.40 -3.8673
8000 -1.50 -0.40 -3.8197
8000 -2.00 -0.40 -3.7895
