 E(B-V) = 0.56
2500 -0.25 -0.40-13.8629
2500 -0.50 -0.40-13.7030
2500 -0.75 -0.40-13.4740
2500 -1.00 -0.40-13.1783
2600 -0.25 -0.40-13.1773
2600 -0.50 -0.40-13.0471
2600 -0.75 -0.40-12.8336
2600 -1.00 -0.40-12.5533
2600 -2.00 -0.40-11.0920
2700  0.00 -0.40-12.3433
2700  0.50 -0.40-12.3845
2700  0.75 -0.40-12.3046
2700  1.00 -0.40-12.1347
2700 -0.25 -0.40-12.2363
2700 -0.50 -0.40-12.1447
2700 -0.75 -0.40-11.9896
2800  0.00 -0.40-11.2213
2800  0.25 -0.40-11.1873
2800  0.50 -0.40-11.0778
2800  0.75 -0.40-10.9044
2800  1.00 -0.40-10.6914
2800 -0.25 -0.40-11.1983
2800 -0.50 -0.40-11.1452
2800 -0.75 -0.40-11.0577
2800 -1.00 -0.40-10.9272
2900  0.00 -0.40-10.1535
2900  0.25 -0.40-10.0578
3900  0.75 -0.40 -6.5877
3900  1.00 -0.40 -6.5235
3900 -0.25 -0.40 -6.5955
3900 -0.50 -0.40 -6.5104
3900 -0.75 -0.40 -6.4292
3900 -1.00 -0.40 -6.3524
3900 -1.50 -0.40 -6.2007
4000  0.00 -0.40 -6.5030
4000  0.25 -0.40 -6.5003
4000  0.50 -0.40 -6.4610
4000  0.75 -0.40 -6.4169
4000  1.00 -0.40 -6.3729
4000 -0.25 -0.40 -6.4428
4000 -0.50 -0.40 -6.3506
4000 -0.75 -0.40 -6.2505
4000 -1.00 -0.40 -6.1515
4000 -1.50 -0.40 -5.9645
4250  0.00 -0.40 -6.0340
4250  0.25 -0.40 -6.0508
4250  0.50 -0.40 -6.0586
4250  0.75 -0.40 -6.0603
4250  1.00 -0.40 -6.0592
4250 -0.25 -0.40 -5.9983
4250 -0.50 -0.40 -5.9231
4250 -0.75 -0.40 -5.8149
4250 -1.00 -0.40 -5.6920
4250 -1.50 -0.40 -5.4521
4250 -2.00 -0.40 -5.2360
4500  0.00 -0.40 -5.5672
4500  0.25 -0.40 -5.6287
4500  0.50 -0.40 -5.6802
4500  0.75 -0.40 -5.7235
4500  1.00 -0.40 -5.7621
4500 -0.25 -0.40 -5.4949
4500 -0.50 -0.40 -5.4129
4500 -0.75 -0.40 -5.3207
4500 -1.00 -0.40 -5.2153
4500 -1.50 -0.40 -4.9872
4500 -2.00 -0.40 -4.7654
4750  0.00 -0.40 -5.1343
4750  0.25 -0.40 -5.2262
4750  0.50 -0.40 -5.3113
4750  0.75 -0.40 -5.3898
4750  1.00 -0.40 -5.4634
4750 -0.25 -0.40 -5.0364
4750 -0.50 -0.40 -4.9368
4750 -0.75 -0.40 -4.8383
4750 -1.00 -0.40 -4.7419
4750 -1.50 -0.40 -4.5452
4750 -2.00 -0.40 -4.3510
5000  0.00 -0.40 -4.7447
5000  0.25 -0.40 -4.8509
5000  0.50 -0.40 -4.9562
5000  0.75 -0.40 -5.0601
5000  1.00 -0.40 -5.1610
5000 -0.25 -0.40 -4.6384
5000 -0.50 -0.40 -4.5342
5000 -0.75 -0.40 -4.4336
5000 -1.00 -0.40 -4.3378
5000 -1.50 -0.40 -4.1580
5000 -2.00 -0.40 -4.0024
5250  0.00 -0.40 -4.3993
5250  0.25 -0.40 -4.5105
5250  0.50 -0.40 -4.6248
5250  0.75 -0.40 -4.7424
5250  1.00 -0.40 -4.8608
5250 -0.25 -0.40 -4.2910
5250 -0.50 -0.40 -4.1865
5250 -0.75 -0.40 -4.0870
5250 -1.00 -0.40 -3.9948
5250 -1.50 -0.40 -3.8366
5250 -2.00 -0.40 -3.7209
5500  0.00 -0.40 -4.0911
5500  0.25 -0.40 -4.2037
5500  0.50 -0.40 -4.3217
5500  0.75 -0.40 -4.4451
5500  1.00 -0.40 -4.5720
5500 -0.25 -0.40 -3.9841
5500 -0.50 -0.40 -3.8833
5500 -0.75 -0.40 -3.7905
5500 -1.00 -0.40 -3.7093
5500 -1.50 -0.40 -3.5861
5500 -2.00 -0.40 -3.5085
5750  0.00 -0.40 -3.8164
5750  0.25 -0.40 -3.9270
5750  0.50 -0.40 -4.0453
5750  0.75 -0.40 -4.1705
5750  1.00 -0.40 -4.3005
5750 -0.25 -0.40 -3.7154
5750 -0.50 -0.40 -3.6254
5750 -0.75 -0.40 -3.5488
5750 -1.00 -0.40 -3.4873
5750 -1.50 -0.40 -3.4034
5750 -2.00 -0.40 -3.3559
6000  0.00 -0.40 -3.5777
6000  0.25 -0.40 -3.6803
6000  0.50 -0.40 -3.7948
6000  0.75 -0.40 -3.9184
6000  1.00 -0.40 -4.0489
6000 -0.25 -0.40 -3.4905
6000 -0.50 -0.40 -3.4201
6000 -0.75 -0.40 -3.3658
6000 -1.00 -0.40 -3.3253
6000 -1.50 -0.40 -3.2736
6000 -2.00 -0.40 -3.2462
6250  0.00 -0.40 -3.3808
6250  0.25 -0.40 -3.4673
6250  0.50 -0.40 -3.5715
6250  0.75 -0.40 -3.6896
6250  1.00 -0.40 -3.8173
6250 -0.25 -0.40 -3.3148
6250 -0.50 -0.40 -3.2671
6250 -0.75 -0.40 -3.2328
6250 -1.00 -0.40 -3.2084
6250 -1.50 -0.40 -3.1785
6250 -2.00 -0.40 -3.1637
6500  0.00 -0.40 -3.2290
6500  0.25 -0.40 -3.2932
6500  0.50 -0.40 -3.3795
6500  0.75 -0.40 -3.4856
6500  1.00 -0.40 -3.6065
6500 -0.25 -0.40 -3.1848
6500 -0.50 -0.40 -3.1550
6500 -0.75 -0.40 -3.1345
6500 -1.00 -0.40 -3.1205
6500 -1.50 -0.40 -3.1044
6500 -2.00 -0.40 -3.0972
6750  0.00 -0.40 -3.1163
6750  0.25 -0.40 -3.1595
6750  0.50 -0.40 -3.2232
6750  0.75 -0.40 -3.3104
6750  1.00 -0.40 -3.4180
6750 -0.25 -0.40 -3.0884
6750 -0.50 -0.40 -3.0704
6750 -0.75 -0.40 -3.0586
6750 -1.00 -0.40 -3.0509
6750 -1.50 -0.40 -3.0432
6750 -2.00 -0.40 -3.0410
7000  0.00 -0.40 -3.0318
7000  0.25 -0.40 -3.0597
7000  0.50 -0.40 -3.1034
7000  0.75 -0.40 -3.1684
7000  1.00 -0.40 -3.2563
7000 -0.25 -0.40 -3.0147
7000 -0.50 -0.40 -3.0041
7000 -0.75 -0.40 -2.9975
7000 -1.00 -0.40 -2.9939
7000 -1.50 -0.40 -2.9913
7000 -2.00 -0.40 -2.9923
7250  0.00 -0.40 -2.9663
7250  0.25 -0.40 -2.9839
7250  0.50 -0.40 -3.0127
7250  0.75 -0.40 -3.0579
7250  1.00 -0.40 -3.1238
7250 -0.25 -0.40 -2.9559
7250 -0.50 -0.40 -2.9500
7250 -0.75 -0.40 -2.9469
7250 -1.00 -0.40 -2.9457
7250 -1.50 -0.40 -2.9466
7250 -2.00 -0.40 -2.9495
7500  0.00 -0.40 -2.9138
7500  0.25 -0.40 -2.9246
7500  0.50 -0.40 -2.9431
7500  0.75 -0.40 -2.9732
7500 -0.25 -0.40 -2.9080
7500 -0.50 -0.40 -2.9052
7500 -0.75 -0.40 -2.9043
7500 -1.00 -0.40 -2.9048
7500 -1.50 -0.40 -2.9079
7500 -2.00 -0.40 -2.9119
7750  0.00 -0.40 -2.8713
7750  0.75 -0.40 -2.9076
7750  1.00 -0.40 -2.9384
7750 -0.50 -0.40 -2.8680
7750 -0.75 -0.40 -2.8687
7750 -1.00 -0.40 -2.8703
7750 -1.50 -0.40 -2.8748
7750 -2.00 -0.40 -2.8791
8000  0.00 -0.40 -2.8369
8000  0.25 -0.40 -2.8395
8000  0.75 -0.40 -2.8567
8000  1.00 -0.40 -2.8761
8000 -0.50 -0.40 -2.8375
8000 -0.75 -0.40 -2.8395
8000 -1.00 -0.40 -2.8421
