 E(B-V) = 0.56
3400  0.25 -0.40-11.0346
3400  0.50 -0.40-11.0175
3400  0.75 -0.40-11.0008
3400  1.00 -0.40-10.9855
3400 -0.25 -0.40-11.0453
3400 -0.50 -0.40-10.9942
3400 -0.75 -0.40-10.9237
3400 -1.00 -0.40-10.8716
3400 -1.50 -0.40-10.8067
3400 -2.00 -0.40-10.7410
3500  0.00 -0.40-10.9067
3500  0.25 -0.40-10.8910
3500  0.50 -0.40-10.8757
3500  0.75 -0.40-10.8629
3500  1.00 -0.40-10.8516
3500 -0.25 -0.40-10.9187
3500 -0.50 -0.40-10.9089
3500 -0.75 -0.40-10.8569
3500 -1.00 -0.40-10.7920
3500 -2.00 -0.40-10.6363
3600  0.00 -0.40-10.7656
3600  0.25 -0.40-10.7536
3600  0.50 -0.40-10.7435
3600  0.75 -0.40-10.7349
3600  1.00 -0.40-10.7281
3600 -0.25 -0.40-10.7771
3600 -0.50 -0.40-10.7835
3600 -0.75 -0.40-10.7652
3600 -1.00 -0.40-10.7136
3600 -1.50 -0.40-10.6040
3600 -2.00 -0.40-10.5275
3700  0.00 -0.40-10.6340
3700  0.25 -0.40-10.6272
3700  0.50 -0.40-10.6216
3700  0.75 -0.40-10.6176
3700  1.00 -0.40-10.6149
3700 -0.25 -0.40-10.6406
3700 -0.50 -0.40-10.6461
3700 -0.75 -0.40-10.6422
3700 -1.00 -0.40-10.6145
3700 -1.50 -0.40-10.5092
3700 -2.00 -0.40-10.4183
3800  0.00 -0.40-10.5117
3800  0.25 -0.40-10.5108
3800  0.50 -0.40-10.5108
3800  0.75 -0.40-10.5120
3800  1.00 -0.40-10.5142
3800 -0.25 -0.40-10.5122
3800 -0.50 -0.40-10.5120
3800 -0.75 -0.40-10.5080
3800 -1.00 -0.40-10.4918
3800 -1.50 -0.40-10.4064
3800 -2.00 -0.40-10.3085
3900  0.00 -0.40-10.3905
3900  0.25 -0.40-10.3961
3900  0.50 -0.40-10.4022
3900  0.75 -0.40-10.4089
3900  1.00 -0.40-10.4163
3900 -0.25 -0.40-10.3845
3900 -0.50 -0.40-10.3775
3900 -0.75 -0.40-10.3683
3900 -1.00 -0.40-10.3537
3900 -1.50 -0.40-10.2867
3900 -2.00 -0.40-10.1936
4000  0.00 -0.40-10.2702
4000  0.25 -0.40-10.2821
4000  0.50 -0.40-10.2945
4000  0.75 -0.40-10.3071
4000  1.00 -0.40-10.3198
4000 -0.25 -0.40-10.2576
4000 -0.50 -0.40-10.2436
4000 -0.75 -0.40-10.2277
4000 -1.00 -0.40-10.2090
4000 -1.50 -0.40-10.1515
4000 -2.00 -0.40-10.0697
4250  0.00 -0.40 -9.9799
4250  0.25 -0.40-10.0068
4250  0.50 -0.40-10.0337
4250  0.75 -0.40-10.0604
4250  1.00 -0.40-10.0866
4250 -0.25 -0.40 -9.9519
4250 -0.50 -0.40 -9.9222
4250 -0.75 -0.40 -9.8904
4250 -1.00 -0.40 -9.8568
4250 -1.50 -0.40 -9.7899
4250 -2.00 -0.40 -9.7358
4500  0.00 -0.40 -9.7111
4500  0.25 -0.40 -9.7514
4500  0.50 -0.40 -9.7909
4500  0.75 -0.40 -9.8297
4500  1.00 -0.40 -9.8677
4500 -0.25 -0.40 -9.6695
4500 -0.50 -0.40 -9.6262
4500 -0.75 -0.40 -9.5814
4500 -1.00 -0.40 -9.5359
4500 -1.50 -0.40 -9.4512
4500 -2.00 -0.40 -9.3938
4750  0.00 -0.40 -9.4591
4750  0.25 -0.40 -9.5120
4750  0.50 -0.40 -9.5634
4750  0.75 -0.40 -9.6134
4750  1.00 -0.40 -9.6621
4750 -0.25 -0.40 -9.4052
4750 -0.50 -0.40 -9.3501
4750 -0.75 -0.40 -9.2912
4750 -1.00 -0.40 -9.2261
4750 -1.50 -0.40 -9.0958
4750 -2.00 -0.40 -8.9991
5000  0.00 -0.40 -9.2141
5000  0.25 -0.40 -9.2785
5000  0.50 -0.40 -9.3415
5000  0.75 -0.40 -9.4029
5000  1.00 -0.40 -9.4624
5000 -0.25 -0.40 -9.1480
5000 -0.50 -0.40 -9.0735
5000 -0.75 -0.40 -8.9804
5000 -1.00 -0.40 -8.8699
5000 -1.50 -0.40 -8.6510
5000 -2.00 -0.40 -8.4766
5250  0.00 -0.40 -8.9673
5250  0.25 -0.40 -9.0437
5250  0.50 -0.40 -9.1169
5250  0.75 -0.40 -9.1890
5250  1.00 -0.40 -9.2595
5250 -0.25 -0.40 -8.8773
5250 -0.50 -0.40 -8.7547
5250 -0.75 -0.40 -8.5952
5250 -1.00 -0.40 -8.4199
5250 -1.50 -0.40 -8.1047
5250 -2.00 -0.40 -7.8786
5500  0.00 -0.40 -8.7021
5500  0.25 -0.40 -8.8048
5500  0.50 -0.40 -8.8895
5500  0.75 -0.40 -8.9702
5500  1.00 -0.40 -9.0500
5500 -0.25 -0.40 -8.5558
5500 -0.50 -0.40 -8.3559
5500 -0.75 -0.40 -8.1280
5500 -1.00 -0.40 -7.9079
5500 -1.50 -0.40 -7.5609
5500 -2.00 -0.40 -7.3400
5750  0.00 -0.40 -8.3874
5750  0.25 -0.40 -8.5467
5750  0.50 -0.40 -8.6578
5750  0.75 -0.40 -8.7501
5750  1.00 -0.40 -8.8374
5750 -0.25 -0.40 -8.1639
5750 -0.50 -0.40 -7.9023
5750 -0.75 -0.40 -7.6470
5750 -1.00 -0.40 -7.4270
5750 -1.50 -0.40 -7.1109
5750 -2.00 -0.40 -6.9193
6000  0.00 -0.40 -8.0168
6000  0.25 -0.40 -8.2464
6000  0.50 -0.40 -8.4091
6000  0.75 -0.40 -8.5261
6000  1.00 -0.40 -8.6245
6000 -0.25 -0.40 -7.7406
6000 -0.50 -0.40 -7.4655
6000 -0.75 -0.40 -7.2266
6000 -1.00 -0.40 -7.0338
6000 -1.50 -0.40 -6.7680
6000 -2.00 -0.40 -6.6069
6250  0.00 -0.40 -7.6256
6250  0.25 -0.40 -7.9020
6250  0.50 -0.40 -8.1267
6250  0.75 -0.40 -8.2875
6250  1.00 -0.40 -8.4073
6250 -0.25 -0.40 -7.3433
6250 -0.50 -0.40 -7.0934
6250 -0.75 -0.40 -6.8897
6250 -1.00 -0.40 -6.7302
6250 -1.50 -0.40 -6.5105
6250 -2.00 -0.40 -6.3745
6500  0.00 -0.40 -7.2598
6500  0.25 -0.40 -7.5405
6500  0.50 -0.40 -7.8082
6500  0.75 -0.40 -8.0226
6500  1.00 -0.40 -8.1779
6500 -0.25 -0.40 -7.0056
6500 -0.50 -0.40 -6.7947
6500 -0.75 -0.40 -6.6274
6500 -1.00 -0.40 -6.4969
6500 -1.50 -0.40 -6.3146
6500 -2.00 -0.40 -6.1988
6750  0.00 -0.40 -6.9444
6750  0.75 -0.40 -7.7243
6750  1.00 -0.40 -7.9257
6750 -0.25 -0.40 -6.7301
6750 -0.50 -0.40 -6.5574
6750 -0.75 -0.40 -6.4212
7000  0.50 -0.40 -7.1439
7000  1.00 -0.40 -7.6407
7250  0.25 -0.40 -6.6393
7250  0.50 -0.40 -6.8489
7250  0.75 -0.40 -7.0858
7250  1.00 -0.40 -7.3291
7250 -0.25 -0.40 -6.3218
7250 -0.75 -0.40 -6.1175
7500  0.00 -0.40 -6.2822
7500  0.25 -0.40 -6.4231
7500  0.50 -0.40 -6.5938
7500  0.75 -0.40 -6.7938
7500  1.00 -0.40 -7.0152
7500 -0.25 -0.40 -6.1680
7500 -0.50 -0.40 -6.0762
7500 -0.75 -0.40 -6.0022
7500 -1.00 -0.40 -5.9421
7500 -1.50 -0.40 -5.8524
7500 -2.00 -0.40 -5.7922
7750  0.00 -0.40 -6.1234
7750  0.25 -0.40 -6.2335
7750  0.50 -0.40 -6.3684
7750  0.75 -0.40 -6.5299
7750  1.00 -0.40 -6.7168
7750 -0.25 -0.40 -6.0342
7750 -0.50 -0.40 -5.9623
7750 -0.75 -0.40 -5.9042
7750 -1.00 -0.40 -5.8566
7750 -2.00 -0.40 -5.7353
8000  0.00 -0.40 -5.9738
8000  0.25 -0.40 -6.0596
8000  0.50 -0.40 -6.1651
8000  0.75 -0.40 -6.2932
8000  1.00 -0.40 -6.4454
8000 -0.25 -0.40 -5.9047
8000 -0.50 -0.40 -5.8494
8000 -1.00 -0.40 -5.7675
8000 -1.50 -0.40 -5.7102
8000 -2.00 -0.40 -5.6710
