 E(B-V) = 0.08
2500 -0.25  0.00 -0.0637
2500 -0.50  0.00 -0.0080
4250 -0.50  0.00  0.2315
4250 -0.75  0.00  0.2267
4250 -1.00  0.00  0.2242
4250 -1.50  0.00  0.2294
4250 -2.00  0.00  0.2551
4250 -2.50  0.00  0.2842
4500 -0.25  0.00  0.2437
4500 -0.50  0.00  0.2398
4500 -0.75  0.00  0.2344
4500 -1.00  0.00  0.2308
4500 -1.50  0.00  0.2299
4500 -2.00  0.00  0.2420
4500 -2.50  0.00  0.2624
4750 -0.25  0.00  0.2376
4750 -0.50  0.00  0.2332
4750 -0.75  0.00  0.2270
4750 -1.00  0.00  0.2225
4750 -1.50  0.00  0.2187
4750 -2.00  0.00  0.2238
4750 -2.50  0.00  0.2312
5000 -0.25  0.00  0.2194
5000 -0.50  0.00  0.2139
5000 -0.75  0.00  0.2063
5000 -1.00  0.00  0.2002
5000 -1.50  0.00  0.1917
5000 -2.00  0.00  0.1883
5000 -2.50  0.00  0.1844
5250 -0.25  0.00  0.1905
5250 -0.50  0.00  0.1831
5250 -0.75  0.00  0.1735
5250 -1.00  0.00  0.1650
5250 -1.50  0.00  0.1500
5250 -2.00  0.00  0.1385
5250 -2.50  0.00  0.1292
5500 -0.25  0.00  0.1520
5500 -0.50  0.00  0.1426
5500 -0.75  0.00  0.1306
5500 -1.00  0.00  0.1194
5500 -1.50  0.00  0.0986
5500 -2.00  0.00  0.0834
5500 -2.50  0.00  0.0733
5750 -0.25  0.00  0.1065
5750 -0.50  0.00  0.0949
5750 -0.75  0.00  0.0806
5750 -1.00  0.00  0.0673
5750 -1.50  0.00  0.0441
5750 -2.00  0.00  0.0289
5750 -2.50  0.00  0.0191
6000 -0.25  0.00  0.0558
6000 -0.50  0.00  0.0423
6000 -0.75  0.00  0.0268
6000 -1.00  0.00  0.0129
6000 -1.50  0.00 -0.0098
6000 -2.00  0.00 -0.0242
6000 -2.50  0.00 -0.0335
6250 -0.25  0.00  0.0020
6250 -0.50  0.00 -0.0123
6250 -0.75  0.00 -0.0278
6250 -1.00  0.00 -0.0413
6250 -1.50  0.00 -0.0627
6250 -2.00  0.00 -0.0763
6250 -2.50  0.00 -0.0850
6500 -0.25  0.00 -0.0528
6500 -0.50  0.00 -0.0673
6500 -0.75  0.00 -0.0822
6500 -1.00  0.00 -0.0949
6500 -1.50  0.00 -0.1147
6500 -2.00  0.00 -0.1274
6500 -2.50  0.00 -0.1355
6750 -0.25  0.00 -0.1080
6750 -0.50  0.00 -0.1222
6750 -0.75  0.00 -0.1361
6750 -1.00  0.00 -0.1479
6750 -1.50  0.00 -0.1661
6750 -2.00  0.00 -0.1776
6750 -2.50  0.00 -0.1851
7000 -0.25  0.00 -0.1636
7000 -0.50  0.00 -0.1772
7000 -1.00  0.00 -0.2008
7000 -2.00  0.00 -0.2273
7250 -0.50  0.00 -0.2322
7250 -0.75  0.00 -0.2438
7250 -1.00  0.00 -0.2534
7250 -1.50  0.00 -0.2676
7250 -2.00  0.00 -0.2767
7500 -0.25  0.00 -0.2765
7500 -0.75  0.00 -0.2983
7500 -1.00  0.00 -0.3066
7750 -0.25  0.00 -0.3357
7750 -0.50  0.00 -0.3460
7750 -0.75  0.00 -0.3548
7750 -1.00  0.00 -0.3619
7750 -1.50  0.00 -0.3725
7750 -2.00  0.00 -0.3793
7750 -2.50  0.00 -0.3838
8000 -0.25  0.00 -0.3970
8000 -0.50  0.00 -0.4065
8000 -0.75  0.00 -0.4144
8000 -1.00  0.00 -0.4210
8000 -1.50  0.00 -0.4310
8000 -2.00  0.00 -0.4375
8000 -2.50  0.00 -0.4415
