 E(B-V) = 0.08
3500 -1.50  0.00  0.3654
3500 -2.00  0.00  0.3896
3500 -2.50  0.00  0.4149
3600 -0.25  0.00  0.3413
3600 -0.50  0.00  0.3301
3600 -0.75  0.00  0.3204
3600 -1.00  0.00  0.3157
3600 -1.50  0.00  0.3341
3600 -2.00  0.00  0.3688
3600 -2.50  0.00  0.4012
3700 -0.25  0.00  0.3254
3700 -0.50  0.00  0.3126
3700 -0.75  0.00  0.3031
3700 -1.00  0.00  0.2988
3700 -1.50  0.00  0.3101
3700 -2.00  0.00  0.3472
3700 -2.50  0.00  0.3871
3800 -0.25  0.00  0.3159
3800 -0.50  0.00  0.3035
3800 -0.75  0.00  0.2944
3800 -1.00  0.00  0.2904
3800 -1.50  0.00  0.2966
3800 -2.00  0.00  0.3285
3800 -2.50  0.00  0.3722
3900 -0.25  0.00  0.3131
3900 -0.50  0.00  0.3029
3900 -0.75  0.00  0.2947
3900 -1.00  0.00  0.2908
3900 -1.50  0.00  0.2935
3900 -2.00  0.00  0.3173
3900 -2.50  0.00  0.3604
4000 -0.25  0.00  0.3155
4000 -0.50  0.00  0.3080
4000 -0.75  0.00  0.3013
4000 -1.00  0.00  0.2976
4000 -1.50  0.00  0.2981
4000 -2.00  0.00  0.3144
4000 -2.50  0.00  0.3523
4250 -0.25  0.00  0.3250
4250 -0.50  0.00  0.3207
4250 -0.75  0.00  0.3151
4250 -1.00  0.00  0.3115
4250 -1.50  0.00  0.3097
4250 -2.00  0.00  0.3196
4250 -2.50  0.00  0.3407
4500 -0.25  0.00  0.3213
4500 -0.50  0.00  0.3173
4500 -0.75  0.00  0.3115
4500 -1.00  0.00  0.3075
4500 -1.50  0.00  0.3041
4500 -2.00  0.00  0.3099
4500 -2.50  0.00  0.3210
4750 -0.25  0.00  0.3039
4750 -0.50  0.00  0.2994
4750 -0.75  0.00  0.2929
4750 -1.00  0.00  0.2880
4750 -1.50  0.00  0.2810
4750 -2.00  0.00  0.2800
4750 -2.50  0.00  0.2796
5000 -0.25  0.00  0.2749
5000 -0.50  0.00  0.2691
5000 -0.75  0.00  0.2610
5000 -1.00  0.00  0.2542
5000 -1.50  0.00  0.2417
5000 -2.00  0.00  0.2324
5000 -2.50  0.00  0.2246
5250 -0.25  0.00  0.2358
5250 -0.50  0.00  0.2279
5250 -0.75  0.00  0.2177
5250 -1.00  0.00  0.2083
5250 -1.50  0.00  0.1901
5250 -2.00  0.00  0.1765
5250 -2.50  0.00  0.1671
5500 -0.25  0.00  0.1885
5500 -0.50  0.00  0.1784
5500 -0.75  0.00  0.1659
5500 -1.00  0.00  0.1543
5500 -1.50  0.00  0.1336
5500 -2.00  0.00  0.1196
5500 -2.50  0.00  0.1105
5750 -0.25  0.00  0.1356
5750 -0.50  0.00  0.1235
5750 -0.75  0.00  0.1096
5750 -1.00  0.00  0.0973
5750 -1.50  0.00  0.0768
5750 -2.00  0.00  0.0636
5750 -2.50  0.00  0.0549
6000 -0.25  0.00  0.0798
6000 -0.50  0.00  0.0669
6000 -0.75  0.00  0.0528
6000 -1.00  0.00  0.0407
6000 -1.50  0.00  0.0212
6000 -2.00  0.00  0.0087
6000 -2.50  0.00  0.0006
6250 -0.25  0.00  0.0234
6250 -0.50  0.00  0.0104
6250 -0.75  0.00 -0.0032
6250 -1.00  0.00 -0.0148
6250 -1.50  0.00 -0.0331
6250 -2.00  0.00 -0.0448
6250 -2.50  0.00 -0.0525
6500 -0.50  0.00 -0.0454
6500 -0.75  0.00 -0.0583
6500 -1.00  0.00 -0.0692
6500 -1.50  0.00 -0.0862
6500 -2.00  0.00 -0.0970
6750 -0.25  0.00 -0.0886
6750 -1.00  0.00 -0.1231
6750 -2.00  0.00 -0.1481
7000 -0.25  0.00 -0.1458
7000 -0.50  0.00 -0.1574
7000 -2.00  0.00 -0.1992
7250 -0.25  0.00 -0.2058
7250 -0.50  0.00 -0.2163
7250 -0.75  0.00 -0.2256
7250 -1.00  0.00 -0.2334
7250 -1.50  0.00 -0.2448
7250 -2.00  0.00 -0.2521
7500 -0.25  0.00 -0.2680
7500 -0.50  0.00 -0.2777
7500 -0.75  0.00 -0.2860
7500 -1.00  0.00 -0.2929
7500 -1.50  0.00 -0.3029
7500 -2.00  0.00 -0.3095
7500 -2.50  0.00 -0.3138
7750 -0.25  0.00 -0.3286
7750 -0.50  0.00 -0.3378
7750 -0.75  0.00 -0.3454
7750 -1.00  0.00 -0.3519
7750 -1.50  0.00 -0.3617
7750 -2.50  0.00 -0.3725
8000 -0.25  0.00 -0.3910
8000 -0.50  0.00 -0.3996
8000 -0.75  0.00 -0.4069
8000 -1.00  0.00 -0.4131
8000 -1.50  0.00 -0.4225
8000 -2.00  0.00 -0.4286
