 E(B-V) = 0.08
3900 -1.50  0.00  0.6160
3900 -2.00  0.00  0.6221
3900 -2.50  0.00  0.6363
4000 -0.25  0.00  0.6245
4000 -0.50  0.00  0.6169
4000 -0.75  0.00  0.6092
4000 -1.00  0.00  0.6040
4000 -1.50  0.00  0.5995
4000 -2.00  0.00  0.6045
4000 -2.50  0.00  0.6169
4250 -0.25  0.00  0.5751
4250 -0.50  0.00  0.5691
4250 -0.75  0.00  0.5621
4250 -1.00  0.00  0.5571
4250 -1.50  0.00  0.5520
4250 -2.00  0.00  0.5551
4250 -2.50  0.00  0.5630
4500 -0.25  0.00  0.5167
4500 -0.50  0.00  0.5107
4500 -0.75  0.00  0.5039
4500 -1.00  0.00  0.4988
4500 -1.50  0.00  0.4928
4500 -2.00  0.00  0.4930
4500 -2.50  0.00  0.4953
4750 -0.25  0.00  0.4496
4750 -0.50  0.00  0.4435
4750 -0.75  0.00  0.4365
4750 -1.00  0.00  0.4310
4750 -1.50  0.00  0.4227
4750 -2.00  0.00  0.4182
4750 -2.50  0.00  0.4145
5000 -0.25  0.00  0.3758
5000 -0.50  0.00  0.3692
5000 -0.75  0.00  0.3615
5000 -1.00  0.00  0.3549
5000 -1.50  0.00  0.3430
5000 -2.00  0.00  0.3341
5000 -2.50  0.00  0.3277
5250 -0.25  0.00  0.2970
5250 -0.50  0.00  0.2893
5250 -0.75  0.00  0.2804
5250 -1.00  0.00  0.2723
5250 -1.50  0.00  0.2575
5250 -2.00  0.00  0.2472
5250 -2.50  0.00  0.2406
5500 -0.25  0.00  0.2140
5500 -0.50  0.00  0.2049
5500 -0.75  0.00  0.1949
5500 -1.00  0.00  0.1859
5500 -1.50  0.00  0.1708
5500 -2.00  0.00  0.1609
5500 -2.50  0.00  0.1546
5750 -0.25  0.00  0.1279
5750 -0.50  0.00  0.1180
5750 -0.75  0.00  0.1078
5750 -1.00  0.00  0.0989
5750 -1.50  0.00  0.0847
5750 -2.00  0.00  0.0755
5750 -2.50  0.00  0.0695
6000 -0.25  0.00  0.0404
6000 -0.50  0.00  0.0304
6000 -0.75  0.00  0.0207
6000 -1.00  0.00  0.0124
6000 -1.50  0.00 -0.0007
6000 -2.00  0.00 -0.0092
6000 -2.50  0.00 -0.0148
6250 -0.50  0.00 -0.0573
6250 -0.75  0.00 -0.0664
6250 -1.00  0.00 -0.0741
6250 -1.50  0.00 -0.0860
6250 -2.00  0.00 -0.0937
6500 -0.75  0.00 -0.1538
6500 -2.00  0.00 -0.1782
6750 -0.50  0.00 -0.2344
6750 -0.75  0.00 -0.2419
6750 -1.00  0.00 -0.2481
7000 -0.25  0.00 -0.3177
7000 -0.50  0.00 -0.3253
7000 -0.75  0.00 -0.3317
7000 -1.00  0.00 -0.3370
7000 -2.00  0.00 -0.3499
7000 -2.50  0.00 -0.3533
7250 -0.25  0.00 -0.4095
7250 -0.50  0.00 -0.4166
7250 -0.75  0.00 -0.4225
7250 -1.00  0.00 -0.4273
7250 -1.50  0.00 -0.4342
7250 -2.00  0.00 -0.4388
7250 -2.50  0.00 -0.4418
7500 -0.25  0.00 -0.4977
7500 -0.50  0.00 -0.5045
7500 -0.75  0.00 -0.5100
7500 -1.00  0.00 -0.5146
7500 -1.50  0.00 -0.5212
7750 -1.50  0.00 -0.6068
8000 -1.50  0.00 -0.6908
