 E(B-V) = 0.08
7250 -1.00  0.00 -0.3566
7250 -1.50  0.00 -0.3683
7250 -2.00  0.00 -0.3757
7500 -0.25  0.00 -0.4018
7500 -0.75  0.00 -0.4200
7500 -1.00  0.00 -0.4269
7750 -0.25  0.00 -0.4767
7750 -0.50  0.00 -0.4854
7750 -0.75  0.00 -0.4927
7750 -1.00  0.00 -0.4986
7750 -1.50  0.00 -0.5073
7750 -2.00  0.00 -0.5129
7750 -2.50  0.00 -0.5166
8000 -0.25  0.00 -0.5528
8000 -0.50  0.00 -0.5609
8000 -0.75  0.00 -0.5676
8000 -1.00  0.00 -0.5732
8000 -1.50  0.00 -0.5814
8000 -2.00  0.00 -0.5867
8000 -2.50  0.00 -0.5900
