 E(B-V) = 0.08
2500 -0.25  0.00-11.4219
3600 -0.75  0.00 -5.7822
3600 -1.00  0.00 -5.7840
3600 -1.50  0.00 -5.7518
3600 -2.00  0.00 -5.6664
3600 -2.50  0.00 -5.5326
3700 -0.25  0.00 -5.5614
3700 -0.50  0.00 -5.5545
3700 -0.75  0.00 -5.5410
3700 -1.00  0.00 -5.5239
3700 -1.50  0.00 -5.4685
3700 -2.00  0.00 -5.3766
3700 -2.50  0.00 -5.2453
3800 -0.25  0.00 -5.3838
3800 -0.50  0.00 -5.3544
3800 -0.75  0.00 -5.3200
3800 -1.00  0.00 -5.2858
3800 -1.50  0.00 -5.2073
3800 -2.00  0.00 -5.1074
3800 -2.50  0.00 -4.9752
3900 -0.25  0.00 -5.2162
3900 -0.50  0.00 -5.1666
3900 -0.75  0.00 -5.1135
3900 -1.00  0.00 -5.0639
3900 -2.00  0.00 -4.8547
3900 -2.50  0.00 -4.7219
4000 -0.25  0.00 -5.0570
4000 -0.50  0.00 -4.9882
4000 -0.75  0.00 -4.9175
4000 -1.00  0.00 -4.8533
4000 -1.50  0.00 -4.7302
4000 -2.00  0.00 -4.6149
4000 -2.50  0.00 -4.4833
4250 -0.25  0.00 -4.6700
4250 -0.50  0.00 -4.5671
4250 -0.75  0.00 -4.4592
4250 -1.00  0.00 -4.3633
4250 -1.50  0.00 -4.1913
4250 -2.00  0.00 -4.0621
4250 -2.50  0.00 -3.9390
4500 -0.25  0.00 -4.2053
4500 -0.50  0.00 -4.0951
4500 -0.75  0.00 -3.9762
4500 -1.00  0.00 -3.8733
4500 -1.50  0.00 -3.6899
4500 -2.00  0.00 -3.5630
4500 -2.50  0.00 -3.4506
4750 -0.25  0.00 -3.7017
4750 -0.50  0.00 -3.5938
4750 -0.75  0.00 -3.4781
4750 -1.00  0.00 -3.3816
4750 -1.50  0.00 -3.2154
4750 -2.00  0.00 -3.1033
4750 -2.50  0.00 -3.0025
5000 -0.25  0.00 -3.2549
5000 -0.50  0.00 -3.1519
5000 -0.75  0.00 -3.0427
5000 -1.00  0.00 -2.9533
5000 -1.50  0.00 -2.8037
5000 -2.00  0.00 -2.7021
5000 -2.50  0.00 -2.6123
5250 -0.25  0.00 -2.8674
5250 -0.50  0.00 -2.7735
5250 -0.75  0.00 -2.6748
5250 -1.00  0.00 -2.5942
5250 -1.50  0.00 -2.4574
5250 -2.00  0.00 -2.3620
5250 -2.50  0.00 -2.2870
5500 -0.25  0.00 -2.5354
5500 -0.50  0.00 -2.4524
5500 -0.75  0.00 -2.3650
5500 -1.00  0.00 -2.2922
5500 -1.50  0.00 -2.1664
5500 -2.00  0.00 -2.0833
5500 -2.50  0.00 -2.0290
5750 -0.25  0.00 -2.2582
5750 -0.50  0.00 -2.1861
5750 -0.75  0.00 -2.1090
5750 -1.00  0.00 -2.0435
5750 -1.50  0.00 -1.9341
5750 -2.00  0.00 -1.8704
5750 -2.50  0.00 -1.8345
6000 -0.25  0.00 -2.0347
6000 -0.50  0.00 -1.9726
6000 -0.75  0.00 -1.9060
6000 -1.00  0.00 -1.8503
6000 -1.50  0.00 -1.7640
6000 -2.00  0.00 -1.7192
6000 -2.50  0.00 -1.6955
6250 -0.25  0.00 -1.8615
6250 -0.50  0.00 -1.8101
6250 -0.75  0.00 -1.7563
6250 -1.00  0.00 -1.7133
6250 -1.50  0.00 -1.6500
6250 -2.00  0.00 -1.6194
6250 -2.50  0.00 -1.6030
6500 -0.25  0.00 -1.7353
6500 -0.50  0.00 -1.6963
6500 -0.75  0.00 -1.6562
6500 -1.00  0.00 -1.6250
6500 -1.50  0.00 -1.5802
6500 -2.00  0.00 -1.5587
6500 -2.50  0.00 -1.5467
6750 -0.25  0.00 -1.6515
6750 -0.50  0.00 -1.6241
6750 -0.75  0.00 -1.5955
6750 -1.00  0.00 -1.5735
6750 -1.50  0.00 -1.5416
6750 -2.00  0.00 -1.5260
6750 -2.50  0.00 -1.5169
7000 -0.25  0.00 -1.6018
7000 -0.50  0.00 -1.5833
7000 -0.75  0.00 -1.5630
7000 -1.00  0.00 -1.5475
7000 -1.50  0.00 -1.5246
7000 -2.00  0.00 -1.5132
7000 -2.50  0.00 -1.5063
7250 -0.25  0.00 -1.5758
7250 -0.50  0.00 -1.5635
7250 -0.75  0.00 -1.5493
7250 -1.00  0.00 -1.5383
7250 -1.50  0.00 -1.5221
7250 -2.00  0.00 -1.5140
7250 -2.50  0.00 -1.5089
7500 -0.25  0.00 -1.5651
7500 -0.50  0.00 -1.5573
7500 -0.75  0.00 -1.5477
7500 -1.00  0.00 -1.5405
7500 -1.50  0.00 -1.5296
7500 -2.00  0.00 -1.5241
7500 -2.50  0.00 -1.5207
7750 -0.25  0.00 -1.5639
7750 -0.50  0.00 -1.5597
7750 -0.75  0.00 -1.5540
7750 -1.00  0.00 -1.5499
7750 -1.50  0.00 -1.5435
7750 -2.00  0.00 -1.5401
7750 -2.50  0.00 -1.5382
8000 -0.25  0.00 -1.5679
8000 -0.50  0.00 -1.5667
8000 -0.75  0.00 -1.5645
8000 -1.00  0.00 -1.5630
8000 -1.50  0.00 -1.5603
8000 -2.00  0.00 -1.5591
8000 -2.50  0.00 -1.5586
