 E(B-V) = 0.08
3800 -2.00  0.00  0.5208
3800 -2.50  0.00  0.5442
3900 -0.25  0.00  0.5263
3900 -0.50  0.00  0.5168
3900 -0.75  0.00  0.5083
3900 -1.00  0.00  0.5031
3900 -1.50  0.00  0.5004
3900 -2.00  0.00  0.5093
3900 -2.50  0.00  0.5299
4000 -0.25  0.00  0.5149
4000 -0.50  0.00  0.5076
4000 -0.75  0.00  0.5003
4000 -1.00  0.00  0.4956
4000 -1.50  0.00  0.4926
4000 -2.00  0.00  0.5004
4000 -2.50  0.00  0.5178
4250 -0.25  0.00  0.4860
4250 -0.50  0.00  0.4807
4250 -0.75  0.00  0.4743
4250 -1.00  0.00  0.4699
4250 -1.50  0.00  0.4664
4250 -2.00  0.00  0.4721
4250 -2.50  0.00  0.4840
4500 -0.25  0.00  0.4469
4500 -0.50  0.00  0.4418
4500 -0.75  0.00  0.4354
4500 -1.00  0.00  0.4310
4500 -1.50  0.00  0.4264
4500 -2.00  0.00  0.4288
4500 -2.50  0.00  0.4337
4750 -0.25  0.00  0.3979
4750 -0.50  0.00  0.3925
4750 -0.75  0.00  0.3859
4750 -1.00  0.00  0.3808
4750 -1.50  0.00  0.3733
4750 -2.00  0.00  0.3698
4750 -2.50  0.00  0.3667
5000 -0.25  0.00  0.3406
5000 -0.50  0.00  0.3345
5000 -0.75  0.00  0.3268
5000 -1.00  0.00  0.3203
5000 -1.50  0.00  0.3082
5000 -2.00  0.00  0.2991
5000 -2.50  0.00  0.2923
5250 -0.25  0.00  0.2768
5250 -0.50  0.00  0.2691
5250 -0.75  0.00  0.2598
5250 -1.00  0.00  0.2513
5250 -1.50  0.00  0.2355
5250 -2.00  0.00  0.2244
5250 -2.50  0.00  0.2172
5500 -0.25  0.00  0.2075
5500 -0.50  0.00  0.1980
5500 -0.75  0.00  0.1872
5500 -1.00  0.00  0.1774
5500 -1.50  0.00  0.1608
5500 -2.00  0.00  0.1499
5500 -2.50  0.00  0.1429
5750 -0.25  0.00  0.1343
5750 -0.50  0.00  0.1237
5750 -0.75  0.00  0.1124
5750 -1.00  0.00  0.1025
5750 -1.50  0.00  0.0866
5750 -2.00  0.00  0.0763
5750 -2.50  0.00  0.0696
6000 -0.25  0.00  0.0596
6000 -0.50  0.00  0.0487
6000 -0.75  0.00  0.0377
6000 -1.00  0.00  0.0283
6000 -1.50  0.00  0.0134
6000 -2.00  0.00  0.0037
6000 -2.50  0.00 -0.0026
6250 -0.50  0.00 -0.0260
6250 -0.75  0.00 -0.0365
6250 -1.00  0.00 -0.0454
6250 -1.50  0.00 -0.0592
6250 -2.00  0.00 -0.0681
6500 -0.75  0.00 -0.1106
6500 -2.00  0.00 -0.1394
6750 -0.50  0.00 -0.1762
6750 -0.75  0.00 -0.1851
6750 -1.00  0.00 -0.1925
7000 -0.25  0.00 -0.2449
7000 -0.50  0.00 -0.2537
7000 -0.75  0.00 -0.2614
7000 -1.00  0.00 -0.2678
7000 -2.00  0.00 -0.2833
7000 -2.50  0.00 -0.2873
7250 -0.25  0.00 -0.3240
7250 -0.50  0.00 -0.3323
7250 -0.75  0.00 -0.3393
7250 -1.00  0.00 -0.3451
7250 -1.50  0.00 -0.3534
7250 -2.00  0.00 -0.3588
7250 -2.50  0.00 -0.3623
7500 -0.25  0.00 -0.4003
7500 -0.50  0.00 -0.4081
7500 -0.75  0.00 -0.4145
7500 -1.00  0.00 -0.4199
7500 -1.50  0.00 -0.4277
7750 -1.50  0.00 -0.5019
8000 -1.50  0.00 -0.5764
