 E(B-V) = 0.08
2500 -0.25  0.00-12.4327
4500 -1.50  0.00 -6.3274
4500 -2.00  0.00 -6.2042
4500 -2.50  0.00 -6.1853
4750 -0.25  0.00 -6.7617
4750 -0.50  0.00 -6.5057
4750 -0.75  0.00 -6.1944
4750 -1.00  0.00 -5.9500
4750 -1.50  0.00 -5.5461
4750 -2.00  0.00 -5.3484
4750 -2.50  0.00 -5.2116
5000 -0.25  0.00 -6.0139
5000 -0.50  0.00 -5.7863
5000 -0.75  0.00 -5.5092
5000 -1.00  0.00 -5.2816
5000 -1.50  0.00 -4.8757
5000 -2.00  0.00 -4.6242
5000 -2.50  0.00 -4.4602
5250 -0.25  0.00 -5.4058
5250 -0.50  0.00 -5.1963
5250 -0.75  0.00 -4.9402
5250 -1.00  0.00 -4.7202
5250 -1.50  0.00 -4.3283
5250 -2.00  0.00 -4.0896
5250 -2.50  0.00 -3.9437
5500 -0.25  0.00 -4.9111
5500 -0.50  0.00 -4.7105
5500 -0.75  0.00 -4.4729
5500 -1.00  0.00 -4.2692
5500 -1.50  0.00 -3.9256
5500 -2.00  0.00 -3.7214
5500 -2.50  0.00 -3.5962
5750 -0.25  0.00 -4.5092
5750 -0.50  0.00 -4.3213
5750 -0.75  0.00 -4.1107
5750 -1.00  0.00 -3.9332
5750 -1.50  0.00 -3.6431
5750 -2.00  0.00 -3.4691
5750 -2.50  0.00 -3.3604
6000 -0.25  0.00 -4.1915
6000 -0.50  0.00 -4.0236
6000 -0.75  0.00 -3.8427
6000 -1.00  0.00 -3.6908
6000 -1.50  0.00 -3.4451
6000 -2.00  0.00 -3.2951
6000 -2.50  0.00 -3.2002
6250 -0.50  0.00 -3.7985
6250 -0.75  0.00 -3.6438
6250 -1.00  0.00 -3.5134
6250 -1.50  0.00 -3.3042
6250 -2.00  0.00 -3.1748
6500 -0.75  0.00 -3.4915
6500 -2.00  0.00 -3.0910
6750 -0.50  0.00 -3.4835
6750 -0.75  0.00 -3.3698
6750 -1.00  0.00 -3.2741
7000 -0.25  0.00 -3.4664
7000 -0.50  0.00 -3.3667
7000 -0.75  0.00 -3.2697
7000 -1.00  0.00 -3.1886
7000 -2.00  0.00 -2.9858
7000 -2.50  0.00 -2.9354
7250 -0.25  0.00 -3.3478
7250 -0.50  0.00 -3.2611
7250 -0.75  0.00 -3.1802
7250 -1.00  0.00 -3.1130
7250 -1.50  0.00 -3.0121
7250 -2.00  0.00 -2.9480
7250 -2.50  0.00 -2.9069
7500 -0.25  0.00 -3.2238
7500 -0.50  0.00 -3.1496
7500 -0.75  0.00 -3.0832
7500 -1.00  0.00 -3.0288
7500 -1.50  0.00 -2.9492
7750 -1.50  0.00 -2.8748
8000 -1.50  0.00 -2.7886
