 E(B-V) = 0.08
4500 -2.00  0.00  0.4278
4500 -2.50  0.00  0.4294
4750 -0.25  0.00  0.3885
4750 -0.50  0.00  0.3826
4750 -0.75  0.00  0.3758
4750 -1.00  0.00  0.3707
4750 -1.50  0.00  0.3648
4750 -2.00  0.00  0.3642
4750 -2.50  0.00  0.3630
5000 -0.25  0.00  0.3283
5000 -0.50  0.00  0.3217
5000 -0.75  0.00  0.3141
5000 -1.00  0.00  0.3080
5000 -1.50  0.00  0.2992
5000 -2.00  0.00  0.2947
5000 -2.50  0.00  0.2898
5250 -0.25  0.00  0.2629
5250 -0.50  0.00  0.2554
5250 -0.75  0.00  0.2467
5250 -1.00  0.00  0.2392
5250 -1.50  0.00  0.2268
5250 -2.00  0.00  0.2179
5250 -2.50  0.00  0.2101
5500 -0.25  0.00  0.1929
5500 -0.50  0.00  0.1842
5500 -0.75  0.00  0.1739
5500 -1.00  0.00  0.1646
5500 -1.50  0.00  0.1480
5500 -2.00  0.00  0.1357
5500 -2.50  0.00  0.1270
5750 -0.25  0.00  0.1190
5750 -0.50  0.00  0.1087
5750 -0.75  0.00  0.0967
5750 -1.00  0.00  0.0855
5750 -1.50  0.00  0.0656
5750 -2.00  0.00  0.0522
5750 -2.50  0.00  0.0435
6000 -0.25  0.00  0.0424
6000 -0.50  0.00  0.0304
6000 -0.75  0.00  0.0168
6000 -1.00  0.00  0.0043
6000 -1.50  0.00 -0.0165
6000 -2.00  0.00 -0.0297
6000 -2.50  0.00 -0.0381
6250 -0.25  0.00 -0.0356
6250 -0.50  0.00 -0.0491
6250 -0.75  0.00 -0.0635
6250 -1.00  0.00 -0.0762
6250 -1.50  0.00 -0.0963
6250 -2.00  0.00 -0.1090
6250 -2.50  0.00 -0.1169
6500 -0.25  0.00 -0.1138
6500 -0.50  0.00 -0.1280
6500 -0.75  0.00 -0.1422
6500 -1.00  0.00 -0.1544
6500 -1.50  0.00 -0.1733
6500 -2.00  0.00 -0.1851
6500 -2.50  0.00 -0.1927
6750 -0.25  0.00 -0.1910
6750 -0.50  0.00 -0.2051
6750 -0.75  0.00 -0.2186
6750 -1.00  0.00 -0.2301
6750 -1.50  0.00 -0.2474
6750 -2.00  0.00 -0.2584
6750 -2.50  0.00 -0.2655
7000 -0.25  0.00 -0.2668
7000 -0.50  0.00 -0.2804
7000 -0.75  0.00 -0.2930
7000 -1.00  0.00 -0.3036
7000 -1.50  0.00 -0.3194
7000 -2.00  0.00 -0.3294
7000 -2.50  0.00 -0.3358
7250 -0.25  0.00 -0.3411
7250 -0.50  0.00 -0.3540
7250 -0.75  0.00 -0.3655
7250 -1.00  0.00 -0.3751
7250 -1.50  0.00 -0.3892
7250 -2.00  0.00 -0.3982
7250 -2.50  0.00 -0.4040
7500 -0.25  0.00 -0.4143
7500 -0.50  0.00 -0.4261
7500 -0.75  0.00 -0.4366
7500 -1.00  0.00 -0.4451
7500 -1.50  0.00 -0.4575
7500 -2.00  0.00 -0.4655
7750 -0.25  0.00 -0.4867
7750 -0.50  0.00 -0.4975
7750 -0.75  0.00 -0.5067
7750 -1.00  0.00 -0.5142
7750 -1.50  0.00 -0.5250
7750 -2.00  0.00 -0.5319
8000 -0.25  0.00 -0.5590
8000 -0.50  0.00 -0.5687
8000 -0.75  0.00 -0.5767
8000 -1.00  0.00 -0.5833
