 E(B-V) = 0.08
2500 -0.25  0.00-10.2952
4250 -1.50  0.00 -4.1864
4250 -2.00  0.00 -4.0552
4250 -2.50  0.00 -3.9490
4500 -0.25  0.00 -4.1723
4500 -0.50  0.00 -4.0538
4500 -0.75  0.00 -3.9269
4500 -1.00  0.00 -3.8221
4500 -1.50  0.00 -3.6477
4500 -2.00  0.00 -3.5362
4500 -2.50  0.00 -3.4415
4750 -0.25  0.00 -3.6640
4750 -0.50  0.00 -3.5460
4750 -0.75  0.00 -3.4221
4750 -1.00  0.00 -3.3224
4750 -1.50  0.00 -3.1650
4750 -2.00  0.00 -3.0684
4750 -2.50  0.00 -2.9804
5000 -0.25  0.00 -3.2214
5000 -0.50  0.00 -3.1115
5000 -0.75  0.00 -2.9973
5000 -1.00  0.00 -2.9064
5000 -1.50  0.00 -2.7630
5000 -2.00  0.00 -2.6698
5000 -2.50  0.00 -2.5846
5250 -0.25  0.00 -2.8397
5250 -0.50  0.00 -2.7412
5250 -0.75  0.00 -2.6392
5250 -1.00  0.00 -2.5570
5250 -1.50  0.00 -2.4219
5250 -2.00  0.00 -2.3293
5250 -2.50  0.00 -2.2578
5500 -0.25  0.00 -2.5179
5500 -0.50  0.00 -2.4318
5500 -0.75  0.00 -2.3415
5500 -1.00  0.00 -2.2665
5500 -1.50  0.00 -2.1396
5500 -2.00  0.00 -2.0581
5500 -2.50  0.00 -2.0071
5750 -0.25  0.00 -2.2557
5750 -0.50  0.00 -2.1808
5750 -0.75  0.00 -2.1014
5750 -1.00  0.00 -2.0341
5750 -1.50  0.00 -1.9250
5750 -2.00  0.00 -1.8635
5750 -2.50  0.00 -1.8294
6000 -0.25  0.00 -2.0497
6000 -0.50  0.00 -1.9857
6000 -0.75  0.00 -1.9185
6000 -1.00  0.00 -1.8631
6000 -1.50  0.00 -1.7793
6000 -2.00  0.00 -1.7363
6000 -2.50  0.00 -1.7131
6250 -0.25  0.00 -1.8955
6250 -0.50  0.00 -1.8441
6250 -0.75  0.00 -1.7918
6250 -1.00  0.00 -1.7504
6250 -1.50  0.00 -1.6901
6250 -2.00  0.00 -1.6601
6250 -2.50  0.00 -1.6434
6500 -0.25  0.00 -1.7888
6500 -0.50  0.00 -1.7511
6500 -0.75  0.00 -1.7131
6500 -1.00  0.00 -1.6835
6500 -1.50  0.00 -1.6406
6500 -2.00  0.00 -1.6189
6500 -2.50  0.00 -1.6063
6750 -0.25  0.00 -1.7226
6750 -0.50  0.00 -1.6964
6750 -0.75  0.00 -1.6692
6750 -1.00  0.00 -1.6481
6750 -1.50  0.00 -1.6170
6750 -2.00  0.00 -1.6010
6750 -2.50  0.00 -1.5914
7000 -0.25  0.00 -1.6863
7000 -0.50  0.00 -1.6681
7000 -0.75  0.00 -1.6487
7000 -1.00  0.00 -1.6335
7000 -1.50  0.00 -1.6110
7000 -2.00  0.00 -1.5993
7000 -2.50  0.00 -1.5920
7250 -0.25  0.00 -1.6692
7250 -0.50  0.00 -1.6566
7250 -0.75  0.00 -1.6429
7250 -1.00  0.00 -1.6321
7250 -1.50  0.00 -1.6165
7250 -2.00  0.00 -1.6083
7250 -2.50  0.00 -1.6031
7500 -0.25  0.00 -1.6635
7500 -0.50  0.00 -1.6552
7500 -0.75  0.00 -1.6461
7500 -1.00  0.00 -1.6392
7500 -1.50  0.00 -1.6292
7500 -2.00  0.00 -1.6241
7750 -0.25  0.00 -1.6638
7750 -0.50  0.00 -1.6593
7750 -0.75  0.00 -1.6543
7750 -1.00  0.00 -1.6507
7750 -1.50  0.00 -1.6455
7750 -2.00  0.00 -1.6430
8000 -0.25  0.00 -1.6667
8000 -0.50  0.00 -1.6656
8000 -0.75  0.00 -1.6642
8000 -1.00  0.00 -1.6636
