 E(B-V) = 0.08
2500 -0.25  0.00-12.8594
7000 -0.25  0.00 -3.7707
7000 -0.50  0.00 -3.5610
7000 -0.75  0.00 -3.4233
7000 -1.00  0.00 -3.3209
7000 -1.50  0.00 -3.1947
7000 -2.00  0.00 -3.1100
7000 -2.50  0.00 -3.0527
7250 -0.25  0.00 -3.4974
7250 -0.50  0.00 -3.3329
7250 -0.75  0.00 -3.2230
7250 -1.00  0.00 -3.1401
7250 -1.50  0.00 -3.0358
7250 -2.00  0.00 -2.9643
7250 -2.50  0.00 -2.9158
7500 -0.25  0.00 -3.2816
7500 -0.50  0.00 -3.1515
7500 -0.75  0.00 -3.0631
7500 -1.00  0.00 -2.9953
7500 -1.50  0.00 -2.9082
7500 -2.00  0.00 -2.8475
7500 -2.50  0.00 -2.8063
7750 -0.25  0.00 -3.1080
7750 -0.50  0.00 -3.0042
7750 -0.75  0.00 -2.9325
7750 -1.00  0.00 -2.8767
7750 -1.50  0.00 -2.8036
7750 -2.00  0.00 -2.7518
7750 -2.50  0.00 -2.7169
8000 -0.25  0.00 -2.9651
8000 -0.50  0.00 -2.8815
8000 -0.75  0.00 -2.8232
8000 -1.00  0.00 -2.7771
8000 -1.50  0.00 -2.7159
8000 -2.00  0.00 -2.6720
8000 -2.50  0.00 -2.6425
