 E(B-V) = 0.08
2500 -0.25  0.00 -0.0403
4000 -1.00  0.00  0.3036
4000 -1.50  0.00  0.3120
4000 -2.00  0.00  0.3229
4000 -2.50  0.00  0.3413
4250 -0.25  0.00  0.2572
4250 -0.50  0.00  0.2602
4250 -0.75  0.00  0.2658
4250 -1.00  0.00  0.2731
4250 -1.50  0.00  0.2882
4250 -2.00  0.00  0.3028
4250 -2.50  0.00  0.3178
4500 -0.25  0.00  0.2517
4500 -0.50  0.00  0.2481
4500 -0.75  0.00  0.2452
4500 -1.00  0.00  0.2468
4500 -1.50  0.00  0.2597
4500 -2.00  0.00  0.2767
4500 -2.50  0.00  0.2905
4750 -0.25  0.00  0.2425
4750 -0.50  0.00  0.2381
4750 -0.75  0.00  0.2329
4750 -1.00  0.00  0.2302
4750 -1.50  0.00  0.2333
4750 -2.00  0.00  0.2456
4750 -2.50  0.00  0.2545
5000 -0.25  0.00  0.2221
5000 -0.50  0.00  0.2169
5000 -0.75  0.00  0.2105
5000 -1.00  0.00  0.2063
5000 -1.50  0.00  0.2036
5000 -2.00  0.00  0.2075
5000 -2.50  0.00  0.2081
5250 -0.25  0.00  0.1921
5250 -0.50  0.00  0.1858
5250 -0.75  0.00  0.1777
5250 -1.00  0.00  0.1714
5250 -1.50  0.00  0.1627
5250 -2.00  0.00  0.1576
5250 -2.50  0.00  0.1515
5500 -0.25  0.00  0.1533
5500 -0.50  0.00  0.1453
5500 -0.75  0.00  0.1350
5500 -1.00  0.00  0.1260
5500 -1.50  0.00  0.1101
5500 -2.00  0.00  0.0982
5500 -2.50  0.00  0.0891
5750 -0.25  0.00  0.1068
5750 -0.50  0.00  0.0967
5750 -0.75  0.00  0.0839
5750 -1.00  0.00  0.0719
5750 -1.50  0.00  0.0504
5750 -2.00  0.00  0.0355
5750 -2.50  0.00  0.0257
6000 -0.25  0.00  0.0544
6000 -0.50  0.00  0.0419
6000 -0.75  0.00  0.0268
6000 -1.00  0.00  0.0127
6000 -1.50  0.00 -0.0111
6000 -2.00  0.00 -0.0263
6000 -2.50  0.00 -0.0361
6250 -0.25  0.00 -0.0022
6250 -0.50  0.00 -0.0169
6250 -0.75  0.00 -0.0333
6250 -1.00  0.00 -0.0479
6250 -1.50  0.00 -0.0714
6250 -2.00  0.00 -0.0861
6250 -2.50  0.00 -0.0955
6500 -0.25  0.00 -0.0612
6500 -0.50  0.00 -0.0770
6500 -0.75  0.00 -0.0935
6500 -1.00  0.00 -0.1077
6500 -1.50  0.00 -0.1298
6500 -2.00  0.00 -0.1437
6500 -2.50  0.00 -0.1527
6750 -0.25  0.00 -0.1209
6750 -0.50  0.00 -0.1369
6750 -0.75  0.00 -0.1527
6750 -1.00  0.00 -0.1661
6750 -1.50  0.00 -0.1866
6750 -2.00  0.00 -0.1995
6750 -2.50  0.00 -0.2079
7000 -0.25  0.00 -0.1807
7000 -0.50  0.00 -0.1963
7000 -0.75  0.00 -0.2111
7000 -1.00  0.00 -0.2235
7000 -1.50  0.00 -0.2422
7000 -2.00  0.00 -0.2540
7000 -2.50  0.00 -0.2617
7250 -0.25  0.00 -0.2403
7250 -0.50  0.00 -0.2550
7250 -0.75  0.00 -0.2686
7250 -1.00  0.00 -0.2799
7250 -1.50  0.00 -0.2967
7250 -2.00  0.00 -0.3073
7250 -2.50  0.00 -0.3142
7500 -0.25  0.00 -0.2997
7500 -0.50  0.00 -0.3134
7500 -0.75  0.00 -0.3257
7500 -1.00  0.00 -0.3358
7500 -1.50  0.00 -0.3506
7500 -2.00  0.00 -0.3599
7750 -0.25  0.00 -0.3594
7750 -0.50  0.00 -0.3719
7750 -0.75  0.00 -0.3828
7750 -1.00  0.00 -0.3917
7750 -1.50  0.00 -0.4044
7750 -2.00  0.00 -0.4126
8000 -0.25  0.00 -0.4198
8000 -0.50  0.00 -0.4310
8000 -0.75  0.00 -0.4405
8000 -1.00  0.00 -0.4482
