 E(B-V) = 0.08
4250 -1.00  0.00  0.3162
4250 -1.50  0.00  0.3155
4250 -2.00  0.00  0.3260
4250 -2.50  0.00  0.3453
4500 -0.25  0.00  0.3266
4500 -0.50  0.00  0.3229
4500 -0.75  0.00  0.3176
4500 -1.00  0.00  0.3143
4500 -1.50  0.00  0.3121
4500 -2.00  0.00  0.3182
4500 -2.50  0.00  0.3274
4750 -0.25  0.00  0.3106
4750 -0.50  0.00  0.3066
4750 -0.75  0.00  0.3006
4750 -1.00  0.00  0.2962
4750 -1.50  0.00  0.2899
4750 -2.00  0.00  0.2880
4750 -2.50  0.00  0.2857
5000 -0.25  0.00  0.2827
5000 -0.50  0.00  0.2773
5000 -0.75  0.00  0.2696
5000 -1.00  0.00  0.2630
5000 -1.50  0.00  0.2504
5000 -2.00  0.00  0.2407
5000 -2.50  0.00  0.2330
5250 -0.25  0.00  0.2442
5250 -0.50  0.00  0.2366
5250 -0.75  0.00  0.2265
5250 -1.00  0.00  0.2172
5250 -1.50  0.00  0.1994
5250 -2.00  0.00  0.1867
5250 -2.50  0.00  0.1782
5500 -0.25  0.00  0.1974
5500 -0.50  0.00  0.1872
5500 -0.75  0.00  0.1749
5500 -1.00  0.00  0.1638
5500 -1.50  0.00  0.1444
5500 -2.00  0.00  0.1317
5500 -2.50  0.00  0.1235
5750 -0.25  0.00  0.1448
5750 -0.50  0.00  0.1329
5750 -0.75  0.00  0.1197
5750 -1.00  0.00  0.1082
5750 -1.50  0.00  0.0894
5750 -2.00  0.00  0.0772
5750 -2.50  0.00  0.0693
6000 -0.25  0.00  0.0899
6000 -0.50  0.00  0.0775
6000 -0.75  0.00  0.0644
6000 -1.00  0.00  0.0532
6000 -1.50  0.00  0.0353
6000 -2.00  0.00  0.0237
6000 -2.50  0.00  0.0161
6250 -0.50  0.00  0.0223
6250 -0.75  0.00  0.0097
6250 -1.00  0.00 -0.0011
6250 -1.50  0.00 -0.0180
6250 -2.00  0.00 -0.0288
6500 -0.75  0.00 -0.0447
6500 -2.00  0.00 -0.0804
6750 -0.50  0.00 -0.0885
6750 -0.75  0.00 -0.0996
6750 -1.00  0.00 -0.1088
7000 -0.25  0.00 -0.1367
7000 -0.50  0.00 -0.1473
7000 -0.75  0.00 -0.1569
7000 -1.00  0.00 -0.1650
7000 -2.00  0.00 -0.1845
7000 -2.50  0.00 -0.1894
7250 -0.25  0.00 -0.1987
7250 -0.50  0.00 -0.2086
7250 -0.75  0.00 -0.2173
7250 -1.00  0.00 -0.2244
7250 -1.50  0.00 -0.2348
7250 -2.00  0.00 -0.2416
7250 -2.50  0.00 -0.2459
7500 -0.25  0.00 -0.2589
7500 -0.50  0.00 -0.2681
7500 -0.75  0.00 -0.2760
7500 -1.00  0.00 -0.2825
7500 -1.50  0.00 -0.2921
7750 -1.50  0.00 -0.3514
8000 -1.50  0.00 -0.4138
