 E(B-V) = 0.08
2500 -0.25  0.00 -0.0585
3500 -2.00  0.00  0.3286
3500 -2.50  0.00  0.3657
3600 -0.25  0.00  0.3174
3600 -0.50  0.00  0.3166
3600 -0.75  0.00  0.3132
3600 -1.00  0.00  0.3102
3600 -1.50  0.00  0.3103
3600 -2.00  0.00  0.3249
3600 -2.50  0.00  0.3563
3700 -0.25  0.00  0.2969
3700 -0.50  0.00  0.3007
3700 -0.75  0.00  0.3024
3700 -1.00  0.00  0.3037
3700 -1.50  0.00  0.3080
3700 -2.00  0.00  0.3207
3700 -2.50  0.00  0.3472
3800 -0.25  0.00  0.2751
3800 -0.50  0.00  0.2820
3800 -0.75  0.00  0.2885
3800 -1.00  0.00  0.2942
3800 -1.50  0.00  0.3036
3800 -2.00  0.00  0.3157
3800 -2.50  0.00  0.3384
3900 -0.25  0.00  0.2562
3900 -0.50  0.00  0.2627
3900 -0.75  0.00  0.2716
3900 -1.00  0.00  0.2810
3900 -1.50  0.00  0.2960
3900 -2.00  0.00  0.3096
3900 -2.50  0.00  0.3298
4000 -0.25  0.00  0.2440
4000 -0.50  0.00  0.2472
4000 -0.75  0.00  0.2552
4000 -1.00  0.00  0.2658
4000 -1.50  0.00  0.2857
4000 -2.00  0.00  0.3024
4000 -2.50  0.00  0.3218
4250 -0.25  0.00  0.2415
4250 -0.50  0.00  0.2376
4250 -0.75  0.00  0.2355
4250 -1.00  0.00  0.2388
4250 -1.50  0.00  0.2577
4250 -2.00  0.00  0.2812
4250 -2.50  0.00  0.3022
4500 -0.25  0.00  0.2465
4500 -0.50  0.00  0.2424
4500 -0.75  0.00  0.2375
4500 -1.00  0.00  0.2347
4500 -1.50  0.00  0.2386
4500 -2.00  0.00  0.2576
4500 -2.50  0.00  0.2765
4750 -0.25  0.00  0.2388
4750 -0.50  0.00  0.2343
4750 -0.75  0.00  0.2283
4750 -1.00  0.00  0.2245
4750 -1.50  0.00  0.2232
4750 -2.00  0.00  0.2323
4750 -2.50  0.00  0.2421
5000 -0.25  0.00  0.2194
5000 -0.50  0.00  0.2139
5000 -0.75  0.00  0.2068
5000 -1.00  0.00  0.2015
5000 -1.50  0.00  0.1957
5000 -2.00  0.00  0.1961
5000 -2.50  0.00  0.1952
5250 -0.25  0.00  0.1898
5250 -0.50  0.00  0.1829
5250 -0.75  0.00  0.1738
5250 -1.00  0.00  0.1663
5250 -1.50  0.00  0.1542
5250 -2.00  0.00  0.1457
5250 -2.50  0.00  0.1379
5500 -0.25  0.00  0.1510
5500 -0.50  0.00  0.1421
5500 -0.75  0.00  0.1308
5500 -1.00  0.00  0.1204
5500 -1.50  0.00  0.1014
5500 -2.00  0.00  0.0874
5500 -2.50  0.00  0.0776
5750 -0.25  0.00  0.1048
5750 -0.50  0.00  0.0937
5750 -0.75  0.00  0.0799
5750 -1.00  0.00  0.0668
5750 -1.50  0.00  0.0437
5750 -2.00  0.00  0.0283
5750 -2.50  0.00  0.0183
6000 -0.25  0.00  0.0531
6000 -0.50  0.00  0.0398
6000 -0.75  0.00  0.0241
6000 -1.00  0.00  0.0097
6000 -1.50  0.00 -0.0140
6000 -2.00  0.00 -0.0291
6000 -2.50  0.00 -0.0388
6250 -0.25  0.00 -0.0023
6250 -0.50  0.00 -0.0171
6250 -0.75  0.00 -0.0333
6250 -1.00  0.00 -0.0476
6250 -1.50  0.00 -0.0704
6250 -2.00  0.00 -0.0846
6250 -2.50  0.00 -0.0938
6500 -0.25  0.00 -0.0594
6500 -0.50  0.00 -0.0747
6500 -0.75  0.00 -0.0905
6500 -1.00  0.00 -0.1041
6500 -1.50  0.00 -0.1252
6500 -2.00  0.00 -0.1385
6500 -2.50  0.00 -0.1472
6750 -0.25  0.00 -0.1168
6750 -0.50  0.00 -0.1320
6750 -0.75  0.00 -0.1469
6750 -1.00  0.00 -0.1595
6750 -1.50  0.00 -0.1789
6750 -2.00  0.00 -0.1912
6750 -2.50  0.00 -0.1992
7000 -0.25  0.00 -0.1745
7000 -0.50  0.00 -0.1891
7000 -0.75  0.00 -0.2029
7000 -1.00  0.00 -0.2145
7000 -1.50  0.00 -0.2320
7000 -2.00  0.00 -0.2431
7000 -2.50  0.00 -0.2503
7250 -0.25  0.00 -0.2323
7250 -0.50  0.00 -0.2459
7250 -0.75  0.00 -0.2585
7250 -1.00  0.00 -0.2689
7250 -1.50  0.00 -0.2844
7250 -2.00  0.00 -0.2942
7500 -0.25  0.00 -0.2903
7500 -0.50  0.00 -0.3028
7500 -0.75  0.00 -0.3141
7500 -1.00  0.00 -0.3233
7500 -1.50  0.00 -0.3367
7500 -2.00  0.00 -0.3453
7750 -0.25  0.00 -0.3491
7750 -0.50  0.00 -0.3605
7750 -0.75  0.00 -0.3704
7750 -2.00  0.00 -0.3972
8000 -0.25  0.00 -0.4098
8000 -0.50  0.00 -0.4200
8000 -0.75  0.00 -0.4284
8000 -1.00  0.00 -0.4354
8000 -1.50  0.00 -0.4455
8000 -2.00  0.00 -0.4521
8000 -2.50  0.00 -0.4562
