 E(B-V) = 0.08
7250 -1.50  0.00 -0.3098
7250 -2.00  0.00 -0.3204
7250 -2.50  0.00 -0.3273
7500 -0.25  0.00 -0.3136
7500 -0.50  0.00 -0.3273
7500 -0.75  0.00 -0.3398
7500 -1.00  0.00 -0.3500
7500 -1.50  0.00 -0.3650
7500 -2.00  0.00 -0.3744
7750 -0.25  0.00 -0.3735
7750 -0.50  0.00 -0.3861
7750 -0.75  0.00 -0.3972
7750 -1.00  0.00 -0.4062
7750 -1.50  0.00 -0.4192
7750 -2.00  0.00 -0.4274
8000 -0.25  0.00 -0.4337
8000 -0.50  0.00 -0.4450
8000 -0.75  0.00 -0.4546
8000 -1.00  0.00 -0.4624
