 E(B-V) = 0.08
3400 -2.00  0.00  0.9300
3400 -2.50  0.00  0.9079
3500 -0.25  0.00  1.1638
3500 -0.50  0.00  1.1146
3500 -0.75  0.00  1.0553
3500 -1.00  0.00  0.9994
3500 -1.50  0.00  0.9385
3500 -2.00  0.00  0.9146
3500 -2.50  0.00  0.8933
3600 -0.25  0.00  1.1316
3600 -0.50  0.00  1.0988
3600 -0.75  0.00  1.0599
3600 -1.00  0.00  1.0125
3600 -1.50  0.00  0.9381
3600 -2.00  0.00  0.9016
3600 -2.50  0.00  0.8771
3700 -0.25  0.00  1.0902
3700 -0.50  0.00  1.0679
3700 -0.75  0.00  1.0468
3700 -1.00  0.00  1.0162
3700 -1.50  0.00  0.9460
3700 -2.00  0.00  0.8936
3700 -2.50  0.00  0.8600
3800 -0.25  0.00  1.0437
3800 -0.50  0.00  1.0278
3800 -0.75  0.00  1.0170
3800 -1.00  0.00  1.0009
3800 -1.50  0.00  0.9482
3800 -2.00  0.00  0.8880
3800 -2.50  0.00  0.8426
3900 -0.25  0.00  0.9945
3900 -0.50  0.00  0.9828
3900 -0.75  0.00  0.9775
3900 -1.00  0.00  0.9691
3900 -1.50  0.00  0.9348
3900 -2.00  0.00  0.8771
3900 -2.50  0.00  0.8237
4000 -0.25  0.00  0.9443
4000 -0.50  0.00  0.9350
4000 -0.75  0.00  0.9327
4000 -1.00  0.00  0.9277
4000 -1.50  0.00  0.9057
4000 -2.00  0.00  0.8555
4000 -2.50  0.00  0.8003
4250 -0.25  0.00  0.8169
4250 -0.50  0.00  0.8094
4250 -0.75  0.00  0.8088
4250 -1.00  0.00  0.8054
4250 -1.50  0.00  0.7910
4250 -2.00  0.00  0.7604
4250 -2.50  0.00  0.7171
4500 -0.25  0.00  0.6872
4500 -0.50  0.00  0.6800
4500 -0.75  0.00  0.6793
4500 -1.00  0.00  0.6761
4500 -1.50  0.00  0.6630
4500 -2.00  0.00  0.6385
4500 -2.50  0.00  0.6098
4750 -0.25  0.00  0.5593
4750 -0.50  0.00  0.5522
4750 -0.75  0.00  0.5511
4750 -1.00  0.00  0.5476
4750 -1.50  0.00  0.5355
4750 -2.00  0.00  0.5159
4750 -2.50  0.00  0.4972
5000 -0.25  0.00  0.4348
5000 -0.50  0.00  0.4271
5000 -0.75  0.00  0.4249
5000 -1.00  0.00  0.4208
5000 -1.50  0.00  0.4095
5000 -2.00  0.00  0.3952
5000 -2.50  0.00  0.3843
5250 -0.25  0.00  0.3120
5250 -0.50  0.00  0.3035
5250 -0.75  0.00  0.3000
5250 -1.00  0.00  0.2953
5250 -1.50  0.00  0.2851
5250 -2.00  0.00  0.2749
5250 -2.50  0.00  0.2680
5500 -0.25  0.00  0.1896
5500 -0.50  0.00  0.1806
5500 -0.75  0.00  0.1761
5500 -1.00  0.00  0.1711
5500 -1.50  0.00  0.1618
5500 -2.00  0.00  0.1538
5500 -2.50  0.00  0.1486
5750 -0.25  0.00  0.0677
5750 -0.50  0.00  0.0586
5750 -0.75  0.00  0.0535
5750 -1.00  0.00  0.0484
5750 -1.50  0.00  0.0398
5750 -2.00  0.00  0.0330
5750 -2.50  0.00  0.0285
6000 -0.25  0.00 -0.0532
6000 -0.50  0.00 -0.0620
6000 -0.75  0.00 -0.0672
6000 -1.00  0.00 -0.0721
6000 -1.50  0.00 -0.0800
6000 -2.00  0.00 -0.0861
6000 -2.50  0.00 -0.0901
6250 -0.25  0.00 -0.1725
6250 -0.50  0.00 -0.1808
6250 -0.75  0.00 -0.1859
6250 -1.00  0.00 -0.1905
6250 -1.50  0.00 -0.1978
6250 -2.00  0.00 -0.2032
6250 -2.50  0.00 -0.2068
6500 -0.25  0.00 -0.2899
6500 -0.50  0.00 -0.2977
6500 -0.75  0.00 -0.3025
6500 -1.00  0.00 -0.3068
6500 -1.50  0.00 -0.3134
6500 -2.00  0.00 -0.3183
6500 -2.50  0.00 -0.3215
6750 -0.25  0.00 -0.4055
6750 -0.50  0.00 -0.4126
6750 -0.75  0.00 -0.4171
6750 -1.00  0.00 -0.4211
6750 -1.50  0.00 -0.4270
6750 -2.00  0.00 -0.4313
7000 -0.75  0.00 -0.5298
7000 -1.50  0.00 -0.5388
7000 -2.00  0.00 -0.5426
7250 -0.25  0.00 -0.6305
7250 -0.50  0.00 -0.6364
7250 -0.75  0.00 -0.6403
7250 -1.00  0.00 -0.6437
7250 -1.50  0.00 -0.6486
7250 -2.00  0.00 -0.6521
7500 -0.25  0.00 -0.7397
7500 -0.50  0.00 -0.7452
7500 -0.75  0.00 -0.7490
7500 -1.00  0.00 -0.7522
7500 -1.50  0.00 -0.7569
7500 -2.00  0.00 -0.7601
7500 -2.50  0.00 -0.7622
7750 -0.25  0.00 -0.8457
7750 -0.50  0.00 -0.8511
7750 -0.75  0.00 -0.8550
7750 -1.00  0.00 -0.8584
7750 -1.50  0.00 -0.8633
7750 -2.00  0.00 -0.8665
7750 -2.50  0.00 -0.8686
8000 -0.25  0.00 -0.9463
8000 -0.50  0.00 -0.9519
8000 -0.75  0.00 -0.9563
8000 -1.00  0.00 -0.9600
8000 -1.50  0.00 -0.9653
8000 -2.00  0.00 -0.9687
8000 -2.50  0.00 -0.9708
