 E(B-V) = 0.08
2500 -0.50  0.00-11.7846
3700 -0.50  0.00-10.6570
3700 -0.75  0.00-10.6425
3700 -1.00  0.00-10.6286
3700 -1.50  0.00-10.5988
3700 -2.00  0.00-10.5951
3700 -2.50  0.00-10.5955
3800 -0.25  0.00-10.5593
3800 -0.50  0.00-10.5514
3800 -0.75  0.00-10.5328
3800 -1.00  0.00-10.5136
3800 -1.50  0.00-10.4734
3800 -2.00  0.00-10.4717
3800 -2.50  0.00-10.4835
3900 -0.25  0.00-10.4557
3900 -0.50  0.00-10.4401
3900 -0.75  0.00-10.4071
3900 -1.00  0.00-10.3729
3900 -1.50  0.00-10.3052
3900 -2.00  0.00-10.2985
3900 -2.50  0.00-10.3227
4000 -0.25  0.00-10.3475
4000 -0.50  0.00-10.3177
4000 -0.75  0.00-10.2634
4000 -1.00  0.00-10.2085
4000 -1.50  0.00-10.1057
4000 -2.50  0.00-10.1289
4250 -0.25  0.00-10.0268
4250 -0.50  0.00 -9.9444
4250 -0.75  0.00 -9.8209
4250 -1.00  0.00 -9.7047
4250 -1.50  0.00 -9.5010
4250 -2.00  0.00 -9.4518
4250 -2.50  0.00 -9.4858
4500 -0.25  0.00 -9.5907
4500 -0.50  0.00 -9.4421
4500 -0.75  0.00 -9.2453
4500 -1.00  0.00 -9.0697
4500 -1.50  0.00 -8.7637
4500 -2.00  0.00 -8.6193
4500 -2.50  0.00 -8.5308
4750 -0.25  0.00 -9.0033
4750 -0.50  0.00 -8.8004
4750 -0.75  0.00 -8.5543
4750 -1.00  0.00 -8.3348
4750 -1.50  0.00 -7.9215
4750 -2.00  0.00 -7.6228
4750 -2.50  0.00 -7.3830
5000 -0.25  0.00 -8.3310
5000 -0.50  0.00 -8.1011
5000 -0.75  0.00 -7.8238
5000 -1.00  0.00 -7.5596
5000 -1.50  0.00 -7.0373
5000 -2.00  0.00 -6.6464
5000 -2.50  0.00 -6.3811
5250 -0.25  0.00 -7.6723
5250 -0.50  0.00 -7.4086
5250 -0.75  0.00 -7.0901
5250 -1.00  0.00 -6.7819
5250 -1.50  0.00 -6.2280
5250 -2.00  0.00 -5.8587
5250 -2.50  0.00 -5.6240
5500 -0.25  0.00 -7.0396
5500 -0.50  0.00 -6.7291
5500 -0.75  0.00 -6.3876
5500 -1.00  0.00 -6.0795
5500 -1.50  0.00 -5.5832
5500 -2.00  0.00 -5.2700
5500 -2.50  0.00 -5.0718
5750 -0.25  0.00 -6.4345
5750 -0.50  0.00 -6.1058
5750 -0.75  0.00 -5.7846
5750 -1.00  0.00 -5.5121
5750 -1.50  0.00 -5.0972
5750 -2.00  0.00 -4.8374
5750 -2.50  0.00 -4.6699
6000 -0.25  0.00 -5.8929
6000 -0.50  0.00 -5.5834
6000 -1.00  0.00 -5.0764
6000 -1.50  0.00 -4.7349
6000 -2.00  0.00 -4.5179
6250 -0.75  0.00 -4.9331
6250 -1.50  0.00 -4.4609
6500 -0.25  0.00 -5.0646
6500 -0.50  0.00 -4.8339
6500 -0.75  0.00 -4.6408
6750 -0.25  0.00 -4.7642
6750 -0.50  0.00 -4.5688
6750 -0.75  0.00 -4.4078
6750 -1.00  0.00 -4.2754
6750 -1.50  0.00 -4.0809
6750 -2.00  0.00 -3.9514
7000 -0.25  0.00 -4.5105
7000 -0.50  0.00 -4.3470
7000 -0.75  0.00 -4.2143
7000 -1.00  0.00 -4.1052
7000 -1.50  0.00 -3.9454
7000 -2.00  0.00 -3.8373
7250 -0.25  0.00 -4.2700
7250 -1.00  0.00 -3.9367
7250 -1.50  0.00 -3.8075
7500 -0.25  0.00 -4.0368
7500 -1.50  0.00 -3.6618
