 E(B-V) = 0.08
3800 -0.75  0.00  0.8854
3800 -1.00  0.00  0.8598
3800 -1.50  0.00  0.8290
3800 -2.00  0.00  0.8064
3800 -2.50  0.00  0.7764
3900 -0.25  0.00  0.9593
3900 -0.50  0.00  0.9166
3900 -0.75  0.00  0.8821
3900 -1.00  0.00  0.8526
3900 -1.50  0.00  0.8115
3900 -2.00  0.00  0.7825
3900 -2.50  0.00  0.7519
4000 -0.25  0.00  0.9329
4000 -0.50  0.00  0.9025
4000 -0.75  0.00  0.8751
4000 -1.00  0.00  0.8467
4000 -1.50  0.00  0.7975
4000 -2.00  0.00  0.7591
4000 -2.50  0.00  0.7249
4250 -0.25  0.00  0.8213
4250 -0.50  0.00  0.8096
4250 -0.75  0.00  0.8019
4250 -1.00  0.00  0.7873
4250 -1.50  0.00  0.7427
4250 -2.00  0.00  0.6917
4250 -2.50  0.00  0.6490
4500 -0.25  0.00  0.6923
4500 -0.50  0.00  0.6817
4500 -0.75  0.00  0.6771
4500 -1.00  0.00  0.6689
4500 -1.50  0.00  0.6414
4500 -2.00  0.00  0.5982
4500 -2.50  0.00  0.5599
4750 -0.25  0.00  0.5624
4750 -0.50  0.00  0.5520
4750 -0.75  0.00  0.5476
4750 -1.00  0.00  0.5401
4750 -1.50  0.00  0.5179
4750 -2.00  0.00  0.4866
4750 -2.50  0.00  0.4585
5000 -0.25  0.00  0.4352
5000 -0.50  0.00  0.4251
5000 -0.75  0.00  0.4204
5000 -1.00  0.00  0.4132
5000 -1.50  0.00  0.3937
5000 -2.00  0.00  0.3703
5000 -2.50  0.00  0.3521
5250 -0.25  0.00  0.3114
5250 -0.50  0.00  0.3012
5250 -0.75  0.00  0.2959
5250 -1.00  0.00  0.2889
5250 -1.50  0.00  0.2722
5250 -2.00  0.00  0.2555
5250 -2.50  0.00  0.2440
5500 -0.25  0.00  0.1898
5500 -0.50  0.00  0.1794
5500 -0.75  0.00  0.1737
5500 -1.00  0.00  0.1669
5500 -1.50  0.00  0.1531
5500 -2.00  0.00  0.1413
5500 -2.50  0.00  0.1336
5750 -0.25  0.00  0.0698
5750 -0.50  0.00  0.0595
5750 -0.75  0.00  0.0534
5750 -1.00  0.00  0.0469
5750 -1.50  0.00  0.0352
5750 -2.00  0.00  0.0261
5750 -2.50  0.00  0.0203
6000 -0.25  0.00 -0.0485
6000 -0.50  0.00 -0.0586
6000 -0.75  0.00 -0.0650
6000 -1.00  0.00 -0.0713
6000 -1.50  0.00 -0.0816
6000 -2.00  0.00 -0.0892
6000 -2.50  0.00 -0.0942
6250 -0.25  0.00 -0.1650
6250 -0.50  0.00 -0.1749
6250 -0.75  0.00 -0.1813
6250 -1.00  0.00 -0.1872
6250 -1.50  0.00 -0.1966
6250 -2.00  0.00 -0.2034
6250 -2.50  0.00 -0.2078
6500 -0.25  0.00 -0.2796
6500 -0.50  0.00 -0.2890
6500 -0.75  0.00 -0.2952
6500 -1.00  0.00 -0.3007
6500 -1.50  0.00 -0.3093
6500 -2.00  0.00 -0.3154
6500 -2.50  0.00 -0.3194
6750 -0.25  0.00 -0.3922
6750 -0.50  0.00 -0.4009
6750 -0.75  0.00 -0.4068
6750 -1.00  0.00 -0.4119
6750 -1.50  0.00 -0.4196
6750 -2.00  0.00 -0.4251
6750 -2.50  0.00 -0.4287
7000 -0.25  0.00 -0.5030
7000 -0.50  0.00 -0.5110
7000 -0.75  0.00 -0.5164
7000 -1.00  0.00 -0.5211
7000 -1.50  0.00 -0.5280
7000 -2.00  0.00 -0.5329
7000 -2.50  0.00 -0.5361
7250 -0.25  0.00 -0.6116
7250 -0.50  0.00 -0.6189
7250 -0.75  0.00 -0.6239
7250 -1.00  0.00 -0.6281
7250 -1.50  0.00 -0.6343
7250 -2.00  0.00 -0.6387
7500 -0.25  0.00 -0.7180
7500 -0.50  0.00 -0.7247
7500 -0.75  0.00 -0.7293
7500 -1.00  0.00 -0.7332
7500 -1.50  0.00 -0.7388
7500 -2.00  0.00 -0.7427
7750 -0.25  0.00 -0.8223
7750 -0.50  0.00 -0.8285
7750 -0.75  0.00 -0.8328
7750 -2.00  0.00 -0.8451
8000 -0.25  0.00 -0.9245
8000 -0.50  0.00 -0.9303
8000 -0.75  0.00 -0.9345
8000 -1.00  0.00 -0.9380
8000 -1.50  0.00 -0.9430
8000 -2.00  0.00 -0.9463
8000 -2.50  0.00 -0.9484
